fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,title,red_fighter,blue_fighter,winner_name,year,fold_label,period,last_365d,market_bin,edge_bin,odds_band,bet_type,title_group
3,2024-04-27,2024-04-27|david onama|jonathan pearce,mixed_core|all,blue,-158.0,False,0.5889887210858344,0.6540765766589539,0.06508785557311947,1.0,-1.0,Featherweight Bout,David Onama,Jonathan Pearce,David Onama,2024,fold 3,2023-2024,older,0.50-0.60,0.05-0.075,-200 to -150,favorite,light_or_feather
3,2024-04-27,2024-04-27|alex perez|matheus nicolau,mixed_core|all,red,-175.0,False,0.6092362344582594,0.6478386748885845,0.038602440430325125,1.0,-1.0,Flyweight Bout,Matheus Nicolau,Alex Perez,Alex Perez,2024,fold 3,2023-2024,older,0.60-0.70,0.035-0.05,-200 to -150,favorite,bantam_or_fly
3,2024-04-27,2024-04-27|rani yahya|victor henry,mixed_core|all,blue,-500.0,True,0.8032786885245902,0.8521054900441183,0.04882680151952812,1.0,0.2,Bantamweight Bout,Rani Yahya,Victor Henry,Victor Henry,2024,fold 3,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,bantam_or_fly
3,2024-04-27,2024-04-27|tim means|uros medic,mixed_core|all,blue,-310.0,True,0.725752508361204,0.7682047947024295,0.042452286341225554,1.0,0.3225806451612903,Welterweight Bout,Tim Means,Uros Medic,Uros Medic,2024,fold 3,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,middle_or_welter
3,2024-05-04,2024-05-04|anthony smith|vitor petrino,mixed_core|all,blue,-575.0,False,0.817258883248731,0.8550969852704475,0.03783810202171656,1.0,-1.0,Light Heavyweight Bout,Anthony Smith,Vitor Petrino,Anthony Smith,2024,fold 3,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,heavy_or_lhw
3,2024-05-04,2024-05-04|drakkar klose|joaquim silva,mixed_core|all,red,-192.0,True,0.6309403437815976,0.691147893592898,0.06020754981130039,1.0,0.5208333333333334,Lightweight Bout,Drakkar Klose,Joaquim Silva,Drakkar Klose,2024,fold 3,2023-2024,older,0.60-0.70,0.05-0.075,-200 to -150,favorite,light_or_feather
3,2024-05-04,2024-05-04|ihor potieria|michel pereira,mixed_core|all,blue,-625.0,True,0.827123695976155,0.8856877882367103,0.05856409226055537,1.0,0.16,Middleweight Bout,Ihor Potieria,Michel Pereira,Michel Pereira,2024,fold 3,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,middle_or_welter
3,2024-05-04,2024-05-04|ismael bonfim|vinc pichel,mixed_core|all,red,-535.0,True,0.8081570996978852,0.8582902136553777,0.05013311395749254,1.0,0.18691588785046728,Lightweight Bout,Ismael Bonfim,Vinc Pichel,Ismael Bonfim,2024,fold 3,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,light_or_feather
3,2024-05-04,2024-05-04|jack shore|joanderson brito,mixed_core|all,red,154.0,False,0.3775334481388264,0.4046566149288596,0.027123166790033237,1.0,-1.0,Featherweight Bout,Jack Shore,Joanderson Brito,Joanderson Brito,2024,fold 3,2023-2024,older,<0.50,0.02-0.035,> +150,underdog,light_or_feather
3,2024-05-04,2024-05-04|jonathan martinez|jose aldo,mixed_core|all,blue,120.0,False,0.4365079365079365,0.4769514473721679,0.04044351086423137,1.0,-1.0,Bantamweight Bout,Jose Aldo,Jonathan Martinez,Jose Aldo,2024,fold 3,2023-2024,older,<0.50,0.035-0.05,+100 to +150,underdog,bantam_or_fly
3,2024-05-04,2024-05-04|caio borralho|paul craig,mixed_core|all,blue,-625.0,True,0.827123695976155,0.8891497409900986,0.0620260450139436,1.0,0.16,Middleweight Bout,Paul Craig,Caio Borralho,Caio Borralho,2024,fold 3,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,middle_or_welter
3,2024-05-04,2024-05-04|alexandre pantoja|steve erceg,mixed_core|all,red,150.0,False,0.3812709030100334,0.41216995406268997,0.030899051052656556,1.0,-1.0,UFC Flyweight Title Bout,Steve Erceg,Alexandre Pantoja,Alexandre Pantoja,2024,fold 3,2023-2024,older,<0.50,0.02-0.035,+100 to +150,underdog,bantam_or_fly
3,2024-05-11,2024-05-11|alex caceres|sean woodson,mixed_core|all,blue,-218.0,True,0.6574752261956054,0.6834462734069475,0.025971047211342135,1.0,0.45871559633027525,Featherweight Bout,Alex Caceres,Sean Woodson,Sean Woodson,2024,fold 3,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
3,2024-05-11,2024-05-11|alonzo menifield|carlos ulberg,mixed_core|all,red,-278.0,True,0.705033164260632,0.7510515157344723,0.04601835147384026,1.0,0.3597122302158273,Light Heavyweight Bout,Carlos Ulberg,Alonzo Menifield,Carlos Ulberg,2024,fold 3,2023-2024,older,>=0.70,0.035-0.05,-300 to -200,favorite,heavy_or_lhw
3,2024-05-11,2024-05-11|diego ferreira|mateusz rebecki,mixed_core|all,blue,-500.0,False,0.8,0.8621990647862352,0.06219906478623516,1.0,-1.0,Lightweight Bout,Diego Ferreira,Mateusz Rebecki,Diego Ferreira,2024,fold 3,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,light_or_feather
3,2024-05-11,2024-05-11|joaquin buckley|nursulton ruziboev,mixed_core|all,blue,114.0,False,0.448558885283451,0.49298389814982624,0.044425012866375235,1.0,-1.0,Welterweight Bout,Joaquin Buckley,Nursulton Ruziboev,Joaquin Buckley,2024,fold 3,2023-2024,older,<0.50,0.035-0.05,+100 to +150,underdog,middle_or_welter
3,2024-05-11,2024-05-11|esteban ribovics|terrance mckinney,mixed_core|all,blue,-170.0,True,0.603756970942178,0.7006086262719761,0.09685165532979811,1.0,0.5882352941176471,Lightweight Bout,Terrance McKinney,Esteban Ribovics,Esteban Ribovics,2024,fold 3,2023-2024,older,0.60-0.70,>=0.075,-200 to -150,favorite,light_or_feather
3,2024-05-11,2024-05-11|chase hooper|viacheslav borshchev,mixed_core|all,red,-142.0,False,0.5634920634920635,0.6096320407865707,0.04613997729450725,1.0,-1.0,Lightweight Bout,Viacheslav Borshchev,Chase Hooper,Chase Hooper,2024,fold 3,2023-2024,older,0.50-0.60,0.035-0.05,-150 to -100,favorite,light_or_feather
3,2024-05-18,2024-05-18|adrian yanez|vinicius salvador,mixed_core|all,red,-360.0,True,0.7508125677139762,0.7834056939932836,0.03259312627930744,1.0,0.2777777777777778,Bantamweight Bout,Adrian Yanez,Vinicius Salvador,Adrian Yanez,2024,fold 3,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,bantam_or_fly
3,2024-05-18,2024-05-18|carlston harris|khaos williams,mixed_core|all,blue,110.0,False,0.4572564612326043,0.5136004532749936,0.05634399204238927,1.0,-1.0,Welterweight Bout,Khaos Williams,Carlston Harris,Khaos Williams,2024,fold 3,2023-2024,older,<0.50,0.05-0.075,+100 to +150,underdog,middle_or_welter
3,2024-05-18,2024-05-18|alatengheili|kleydson rodrigues,mixed_core|all,red,-155.0,False,0.5829926410466066,0.6452066825783,0.06221404153169341,1.0,-1.0,Bantamweight Bout,Kleydson Rodrigues,Alatengheili,Alatengheili,2024,fold 3,2023-2024,older,0.50-0.60,0.05-0.075,-200 to -150,favorite,bantam_or_fly
3,2024-05-18,2024-05-18|edson barboza|lerone murphy,mixed_core|all,red,-148.0,True,0.5720596355604638,0.6622086165974885,0.09014898103702473,1.0,0.6756756756756757,Featherweight Bout,Lerone Murphy,Edson Barboza,Lerone Murphy,2024,fold 3,2023-2024,older,0.50-0.60,>=0.075,-150 to -100,favorite,light_or_feather
3,2024-05-18,2024-05-18|ramiz brahimaj|themba gorimbo,mixed_core|all,blue,-135.0,True,0.551441114716549,0.6406605672803701,0.08921945256382113,1.0,0.7407407407407407,Welterweight Bout,Ramiz Brahimaj,Themba Gorimbo,Themba Gorimbo,2024,fold 3,2023-2024,older,0.50-0.60,>=0.075,-150 to -100,favorite,middle_or_welter
3,2024-06-01,2024-06-01|alex morono|niko price,mixed_core|all,red,-265.0,False,0.6957699520733487,0.7635425894382826,0.06777263736493389,1.0,-1.0,Welterweight Bout,Alex Morono,Niko Price,Niko Price,2024,fold 3,2023-2024,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
3,2024-06-01,2024-06-01|dustin poirier|islam makhachev,mixed_core|all,blue,-675.0,True,0.837099316868103,0.8778794145673663,0.040780097699263274,1.0,0.14814814814814814,UFC Lightweight Title Bout,Dustin Poirier,Islam Makhachev,Islam Makhachev,2024,fold 3,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
3,2024-06-01,2024-06-01|grant dawson|joe solecki,mixed_core|all,red,-485.0,True,0.7957758771164253,0.8211175687488717,0.025341691632446373,1.0,0.20618556701030927,Lightweight Bout,Grant Dawson,Joe Solecki,Grant Dawson,2024,fold 3,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,light_or_feather
3,2024-06-01,2024-06-01|alexandr romanov|jailton almeida,mixed_core|all,red,-305.0,True,0.7220792588780237,0.7794265439196854,0.057347285041661644,1.0,0.32786885245901637,Heavyweight Bout,Jailton Almeida,Alexandr Romanov,Jailton Almeida,2024,fold 3,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,heavy_or_lhw
3,2024-06-01,2024-06-01|jake matthews|phil rowe,mixed_core|all,red,-174.0,True,0.6058007711342579,0.6446669051996197,0.03886613406536177,1.0,0.5747126436781609,Welterweight Bout,Jake Matthews,Phil Rowe,Jake Matthews,2024,fold 3,2023-2024,older,0.60-0.70,0.035-0.05,-200 to -150,favorite,middle_or_welter
3,2024-06-01,2024-06-01|kevin holland|michal oleksiejczuk,mixed_core|all,red,-305.0,True,0.7220792588780237,0.7446036783646972,0.022524419486673497,1.0,0.32786885245901637,Middleweight Bout,Kevin Holland,Michal Oleksiejczuk,Kevin Holland,2024,fold 3,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,middle_or_welter
3,2024-06-01,2024-06-01|elizeu zaleski dos santos|randy brown,mixed_core|all,red,-180.0,True,0.6164383561643836,0.6443114132583825,0.0278730570939989,1.0,0.5555555555555556,Welterweight Bout,Randy Brown,Elizeu Zaleski dos Santos,Randy Brown,2024,fold 3,2023-2024,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,middle_or_welter
3,2024-06-01,2024-06-01|paulo costa|sean strickland,mixed_core|all,red,-270.0,True,0.7001620745542949,0.8283484580662428,0.1281863835119479,1.0,0.37037037037037035,Middleweight Bout,Sean Strickland,Paulo Costa,Sean Strickland,2024,fold 3,2023-2024,older,>=0.70,>=0.075,-300 to -200,favorite,middle_or_welter
3,2024-06-08,2024-06-08|brunno ferreira|dustin stoltzfus,mixed_core|all,red,-275.0,True,0.7011952191235059,0.7656042007466752,0.06440898162316933,1.0,0.36363636363636365,Middleweight Bout,Brunno Ferreira,Dustin Stoltzfus,Brunno Ferreira,2024,fold 3,2023-2024,older,>=0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
3,2024-06-08,2024-06-08|cody stamann|taylor lapilus,mixed_core|all,blue,-275.0,True,0.701195219123506,0.7439348364901743,0.042739617366668314,1.0,0.36363636363636365,Bantamweight Bout,Cody Stamann,Taylor Lapilus,Taylor Lapilus,2024,fold 3,2023-2024,older,>=0.70,0.035-0.05,-300 to -200,favorite,bantam_or_fly
3,2024-06-08,2024-06-08|dominick reyes|dustin jacoby,mixed_core|all,red,-245.0,False,0.6731406916153482,0.7319568494049281,0.05881615778957994,1.0,-1.0,Light Heavyweight Bout,Dustin Jacoby,Dominick Reyes,Dominick Reyes,2024,fold 3,2023-2024,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,heavy_or_lhw
3,2024-06-08,2024-06-08|jared cannonier|nassourdine imavov,mixed_core|all,blue,-127.0,True,0.5342156560993127,0.5837203229715398,0.0495046668722271,1.0,0.7874015748031497,Middleweight Bout,Jared Cannonier,Nassourdine Imavov,Nassourdine Imavov,2024,fold 3,2023-2024,older,0.50-0.60,0.035-0.05,-150 to -100,favorite,middle_or_welter
3,2024-06-08,2024-06-08|daniel marcos|john castaneda,mixed_core|all,blue,-130.0,True,0.5427435387673956,0.5844346372207727,0.04169109845337715,1.0,0.7692307692307693,Bantamweight Bout,John Castaneda,Daniel Marcos,Daniel Marcos,2024,fold 3,2023-2024,older,0.50-0.60,0.035-0.05,-150 to -100,favorite,bantam_or_fly
3,2024-06-08,2024-06-08|ludovit klein|thiago moises,mixed_core|all,blue,-125.0,True,0.5300261096605745,0.5915220170379678,0.0614959073773933,1.0,0.8,Lightweight Bout,Thiago Moises,Ludovit Klein,Ludovit Klein,2024,fold 3,2023-2024,older,0.50-0.60,0.05-0.075,-150 to -100,favorite,light_or_feather
3,2024-06-15,2024-06-15|adam fugitt|josh quinlan,mixed_core|all,red,105.0,True,0.4675324675324675,0.5249466406638996,0.0574141731314321,1.0,1.05,Welterweight Bout,Adam Fugitt,Josh Quinlan,Adam Fugitt,2024,fold 3,2023-2024,older,<0.50,0.05-0.075,+100 to +150,underdog,middle_or_welter
3,2024-06-15,2024-06-15|alex perez|tatsuro taira,mixed_core|all,blue,-198.0,True,0.6369041816941222,0.7189116953173498,0.08200751362322756,1.0,0.5050505050505051,Flyweight Bout,Alex Perez,Tatsuro Taira,Tatsuro Taira,2024,fold 3,2023-2024,older,0.60-0.70,>=0.075,-200 to -150,favorite,bantam_or_fly
3,2024-06-15,2024-06-15|douglas silva de andrade|miles johns,mixed_core|all,blue,-142.0,True,0.5634920634920635,0.6208283030665067,0.057336239574443226,1.0,0.704225352112676,Bantamweight Bout,Douglas Silva de Andrade,Miles Johns,Miles Johns,2024,fold 3,2023-2024,older,0.50-0.60,0.05-0.075,-150 to -100,favorite,bantam_or_fly
3,2024-06-15,2024-06-15|brady hiestand|garrett armfield,mixed_core|all,red,-267.0,False,0.6941768607713076,0.7422118052195473,0.04803494444823975,1.0,-1.0,Bantamweight Bout,Garrett Armfield,Brady Hiestand,Brady Hiestand,2024,fold 3,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,bantam_or_fly
3,2024-06-15,2024-06-15|jimmy flick|nate maness,mixed_core|all,blue,-575.0,True,0.817258883248731,0.8942006716528029,0.07694178840407195,1.0,0.17391304347826086,Flyweight Bout,Jimmy Flick,Nate Maness,Nate Maness,2024,fold 3,2023-2024,older,>=0.70,>=0.075,<= -300,favorite,bantam_or_fly
3,2024-06-15,2024-06-15|assu almabayev|jose johnson,mixed_core|all,blue,-474.0,True,0.7879571481344663,0.8085697680627486,0.02061261992828234,1.0,0.2109704641350211,Flyweight Bout,Jose Johnson,Asu Almabayev,Asu Almabayev,2024,fold 3,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,bantam_or_fly
3,2024-06-15,2024-06-15|jeka saragih|westin wilson,mixed_core|all,blue,-355.0,False,0.7477827050997783,0.804009377288983,0.05622667218920474,1.0,-1.0,Featherweight Bout,Westin Wilson,Jeka Saragih,Westin Wilson,2024,fold 3,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,light_or_feather
3,2024-06-22,2024-06-22|alexander volkov|sergei pavlovich,mixed_core|all,red,170.0,True,0.35527082119976705,0.37822661635023813,0.02295579515047108,1.0,1.7,Heavyweight Bout,Alexander Volkov,Sergei Pavlovich,Alexander Volkov,2024,fold 3,2023-2024,older,<0.50,0.02-0.035,> +150,underdog,heavy_or_lhw
3,2024-06-22,2024-06-22|jared gordon|nasrat haqparast,mixed_core|all,blue,-238.0,True,0.6750312469954812,0.6957306701380649,0.02069942314258366,1.0,0.42016806722689076,Lightweight Bout,Jared Gordon,Nasrat Haqparast,Nasrat Haqparast,2024,fold 3,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
3,2024-06-22,2024-06-22|kyung ho kang|muin gafurov,mixed_core|all,red,130.0,False,0.4170073589533933,0.4387839505630524,0.021776591609659113,1.0,-1.0,Bantamweight Bout,Kyung Ho Kang,Muin Gafurov,Muin Gafurov,2024,fold 3,2023-2024,older,<0.50,0.02-0.035,+100 to +150,underdog,bantam_or_fly
3,2024-06-22,2024-06-22|nicolas dalby|rinat fakhretdinov,mixed_core|all,red,-360.0,True,0.7508125677139762,0.7967881175010928,0.0459755497871166,1.0,0.2777777777777778,Welterweight Bout,Rinat Fakhretdinov,Nicolas Dalby,Rinat Fakhretdinov,2024,fold 3,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,middle_or_welter
3,2024-06-29,2024-06-29|alex pereira|jiri prochazka,mixed_core|all,red,-148.0,True,0.5720596355604638,0.6152271870071242,0.0431675514466604,1.0,0.6756756756756757,UFC Light Heavyweight Title Bout,Alex Pereira,Jiri Prochazka,Alex Pereira,2024,fold 3,2023-2024,older,0.50-0.60,0.035-0.05,-150 to -100,favorite,heavy_or_lhw
3,2024-06-29,2024-06-29|dan ige|diego lopes,mixed_core|all,blue,-290.0,True,0.7104677060133631,0.7884583929190563,0.07799068690569322,1.0,0.3448275862068966,Catch Weight Bout,Dan Ige,Diego Lopes,Diego Lopes,2024,fold 3,2023-2024,older,>=0.70,>=0.075,-300 to -200,favorite,other
3,2024-06-29,2024-06-29|joe pyfer|marc andre barriault,mixed_core|all,blue,-305.0,True,0.7220792588780236,0.7604787005616931,0.03839944168366949,1.0,0.32786885245901637,Middleweight Bout,Marc-Andre Barriault,Joe Pyfer,Joe Pyfer,2024,fold 3,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,middle_or_welter
3,2024-06-29,2024-06-29|andrei arlovski|martin buday,mixed_core|all,red,-270.0,True,0.7001620745542949,0.7296058978459052,0.029443823291610327,1.0,0.37037037037037035,Heavyweight Bout,Martin Buday,Andrei Arlovski,Martin Buday,2024,fold 3,2023-2024,older,>=0.70,0.02-0.035,-300 to -200,favorite,heavy_or_lhw
4,2024-07-13,2024-07-13|christian rodriguez|julian erosa,mixed_core|all,red,-218.0,False,0.6574752261956054,0.6895764125380209,0.032101186342415544,1.0,-1.0,Featherweight Bout,Christian Rodriguez,Julian Erosa,Julian Erosa,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
4,2024-07-13,2024-07-13|darrius flowers|evan elder,mixed_core|all,blue,-574.0,True,0.8125517985571494,0.8449021571062851,0.032350358549135705,1.0,0.17421602787456447,Welterweight Bout,Darrius Flowers,Evan Elder,Evan Elder,2024,fold 4,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,middle_or_welter
4,2024-07-13,2024-07-13|ange loosa|gabriel bonfim,mixed_core|all,red,-340.0,True,0.740871613663133,0.7642509691311113,0.023379355467978313,1.0,0.29411764705882354,Welterweight Bout,Gabriel Bonfim,Ange Loosa,Gabriel Bonfim,2024,fold 4,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,middle_or_welter
4,2024-07-13,2024-07-13|drew dober|jean silva,mixed_core|all,red,-110.0,True,0.5010897994768962,0.5404061756826939,0.03931637620579764,1.0,0.9090909090909091,Lightweight Bout,Jean Silva,Drew Dober,Jean Silva,2024,fold 4,2023-2024,older,0.50-0.60,0.035-0.05,-150 to -100,favorite,light_or_feather
4,2024-07-13,2024-07-13|damon blackshear|montel jackson,mixed_core|all,red,-142.0,True,0.5634920634920635,0.6080220666787165,0.04453000318665301,1.0,0.704225352112676,Bantamweight Bout,Montel Jackson,Da'Mon Blackshear,Montel Jackson,2024,fold 4,2023-2024,older,0.50-0.60,0.035-0.05,-150 to -100,favorite,bantam_or_fly
4,2024-07-13,2024-07-13|muslim salikhov|santiago ponzinibbio,mixed_core|all,blue,-192.0,False,0.6309403437815975,0.651396643355691,0.02045629957409356,1.0,-1.0,Welterweight Bout,Muslim Salikhov,Santiago Ponzinibbio,Muslim Salikhov,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,middle_or_welter
4,2024-07-20,2024-07-20|brian kelleher|cody gibson,mixed_core|all,red,-205.0,True,0.644729178800233,0.6789064993716263,0.03417732057139333,1.0,0.4878048780487805,Bantamweight Bout,Cody Gibson,Brian Kelleher,Cody Gibson,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,bantam_or_fly
4,2024-07-20,2024-07-20|seungwoo choi|steve garcia,mixed_core|all,red,-148.0,True,0.5720596355604638,0.6075517634918138,0.03549212793135004,1.0,0.6756756756756757,Featherweight Bout,Steve Garcia,SeungWoo Choi,Steve Garcia,2024,fold 4,2023-2024,older,0.50-0.60,0.035-0.05,-150 to -100,favorite,light_or_feather
4,2024-07-27,2024-07-27|arnold allen|giga chikadze,mixed_core|all,blue,-238.0,True,0.6750312469954812,0.7161601235600483,0.041128876564567096,1.0,0.42016806722689076,Featherweight Bout,Giga Chikadze,Arnold Allen,Arnold Allen,2024,fold 4,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
4,2024-07-27,2024-07-27|bobby green|paddy pimblett,mixed_core|all,red,-125.0,False,0.5324675324675325,0.552955784241821,0.02048825177428848,1.0,-1.0,Lightweight Bout,King Green,Paddy Pimblett,Paddy Pimblett,2024,fold 4,2023-2024,older,0.50-0.60,0.02-0.035,-150 to -100,favorite,light_or_feather
4,2024-07-27,2024-07-27|lukasz brzeski|mick parkin,mixed_core|all,red,-278.0,True,0.705033164260632,0.7409973952793909,0.035964231018758896,1.0,0.3597122302158273,Heavyweight Bout,Mick Parkin,Lukasz Brzeski,Mick Parkin,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,-300 to -200,favorite,heavy_or_lhw
4,2024-07-27,2024-07-27|marcin prachnio|modestas bukauskas,mixed_core|all,red,-155.0,True,0.5829926410466066,0.6201793364727841,0.037186695426177474,1.0,0.6451612903225806,Light Heavyweight Bout,Modestas Bukauskas,Marcin Prachnio,Modestas Bukauskas,2024,fold 4,2023-2024,older,0.50-0.60,0.035-0.05,-200 to -150,favorite,heavy_or_lhw
4,2024-07-27,2024-07-27|daniel pineda|nathaniel wood,mixed_core|all,red,-425.0,True,0.7768331562167907,0.81658531384114,0.03975215762434925,1.0,0.23529411764705882,Featherweight Bout,Nathaniel Wood,Daniel Pineda,Nathaniel Wood,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
4,2024-07-27,2024-07-27|curtis blaydes|tom aspinall,mixed_core|all,red,-355.0,True,0.7477827050997783,0.8000216929500976,0.05223898785031933,1.0,0.28169014084507044,UFC Interim Heavyweight Title Bout,Tom Aspinall,Curtis Blaydes,Tom Aspinall,2024,fold 4,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,heavy_or_lhw
4,2024-08-03,2024-08-03|jai herbert|rolando bedoya,mixed_core|all,red,-155.0,True,0.5829926410466066,0.6126727756096396,0.029680134563032978,1.0,0.6451612903225806,Lightweight Bout,Jai Herbert,Rolando Bedoya,Jai Herbert,2024,fold 4,2023-2024,older,0.50-0.60,0.02-0.035,-200 to -150,favorite,light_or_feather
4,2024-08-03,2024-08-03|elves brener|joel alvarez,mixed_core|all,red,-192.0,True,0.6309403437815976,0.6565307567382415,0.025590412956643882,1.0,0.5208333333333334,Lightweight Bout,Joel Alvarez,Elves Brener,Joel Alvarez,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,light_or_feather
4,2024-08-03,2024-08-03|denis tiuliulin|sedriques dumas,mixed_core|all,red,-218.0,True,0.6574752261956054,0.6989462405125416,0.04147101431693623,1.0,0.45871559633027525,Middleweight Bout,Sedriques Dumas,Denis Tiuliulin,Sedriques Dumas,2024,fold 4,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,middle_or_welter
4,2024-08-03,2024-08-03|dontale mayes|shamil gaziev,mixed_core|all,red,-230.0,True,0.6690070210631895,0.7090814901431427,0.04007446907995316,1.0,0.43478260869565216,Heavyweight Bout,Shamil Gaziev,Don'Tale Mayes,Shamil Gaziev,2024,fold 4,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,heavy_or_lhw
4,2024-08-03,2024-08-03|michael chiesa|tony ferguson,mixed_core|all,blue,-750.0,True,0.8465011286681715,0.8894084406378915,0.042907311969719975,1.0,0.13333333333333333,Welterweight Bout,Tony Ferguson,Michael Chiesa,Michael Chiesa,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,middle_or_welter
4,2024-08-03,2024-08-03|cory sandhagen|umar nurmagomedov,mixed_core|all,red,-305.0,True,0.7220792588780237,0.7569113176259797,0.03483205874795603,1.0,0.32786885245901637,Bantamweight Bout,Umar Nurmagomedov,Cory Sandhagen,Umar Nurmagomedov,2024,fold 4,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,bantam_or_fly
4,2024-08-10,2024-08-10|marcin tybura|serghei spivac,mixed_core|all,red,-160.0,True,0.5849297573435503,0.6209114690077262,0.03598171166417585,1.0,0.625,Heavyweight Bout,Serghei Spivac,Marcin Tybura,Serghei Spivac,2024,fold 4,2023-2024,older,0.50-0.60,0.035-0.05,-200 to -150,favorite,heavy_or_lhw
4,2024-08-10,2024-08-10|jarno errens|youssef zalal,mixed_core|all,red,-425.0,True,0.7768331562167907,0.8205643623863502,0.0437312061695595,1.0,0.23529411764705882,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
4,2024-08-17,2024-08-17|alex reyes|tom nolan,mixed_core|all,blue,-1200.0,True,0.8869565217391304,0.9215009959845482,0.03454447424541773,1.0,0.08333333333333333,Lightweight Bout,Alex Reyes,Tom Nolan,Tom Nolan,2024,fold 4,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,light_or_feather
4,2024-08-17,2024-08-17|dan hooker|mateusz gamrot,mixed_core|all,blue,-325.0,False,0.7335423197492162,0.7809057324562573,0.04736341270704103,1.0,-1.0,Lightweight Bout,Dan Hooker,Mateusz Gamrot,Dan Hooker,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
4,2024-08-17,2024-08-17|herbert burns|jack jenkins,mixed_core|all,blue,-800.0,True,0.8524590163934426,0.8938752188540291,0.041416202460586526,1.0,0.125,Featherweight Bout,Herbert Burns,Jack Jenkins,Jack Jenkins,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
4,2024-08-17,2024-08-17|josh culibao|ricardo ramos,mixed_core|all,red,-142.0,False,0.5634920634920635,0.5912049316007787,0.027712868108715205,1.0,-1.0,Featherweight Bout,Josh Culibao,Ricardo Ramos,Ricardo Ramos,2024,fold 4,2023-2024,older,0.50-0.60,0.02-0.035,-150 to -100,favorite,light_or_feather
4,2024-08-17,2024-08-17|kai kara france|steve erceg,mixed_core|all,blue,-282.0,False,0.705814401232191,0.7404044469800273,0.03459004574783631,1.0,-1.0,Flyweight Bout,Kai Kara-France,Steve Erceg,Kai Kara-France,2024,fold 4,2023-2024,older,>=0.70,0.02-0.035,-300 to -200,favorite,bantam_or_fly
4,2024-08-17,2024-08-17|carlos prates|li jingliang,mixed_core|all,blue,-325.0,True,0.7335423197492162,0.7761363714943212,0.042594051745105,1.0,0.3076923076923077,Welterweight Bout,Li Jingliang,Carlos Prates,Carlos Prates,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,middle_or_welter
4,2024-08-17,2024-08-17|ricky glenn|song kenan,mixed_core|all,red,-247.0,True,0.6774043601543254,0.7174771764901295,0.04007281633580417,1.0,0.4048582995951417,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,2024,fold 4,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,middle_or_welter
