fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,title,red_fighter,blue_fighter,winner_name,year,fold_label,period,last_365d,market_bin,edge_bin,odds_band,bet_type,title_group
3,2024-03-09,2024-03-09|marlon vera|sean omalley,mixed_core|min5,red,-218.0,True,0.6574752261956054,0.7607458766992724,0.10327065050366702,1.0,0.45871559633027525,UFC Bantamweight Title Bout,Sean O'Malley,Marlon Vera,Sean O'Malley,2024,fold 3,2023-2024,older,0.60-0.70,>=0.075,-300 to -200,favorite,bantam_or_fly
3,2024-03-16,2024-03-16|bryan barberena|gerald meerschaert,mixed_core|min5,red,-230.0,True,0.6690070210631895,0.7000347427016711,0.031027721638481554,1.0,0.43478260869565216,Middleweight Bout,Gerald Meerschaert,Bryan Barberena,Gerald Meerschaert,2024,fold 3,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,middle_or_welter
3,2024-03-16,2024-03-16|marcin tybura|tai tuivasa,mixed_core|min5,red,105.0,True,0.4675324675324675,0.500092647090161,0.03256017955769347,1.0,1.05,Heavyweight Bout,Marcin Tybura,Tai Tuivasa,Marcin Tybura,2024,fold 3,2023-2024,older,<0.50,0.02-0.035,+100 to +150,underdog,heavy_or_lhw
3,2024-03-16,2024-03-16|kennedy nzechukwu|ovince saint preux,mixed_core|min5,blue,-500.0,False,0.8,0.8657122611629586,0.06571226116295859,1.0,-1.0,Light Heavyweight Bout,Ovince Saint Preux,Kennedy Nzechukwu,Ovince Saint Preux,2024,fold 3,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,heavy_or_lhw
3,2024-03-23,2024-03-23|billy quarantillo|youssef zalal,mixed_core|min5,red,-130.0,True,0.5427435387673957,0.567345596805733,0.02460205803833737,1.0,0.7692307692307693,Featherweight Bout,Youssef Zalal,Billy Quarantillo,Youssef Zalal,2024,fold 3,2023-2024,older,0.50-0.60,0.02-0.035,-150 to -100,favorite,light_or_feather
3,2024-03-30,2024-03-30|bruno silva|chris weidman,mixed_core|min5,blue,-278.0,False,0.7050331642606321,0.741459176516322,0.036426012255689866,1.0,-1.0,Middleweight Bout,Chris Weidman,Bruno Silva,Chris Weidman,2024,fold 3,2023-2024,older,>=0.70,0.035-0.05,-300 to -200,favorite,middle_or_welter
3,2024-03-30,2024-03-30|andre petroski|jacob malkoun,mixed_core|min5,red,-205.0,True,0.644729178800233,0.7499508280646257,0.1052216492643927,1.0,0.4878048780487805,Middleweight Bout,Jacob Malkoun,Andre Petroski,Jacob Malkoun,2024,fold 3,2023-2024,older,0.60-0.70,>=0.075,-300 to -200,favorite,middle_or_welter
3,2024-03-30,2024-03-30|jamall emmers|nate landwehr,mixed_core|min5,red,-205.0,False,0.644729178800233,0.6896670032263186,0.044937824426085626,1.0,-1.0,Featherweight Bout,Jamall Emmers,Nate Landwehr,Nate Landwehr,2024,fold 3,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
3,2024-03-30,2024-03-30|bill algeo|kyle nelson,mixed_core|min5,blue,-218.0,False,0.6574752261956054,0.7039078174524586,0.04643259125685317,1.0,-1.0,Featherweight Bout,Kyle Nelson,Bill Algeo,Kyle Nelson,2024,fold 3,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
3,2024-04-06,2024-04-06|brendan allen|chris curtis,mixed_core|min5,blue,-218.0,True,0.6574752261956054,0.7149972791195396,0.0575220529239342,1.0,0.45871559633027525,Middleweight Bout,Chris Curtis,Brendan Allen,Brendan Allen,2024,fold 3,2023-2024,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
3,2024-04-06,2024-04-06|christos giagos|ignacio bahamondes,mixed_core|min5,blue,-340.0,True,0.740871613663133,0.7843198019768142,0.043448188313681135,1.0,0.29411764705882354,Lightweight Bout,Christos Giagos,Ignacio Bahamondes,Ignacio Bahamondes,2024,fold 3,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
3,2024-04-06,2024-04-06|alex morono|court mcgee,mixed_core|min5,blue,-298.0,True,0.7179705215419501,0.789104067128982,0.07113354558703189,1.0,0.33557046979865773,Welterweight Bout,Court McGee,Alex Morono,Alex Morono,2024,fold 3,2023-2024,older,>=0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
3,2024-04-13,2024-04-13|alex pereira|jamahal hill,mixed_core|min5,blue,114.0,False,0.448558885283451,0.5193921635653984,0.07083327828194741,1.0,-1.0,UFC Light Heavyweight Title Bout,Alex Pereira,Jamahal Hill,Alex Pereira,2024,fold 3,2023-2024,older,<0.50,0.05-0.075,+100 to +150,underdog,heavy_or_lhw
3,2024-04-13,2024-04-13|aljamain sterling|calvin kattar,mixed_core|min5,blue,-162.0,True,0.5933697541594238,0.6571822268490997,0.06381247268967583,1.0,0.6172839506172839,Featherweight Bout,Calvin Kattar,Aljamain Sterling,Aljamain Sterling,2024,fold 3,2023-2024,older,0.50-0.60,0.05-0.075,-200 to -150,favorite,light_or_feather
3,2024-04-13,2024-04-13|arman tsarukyan|charles oliveira,mixed_core|min5,blue,-225.0,True,0.6636481241914618,0.722752007514214,0.05910388332275218,1.0,0.4444444444444444,Lightweight Bout,Charles Oliveira,Arman Tsarukyan,Arman Tsarukyan,2024,fold 3,2023-2024,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,light_or_feather
3,2024-04-13,2024-04-13|cody garbrandt|deiveson figueiredo,mixed_core|min5,blue,-310.0,True,0.725752508361204,0.7620634230363071,0.03631091467510317,1.0,0.3225806451612903,Bantamweight Bout,Cody Garbrandt,Deiveson Figueiredo,Deiveson Figueiredo,2024,fold 3,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,bantam_or_fly
3,2024-04-13,2024-04-13|jalin turner|renato moicano,mixed_core|min5,red,-238.0,False,0.6750312469954812,0.7057584105221277,0.030727163526646506,1.0,-1.0,Lightweight Bout,Jalin Turner,Renato Moicano,Renato Moicano,2024,fold 3,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
3,2024-04-13,2024-04-13|bobby green|jim miller,mixed_core|min5,red,-180.0,True,0.6164383561643836,0.6956690356897216,0.07923067952533802,1.0,0.5555555555555556,Lightweight Bout,King Green,Jim Miller,King Green,2024,fold 3,2023-2024,older,0.60-0.70,>=0.075,-200 to -150,favorite,light_or_feather
3,2024-04-27,2024-04-27|david onama|jonathan pearce,mixed_core|min5,blue,-158.0,False,0.5889887210858344,0.6540765766589539,0.06508785557311947,1.0,-1.0,Featherweight Bout,David Onama,Jonathan Pearce,David Onama,2024,fold 3,2023-2024,older,0.50-0.60,0.05-0.075,-200 to -150,favorite,light_or_feather
3,2024-04-27,2024-04-27|alex perez|matheus nicolau,mixed_core|min5,red,-175.0,False,0.6092362344582594,0.6478386748885845,0.038602440430325125,1.0,-1.0,Flyweight Bout,Matheus Nicolau,Alex Perez,Alex Perez,2024,fold 3,2023-2024,older,0.60-0.70,0.035-0.05,-200 to -150,favorite,bantam_or_fly
3,2024-04-27,2024-04-27|tim means|uros medic,mixed_core|min5,blue,-310.0,True,0.725752508361204,0.7682047947024295,0.042452286341225554,1.0,0.3225806451612903,Welterweight Bout,Tim Means,Uros Medic,Uros Medic,2024,fold 3,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,middle_or_welter
3,2024-05-04,2024-05-04|drakkar klose|joaquim silva,mixed_core|min5,red,-192.0,True,0.6309403437815976,0.691147893592898,0.06020754981130039,1.0,0.5208333333333334,Lightweight Bout,Drakkar Klose,Joaquim Silva,Drakkar Klose,2024,fold 3,2023-2024,older,0.60-0.70,0.05-0.075,-200 to -150,favorite,light_or_feather
3,2024-05-04,2024-05-04|ihor potieria|michel pereira,mixed_core|min5,blue,-625.0,True,0.827123695976155,0.8856877882367103,0.05856409226055537,1.0,0.16,Middleweight Bout,Ihor Potieria,Michel Pereira,Michel Pereira,2024,fold 3,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,middle_or_welter
3,2024-05-04,2024-05-04|jack shore|joanderson brito,mixed_core|min5,red,154.0,False,0.3775334481388264,0.4046566149288596,0.027123166790033237,1.0,-1.0,Featherweight Bout,Jack Shore,Joanderson Brito,Joanderson Brito,2024,fold 3,2023-2024,older,<0.50,0.02-0.035,> +150,underdog,light_or_feather
3,2024-05-04,2024-05-04|jonathan martinez|jose aldo,mixed_core|min5,blue,120.0,False,0.4365079365079365,0.4769514473721679,0.04044351086423137,1.0,-1.0,Bantamweight Bout,Jose Aldo,Jonathan Martinez,Jose Aldo,2024,fold 3,2023-2024,older,<0.50,0.035-0.05,+100 to +150,underdog,bantam_or_fly
3,2024-05-04,2024-05-04|caio borralho|paul craig,mixed_core|min5,blue,-625.0,True,0.827123695976155,0.8891497409900986,0.0620260450139436,1.0,0.16,Middleweight Bout,Paul Craig,Caio Borralho,Caio Borralho,2024,fold 3,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,middle_or_welter
3,2024-05-11,2024-05-11|alex caceres|sean woodson,mixed_core|min5,blue,-218.0,True,0.6574752261956054,0.6834462734069475,0.025971047211342135,1.0,0.45871559633027525,Featherweight Bout,Alex Caceres,Sean Woodson,Sean Woodson,2024,fold 3,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
3,2024-05-11,2024-05-11|alonzo menifield|carlos ulberg,mixed_core|min5,red,-278.0,True,0.705033164260632,0.7510515157344723,0.04601835147384026,1.0,0.3597122302158273,Light Heavyweight Bout,Carlos Ulberg,Alonzo Menifield,Carlos Ulberg,2024,fold 3,2023-2024,older,>=0.70,0.035-0.05,-300 to -200,favorite,heavy_or_lhw
3,2024-05-11,2024-05-11|chase hooper|viacheslav borshchev,mixed_core|min5,red,-142.0,False,0.5634920634920635,0.6096320407865707,0.04613997729450725,1.0,-1.0,Lightweight Bout,Viacheslav Borshchev,Chase Hooper,Chase Hooper,2024,fold 3,2023-2024,older,0.50-0.60,0.035-0.05,-150 to -100,favorite,light_or_feather
3,2024-05-18,2024-05-18|carlston harris|khaos williams,mixed_core|min5,blue,110.0,False,0.4572564612326043,0.5136004532749936,0.05634399204238927,1.0,-1.0,Welterweight Bout,Khaos Williams,Carlston Harris,Khaos Williams,2024,fold 3,2023-2024,older,<0.50,0.05-0.075,+100 to +150,underdog,middle_or_welter
3,2024-05-18,2024-05-18|edson barboza|lerone murphy,mixed_core|min5,red,-148.0,True,0.5720596355604638,0.6622086165974885,0.09014898103702473,1.0,0.6756756756756757,Featherweight Bout,Lerone Murphy,Edson Barboza,Lerone Murphy,2024,fold 3,2023-2024,older,0.50-0.60,>=0.075,-150 to -100,favorite,light_or_feather
3,2024-06-01,2024-06-01|alex morono|niko price,mixed_core|min5,red,-265.0,False,0.6957699520733487,0.7635425894382826,0.06777263736493389,1.0,-1.0,Welterweight Bout,Alex Morono,Niko Price,Niko Price,2024,fold 3,2023-2024,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
3,2024-06-01,2024-06-01|dustin poirier|islam makhachev,mixed_core|min5,blue,-675.0,True,0.837099316868103,0.8778794145673663,0.040780097699263274,1.0,0.14814814814814814,UFC Lightweight Title Bout,Dustin Poirier,Islam Makhachev,Islam Makhachev,2024,fold 3,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
3,2024-06-01,2024-06-01|grant dawson|joe solecki,mixed_core|min5,red,-485.0,True,0.7957758771164253,0.8211175687488717,0.025341691632446373,1.0,0.20618556701030927,Lightweight Bout,Grant Dawson,Joe Solecki,Grant Dawson,2024,fold 3,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,light_or_feather
3,2024-06-01,2024-06-01|alexandr romanov|jailton almeida,mixed_core|min5,red,-305.0,True,0.7220792588780237,0.7794265439196854,0.057347285041661644,1.0,0.32786885245901637,Heavyweight Bout,Jailton Almeida,Alexandr Romanov,Jailton Almeida,2024,fold 3,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,heavy_or_lhw
3,2024-06-01,2024-06-01|jake matthews|phil rowe,mixed_core|min5,red,-174.0,True,0.6058007711342579,0.6446669051996197,0.03886613406536177,1.0,0.5747126436781609,Welterweight Bout,Jake Matthews,Phil Rowe,Jake Matthews,2024,fold 3,2023-2024,older,0.60-0.70,0.035-0.05,-200 to -150,favorite,middle_or_welter
3,2024-06-01,2024-06-01|kevin holland|michal oleksiejczuk,mixed_core|min5,red,-305.0,True,0.7220792588780237,0.7446036783646972,0.022524419486673497,1.0,0.32786885245901637,Middleweight Bout,Kevin Holland,Michal Oleksiejczuk,Kevin Holland,2024,fold 3,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,middle_or_welter
3,2024-06-01,2024-06-01|elizeu zaleski dos santos|randy brown,mixed_core|min5,red,-180.0,True,0.6164383561643836,0.6443114132583825,0.0278730570939989,1.0,0.5555555555555556,Welterweight Bout,Randy Brown,Elizeu Zaleski dos Santos,Randy Brown,2024,fold 3,2023-2024,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,middle_or_welter
3,2024-06-01,2024-06-01|paulo costa|sean strickland,mixed_core|min5,red,-270.0,True,0.7001620745542949,0.8283484580662428,0.1281863835119479,1.0,0.37037037037037035,Middleweight Bout,Sean Strickland,Paulo Costa,Sean Strickland,2024,fold 3,2023-2024,older,>=0.70,>=0.075,-300 to -200,favorite,middle_or_welter
3,2024-06-08,2024-06-08|cody stamann|taylor lapilus,mixed_core|min5,blue,-275.0,True,0.701195219123506,0.7439348364901743,0.042739617366668314,1.0,0.36363636363636365,Bantamweight Bout,Cody Stamann,Taylor Lapilus,Taylor Lapilus,2024,fold 3,2023-2024,older,>=0.70,0.035-0.05,-300 to -200,favorite,bantam_or_fly
3,2024-06-08,2024-06-08|dominick reyes|dustin jacoby,mixed_core|min5,red,-245.0,False,0.6731406916153482,0.7319568494049281,0.05881615778957994,1.0,-1.0,Light Heavyweight Bout,Dustin Jacoby,Dominick Reyes,Dominick Reyes,2024,fold 3,2023-2024,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,heavy_or_lhw
3,2024-06-08,2024-06-08|jared cannonier|nassourdine imavov,mixed_core|min5,blue,-127.0,True,0.5342156560993127,0.5837203229715398,0.0495046668722271,1.0,0.7874015748031497,Middleweight Bout,Jared Cannonier,Nassourdine Imavov,Nassourdine Imavov,2024,fold 3,2023-2024,older,0.50-0.60,0.035-0.05,-150 to -100,favorite,middle_or_welter
3,2024-06-08,2024-06-08|ludovit klein|thiago moises,mixed_core|min5,blue,-125.0,True,0.5300261096605745,0.5915220170379678,0.0614959073773933,1.0,0.8,Lightweight Bout,Thiago Moises,Ludovit Klein,Ludovit Klein,2024,fold 3,2023-2024,older,0.50-0.60,0.05-0.075,-150 to -100,favorite,light_or_feather
3,2024-06-15,2024-06-15|alex perez|tatsuro taira,mixed_core|min5,blue,-198.0,True,0.6369041816941222,0.7189116953173498,0.08200751362322756,1.0,0.5050505050505051,Flyweight Bout,Alex Perez,Tatsuro Taira,Tatsuro Taira,2024,fold 3,2023-2024,older,0.60-0.70,>=0.075,-200 to -150,favorite,bantam_or_fly
3,2024-06-15,2024-06-15|douglas silva de andrade|miles johns,mixed_core|min5,blue,-142.0,True,0.5634920634920635,0.6208283030665067,0.057336239574443226,1.0,0.704225352112676,Bantamweight Bout,Douglas Silva de Andrade,Miles Johns,Miles Johns,2024,fold 3,2023-2024,older,0.50-0.60,0.05-0.075,-150 to -100,favorite,bantam_or_fly
3,2024-06-22,2024-06-22|alexander volkov|sergei pavlovich,mixed_core|min5,red,170.0,True,0.35527082119976705,0.37822661635023813,0.02295579515047108,1.0,1.7,Heavyweight Bout,Alexander Volkov,Sergei Pavlovich,Alexander Volkov,2024,fold 3,2023-2024,older,<0.50,0.02-0.035,> +150,underdog,heavy_or_lhw
3,2024-06-22,2024-06-22|jared gordon|nasrat haqparast,mixed_core|min5,blue,-238.0,True,0.6750312469954812,0.6957306701380649,0.02069942314258366,1.0,0.42016806722689076,Lightweight Bout,Jared Gordon,Nasrat Haqparast,Nasrat Haqparast,2024,fold 3,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
3,2024-06-29,2024-06-29|alex pereira|jiri prochazka,mixed_core|min5,red,-148.0,True,0.5720596355604638,0.6152271870071242,0.0431675514466604,1.0,0.6756756756756757,UFC Light Heavyweight Title Bout,Alex Pereira,Jiri Prochazka,Alex Pereira,2024,fold 3,2023-2024,older,0.50-0.60,0.035-0.05,-150 to -100,favorite,heavy_or_lhw
3,2024-06-29,2024-06-29|andrei arlovski|martin buday,mixed_core|min5,red,-270.0,True,0.7001620745542949,0.7296058978459052,0.029443823291610327,1.0,0.37037037037037035,Heavyweight Bout,Martin Buday,Andrei Arlovski,Martin Buday,2024,fold 3,2023-2024,older,>=0.70,0.02-0.035,-300 to -200,favorite,heavy_or_lhw
4,2024-07-13,2024-07-13|christian rodriguez|julian erosa,mixed_core|min5,red,-218.0,False,0.6574752261956054,0.6895764125380209,0.032101186342415544,1.0,-1.0,Featherweight Bout,Christian Rodriguez,Julian Erosa,Julian Erosa,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
4,2024-07-13,2024-07-13|damon blackshear|montel jackson,mixed_core|min5,red,-142.0,True,0.5634920634920635,0.6080220666787165,0.04453000318665301,1.0,0.704225352112676,Bantamweight Bout,Montel Jackson,Da'Mon Blackshear,Montel Jackson,2024,fold 4,2023-2024,older,0.50-0.60,0.035-0.05,-150 to -100,favorite,bantam_or_fly
4,2024-07-13,2024-07-13|muslim salikhov|santiago ponzinibbio,mixed_core|min5,blue,-192.0,False,0.6309403437815975,0.651396643355691,0.02045629957409356,1.0,-1.0,Welterweight Bout,Muslim Salikhov,Santiago Ponzinibbio,Muslim Salikhov,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,middle_or_welter
4,2024-07-20,2024-07-20|brian kelleher|cody gibson,mixed_core|min5,red,-205.0,True,0.644729178800233,0.6789064993716263,0.03417732057139333,1.0,0.4878048780487805,Bantamweight Bout,Cody Gibson,Brian Kelleher,Cody Gibson,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,bantam_or_fly
4,2024-07-20,2024-07-20|seungwoo choi|steve garcia,mixed_core|min5,red,-148.0,True,0.5720596355604638,0.6075517634918138,0.03549212793135004,1.0,0.6756756756756757,Featherweight Bout,Steve Garcia,SeungWoo Choi,Steve Garcia,2024,fold 4,2023-2024,older,0.50-0.60,0.035-0.05,-150 to -100,favorite,light_or_feather
4,2024-07-27,2024-07-27|arnold allen|giga chikadze,mixed_core|min5,blue,-238.0,True,0.6750312469954812,0.7161601235600483,0.041128876564567096,1.0,0.42016806722689076,Featherweight Bout,Giga Chikadze,Arnold Allen,Arnold Allen,2024,fold 4,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
4,2024-07-27,2024-07-27|bobby green|paddy pimblett,mixed_core|min5,red,-125.0,False,0.5324675324675325,0.552955784241821,0.02048825177428848,1.0,-1.0,Lightweight Bout,King Green,Paddy Pimblett,Paddy Pimblett,2024,fold 4,2023-2024,older,0.50-0.60,0.02-0.035,-150 to -100,favorite,light_or_feather
4,2024-07-27,2024-07-27|marcin prachnio|modestas bukauskas,mixed_core|min5,red,-155.0,True,0.5829926410466066,0.6201793364727841,0.037186695426177474,1.0,0.6451612903225806,Light Heavyweight Bout,Modestas Bukauskas,Marcin Prachnio,Modestas Bukauskas,2024,fold 4,2023-2024,older,0.50-0.60,0.035-0.05,-200 to -150,favorite,heavy_or_lhw
4,2024-07-27,2024-07-27|daniel pineda|nathaniel wood,mixed_core|min5,red,-425.0,True,0.7768331562167907,0.81658531384114,0.03975215762434925,1.0,0.23529411764705882,Featherweight Bout,Nathaniel Wood,Daniel Pineda,Nathaniel Wood,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
4,2024-07-27,2024-07-27|curtis blaydes|tom aspinall,mixed_core|min5,red,-355.0,True,0.7477827050997783,0.8000216929500976,0.05223898785031933,1.0,0.28169014084507044,UFC Interim Heavyweight Title Bout,Tom Aspinall,Curtis Blaydes,Tom Aspinall,2024,fold 4,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,heavy_or_lhw
4,2024-08-03,2024-08-03|michael chiesa|tony ferguson,mixed_core|min5,blue,-750.0,True,0.8465011286681715,0.8894084406378915,0.042907311969719975,1.0,0.13333333333333333,Welterweight Bout,Tony Ferguson,Michael Chiesa,Michael Chiesa,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,middle_or_welter
4,2024-08-03,2024-08-03|cory sandhagen|umar nurmagomedov,mixed_core|min5,red,-305.0,True,0.7220792588780237,0.7569113176259797,0.03483205874795603,1.0,0.32786885245901637,Bantamweight Bout,Umar Nurmagomedov,Cory Sandhagen,Umar Nurmagomedov,2024,fold 4,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,bantam_or_fly
4,2024-08-10,2024-08-10|marcin tybura|serghei spivac,mixed_core|min5,red,-160.0,True,0.5849297573435503,0.6209114690077262,0.03598171166417585,1.0,0.625,Heavyweight Bout,Serghei Spivac,Marcin Tybura,Serghei Spivac,2024,fold 4,2023-2024,older,0.50-0.60,0.035-0.05,-200 to -150,favorite,heavy_or_lhw
4,2024-08-17,2024-08-17|dan hooker|mateusz gamrot,mixed_core|min5,blue,-325.0,False,0.7335423197492162,0.7809057324562573,0.04736341270704103,1.0,-1.0,Lightweight Bout,Dan Hooker,Mateusz Gamrot,Dan Hooker,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
4,2024-08-17,2024-08-17|josh culibao|ricardo ramos,mixed_core|min5,red,-142.0,False,0.5634920634920635,0.5912049316007787,0.027712868108715205,1.0,-1.0,Featherweight Bout,Josh Culibao,Ricardo Ramos,Ricardo Ramos,2024,fold 4,2023-2024,older,0.50-0.60,0.02-0.035,-150 to -100,favorite,light_or_feather
4,2024-08-17,2024-08-17|ricky glenn|song kenan,mixed_core|min5,red,-247.0,True,0.6774043601543254,0.7174771764901295,0.04007281633580417,1.0,0.4048582995951417,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,2024,fold 4,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,middle_or_welter
4,2024-08-17,2024-08-17|jairzinho rozenstruik|tai tuivasa,mixed_core|min5,blue,-230.0,True,0.6690070210631895,0.7080558095493054,0.039048788486115815,1.0,0.43478260869565216,Heavyweight Bout,Tai Tuivasa,Jairzinho Rozenstruik,Jairzinho Rozenstruik,2024,fold 4,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,heavy_or_lhw
4,2024-08-24,2024-08-24|edmen shahbazyan|gerald meerschaert,mixed_core|min5,blue,-355.0,False,0.7477827050997783,0.7784533440218812,0.030670638922102866,1.0,-1.0,Middleweight Bout,Gerald Meerschaert,Edmen Shahbazyan,Gerald Meerschaert,2024,fold 4,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,middle_or_welter
4,2024-08-24,2024-08-24|caio borralho|jared cannonier,mixed_core|min5,blue,-285.0,True,0.7063870352716873,0.7552314164694272,0.04884438119773982,1.0,0.3508771929824561,Middleweight Bout,Jared Cannonier,Caio Borralho,Caio Borralho,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,-300 to -200,favorite,middle_or_welter
4,2024-09-07,2024-09-07|cody durden|matt schnell,mixed_core|min5,blue,-535.0,True,0.8081570996978852,0.8535607258596221,0.045403626161736876,1.0,0.18691588785046728,Bantamweight Bout,Matt Schnell,Cody Durden,Cody Durden,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,bantam_or_fly
4,2024-09-07,2024-09-07|kyle nelson|steve garcia,mixed_core|min5,red,-185.0,True,0.6224665518611737,0.6455295839768145,0.023063032115640758,1.0,0.5405405405405406,Featherweight Bout,Steve Garcia,Kyle Nelson,Steve Garcia,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,light_or_feather
4,2024-09-14,2024-09-14|brian ortega|diego lopes,mixed_core|min5,red,-175.0,True,0.6092362344582594,0.672939948493094,0.06370371403483466,1.0,0.5714285714285714,Featherweight Bout,Diego Lopes,Brian Ortega,Diego Lopes,2024,fold 4,2023-2024,older,0.60-0.70,0.05-0.075,-200 to -150,favorite,light_or_feather
4,2024-09-14,2024-09-14|merab dvalishvili|sean omalley,mixed_core|min5,blue,-118.0,False,0.5173641257162702,0.5438780664037826,0.02651394068751234,1.0,-1.0,UFC Bantamweight Title Bout,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,2024,fold 4,2023-2024,older,0.50-0.60,0.02-0.035,-150 to -100,favorite,bantam_or_fly
4,2024-09-28,2024-09-28|ludovit klein|roosevelt roberts,mixed_core|min5,red,-1000.0,True,0.8720930232558138,0.9100821841008376,0.037989160845023795,1.0,0.1,Lightweight Bout,Ludovit Klein,Roosevelt Roberts,Ludovit Klein,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
4,2024-09-28,2024-09-28|brendan allen|nassourdine imavov,mixed_core|min5,red,-205.0,True,0.644729178800233,0.6692422744640396,0.02451309566380666,1.0,0.4878048780487805,Middleweight Bout,Nassourdine Imavov,Brendan Allen,Nassourdine Imavov,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,middle_or_welter
4,2024-09-28,2024-09-28|benoit saint denis|renato moicano,mixed_core|min5,blue,-265.0,False,0.6957699520733487,0.7182874735214115,0.02251752144806285,1.0,-1.0,Lightweight Bout,Renato Moicano,Benoit Saint Denis,Renato Moicano,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
4,2024-09-28,2024-09-28|taylor lapilus|vince morales,mixed_core|min5,blue,-340.0,True,0.740871613663133,0.7852859005725525,0.04441428690941951,1.0,0.29411764705882354,Bantamweight Bout,Vince Morales,Taylor Lapilus,Taylor Lapilus,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,bantam_or_fly
4,2024-10-05,2024-10-05|court mcgee|tim means,mixed_core|min5,blue,-205.0,False,0.644729178800233,0.6811912061352825,0.03646202733504955,1.0,-1.0,Welterweight Bout,Court McGee,Tim Means,Court McGee,2024,fold 4,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,middle_or_welter
4,2024-10-05,2024-10-05|alex pereira|khalil rountree,mixed_core|min5,blue,-485.0,True,0.7957758771164252,0.835058677661902,0.03928280054547684,1.0,0.20618556701030927,UFC Light Heavyweight Title Bout,Khalil Rountree Jr.,Alex Pereira,Alex Pereira,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,heavy_or_lhw
4,2024-10-05,2024-10-05|ovince saint preux|ryan spann,mixed_core|min5,blue,-278.0,True,0.7050331642606321,0.7444807616191249,0.03944759735849279,1.0,0.3597122302158273,Light Heavyweight Bout,Ovince Saint Preux,Ryan Spann,Ryan Spann,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,-300 to -200,favorite,heavy_or_lhw
4,2024-10-05,2024-10-05|kevin holland|roman dolidze,mixed_core|min5,blue,-162.0,False,0.5933697541594238,0.6146893650460619,0.02131961088663803,1.0,-1.0,Middleweight Bout,Roman Dolidze,Kevin Holland,Roman Dolidze,2024,fold 4,2023-2024,older,0.50-0.60,0.02-0.035,-200 to -150,favorite,middle_or_welter
