event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_strategy
2023-11-11,Lightweight Bout,Mateusz Rebecki,Roosevelt Roberts,Mateusz Rebecki,0.7757409653018319,0.2242590346981681,Mateusz Rebecki,True,Mateusz Rębecki,Roosevelt Roberts,-650.0,470.0,0.7757409653018319,0.2242590346981681,0.7876570635927437,0.7638248670109202,,,,,,strategy filter,0.0,0.0,0.0,1013.1454471853067,1003.4347136734071,1013.1454471853067,3238,2023-11-04,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-11,Lightweight Bout,Matt Frevola,Benoit Saint Denis,Benoit Saint Denis,0.2361998289140252,0.7638001710859748,Benoit Saint Denis,True,Matt Frevola,Benoît Saint Denis,185.0,-225.0,0.2361998289140252,0.7638001710859748,0.2735153946836322,0.1988842631444182,Benoît Saint Denis,Benoît Saint Denis,0.7337545570176208,0.6636481241914618,0.07010643282615903,,0.13470231030726765,3.4118258103287658,1.5163670268127847,1013.1454471853067,1004.95108070022,1013.1454471853067,3238,2023-11-04,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-11,UFC Interim Heavyweight Title Bout,Tom Aspinall,Sergei Pavlovich,Tom Aspinall,0.4898024971052325,0.5101975028947674,Sergei Pavlovich,False,Tom Aspinall,Sergei Pavlovich,-115.0,-105.0,0.4898024971052325,0.5101975028947674,0.5224639364715473,0.4571410577389178,,,,,,strategy filter,0.0,0.0,0.0,1013.1454471853067,1004.95108070022,1013.1454471853067,3238,2023-11-04,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-11,UFC Light Heavyweight Title Bout,Jiri Prochazka,Alex Pereira,Alex Pereira,0.3758695605751684,0.6241304394248316,Alex Pereira,True,Jiří Procházka,Alex Pereira,102.0,-122.0,0.3758695605751684,0.6241304394248316,0.3460339609046408,0.405705160245696,,,,,,strategy filter,0.0,0.0,0.0,1013.1454471853067,1004.95108070022,1013.1454471853067,3238,2023-11-04,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-18,Featherweight Bout,Jonathan Pearce,Joanderson Brito,Joanderson Brito,0.5840402983711102,0.4159597016288898,Jonathan Pearce,False,Jonathan Pearce,Joanderson Brito,-130.0,110.0,0.5840402983711102,0.4159597016288898,0.556700216739828,0.6113803800023923,,,,,,strategy filter,0.0,0.0,0.0,1004.95108070022,1004.95108070022,1004.95108070022,3245,2023-11-11,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-18,Lightweight Bout,Jordan Leavitt,Chase Hooper,Chase Hooper,0.6159489322390206,0.3840510677609794,Jordan Leavitt,False,Chase Hooper,Jordan Leavitt,-198.0,164.0,0.3840510677609794,0.6159489322390206,0.3946839291641258,0.373418206357833,,,,,,strategy filter,0.0,0.0,0.0,1004.95108070022,1004.95108070022,1004.95108070022,3245,2023-11-11,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-18,Middleweight Bout,Brendan Allen,Paul Craig,Brendan Allen,0.8120369421752884,0.1879630578247115,Brendan Allen,True,Brendan Allen,Paul Craig,-440.0,340.0,0.8120369421752884,0.1879630578247115,0.8142922444068458,0.8097816399437312,,,,,,strategy filter,0.0,0.0,0.0,1004.95108070022,1004.95108070022,1004.95108070022,3245,2023-11-11,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-18,Middleweight Bout,Denis Tiuliulin,Christian Leroy Duncan,Christian Leroy Duncan,0.3347435061849504,0.6652564938150496,Christian Leroy Duncan,True,Denis Tiuliulin,Christian Leroy Duncan,425.0,-600.0,0.3347435061849504,0.6652564938150496,0.3210999806277167,0.3483870317421842,,,,,,strategy filter,0.0,0.0,0.0,1004.95108070022,1004.95108070022,1004.95108070022,3245,2023-11-11,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-18,Welterweight Bout,Jake Matthews,Michael Morales,Michael Morales,0.3826088536561263,0.6173911463438737,Michael Morales,True,Michael Morales,Jake Matthews,-325.0,260.0,0.6173911463438737,0.3826088536561263,0.6243461812576432,0.6104361114301041,,,,,,strategy filter,0.0,0.0,0.0,1004.95108070022,1004.95108070022,1004.95108070022,3245,2023-11-11,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-02,Bantamweight Bout,Rob Font,Deiveson Figueiredo,Deiveson Figueiredo,0.441513711684964,0.558486288315036,Deiveson Figueiredo,True,Rob Font,Deiveson Figueiredo,-130.0,110.0,0.441513711684964,0.558486288315036,0.4842132490890247,0.3988141742809034,,,,,,strategy filter,0.0,0.0,0.0,1004.95108070022,1004.95108070022,1004.95108070022,3250,2023-11-18,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-02,Lightweight Bout,Beneil Dariush,Arman Tsarukyan,Arman Tsarukyan,0.3993416894408173,0.6006583105591827,Arman Tsarukyan,True,Beneil Dariush,Arman Tsarukyan,240.0,-298.0,0.3993416894408173,0.6006583105591827,0.4110108795897622,0.3876724992918724,,,,,,strategy filter,0.0,0.0,0.0,1004.95108070022,1004.95108070022,1004.95108070022,3250,2023-11-18,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-02,Lightweight Bout,Jalin Turner,Bobby Green,Jalin Turner,0.456871318630052,0.5431286813699481,Bobby Green,False,,,,,,,,,,,,,,strategy filter,0.0,0.0,0.0,1004.95108070022,1004.95108070022,1004.95108070022,3250,2023-11-18,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-02,Lightweight Bout,Joaquim Silva,Clay Guida,Joaquim Silva,0.4985320971307213,0.5014679028692787,Clay Guida,False,Clay Guida,Joaquim Silva,250.0,-310.0,0.5014679028692787,0.4985320971307213,0.551542380134197,0.4513934256043603,,,,,,strategy filter,0.0,0.0,0.0,1004.95108070022,1004.95108070022,1004.95108070022,3250,2023-11-18,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-02,Lightweight Bout,Joe Solecki,Drakkar Klose,Drakkar Klose,0.6739376116118894,0.3260623883881106,Joe Solecki,False,Drakkar Klose,Joe Solecki,-135.0,114.0,0.3260623883881106,0.6739376116118894,0.3267943604422033,0.3253304163340178,Joe Solecki,Joe Solecki,0.6063239937133579,0.448558885283451,0.15776510842990688,,0.260994163637356,6.557159170095275,-6.557159170095275,1004.95108070022,998.3939215301248,1004.95108070022,3250,2023-11-18,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-02,Middleweight Bout,Punahele Soriano,Dustin Stoltzfus,Dustin Stoltzfus,0.6110123179347331,0.3889876820652669,Punahele Soriano,False,Punahele Soriano,Dustin Stoltzfus,-310.0,260.0,0.6110123179347331,0.3889876820652669,0.567174573203755,0.6548500626657112,,,,,,strategy filter,0.0,0.0,0.0,1004.95108070022,998.3939215301248,1004.95108070022,3250,2023-11-18,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-02,Welterweight Bout,Jared Gooden,Wellington Turman,Jared Gooden,0.3430471036963732,0.6569528963036267,Wellington Turman,False,Wellington Turman,Jared Gooden,-205.0,170.0,0.6569528963036267,0.3430471036963732,0.6658839813406441,0.6480218112666094,,,,,,strategy filter,0.0,0.0,0.0,1004.95108070022,998.3939215301248,1004.95108070022,3250,2023-11-18,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-02,Welterweight Bout,Sean Brady,Kelvin Gastelum,Sean Brady,0.6399570947758126,0.3600429052241873,Sean Brady,True,Sean Brady,Kelvin Gastelum,-122.0,102.0,0.6399570947758126,0.3600429052241873,0.6460781844190713,0.633836005132554,Sean Brady,Sean Brady,0.6057959419215847,0.5260865852617197,0.079709356659865,,0.12486699106591807,3.1371304403869775,2.5714183937598176,1004.95108070022,1000.9653399238846,1004.95108070022,3250,2023-11-18,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-09,Bantamweight Bout,Song Yadong,Chris Gutierrez,Song Yadong,0.4602204954828202,0.5397795045171798,Chris Gutierrez,False,Song Yadong,Chris Gutierrez,-380.0,300.0,0.4602204954828202,0.5397795045171798,0.473673995506406,0.4467669954592344,,,,,,strategy filter,0.0,0.0,0.0,1000.9653399238846,1000.9653399238846,1000.9653399238846,3258,2023-12-02,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-09,Bantamweight Bout,Sumudaerji,Tim Elliott,Tim Elliott,0.6282018944684562,0.3717981055315438,Sumudaerji,False,Sumudaerji,Tim Elliott,130.0,-157.0,0.6282018944684562,0.3717981055315438,0.6234140163007307,0.6329897726361818,,,,,,strategy filter,0.0,0.0,0.0,1000.9653399238846,1000.9653399238846,1000.9653399238846,3258,2023-12-02,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-09,Flyweight Bout,Tatsuro Taira,Carlos Hernandez,Tatsuro Taira,0.767395229991654,0.232604770008346,Tatsuro Taira,True,Tatsuro Taira,Carlos Hernandez,-575.0,425.0,0.767395229991654,0.232604770008346,0.7502547155244429,0.7845357444588651,,,,,,strategy filter,0.0,0.0,0.0,1000.9653399238846,1000.9653399238846,1000.9653399238846,3258,2023-12-02,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-09,Light Heavyweight Bout,Khalil Rountree Jr.,Anthony Smith,Khalil Rountree Jr.,0.4313120698267957,0.5686879301732043,Anthony Smith,False,Anthony Smith,Khalil Rountree Jr.,170.0,-205.0,0.5686879301732043,0.4313120698267957,0.5632808326627775,0.5740950276836311,,,,,,strategy filter,0.0,0.0,0.0,1000.9653399238846,1000.9653399238846,1000.9653399238846,3258,2023-12-02,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-09,Lightweight Bout,Melquizael Costa,Steve Garcia,Steve Garcia,0.6271152715630881,0.3728847284369119,Melquizael Costa,False,Steve Garcia,Melquizael Costa,215.0,-265.0,0.3728847284369119,0.6271152715630881,0.3595436920040106,0.3862257648698131,,,,,,strategy filter,0.0,0.0,0.0,1000.9653399238846,1000.9653399238846,1000.9653399238846,3258,2023-12-02,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-09,Lightweight Bout,Nasrat Haqparast,Jamie Mullarkey,Nasrat Haqparast,0.3750955873680421,0.6249044126319578,Jamie Mullarkey,False,Nasrat Haqparast,Jamie Mullarkey,-192.0,160.0,0.3750955873680421,0.6249044126319578,0.3715267733346005,0.3786644014014837,,,,,,strategy filter,0.0,0.0,0.0,1000.9653399238846,1000.9653399238846,1000.9653399238846,3258,2023-12-02,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-09,Middleweight Bout,Andre Muniz,JunYong Park,Andre Muniz,0.3743056399660328,0.6256943600339673,JunYong Park,False,JunYong Park,Andre Muniz,-170.0,142.0,0.6256943600339673,0.3743056399660327,0.6099834438700922,0.6414052761978423,,,,,,strategy filter,0.0,0.0,0.0,1000.9653399238846,1000.9653399238846,1000.9653399238846,3258,2023-12-02,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-16,Bantamweight Bout,Brian Kelleher,Cody Garbrandt,Cody Garbrandt,0.303171021038081,0.696828978961919,Cody Garbrandt,True,Cody Garbrandt,Brian Kelleher,-192.0,160.0,0.6968289789619189,0.3031710210380811,0.6991350861850644,0.6945228717387735,Cody Garbrandt,Cody Garbrandt,0.6770623884078224,0.6309403437815976,0.04612204462622482,,0.05702217415084142,1.426930498302398,0.7431929678658323,1000.9653399238846,1001.7085328917505,1000.9653399238846,3265,2023-12-09,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-16,Featherweight Bout,Andre Fili,Lucas Almeida,Andre Fili,0.5800081474994311,0.4199918525005689,Andre Fili,True,Andre Fili,Lucas Almeida,-166.0,140.0,0.5800081474994311,0.4199918525005689,0.5713669551783,0.5886493398205621,,,,,,strategy filter,0.0,0.0,0.0,1000.9653399238846,1001.7085328917505,1000.9653399238846,3265,2023-12-09,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-16,Featherweight Bout,Bryce Mitchell,Josh Emmett,Josh Emmett,0.7990730530336961,0.2009269469663038,Bryce Mitchell,False,Josh Emmett,Bryce Mitchell,195.0,-238.0,0.2009269469663038,0.7990730530336961,0.1935304851517508,0.2083234087808568,Bryce Mitchell,Bryce Mitchell,0.7618605112222316,0.6750312469954812,0.08682926422675041,,0.19508852793114298,4.88192136689617,-4.88192136689617,1000.9653399238846,996.8266115248542,1000.9653399238846,3265,2023-12-09,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-16,Flyweight Bout,Tagir Ulanbekov,Cody Durden,Tagir Ulanbekov,0.4618106920503672,0.5381893079496328,Cody Durden,False,Tagir Ulanbekov,Cody Durden,-192.0,160.0,0.4618106920503672,0.5381893079496328,0.4872896614587829,0.4363317226419515,,,,,,strategy filter,0.0,0.0,0.0,1000.9653399238846,996.8266115248542,1000.9653399238846,3265,2023-12-09,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-16,Light Heavyweight Bout,Alonzo Menifield,Dustin Jacoby,Alonzo Menifield,0.5498983941269384,0.4501016058730616,Alonzo Menifield,True,Alonzo Menifield,Dustin Jacoby,220.0,-270.0,0.5498983941269384,0.4501016058730616,0.5640905748804468,0.53570621337343,,,,,,strategy filter,0.0,0.0,0.0,1000.9653399238846,996.8266115248542,1000.9653399238846,3265,2023-12-09,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-16,Lightweight Bout,Paddy Pimblett,Tony Ferguson,Paddy Pimblett,0.6758856700197128,0.3241143299802872,Paddy Pimblett,True,Tony Ferguson,Paddy Pimblett,250.0,-310.0,0.3241143299802872,0.6758856700197128,0.3645261266240099,0.2837025333365645,,,,,,strategy filter,0.0,0.0,0.0,1000.9653399238846,996.8266115248542,1000.9653399238846,3265,2023-12-09,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-16,UFC Flyweight Title Bout,Alexandre Pantoja,Brandon Royval,Alexandre Pantoja,0.5411972071845685,0.4588027928154314,Alexandre Pantoja,True,Alexandre Pantoja,Brandon Royval,-192.0,160.0,0.5411972071845685,0.4588027928154314,0.5300247548854242,0.5523696594837129,,,,,,strategy filter,0.0,0.0,0.0,1000.9653399238846,996.8266115248542,1000.9653399238846,3265,2023-12-09,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-16,UFC Welterweight Title Bout,Colby Covington,Leon Edwards,Leon Edwards,0.3582666878174023,0.6417333121825977,Leon Edwards,True,Leon Edwards,Colby Covington,-162.0,136.0,0.6417333121825977,0.3582666878174023,0.6531360531149925,0.6303305712502029,Leon Edwards,Leon Edwards,0.6272242447756455,0.593369754159424,0.03385449061622159,,0.02332752131219128,0.5837510074959802,0.3603401280839384,1000.9653399238846,997.1869516529382,1000.9653399238846,3265,2023-12-09,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-12-16,Welterweight Bout,Shavkat Rakhmonov,Stephen Thompson,Shavkat Rakhmonov,0.803250649226519,0.196749350773481,Shavkat Rakhmonov,True,Shavkat Rakhmonov,Stephen Thompson,-625.0,455.0,0.803250649226519,0.196749350773481,0.7884840118335936,0.8180172866194444,,,,,,strategy filter,0.0,0.0,0.0,1000.9653399238846,997.1869516529382,1000.9653399238846,3265,2023-12-09,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2024-01-13,Bantamweight Bout,Farid Basharat,Taylor Lapilus,Farid Basharat,0.3665749321044168,0.6334250678955832,Taylor Lapilus,False,Farid Basharat,Taylor Lapilus,-285.0,230.0,0.3665749321044168,0.6334250678955832,0.3581648966259157,0.3749849675829179,,,,,,strategy filter,0.0,0.0,0.0,997.1869516529382,997.1869516529382,997.1869516529382,3274,2023-12-16,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
