event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-11-02,Welterweight Bout,Mike Malott,Trevin Giles,Mike Malott,0.6751869223736207,0.32481307762637934,Mike Malott,True,Mike Malott,Trevin Giles,-310.0,250.0,0.6751869223736207,0.32481307762637934,0.6882083308665404,0.6621655138807008,Mike Malott,Mike Malott,0.6751869223736207,0.7560975609756098,-0.0809106386019891,,-0.33173361826815534,4.843761263049241,1.5625036332416906,968.7522526098481,936.0804140148571,968.7522526098481,3523,2024-10-26,182,10
2024-11-02,Middleweight Bout,Marc-Andre Barriault,Dustin Stoltzfus,Dustin Stoltzfus,0.35652920727671733,0.6434707927232827,Dustin Stoltzfus,True,Marc-Andre Barriault,Dustin Stoltzfus,-198.0,164.0,0.35652920727671733,0.6434707927232827,0.3306812947138901,0.3823771198395446,Dustin Stoltzfus,Dustin Stoltzfus,0.6434707927232827,0.3787878787878788,0.2646829139354039,,0.4260749346277233,20.63805263506004,33.84640632149846,968.7522526098481,969.9268203363555,968.7522526098481,3523,2024-10-26,182,10
2024-11-02,Flyweight Bout,Amir Albazi,Brandon Moreno,Brandon Moreno,0.4567692762570979,0.5432307237429022,Brandon Moreno,True,Brandon Moreno,Amir Albazi,-175.0,145.0,0.5432307237429022,0.45676927625709784,0.6022675348912901,0.48419391259451405,Brandon Moreno,Brandon Moreno,0.5432307237429022,0.6363636363636364,-0.0931329126207342,,-0.2561155097070191,4.843761263049241,2.7678635788852803,968.7522526098481,972.6946839152408,968.7522526098481,3523,2024-10-26,182,10
2024-11-02,Bantamweight Bout,Aiemann Zahabi,Pedro Munhoz,Aiemann Zahabi,0.5776438776967545,0.4223561223032455,Aiemann Zahabi,True,Aiemann Zahabi,Pedro Munhoz,-162.0,136.0,0.5776438776967545,0.4223561223032455,0.6432690056178014,0.5120187497757076,Aiemann Zahabi,Aiemann Zahabi,0.5776438776967545,0.6183206106870229,-0.040676732990268416,,-0.10657304043450325,4.843761263049241,2.9899760883020003,968.7522526098481,975.6846600035428,968.7522526098481,3523,2024-10-26,182,10
2024-11-09,Welterweight Bout,Neil Magny,Carlos Prates,Carlos Prates,0.321656418928296,0.678343581071704,Carlos Prates,True,Neil Magny,Carlos Prates,550.0,-800.0,0.321656418928296,0.678343581071704,0.3060563423037566,0.3372564955528353,Carlos Prates,,,0.8888888888888888,-0.21054530781718483,non-positive kelly,-1.894907770354664,0.0,0.0,975.6846600035428,975.6846600035428,975.6846600035428,3532,2024-11-02,182,10
2024-11-09,Welterweight Bout,Charles Radtke,Matthew Semelsberger,Charles Radtke,0.709503781107053,0.29049621889294697,Charles Radtke,True,Matthew Semelsberger,Charles Radtke,136.0,-162.0,0.2904962188929469,0.709503781107053,0.294239833571435,0.2867526042144588,Charles Radtke,Charles Radtke,0.709503781107053,0.6183206106870229,0.0911831704200301,,0.23889990650047893,11.654548702439898,7.19416586570364,975.6846600035428,982.8788258692465,975.6846600035428,3532,2024-11-02,182,10
2024-11-09,Bantamweight Bout,Cody Stamann,Da'Mon Blackshear,Da'Mon Blackshear,0.42029372537176635,0.5797062746282337,Da'Mon Blackshear,True,Cody Stamann,Da'Mon Blackshear,210.0,-258.0,0.42029372537176635,0.5797062746282337,0.4667614273918635,0.37382602335166926,Da'Mon Blackshear,,,0.7206703910614525,-0.14096411643321882,non-positive kelly,-0.5046515368309235,0.0,0.0,975.6846600035428,982.8788258692465,975.6846600035428,3532,2024-11-02,182,10
2024-11-16,Welterweight Bout,Bassil Hafez,Oban Elliott,Oban Elliott,0.3134426566901051,0.6865573433098948,Oban Elliott,True,Bassil Hafez,Oban Elliott,240.0,-298.0,0.3134426566901051,0.6865573433098948,0.3479754400582037,0.27890987332200656,Oban Elliott,Oban Elliott,0.6865573433098948,0.7487437185929648,-0.06218637528307003,,-0.24750177362661854,4.914394129346233,1.6491255467604808,982.8788258692465,984.527951416007,982.8788258692465,3535,2024-11-09,182,10
2024-11-16,Welterweight Bout,Ramiz Brahimaj,Mickey Gall,Ramiz Brahimaj,0.5081150000772334,0.4918849999227666,Ramiz Brahimaj,True,Mickey Gall,Ramiz Brahimaj,-142.0,120.0,0.4918849999227666,0.5081150000772334,0.5245339343248421,0.4592360655206911,Ramiz Brahimaj,Ramiz Brahimaj,0.5081150000772334,0.45454545454545453,0.053569545531778895,,0.09821083347492793,4.914394129346233,5.897272955215479,982.8788258692465,990.4252243712225,982.8788258692465,3535,2024-11-09,182,10
2024-11-16,Lightweight Bout,Damon Jackson,Jim Miller,Jim Miller,0.6134767035514433,0.38652329644855665,Damon Jackson,False,Jim Miller,Damon Jackson,190.0,-230.0,0.38652329644855665,0.6134767035514433,0.350876459421815,0.4221701334752983,Damon Jackson,Damon Jackson,0.6134767035514433,0.696969696969697,-0.08349299341825367,,-0.27552687828023703,4.914394129346233,-4.914394129346233,982.8788258692465,985.5108302418762,982.8788258692465,3535,2024-11-09,182,10
2024-11-16,Heavyweight Bout,Jhonata Diniz,Marcin Tybura,Marcin Tybura,0.6962229085550311,0.3037770914449689,Jhonata Diniz,False,Marcin Tybura,Jhonata Diniz,-110.0,-120.0,0.3037770914449689,0.6962229085550311,0.35224056395763265,0.2553136189323051,Jhonata Diniz,Jhonata Diniz,0.6962229085550311,0.5454545454545454,0.1507683631004857,,0.3316903988210685,16.300573487267695,-16.300573487267695,982.8788258692465,969.2102567546085,982.8788258692465,3535,2024-11-09,182,10
2024-11-16,Middleweight Bout,Bo Nickal,Paul Craig,Bo Nickal,0.8618385205193317,0.13816147948066826,Bo Nickal,True,Bo Nickal,Paul Craig,-1100.0,700.0,0.8618385205193317,0.13816147948066826,0.8601789071155262,0.8634981339231372,Bo Nickal,,,0.9166666666666666,-0.05482814614733489,non-positive kelly,-0.6579377537680191,0.0,0.0,982.8788258692465,969.2102567546085,982.8788258692465,3535,2024-11-09,182,10
2024-11-16,Lightweight Bout,Charles Oliveira,Michael Chandler,Charles Oliveira,0.7447186586991417,0.25528134130085833,Charles Oliveira,True,Charles Oliveira,Michael Chandler,-250.0,205.0,0.7447186586991417,0.25528134130085833,0.8007976737886634,0.68863964360962,Charles Oliveira,Charles Oliveira,0.7447186586991417,0.7142857142857143,0.030432944413427365,,0.10651530544699583,5.234581917742371,2.0938327670969485,982.8788258692465,971.3040895217055,982.8788258692465,3535,2024-11-09,182,10
2024-11-16,UFC Heavyweight Title Bout,Jon Jones,Stipe Miocic,Jon Jones,0.8493299059944759,0.1506700940055241,Jon Jones,True,Jon Jones,Stipe Miocic,-625.0,455.0,0.8493299059944759,0.1506700940055241,0.8385349708250232,0.8601248411639286,Jon Jones,Jon Jones,0.8493299059944759,0.8620689655172413,-0.012739059522765439,,-0.09235818154004985,4.914394129346233,0.7863030606953973,982.8788258692465,972.0903925824009,982.8788258692465,3535,2024-11-09,182,10
2024-11-16,Bantamweight Bout,Jonathan Martinez,Marcus McGhee,Marcus McGhee,0.3350823909587661,0.6649176090412339,Marcus McGhee,True,Jonathan Martinez,Marcus McGhee,-102.0,-118.0,0.3350823909587661,0.6649176090412339,0.3461264744183896,0.32403830749914253,Marcus McGhee,Marcus McGhee,0.6649176090412339,0.5412844036697247,0.12363320537150913,,0.26952038770988973,13.245294111006025,11.224825517801715,982.8788258692465,983.3152181002026,982.8788258692465,3535,2024-11-09,182,10
2024-11-23,Bantamweight Bout,Petr Yan,Deiveson Figueiredo,Petr Yan,0.5070630540549326,0.49293694594506743,Petr Yan,True,Petr Yan,Deiveson Figueiredo,-278.0,225.0,0.5070630540549326,0.49293694594506743,0.477814224664894,0.5363118834449712,Petr Yan,,,0.7354497354497355,-0.2283866813948029,non-positive kelly,-0.863301655672355,0.0,0.0,983.3152181002026,983.3152181002026,983.3152181002026,3543,2024-11-16,182,10
2024-11-23,Welterweight Bout,Song Kenan,Muslim Salikhov,Muslim Salikhov,0.5265298164997796,0.4734701835002204,Song Kenan,False,Song Kenan,Muslim Salikhov,142.0,-170.0,0.5265298164997796,0.4734701835002204,0.5271417160070347,0.5259179169925245,Song Kenan,Song Kenan,0.5265298164997796,0.4132231404958678,0.11330667600391181,,0.19310010980948356,9.49391382962427,-9.49391382962427,983.3152181002026,973.8213042705784,983.3152181002026,3543,2024-11-16,182,10
2024-11-23,Light Heavyweight Bout,Carlos Ulberg,Volkan Oezdemir,Carlos Ulberg,0.6937115873420333,0.3062884126579667,Carlos Ulberg,True,Volkan Oezdemir,Carlos Ulberg,225.0,-278.0,0.3062884126579667,0.6937115873420333,0.24209954937769013,0.3704772759382433,Carlos Ulberg,Carlos Ulberg,0.6937115873420333,0.7354497354497355,-0.041738148107702155,,-0.1577701998471141,4.916576090501013,1.7685525505399327,983.3152181002026,975.5898568211182,983.3152181002026,3543,2024-11-16,182,10
2024-11-23,Lightweight Bout,Maheshate,Nikolas Motta,Nikolas Motta,0.7556579417006914,0.24434205829930855,Maheshate,False,Maheshate,Nikolas Motta,-235.0,187.0,0.7556579417006914,0.24434205829930855,0.7617529803635051,0.7495629030378776,Maheshate,Maheshate,0.7556579417006914,0.7014925373134329,0.05416540438725859,,0.18145410469731635,8.92132912678093,-8.92132912678093,983.3152181002026,966.6685276943374,983.3152181002026,3543,2024-11-16,182,10
2024-12-07,Welterweight Bout,Randy Brown,Bryan Battle,Bryan Battle,0.5353017415891231,0.46469825841087686,Randy Brown,False,Randy Brown,Bryan Battle,190.0,-230.0,0.5353017415891231,0.46469825841087686,0.5076418366723765,0.5629616465058698,Randy Brown,Randy Brown,0.5353017415891231,0.3448275862068966,0.19047415538222656,,0.2907237108465564,14.051673076493747,-14.051673076493747,966.6685276943374,952.6168546178436,966.6685276943374,3547,2024-11-23,182,10
2024-12-07,Lightweight Bout,Clay Guida,Chase Hooper,Chase Hooper,0.11355727192391797,0.886442728076082,Chase Hooper,True,Clay Guida,Chase Hooper,675.0,-1050.0,0.11355727192391797,0.886442728076082,0.10976661760375275,0.11734792624408319,Chase Hooper,Chase Hooper,0.886442728076082,0.9130434782608695,-0.02660075018478747,,-0.30590862712505656,4.833342638471687,0.46031834652111303,966.6685276943374,953.0771729643648,966.6685276943374,3547,2024-11-23,182,10
2024-12-07,Heavyweight Bout,Kennedy Nzechukwu,Lukasz Brzeski,Kennedy Nzechukwu,0.8243247193873238,0.17567528061267623,Kennedy Nzechukwu,True,Kennedy Nzechukwu,Lukasz Brzeski,-600.0,440.0,0.8243247193873238,0.17567528061267623,0.8039079633677619,0.8447414754068857,Kennedy Nzechukwu,Kennedy Nzechukwu,0.8243247193873238,0.8571428571428571,-0.03281813775553333,,-0.22972696428873368,4.833342638471687,0.8055571064119478,966.6685276943374,953.8827300707767,966.6685276943374,3547,2024-11-23,182,10
2024-12-07,Flyweight Bout,Joshua Van,Cody Durden,Joshua Van,0.6079524488915922,0.39204755110840783,Joshua Van,True,Cody Durden,Joshua Van,124.0,-148.0,0.39204755110840783,0.6079524488915922,0.41940644030085583,0.36468866191595983,Joshua Van,Joshua Van,0.6079524488915922,0.5967741935483871,0.011178255343205046,,0.027722073251148588,4.833342638471687,3.26577205302141,966.6685276943374,957.1485021237982,966.6685276943374,3547,2024-11-23,182,10
2024-12-07,Catch Weight Bout,Chris Weidman,Eryk Anders,Eryk Anders,0.48487520207239976,0.5151247979276002,Eryk Anders,True,Chris Weidman,Eryk Anders,-115.0,-105.0,0.48487520207239976,0.5151247979276002,0.49157799568887023,0.47817240845592923,Eryk Anders,Eryk Anders,0.5151247979276002,0.5121951219512195,0.002929675976380719,,0.0060058357515804465,4.833342638471687,4.6031834652111305,966.6685276943374,961.7516855890093,966.6685276943374,3547,2024-11-23,182,10
2024-12-07,Featherweight Bout,Aljamain Sterling,Movsar Evloev,Movsar Evloev,0.25650213898744023,0.7434978610125598,Movsar Evloev,True,Movsar Evloev,Aljamain Sterling,-250.0,205.0,0.7434978610125598,0.25650213898744023,0.7078691856684386,0.7791265363566809,Movsar Evloev,Movsar Evloev,0.7434978610125598,0.7142857142857143,0.029212146726845467,,0.10224251354395919,4.941731001765369,1.9766924007061477,966.6685276943374,963.7283779897155,966.6685276943374,3547,2024-11-23,182,10
2024-12-07,Welterweight Bout,Michael Chiesa,Max Griffin,Michael Chiesa,0.5973947294741235,0.40260527052587647,Michael Chiesa,True,Michael Chiesa,Max Griffin,102.0,-122.0,0.5973947294741235,0.40260527052587647,0.6063662874794831,0.588423171468764,Michael Chiesa,Michael Chiesa,0.5973947294741235,0.49504950495049505,0.10234522452362849,,0.2026836799389506,9.796396723712784,9.992324658187039,966.6685276943374,973.7207026479024,966.6685276943374,3547,2024-11-23,182,10
2024-12-07,Light Heavyweight Bout,Anthony Smith,Dominick Reyes,Dominick Reyes,0.2720129824983175,0.7279870175016825,Dominick Reyes,True,Dominick Reyes,Anthony Smith,-340.0,270.0,0.7279870175016825,0.2720129824983175,0.7166471668251515,0.7393268681782135,Dominick Reyes,Dominick Reyes,0.7279870175016825,0.7727272727272727,-0.04474025522559022,,-0.19685712299259706,4.833342638471687,1.4215713642563785,966.6685276943374,975.1422740121589,966.6685276943374,3547,2024-11-23,182,10
2024-12-07,Featherweight Bout,Nate Landwehr,Dooho Choi,Dooho Choi,0.35463163212140203,0.645368367878598,Dooho Choi,True,Nate Landwehr,Dooho Choi,-142.0,120.0,0.35463163212140203,0.645368367878598,0.3507634253706708,0.3584998388721332,Dooho Choi,Dooho Choi,0.645368367878598,0.45454545454545453,0.19082291333314344,,0.3498420077774296,16.90906292919194,20.290875515030326,966.6685276943374,995.4331495271891,966.6685276943374,3547,2024-11-23,182,10
2024-12-07,Featherweight Bout,Bryce Mitchell,Kron Gracie,Bryce Mitchell,0.8583787609446774,0.14162123905532265,Bryce Mitchell,True,Bryce Mitchell,Kron Gracie,-800.0,550.0,0.8583787609446774,0.14162123905532265,0.8649864144007979,0.8517711074885567,Bryce Mitchell,Bryce Mitchell,0.8583787609446774,0.8888888888888888,-0.030510127944211485,,-0.2745911514979038,4.833342638471687,0.6041678298089609,966.6685276943374,996.0373173569981,966.6685276943374,3547,2024-11-23,182,10
2024-12-07,Heavyweight Bout,Ciryl Gane,Alexander Volkov,Ciryl Gane,0.6362602835564966,0.36373971644350345,Ciryl Gane,True,Ciryl Gane,Alexander Volkov,-345.0,275.0,0.6362602835564966,0.36373971644350345,0.6400605269457135,0.6324600401672796,Ciryl Gane,,,0.7752808988764045,-0.13902061531990795,non-positive kelly,-0.6186417381735904,0.0,0.0,966.6685276943374,996.0373173569981,966.6685276943374,3547,2024-11-23,182,10
2024-12-07,Welterweight Bout,Shavkat Rakhmonov,Ian Machado Garry,Shavkat Rakhmonov,0.656963729166048,0.34303627083395205,Shavkat Rakhmonov,True,Shavkat Rakhmonov,Ian Machado Garry,-375.0,295.0,0.656963729166048,0.34303627083395205,0.7087417727036205,0.6051856856284754,Shavkat Rakhmonov,,,0.7894736842105263,-0.13250995504447838,non-positive kelly,-0.6294222864612723,0.0,0.0,966.6685276943374,996.0373173569981,966.6685276943374,3547,2024-11-23,182,10
2024-12-07,Welterweight Bout,Vicente Luque,Themba Gorimbo,Vicente Luque,0.33009836414170735,0.6699016358582927,Themba Gorimbo,False,Vicente Luque,Themba Gorimbo,136.0,-162.0,0.33009836414170735,0.6699016358582927,0.3781570672256162,0.28203966105779854,Themba Gorimbo,Themba Gorimbo,0.6699016358582927,0.6183206106870229,0.05158102517126972,,0.13514228594872674,6.531889729365141,-6.531889729365141,966.6685276943374,989.5054276276329,966.6685276943374,3547,2024-11-23,182,10
2024-12-14,Welterweight Bout,Joaquin Buckley,Colby Covington,Joaquin Buckley,0.5449255187952666,0.45507448120473337,Joaquin Buckley,True,Joaquin Buckley,Colby Covington,-212.0,173.0,0.5449255187952666,0.45507448120473337,0.5381877227135826,0.5516633148769506,Joaquin Buckley,Joaquin Buckley,0.5449255187952666,0.6794871794871795,-0.1345616606919129,,-0.41983238135876805,4.947527138138165,2.333739216102908,989.5054276276329,991.8391668437358,989.5054276276329,3560,2024-12-07,182,10
2024-12-14,Featherweight Bout,Cub Swanson,Billy Quarantillo,Cub Swanson,0.4560994493730484,0.5439005506269516,Billy Quarantillo,False,Cub Swanson,Billy Quarantillo,124.0,-148.0,0.4560994493730484,0.5439005506269516,0.4230407682085946,0.48915813053750223,Billy Quarantillo,Billy Quarantillo,0.5439005506269516,0.5967741935483871,-0.05287364292143548,,-0.1311266344451599,4.947527138138165,-4.947527138138165,989.5054276276329,986.8916397055976,989.5054276276329,3560,2024-12-07,182,10
2024-12-14,Flyweight Bout,Bruno Silva,Manel Kape,Manel Kape,0.15370300210407928,0.8462969978959207,Manel Kape,True,Bruno Silva,Manel Kape,330.0,-430.0,0.15370300210407928,0.8462969978959207,0.1378423428012848,0.16956366140687373,Manel Kape,Manel Kape,0.8462969978959207,0.8113207547169812,0.03497624317893955,,0.18537408884837983,9.171433352849945,2.132891477406964,989.5054276276329,989.0245311830046,989.5054276276329,3560,2024-12-07,182,10
2024-12-14,Light Heavyweight Bout,Dustin Jacoby,Vitor Petrino,Dustin Jacoby,0.27241499041805306,0.7275850095819469,Vitor Petrino,False,Vitor Petrino,Dustin Jacoby,-340.0,270.0,0.7275850095819469,0.27241499041805306,0.7180494836012828,0.737120535562611,Vitor Petrino,Vitor Petrino,0.7275850095819469,0.7727272727272727,-0.04514226314532577,,-0.19862595783943343,4.947527138138165,-4.947527138138165,989.5054276276329,984.0770040448665,989.5054276276329,3560,2024-12-07,182,10
2024-12-14,Bantamweight Bout,Adrian Yanez,Daniel Marcos,Daniel Marcos,0.38279601462703294,0.6172039853729671,Daniel Marcos,True,Adrian Yanez,Daniel Marcos,185.0,-225.0,0.38279601462703294,0.6172039853729671,0.3736063189229571,0.39198571033110885,Daniel Marcos,Daniel Marcos,0.6172039853729671,0.6923076923076923,-0.07510370693472523,,-0.2440870475378571,4.947527138138165,2.1989009502836288,989.5054276276329,986.2759049951501,989.5054276276329,3560,2024-12-07,182,10
2024-12-14,Lightweight Bout,Ottman Azaitar,Michael Johnson,Michael Johnson,0.4743922745438595,0.5256077254561404,Michael Johnson,True,Michael Johnson,Ottman Azaitar,-230.0,190.0,0.5256077254561404,0.47439227454385957,0.4861166932856195,0.5650987576266614,Michael Johnson,,,0.696969696969697,-0.1713619715135566,non-positive kelly,-0.5654945059947366,0.0,0.0,989.5054276276329,986.2759049951501,989.5054276276329,3560,2024-12-07,182,10
2024-12-14,Lightweight Bout,Joel Alvarez,Drakkar Klose,Joel Alvarez,0.6892484557178125,0.31075154428218754,Joel Alvarez,True,Joel Álvarez,Drakkar Klose,-425.0,330.0,0.6892484557178125,0.31075154428218754,0.7442201521224588,0.634276759313166,Joel Álvarez,,,0.8095238095238095,-0.12027535380599708,non-positive kelly,-0.6314456074814846,0.0,0.0,989.5054276276329,986.2759049951501,989.5054276276329,3560,2024-12-07,182,10
2024-12-14,Featherweight Bout,Fernando Padilla,Sean Woodson,Sean Woodson,0.45890578052120673,0.5410942194787933,Sean Woodson,True,Sean Woodson,Fernando Padilla,-155.0,130.0,0.5410942194787933,0.4589057805212067,0.5930285105407794,0.4891599284168071,Sean Woodson,Sean Woodson,0.5410942194787933,0.6078431372549019,-0.06674891777610859,,-0.17020974032907701,4.947527138138165,3.191952992347203,989.5054276276329,989.4678579874973,989.5054276276329,3560,2024-12-07,182,10
2025-01-11,Lightweight Bout,Thiago Moises,Trey Ogden,Thiago Moises,0.501502368788264,0.49849763121173596,Thiago Moises,True,Thiago Moisés,Trey Ogden,-180.0,150.0,0.501502368788264,0.49849763121173596,0.5004354685081288,0.5025692690683994,Thiago Moisés,Thiago Moisés,0.501502368788264,0.6428571428571429,-0.14135477406887886,,-0.3957933673928606,4.947339289937487,2.7485218277430485,989.4678579874973,992.2163798152403,989.4678579874973,3568,2024-12-14,182,10
2025-01-11,Welterweight Bout,Punahele Soriano,Uros Medic,Punahele Soriano,0.21323955507902692,0.7867604449209731,Uros Medic,False,Punahele Soriano,Uroš Medić,170.0,-205.0,0.21323955507902692,0.7867604449209731,0.19058319323929326,0.23589591691876055,Uroš Medić,Uroš Medić,0.7867604449209731,0.6721311475409836,0.1146292973799895,,0.34961935700896785,17.296855814531476,-17.296855814531476,989.4678579874973,974.9195240007089,989.4678579874973,3568,2024-12-14,182,10
2025-01-11,Welterweight Bout,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,0.6149182499887887,0.38508175001121125,Santiago Ponzinibbio,True,Santiago Ponzinibbio,Carlston Harris,-135.0,114.0,0.6149182499887887,0.38508175001121125,0.6394986021639701,0.5903378978136073,Santiago Ponzinibbio,Santiago Ponzinibbio,0.6149182499887887,0.574468085106383,0.040450164882405715,,0.09505788747365353,4.947339289937487,3.664695770324064,989.4678579874973,978.5842197710328,989.4678579874973,3568,2024-12-14,182,10
2025-01-11,Middleweight Bout,Abdul Razak Alhassan,Cesar Almeida,Cesar Almeida,0.22336028510508735,0.7766397148949127,Cesar Almeida,True,Cesar Almeida,Abdul Razak Alhassan,-258.0,210.0,0.7766397148949127,0.22336028510508732,0.7157262254034059,0.8375532043864193,Cesar Almeida,Cesar Almeida,0.7766397148949127,0.7206703910614525,0.055969323833460205,,0.20037017932378742,9.912992607003932,3.8422451965131525,989.4678579874973,982.426464967546,989.4678579874973,3568,2024-12-14,182,10
2025-01-11,Middleweight Bout,Roman Kopylov,Chris Curtis,Roman Kopylov,0.7848639714348136,0.21513602856518643,Roman Kopylov,True,Chris Curtis,Roman Kopylov,210.0,-258.0,0.21513602856518646,0.7848639714348136,0.20177079864097397,0.22850125848939895,Roman Kopylov,Roman Kopylov,0.7848639714348136,0.7206703910614525,0.06419358037336109,,0.22981301773663257,11.369629719875428,4.406833224757918,989.4678579874973,986.833298192304,989.4678579874973,3568,2024-12-14,182,10
2025-01-18,UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,Islam Makhachev,0.8553555690406167,0.14464443095938329,Islam Makhachev,True,Islam Makhachev,Renato Moicano,-1200.0,750.0,0.8553555690406167,0.14464443095938329,0.8550995319321686,0.8556116061490647,Islam Makhachev,,,0.9230769230769231,-0.06772135403630641,non-positive kelly,-0.8803776024719827,0.0,0.0,986.833298192304,986.833298192304,986.833298192304,3573,2025-01-11,182,10
2025-01-18,UFC Bantamweight Title Bout,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,0.34071527048039435,0.6592847295196056,Umar Nurmagomedov,False,Merab Dvalishvili,Umar Nurmagomedov,210.0,-258.0,0.34071527048039435,0.6592847295196056,0.3108285989676973,0.3706019419930914,Umar Nurmagomedov,Umar Nurmagomedov,0.6592847295196056,0.7206703910614525,-0.06138566154184688,,-0.21976066831981197,4.934166490961521,-4.934166490961521,986.833298192304,981.8991317013425,986.833298192304,3573,2025-01-11,182,10
2025-01-18,Light Heavyweight Bout,Jamahal Hill,Jiri Prochazka,Jiri Prochazka,0.5668875678755473,0.4331124321244527,Jamahal Hill,False,Jiří Procházka,Jamahal Hill,105.0,-125.0,0.4331124321244527,0.5668875678755473,0.4210974715052391,0.4451273927436663,Jamahal Hill,Jamahal Hill,0.5668875678755473,0.5555555555555556,0.011332012319991702,,0.0254970277199814,4.934166490961521,-4.934166490961521,986.833298192304,976.964965210381,986.833298192304,3573,2025-01-11,182,10
2025-01-18,Heavyweight Bout,Serghei Spivac,Jailton Almeida,Jailton Almeida,0.2743021638655856,0.7256978361344144,Jailton Almeida,True,Jailton Almeida,Serghei Spivac,-485.0,370.0,0.7256978361344144,0.2743021638655856,0.7684280719735,0.6829676002953289,Jailton Almeida,,,0.8290598290598291,-0.1033619929254147,non-positive kelly,-0.6046676586136758,0.0,0.0,986.833298192304,976.964965210381,986.833298192304,3573,2025-01-11,182,10
2025-01-18,Bantamweight Bout,Payton Talbott,Raoni Barcelos,Raoni Barcelos,0.8294703286543008,0.17052967134569919,Payton Talbott,False,Payton Talbott,Raoni Barcelos,-1100.0,700.0,0.8294703286543008,0.17052967134569919,0.8313111655962157,0.8276294917123859,Payton Talbott,,,0.9166666666666666,-0.08719633801236581,non-positive kelly,-1.0463560561483902,0.0,0.0,986.833298192304,976.964965210381,986.833298192304,3573,2025-01-11,182,10
2025-01-18,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,0.7338111435241486,0.26618885647585144,Grant Dawson,True,Grant Dawson,Diego Ferreira,-245.0,200.0,0.7338111435241486,0.26618885647585144,0.6849147305195159,0.7827075565287813,Grant Dawson,Grant Dawson,0.7338111435241486,0.7101449275362319,0.023666215987916628,,0.08164844515831249,4.934166490961521,2.0139455065149066,986.833298192304,978.9789107168959,986.833298192304,3573,2025-01-11,182,10
2025-01-18,Bantamweight Bout,Rinya Nakamura,Muin Gafurov,Muin Gafurov,0.6256517424315968,0.3743482575684032,Rinya Nakamura,False,Rinya Nakamura,Muin Gafurov,-650.0,470.0,0.6256517424315968,0.3743482575684032,0.6343278494687121,0.6169756353944815,Rinya Nakamura,,,0.8666666666666667,-0.24101492423506987,non-positive kelly,-1.8076119317630237,0.0,0.0,986.833298192304,978.9789107168959,986.833298192304,3573,2025-01-11,182,10
2025-01-18,Flyweight Bout,Clayton Carpenter,Tagir Ulanbekov,Tagir Ulanbekov,0.7285185958540562,0.2714814041459438,Clayton Carpenter,False,Tagir Ulanbekov,Clayton Carpenter,-310.0,250.0,0.2714814041459438,0.7285185958540562,0.23965512834503946,0.30330767994684815,Clayton Carpenter,Clayton Carpenter,0.7285185958540562,0.2857142857142857,0.4428043101397705,,0.6199260341956787,30.588182648029836,-30.588182648029836,986.833298192304,948.3907280688661,986.833298192304,3573,2025-01-11,182,10
2025-02-01,Lightweight Bout,Fares Ziam,Mike Davis,Fares Ziam,0.503311734260516,0.496688265739484,Fares Ziam,True,Farès Ziam,Mike Davis,120.0,-142.0,0.503311734260516,0.496688265739484,0.5123930154566495,0.4942304530643826,Farès Ziam,Farès Ziam,0.503311734260516,0.45454545454545453,0.04876627971506148,,0.08940484614427933,4.741953640344331,5.690344368413197,948.3907280688661,954.0810724372793,948.3907280688661,3581,2025-01-18,182,10
2025-02-01,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,0.7194756101652395,0.28052438983476047,Terrance McKinney,True,Terrance McKinney,Damir Hadžović,-500.0,380.0,0.7194756101652395,0.28052438983476047,0.6998538594079166,0.7390973609225625,Terrance McKinney,,,0.8333333333333334,-0.11385772316809384,non-positive kelly,-0.6831463390085627,0.0,0.0,948.3907280688661,954.0810724372793,948.3907280688661,3581,2025-01-18,182,10
2025-02-01,Bantamweight Bout,Vinicius Oliveira,Said Nurmagomedov,Vinicius Oliveira,0.4698970686965567,0.5301029313034433,Said Nurmagomedov,False,Said Nurmagomedov,Vinicius Oliveira,-162.0,136.0,0.5301029313034433,0.4698970686965567,0.5002249053110575,0.5599809572958292,Said Nurmagomedov,Said Nurmagomedov,0.5301029313034433,0.6183206106870229,-0.0882176793835796,,-0.23113031998497852,4.741953640344331,-4.741953640344331,948.3907280688661,949.3391187969349,948.3907280688661,3581,2025-01-18,182,10
