event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-12-07,Lightweight Bout,Clay Guida,Chase Hooper,Chase Hooper,0.2061596004291703,0.7938403995708296,Chase Hooper,True,Clay Guida,Chase Hooper,675.0,-1050.0,0.2061596004291703,0.7938403995708296,0.17090883534777768,0.24141036551056294,Chase Hooper,,,0.9130434782608695,-0.11920307869003988,non-positive kelly,-1.3708354049354594,0.0,0.0,1048.1442192627349,1032.2922818445525,1048.1442192627349,3547,2024-11-23,182,10
2024-12-07,Heavyweight Bout,Kennedy Nzechukwu,Lukasz Brzeski,Kennedy Nzechukwu,0.8060470397835333,0.19395296021646669,Kennedy Nzechukwu,True,Kennedy Nzechukwu,Lukasz Brzeski,-600.0,440.0,0.8060470397835333,0.19395296021646669,0.7695541839571991,0.8425398956098675,Kennedy Nzechukwu,Kennedy Nzechukwu,0.8060470397835333,0.8571428571428571,-0.05109581735932378,,-0.3576707215152669,5.240721096313674,0.8734535160522789,1048.1442192627349,1033.1657353606047,1048.1442192627349,3547,2024-11-23,182,10
2024-12-07,Flyweight Bout,Joshua Van,Cody Durden,Joshua Van,0.7138487419403152,0.2861512580596848,Joshua Van,True,Cody Durden,Joshua Van,124.0,-148.0,0.2861512580596847,0.7138487419403152,0.30132597629745617,0.2709765398219133,Joshua Van,Joshua Van,0.7138487419403152,0.5967741935483871,0.1170745483919281,,0.2903448800119817,15.216165378854551,10.281192823550372,1048.1442192627349,1043.446928184155,1048.1442192627349,3547,2024-11-23,182,10
2024-12-07,Catch Weight Bout,Chris Weidman,Eryk Anders,Eryk Anders,0.5060265906926782,0.4939734093073218,Chris Weidman,False,Chris Weidman,Eryk Anders,-115.0,-105.0,0.5060265906926782,0.4939734093073218,0.49688781894902834,0.5151653624363279,Chris Weidman,Chris Weidman,0.5060265906926782,0.5348837209302325,-0.028857130237554318,,-0.062042830010741894,5.240721096313674,-5.240721096313674,1048.1442192627349,1038.2062070878414,1048.1442192627349,3547,2024-11-23,182,10
2024-12-07,Featherweight Bout,Aljamain Sterling,Movsar Evloev,Movsar Evloev,0.23280367487629977,0.7671963251237002,Movsar Evloev,True,Movsar Evloev,Aljamain Sterling,-250.0,205.0,0.7671963251237002,0.23280367487629983,0.7684579528967548,0.7659346973506457,Movsar Evloev,Movsar Evloev,0.7671963251237002,0.7142857142857143,0.05291061083798587,,0.1851871379329506,9.705141405311647,3.8820565621246588,1048.1442192627349,1042.0882636499662,1048.1442192627349,3547,2024-11-23,182,10
2024-12-07,Welterweight Bout,Michael Chiesa,Max Griffin,Michael Chiesa,0.6227930199708215,0.3772069800291785,Michael Chiesa,True,Michael Chiesa,Max Griffin,102.0,-122.0,0.6227930199708215,0.3772069800291785,0.5842683872810382,0.6613176526606047,Michael Chiesa,Michael Chiesa,0.6227930199708215,0.49504950495049505,0.12774351502032644,,0.2529822552363328,13.258094420100598,13.52325630850261,1048.1442192627349,1055.6115199584688,1048.1442192627349,3547,2024-11-23,182,10
2024-12-07,Light Heavyweight Bout,Anthony Smith,Dominick Reyes,Dominick Reyes,0.45166748644655896,0.548332513553441,Dominick Reyes,True,Dominick Reyes,Anthony Smith,-340.0,270.0,0.548332513553441,0.45166748644655896,0.5108416917581873,0.5858233353486948,Dominick Reyes,,,0.7727272727272727,-0.22439475917383167,non-positive kelly,-0.9873369403648594,0.0,0.0,1048.1442192627349,1055.6115199584688,1048.1442192627349,3547,2024-11-23,182,10
2024-12-07,Featherweight Bout,Nate Landwehr,Dooho Choi,Dooho Choi,0.4252601709730405,0.5747398290269595,Dooho Choi,True,Nate Landwehr,Dooho Choi,-142.0,120.0,0.4252601709730405,0.5747398290269595,0.46503027425541327,0.38549006769066774,Dooho Choi,Dooho Choi,0.5747398290269595,0.45454545454545453,0.120194374481505,,0.22035635321609248,11.548261890063236,13.857914268075882,1048.1442192627349,1069.4694342265445,1048.1442192627349,3547,2024-11-23,182,10
2024-12-07,Featherweight Bout,Bryce Mitchell,Kron Gracie,Bryce Mitchell,0.8697109278609347,0.13028907213906527,Bryce Mitchell,True,Bryce Mitchell,Kron Gracie,-800.0,550.0,0.8697109278609347,0.13028907213906527,0.8319111303074989,0.9075107254143705,Bryce Mitchell,Bryce Mitchell,0.8697109278609347,0.8888888888888888,-0.019177961027954105,,-0.17260164925158739,5.240721096313674,0.6550901370392093,1048.1442192627349,1070.1245243635838,1048.1442192627349,3547,2024-11-23,182,10
2024-12-07,Heavyweight Bout,Ciryl Gane,Alexander Volkov,Ciryl Gane,0.5399035180486156,0.4600964819513844,Ciryl Gane,True,Ciryl Gane,Alexander Volkov,-345.0,275.0,0.5399035180486156,0.4600964819513844,0.48582140609023605,0.5939856300069952,Ciryl Gane,,,0.7752808988764045,-0.23537738082778892,non-positive kelly,-1.0474293446836607,0.0,0.0,1048.1442192627349,1070.1245243635838,1048.1442192627349,3547,2024-11-23,182,10
2024-12-07,Welterweight Bout,Shavkat Rakhmonov,Ian Machado Garry,Shavkat Rakhmonov,0.6513214911623685,0.3486785088376315,Shavkat Rakhmonov,True,Shavkat Rakhmonov,Ian Machado Garry,-375.0,295.0,0.6513214911623685,0.3486785088376315,0.6578895908794431,0.6447533914452939,Shavkat Rakhmonov,,,0.7894736842105263,-0.13815219304815785,non-positive kelly,-0.6562229169787497,0.0,0.0,1048.1442192627349,1070.1245243635838,1048.1442192627349,3547,2024-11-23,182,10
2024-12-07,Welterweight Bout,Vicente Luque,Themba Gorimbo,Vicente Luque,0.43917925811970143,0.5608207418802986,Themba Gorimbo,False,Vicente Luque,Themba Gorimbo,136.0,-162.0,0.43917925811970143,0.5608207418802986,0.5037072532851204,0.3746512629542824,Themba Gorimbo,Themba Gorimbo,0.5608207418802986,0.6183206106870229,-0.05749986880672431,,-0.15064965627361768,5.240721096313674,-5.240721096313674,1048.1442192627349,1064.8838032672702,1048.1442192627349,3547,2024-11-23,182,10
2024-12-14,Welterweight Bout,Joaquin Buckley,Colby Covington,Joaquin Buckley,0.47221429591948205,0.527785704080518,Colby Covington,False,Joaquin Buckley,Colby Covington,-212.0,173.0,0.47221429591948205,0.527785704080518,0.5074765916333922,0.4369520002055719,Colby Covington,Colby Covington,0.527785704080518,0.3663003663003663,0.16148533778015167,,0.2548294636646323,13.568188422587616,-13.568188422587616,1064.8838032672702,1051.3156148446826,1064.8838032672702,3560,2024-12-07,182,10
2024-12-14,Featherweight Bout,Cub Swanson,Billy Quarantillo,Cub Swanson,0.4689708629843684,0.5310291370156316,Billy Quarantillo,False,Cub Swanson,Billy Quarantillo,124.0,-148.0,0.4689708629843684,0.5310291370156316,0.46105320684660517,0.4768885191221316,Billy Quarantillo,Billy Quarantillo,0.5310291370156316,0.5967741935483871,-0.06574505653275553,,-0.16304774020123367,5.324419016336351,-5.324419016336351,1064.8838032672702,1045.9911958283462,1064.8838032672702,3560,2024-12-07,182,10
2024-12-14,Flyweight Bout,Bruno Silva,Manel Kape,Manel Kape,0.19400391958065671,0.8059960804193433,Manel Kape,True,Bruno Silva,Manel Kape,330.0,-430.0,0.19400391958065671,0.8059960804193433,0.193942547917045,0.1940652912442684,Manel Kape,Manel Kape,0.8059960804193433,0.8113207547169812,-0.0053246742976378325,,-0.028220773777480286,5.324419016336351,1.2382369805433373,1064.8838032672702,1047.2294328088897,1064.8838032672702,3560,2024-12-07,182,10
2024-12-14,Light Heavyweight Bout,Dustin Jacoby,Vitor Petrino,Dustin Jacoby,0.321327858332498,0.678672141667502,Vitor Petrino,False,Vitor Petrino,Dustin Jacoby,-340.0,270.0,0.6786721416675019,0.3213278583324981,0.7277577037129356,0.6295865796220683,Vitor Petrino,Vitor Petrino,0.6786721416675019,0.7727272727272727,-0.09405513105977081,,-0.4138425766629916,5.324419016336351,-5.324419016336351,1064.8838032672702,1041.9050137925533,1064.8838032672702,3560,2024-12-07,182,10
2024-12-14,Bantamweight Bout,Adrian Yanez,Daniel Marcos,Daniel Marcos,0.4741406372473972,0.5258593627526028,Daniel Marcos,True,Adrian Yanez,Daniel Marcos,185.0,-225.0,0.4741406372473972,0.5258593627526028,0.4770545076874647,0.47122676680732967,Daniel Marcos,,,0.6923076923076923,-0.16644832955508948,non-positive kelly,-0.5409570710540409,0.0,0.0,1064.8838032672702,1041.9050137925533,1064.8838032672702,3560,2024-12-07,182,10
2024-12-14,Lightweight Bout,Ottman Azaitar,Michael Johnson,Michael Johnson,0.4696613729583303,0.5303386270416697,Michael Johnson,True,Michael Johnson,Ottman Azaitar,-230.0,190.0,0.5303386270416697,0.4696613729583303,0.513244954989829,0.5474322990935103,Michael Johnson,,,0.696969696969697,-0.16663106992802734,non-positive kelly,-0.54988253076249,0.0,0.0,1064.8838032672702,1041.9050137925533,1064.8838032672702,3560,2024-12-07,182,10
2024-12-14,Lightweight Bout,Joel Alvarez,Drakkar Klose,Joel Alvarez,0.6778140987703699,0.3221859012296301,Joel Alvarez,True,Joel Álvarez,Drakkar Klose,-425.0,330.0,0.6778140987703699,0.3221859012296301,0.6551112827996577,0.7005169147410821,Joel Álvarez,,,0.8095238095238095,-0.13170971075343962,non-positive kelly,-0.691475981455558,0.0,0.0,1064.8838032672702,1041.9050137925533,1064.8838032672702,3560,2024-12-07,182,10
2024-12-14,Featherweight Bout,Fernando Padilla,Sean Woodson,Sean Woodson,0.3895929996547348,0.6104070003452652,Sean Woodson,True,Sean Woodson,Fernando Padilla,-155.0,130.0,0.6104070003452652,0.3895929996547348,0.625158442916623,0.5956555577739073,Sean Woodson,Sean Woodson,0.6104070003452652,0.6078431372549019,0.002563863090363272,,0.006537850880426241,5.324419016336351,3.4351090427976456,1064.8838032672702,1045.340122835351,1064.8838032672702,3560,2024-12-07,182,10
2025-01-11,Lightweight Bout,Thiago Moises,Trey Ogden,Thiago Moises,0.5656510578769421,0.43434894212305786,Thiago Moises,True,Thiago Moisés,Trey Ogden,-180.0,150.0,0.5656510578769421,0.43434894212305786,0.49162321202454834,0.639678903729336,Thiago Moisés,Thiago Moisés,0.5656510578769421,0.6428571428571429,-0.07720608498020076,,-0.21617703794456194,5.226700614176755,2.9037225634315305,1045.340122835351,1048.2438453987825,1045.340122835351,3568,2024-12-14,182,10
2025-01-11,Welterweight Bout,Punahele Soriano,Uros Medic,Punahele Soriano,0.25172409454777556,0.7482759054522244,Uros Medic,False,Punahele Soriano,Uroš Medić,170.0,-205.0,0.25172409454777556,0.7482759054522244,0.2758448327154771,0.227603356380074,Uroš Medić,Uroš Medić,0.7482759054522244,0.6721311475409836,0.07614475791124087,,0.23224151162928452,12.138568514701195,-12.138568514701195,1045.340122835351,1036.1052768840814,1045.340122835351,3568,2024-12-14,182,10
2025-01-11,Welterweight Bout,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,0.6191591689775886,0.3808408310224114,Santiago Ponzinibbio,True,Santiago Ponzinibbio,Carlston Harris,-135.0,114.0,0.6191591689775886,0.3808408310224114,0.6365394399988138,0.6017788979563633,Santiago Ponzinibbio,Santiago Ponzinibbio,0.6191591689775886,0.574468085106383,0.04469108387120557,,0.10502404709733319,5.489292514669598,4.066142603458961,1045.340122835351,1040.1714194875403,1045.340122835351,3568,2024-12-14,182,10
2025-01-11,Middleweight Bout,Abdul Razak Alhassan,Cesar Almeida,Cesar Almeida,0.2450519514493495,0.7549480485506506,Cesar Almeida,True,Cesar Almeida,Abdul Razak Alhassan,-258.0,210.0,0.7549480485506506,0.24505195144934944,0.817877737887946,0.692018359213355,Cesar Almeida,Cesar Almeida,0.7549480485506506,0.7206703910614525,0.03427765748919809,,0.12271401381132903,6.413894113557682,2.486005470371195,1045.340122835351,1042.6574249579114,1045.340122835351,3568,2024-12-14,182,10
2025-01-11,Middleweight Bout,Roman Kopylov,Chris Curtis,Roman Kopylov,0.7449351623599991,0.2550648376400009,Roman Kopylov,True,Chris Curtis,Roman Kopylov,210.0,-258.0,0.25506483764000093,0.7449351623599991,0.2528252574600244,0.2573044178199775,Roman Kopylov,Roman Kopylov,0.7449351623599991,0.7206703910614525,0.02426477129854665,,0.08686788124879695,5.226700614176755,2.0258529512313004,1045.340122835351,1044.6832779091428,1045.340122835351,3568,2024-12-14,182,10
2025-01-18,UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,Islam Makhachev,0.8754110518021794,0.12458894819782063,Islam Makhachev,True,Islam Makhachev,Renato Moicano,-1200.0,750.0,0.8754110518021794,0.12458894819782063,0.8385351387047818,0.912286964899577,Islam Makhachev,,,0.9230769230769231,-0.047665871274743754,non-positive kelly,-0.6196563265716682,0.0,0.0,1044.6832779091428,1044.6832779091428,1044.6832779091428,3573,2025-01-11,182,10
2025-01-18,UFC Bantamweight Title Bout,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,0.3958441014718043,0.6041558985281956,Umar Nurmagomedov,False,Merab Dvalishvili,Umar Nurmagomedov,210.0,-258.0,0.3958441014718043,0.6041558985281956,0.38469183508840954,0.4069963678551991,Umar Nurmagomedov,Umar Nurmagomedov,0.6041558985281956,0.7206703910614525,-0.11651449253325685,,-0.41712188326905963,5.223416389545714,-5.223416389545714,1044.6832779091428,1039.459861519597,1044.6832779091428,3573,2025-01-11,182,10
2025-01-18,Light Heavyweight Bout,Jamahal Hill,Jiri Prochazka,Jiri Prochazka,0.5554238268975142,0.44457617310248576,Jamahal Hill,False,Jiří Procházka,Jamahal Hill,105.0,-125.0,0.4445761731024857,0.5554238268975142,0.45404333144261877,0.43510901476235264,Jamahal Hill,Jamahal Hill,0.5554238268975142,0.5555555555555556,-0.00013172865804134126,,-0.00029638948059296233,5.223416389545714,-5.223416389545714,1044.6832779091428,1034.2364451300514,1044.6832779091428,3573,2025-01-11,182,10
2025-01-18,Heavyweight Bout,Serghei Spivac,Jailton Almeida,Jailton Almeida,0.3758128788499174,0.6241871211500827,Jailton Almeida,True,Jailton Almeida,Serghei Spivac,-485.0,370.0,0.6241871211500827,0.3758128788499173,0.6189246120280568,0.6294496302721084,Jailton Almeida,,,0.8290598290598291,-0.20487270790974643,non-positive kelly,-1.1985053412720164,0.0,0.0,1044.6832779091428,1034.2364451300514,1044.6832779091428,3573,2025-01-11,182,10
2025-01-18,Bantamweight Bout,Payton Talbott,Raoni Barcelos,Raoni Barcelos,0.7757439355966818,0.22425606440331824,Payton Talbott,False,Payton Talbott,Raoni Barcelos,-1100.0,700.0,0.7757439355966818,0.22425606440331824,0.78761894479722,0.7638689263961433,Payton Talbott,,,0.9166666666666666,-0.14092273106998487,non-positive kelly,-1.691072772839819,0.0,0.0,1044.6832779091428,1034.2364451300514,1044.6832779091428,3573,2025-01-11,182,10
2025-01-18,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,0.6859603796592084,0.3140396203407916,Grant Dawson,True,Grant Dawson,Diego Ferreira,-245.0,200.0,0.6859603796592084,0.3140396203407916,0.6769469318468234,0.6949738274715935,Grant Dawson,Grant Dawson,0.6859603796592084,0.7101449275362319,-0.02418454787702351,,-0.08343669017573088,5.223416389545714,2.1320066896104954,1044.6832779091428,1036.368451819662,1044.6832779091428,3573,2025-01-11,182,10
2025-01-18,Bantamweight Bout,Rinya Nakamura,Muin Gafurov,Muin Gafurov,0.5723934189751934,0.42760658102480664,Rinya Nakamura,False,Rinya Nakamura,Muin Gafurov,-650.0,470.0,0.5723934189751934,0.42760658102480664,0.5890296985322949,0.5557571394180917,Rinya Nakamura,,,0.8666666666666667,-0.29427324769147334,non-positive kelly,-2.2070493576860497,0.0,0.0,1044.6832779091428,1036.368451819662,1044.6832779091428,3573,2025-01-11,182,10
2025-01-18,Flyweight Bout,Clayton Carpenter,Tagir Ulanbekov,Tagir Ulanbekov,0.7171072179935831,0.2828927820064169,Clayton Carpenter,False,Tagir Ulanbekov,Clayton Carpenter,-310.0,250.0,0.28289278200641693,0.7171072179935831,0.2400017511944654,0.32578381281836843,Clayton Carpenter,Clayton Carpenter,0.7171072179935831,0.2857142857142857,0.4313929322792974,,0.6039501051910163,31.54682877922613,-31.54682877922613,1044.6832779091428,1004.8216230404357,1044.6832779091428,3573,2025-01-11,182,10
2025-02-01,Lightweight Bout,Fares Ziam,Mike Davis,Fares Ziam,0.5661880853168102,0.4338119146831898,Fares Ziam,True,Farès Ziam,Mike Davis,120.0,-142.0,0.5661880853168102,0.4338119146831898,0.5729405000625654,0.559435670571055,Farès Ziam,Farès Ziam,0.5661880853168102,0.45454545454545453,0.11164263077135567,,0.204678156414152,10.28325186644962,12.339902239739542,1004.8216230404357,1017.1615252801753,1004.8216230404357,3581,2025-01-18,182,10
2025-02-01,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,0.5871948777329818,0.41280512226701815,Terrance McKinney,True,Terrance McKinney,Damir Hadžović,-500.0,380.0,0.5871948777329818,0.41280512226701815,0.561837800260175,0.6125519552057885,Terrance McKinney,,,0.8333333333333334,-0.24613845560035152,non-positive kelly,-1.4768307336021087,0.0,0.0,1004.8216230404357,1017.1615252801753,1004.8216230404357,3581,2025-01-18,182,10
2025-02-01,Bantamweight Bout,Vinicius Oliveira,Said Nurmagomedov,Vinicius Oliveira,0.46320748338465323,0.5367925166153468,Said Nurmagomedov,False,Said Nurmagomedov,Vinicius Oliveira,-162.0,136.0,0.5367925166153468,0.46320748338465323,0.5260528639858804,0.5475321692448132,Said Nurmagomedov,Said Nurmagomedov,0.5367925166153468,0.6183206106870229,-0.08152809407167616,,-0.21360360646779156,5.0241081152021785,-5.0241081152021785,1004.8216230404357,1012.137417164973,1004.8216230404357,3581,2025-01-18,182,10
2025-02-01,Heavyweight Bout,Thomas Petersen,Shamil Gaziev,Shamil Gaziev,0.521344506299742,0.47865549370025795,Thomas Petersen,False,Shamil Gaziev,Thomas Petersen,-345.0,275.0,0.47865549370025795,0.521344506299742,0.4527543182958225,0.5045566691046934,Thomas Petersen,Thomas Petersen,0.521344506299742,0.26666666666666666,0.2546778396330754,,0.3472879631360119,17.448122739036727,-17.448122739036727,1004.8216230404357,994.6892944259364,1004.8216230404357,3581,2025-01-18,182,10
2025-02-01,Middleweight Bout,Shara Magomedov,Michael Page,Michael Page,0.6828731222067372,0.31712687779326276,Shara Magomedov,False,Shara Magomedov,Michael Page,-200.0,154.0,0.6828731222067372,0.31712687779326276,0.7181494256332703,0.6475968187802041,Shara Magomedov,Shara Magomedov,0.6828731222067372,0.6666666666666666,0.016206455540070608,,0.04861936662021171,5.0241081152021785,-5.0241081152021785,1004.8216230404357,989.6651863107342,1004.8216230404357,3581,2025-01-18,182,10
2025-02-01,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,0.6128826848894341,0.3871173151105659,Sergei Pavlovich,True,Sergei Pavlovich,Jairzinho Rozenstruik,-310.0,250.0,0.6128826848894341,0.3871173151105659,0.6528239722694389,0.5729413975094293,Sergei Pavlovich,,,0.7560975609756098,-0.14321487608617567,non-positive kelly,-0.5871809919533203,0.0,0.0,1004.8216230404357,989.6651863107342,1004.8216230404357,3581,2025-01-18,182,10
2025-02-01,Middleweight Bout,Israel Adesanya,Nassourdine Imavov,Nassourdine Imavov,0.3253558967375404,0.6746441032624596,Nassourdine Imavov,True,Israel Adesanya,Nassourdine Imavov,-162.0,136.0,0.3253558967375404,0.6746441032624596,0.35232760742252583,0.2983841860525549,Nassourdine Imavov,Nassourdine Imavov,0.6746441032624596,0.423728813559322,0.2509152897031376,,0.4354118262495623,21.875560897154273,29.750762820129815,1004.8216230404357,1019.415949130864,1004.8216230404357,3581,2025-01-18,182,10
2025-02-08,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,0.6709555851438389,0.3290444148561611,Dricus Du Plessis,True,Dricus Du Plessis,Sean Strickland,-218.0,180.0,0.6709555851438389,0.3290444148561611,0.7224422548804575,0.6194689154072202,Dricus Du Plessis,Dricus Du Plessis,0.6709555851438389,0.6855345911949685,-0.014579006051129606,,-0.046361239242592195,5.0970797456543195,2.3381099750707888,1019.415949130864,1021.7540591059347,1019.415949130864,3588,2025-02-01,182,10
2025-02-08,Welterweight Bout,Francisco Prado,Jake Matthews,Jake Matthews,0.4788849685102903,0.5211150314897097,Jake Matthews,True,Jake Matthews,Francisco Prado,-245.0,200.0,0.5211150314897097,0.4788849685102903,0.5229945660968426,0.519235496882577,Jake Matthews,,,0.7101449275362319,-0.1890298960465222,non-positive kelly,-0.6521531413605015,0.0,0.0,1019.415949130864,1021.7540591059347,1019.415949130864,3588,2025-02-01,182,10
2025-02-08,Featherweight Bout,Jack Jenkins,Gabriel Santos,Gabriel Santos,0.4116557586638262,0.5883442413361738,Gabriel Santos,True,Jack Jenkins,Gabriel Santos,190.0,-230.0,0.4116557586638262,0.5883442413361738,0.3866005011545452,0.43671101617310726,Gabriel Santos,Gabriel Santos,0.5883442413361738,0.696969696969697,-0.10862545563352322,,-0.3584640035906265,5.0970797456543195,2.2161216285453564,1019.415949130864,1023.9701807344801,1019.415949130864,3588,2025-02-01,182,10
2025-02-08,Lightweight Bout,Tom Nolan,Viacheslav Borshchev,Tom Nolan,0.5793728817662279,0.4206271182337721,Tom Nolan,True,Tom Nolan,Viacheslav Borshchev,-102.0,-118.0,0.5793728817662279,0.4206271182337721,0.5610819456203409,0.597663817912115,Tom Nolan,Tom Nolan,0.5793728817662279,0.504950495049505,0.07442238671672297,,0.15033322116778033,7.662604167132645,7.512357026600632,1019.415949130864,1031.4825377610807,1019.415949130864,3588,2025-02-01,182,10
2025-02-15,Middleweight Bout,Gregory Rodrigues,Jared Cannonier,Jared Cannonier,0.7274885936624598,0.27251140633754023,Gregory Rodrigues,False,Jared Cannonier,Gregory Rodrigues,200.0,-245.0,0.27251140633754034,0.7274885936624597,0.3100588838071148,0.2349639288679658,Gregory Rodrigues,Gregory Rodrigues,0.7274885936624597,0.7101449275362319,0.01734366612622773,,0.05983564813548587,5.157412688805404,-5.157412688805404,1031.4825377610807,1026.3251250722753,1031.4825377610807,3592,2025-02-08,182,10
2025-02-15,Middleweight Bout,Dylan Budka,Edmen Shahbazyan,Edmen Shahbazyan,0.5148612189637545,0.4851387810362455,Dylan Budka,False,Edmen Shahbazyan,Dylan Budka,-380.0,300.0,0.4851387810362455,0.5148612189637545,0.49395468622772754,0.4763228758447635,Dylan Budka,Dylan Budka,0.5148612189637545,0.25,0.2648612189637545,,0.35314829195167263,18.213314819415118,-18.213314819415118,1031.4825377610807,1008.1118102528602,1031.4825377610807,3592,2025-02-08,182,10
2025-02-15,Lightweight Bout,Ismael Bonfim,Nazim Sadykhov,Nazim Sadykhov,0.6166662704273038,0.3833337295726962,Ismael Bonfim,False,Ismael Bonfim,Nazim Sadykhov,-218.0,180.0,0.6166662704273038,0.3833337295726962,0.5922146708480056,0.6411178700066021,Ismael Bonfim,Ismael Bonfim,0.6166662704273038,0.6855345911949685,-0.06886832076766469,,-0.21900126004117382,5.157412688805404,-5.157412688805404,1031.4825377610807,1002.9543975640548,1031.4825377610807,3592,2025-02-08,182,10
2025-02-15,Middleweight Bout,Andre Petroski,Rodolfo Vieira,Andre Petroski,0.6148305282541215,0.38516947174587846,Andre Petroski,True,Rodolfo Vieira,Andre Petroski,-285.0,230.0,0.3851694717458784,0.6148305282541215,0.36788419220215574,0.40245475128960106,Andre Petroski,Andre Petroski,0.6148305282541215,0.30303030303030304,0.3118002252238185,,0.44736554053852223,23.07248715307663,53.06672045207625,1031.4825377610807,1056.0211180161311,1031.4825377610807,3592,2025-02-08,182,10
2025-02-15,Welterweight Bout,Gabriel Bonfim,Khaos Williams,Gabriel Bonfim,0.5980251493699238,0.4019748506300762,Gabriel Bonfim,True,Gabriel Bonfim,Khaos Williams,-218.0,180.0,0.5980251493699238,0.4019748506300762,0.5633637209629243,0.6326865777769233,Gabriel Bonfim,Gabriel Bonfim,0.5980251493699238,0.6855345911949685,-0.08750944182504472,,-0.27828002500364235,5.157412688805404,2.365785637066699,1031.4825377610807,1058.3869036531978,1031.4825377610807,3592,2025-02-08,182,10
2025-02-15,Heavyweight Bout,Don'Tale Mayes,Valter Walker,Valter Walker,0.3700345272740747,0.6299654727259253,Valter Walker,True,Don'Tale Mayes,Valter Walker,-180.0,150.0,0.3700345272740747,0.6299654727259253,0.3493002485522428,0.3907688059959067,Valter Walker,Valter Walker,0.6299654727259253,0.4,0.22996547272592527,,0.3832757878765421,19.767114117063667,29.650671175595498,1031.4825377610807,1088.0375748287931,1031.4825377610807,3592,2025-02-08,182,10
2025-02-15,Featherweight Bout,Calvin Kattar,Youssef Zalal,Youssef Zalal,0.25238066789902724,0.7476193321009728,Youssef Zalal,True,Calvin Kattar,Youssef Zalal,360.0,-470.0,0.25238066789902724,0.7476193321009728,0.259231103007743,0.2455302327903115,Youssef Zalal,Youssef Zalal,0.7476193321009728,0.8245614035087719,-0.07694207140779918,,-0.4385698070244553,5.157412688805404,1.0973218486820009,1031.4825377610807,1089.1348966774754,1031.4825377610807,3592,2025-02-08,182,10
2025-02-22,Bantamweight Bout,Ricky Simon,Javid Basharat,Ricky Simon,0.47970565614821886,0.5202943438517811,Javid Basharat,False,Ricky Simon,Javid Basharat,200.0,-245.0,0.47970565614821886,0.5202943438517811,0.5284362470742798,0.4309750652221579,Javid Basharat,,,0.7101449275362319,-0.18985058368445085,non-positive kelly,-0.6549845137113554,0.0,0.0,1089.1348966774754,1089.1348966774754,1089.1348966774754,3599,2025-02-15,182,10
2025-02-22,Light Heavyweight Bout,Ibo Aslan,Ion Cutelaba,Ion Cutelaba,0.7425077184631315,0.25749228153686854,Ibo Aslan,False,Ion Cutelaba,Ibo Aslan,150.0,-180.0,0.25749228153686854,0.7425077184631315,0.3045384892903052,0.21044607378343183,Ibo Aslan,Ibo Aslan,0.7425077184631315,0.6428571428571429,0.09965057560598856,,0.2790216116967681,15.19460871130711,-15.19460871130711,1089.1348966774754,1073.9402879661682,1089.1348966774754,3599,2025-02-15,182,10
2025-02-22,Featherweight Bout,Melquizael Costa,Andre Fili,Melquizael Costa,0.6622598152298496,0.33774018477015044,Melquizael Costa,True,Andre Fili,Melquizael Costa,110.0,-130.0,0.33774018477015044,0.6622598152298496,0.3034705718587157,0.37200979768158526,Melquizael Costa,Melquizael Costa,0.6622598152298496,0.5652173913043478,0.09704242392550178,,0.223197575028654,12.154613390874808,9.349702608365238,1089.1348966774754,1083.2899905745335,1089.1348966774754,3599,2025-02-15,182,10
2025-02-22,Featherweight Bout,Jean Silva,Melsik Baghdasaryan,Jean Silva,0.4686825023794692,0.5313174976205308,Melsik Baghdasaryan,False,Jean Silva,Melsik Baghdasaryan,-470.0,360.0,0.4686825023794692,0.5313174976205308,0.4569979475781855,0.4803670571807528,Melsik Baghdasaryan,Melsik Baghdasaryan,0.5313174976205308,0.21739130434782608,0.31392619327270477,,0.4011279136262338,21.84412043808797,-21.84412043808797,1089.1348966774754,1061.4458701364456,1089.1348966774754,3599,2025-02-15,182,10
2025-02-22,Middleweight Bout,Brendan Allen,Anthony Hernandez,Anthony Hernandez,0.5063831060802604,0.4936168939197396,Brendan Allen,False,Brendan Allen,Anthony Hernandez,260.0,-325.0,0.5063831060802604,0.4936168939197396,0.43467449557603705,0.5780917165844837,Brendan Allen,Brendan Allen,0.5063831060802604,0.2777777777777778,0.2286053283024826,,0.3165304545726682,17.237218196813867,-17.237218196813867,1089.1348966774754,1044.2086519396316,1089.1348966774754,3599,2025-02-15,182,10
