event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-12-14,Bantamweight Bout,Adrian Yanez,Daniel Marcos,Daniel Marcos,0.5697897197510944,0.4302102802489056,Adrian Yanez,False,Adrian Yanez,Daniel Marcos,185.0,-225.0,0.5697897197510944,0.4302102802489056,Adrian Yanez,0.5697897197510944,,0.33724362231925353,14.756066114011464,-14.756066114011464,860.3422389351824,4630,2024-12-07,182,10
2025-01-11,Lightweight Bout,Nurullo Aliev,Joe Solecki,Nurullo Aliev,0.657460887260269,0.34253911273973103,Nurullo Aliev,True,Nurullo Aliev,Joe Solecki,-650.0,470.0,0.657460887260269,0.34253911273973103,,,,-1.5690433455479826,0.0,0.0,860.3422389351824,4640,2024-12-14,182,10
2025-01-11,Lightweight Bout,Thiago Moises,Trey Ogden,Thiago Moises,0.6155777327188925,0.3844222672811075,Thiago Moises,True,Thiago Moisés,Trey Ogden,-180.0,150.0,0.6155777327188925,0.3844222672811075,Thiago Moisés,0.6155777327188925,,-0.07638234838710097,4.301711194675912,2.3898395525977287,862.7320784877802,4640,2024-12-14,182,10
2025-01-11,Flyweight Bout,Felipe Bunes,Jose Johnson,Felipe Bunes,0.46535879344562164,0.5346412065543784,Jose Johnson,False,Jose Johnson,Felipe Bunes,-185.0,154.0,0.5346412065543784,0.4653587934456216,Jose Johnson,0.5346412065543784,,-0.32627256132002147,4.313660392438901,-4.313660392438901,858.4184180953413,4640,2024-12-14,182,10
2025-01-11,Middleweight Bout,Abdul Razak Alhassan,Cesar Almeida,Cesar Almeida,0.46135201486960287,0.5386479851303971,Cesar Almeida,True,Cesar Almeida,Abdul Razak Alhassan,-258.0,210.0,0.5386479851303971,0.46135201486960287,,,,-0.6516402132331781,0.0,0.0,858.4184180953413,4640,2024-12-14,182,10
2025-01-11,Middleweight Bout,Roman Kopylov,Chris Curtis,Roman Kopylov,0.6977485962395747,0.30225140376042525,Roman Kopylov,True,Chris Curtis,Roman Kopylov,210.0,-258.0,0.30225140376042525,0.6977485962395747,Roman Kopylov,0.6977485962395747,,-0.08206002546232236,4.292092090476706,1.663601585456088,860.0820196807973,4640,2024-12-14,182,10
2025-01-11,Welterweight Bout,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,0.6462946404261127,0.35370535957388727,Santiago Ponzinibbio,True,Santiago Ponzinibbio,Carlston Harris,-135.0,114.0,0.6462946404261127,0.35370535957388727,Santiago Ponzinibbio,0.6462946404261127,,0.1687924050013649,7.258765630017652,5.376863429642705,865.4588831104401,4640,2024-12-14,182,10
2025-01-11,Welterweight Bout,Punahele Soriano,Uros Medic,Punahele Soriano,0.2975106044824396,0.7024893955175604,Uros Medic,False,Punahele Soriano,Uroš Medić,170.0,-205.0,0.2975106044824396,0.7024893955175604,Uroš Medić,0.7024893955175604,,0.09259265632855923,4.327294415552201,-4.327294415552201,861.1315886948879,4640,2024-12-14,182,10
2025-01-18,Flyweight Bout,Clayton Carpenter,Tagir Ulanbekov,Tagir Ulanbekov,0.7064957714116877,0.29350422858831227,Clayton Carpenter,False,Tagir Ulanbekov,Clayton Carpenter,-310.0,250.0,0.29350422858831227,0.7064957714116877,Clayton Carpenter,0.7064957714116877,,0.5890940799763629,25.364376049039937,-25.364376049039937,835.767212645848,4647,2025-01-11,182,10
2025-01-18,Bantamweight Bout,Benardo Sopaj,Ricky Turcios,Benardo Sopaj,0.6793520355525969,0.32064796444740307,Benardo Sopaj,True,Ricky Turcios,Benardo Sopaj,225.0,-278.0,0.32064796444740307,0.6793520355525969,Benardo Sopaj,0.6793520355525969,,-0.2120493056111836,4.17883606322924,1.503178440010518,837.2703910858585,4647,2025-01-11,182,10
2025-01-18,Bantamweight Bout,Rinya Nakamura,Muin Gafurov,Muin Gafurov,0.6082405737918046,0.39175942620819537,Rinya Nakamura,False,Rinya Nakamura,Muin Gafurov,-650.0,470.0,0.6082405737918046,0.39175942620819537,,,,-1.9381956965614653,0.0,0.0,837.2703910858585,4647,2025-01-11,182,10
2025-01-18,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,0.7045915192697485,0.2954084807302515,Grant Dawson,True,Grant Dawson,Diego Ferreira,-245.0,200.0,0.7045915192697485,0.2954084807302515,Grant Dawson,0.7045915192697485,,-0.019159258519367648,4.186351955429292,1.7087150838486909,838.9791061697072,4647,2025-01-11,182,10
2025-01-18,Bantamweight Bout,Payton Talbott,Raoni Barcelos,Raoni Barcelos,0.7643798116307234,0.23562018836927656,Payton Talbott,False,Payton Talbott,Raoni Barcelos,-1100.0,700.0,0.7643798116307234,0.23562018836927656,,,,-1.8274422604313187,0.0,0.0,838.9791061697072,4647,2025-01-11,182,10
2025-01-18,Heavyweight Bout,Serghei Spivac,Jailton Almeida,Jailton Almeida,0.31227083298805025,0.6877291670119497,Jailton Almeida,True,Jailton Almeida,Serghei Spivac,-485.0,370.0,0.6877291670119497,0.31227083298805025,,,,-0.826784372980094,0.0,0.0,838.9791061697072,4647,2025-01-11,182,10
2025-01-18,Light Heavyweight Bout,Jamahal Hill,Jiri Prochazka,Jiri Prochazka,0.4117251341187501,0.5882748658812499,Jiri Prochazka,True,Jiří Procházka,Jamahal Hill,105.0,-125.0,0.5882748658812499,0.4117251341187501,Jiří Procházka,0.5882748658812499,,0.19615569053005935,8.228526295550544,8.639952610328072,847.6190587800353,4647,2025-01-11,182,10
2025-01-18,UFC Bantamweight Title Bout,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,0.6134541275672925,0.38654587243270755,Merab Dvalishvili,True,Merab Dvalishvili,Umar Nurmagomedov,210.0,-258.0,0.6134541275672925,0.38654587243270755,Merab Dvalishvili,0.6134541275672925,,0.42938466450409835,18.197731259077255,38.21523564406224,885.8342944240975,4647,2025-01-11,182,10
2025-01-18,UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,Islam Makhachev,0.8677487554697287,0.13225124453027126,Islam Makhachev,True,Islam Makhachev,Renato Moicano,-1200.0,750.0,0.8677487554697287,0.13225124453027126,,,,-0.7192661788935265,0.0,0.0,885.8342944240975,4647,2025-01-11,182,10
2025-01-18,Middleweight Bout,Reinier de Ridder,Kevin Holland,Reinier de Ridder,0.4578958445508494,0.5421041554491506,Kevin Holland,False,Kevin Holland,Reinier de Ridder,102.0,-122.0,0.5421041554491506,0.4578958445508494,Kevin Holland,0.5421041554491506,,0.09318666079145511,4.429171472120488,-4.429171472120488,881.405122951977,4647,2025-01-11,182,10
2025-02-01,Heavyweight Bout,Hamdy Abdelwahab,Jamal Pogues,Hamdy Abdelwahab,0.6582362741891292,0.3417637258108708,Hamdy Abdelwahab,True,,,,,,,,,missing odds row,0.0,0.0,0.0,881.405122951977,4657,2025-01-18,182,10
2025-02-01,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,0.4433804311875266,0.5566195688124733,Damir Hadzovic,False,Terrance McKinney,Damir Hadžović,-500.0,380.0,0.4433804311875266,0.5566195688124733,Damir Hadžović,0.5566195688124733,,0.43994050797365053,19.388290876103536,-19.388290876103536,862.0168320758735,4657,2025-01-18,182,10
2025-02-01,Heavyweight Bout,Thomas Petersen,Shamil Gaziev,Shamil Gaziev,0.6221559034887847,0.3778440965112153,Thomas Petersen,False,Shamil Gaziev,Thomas Petersen,-345.0,275.0,0.37784409651121537,0.6221559034887847,Thomas Petersen,0.6221559034887847,,0.48475805021197915,20.893479938350374,-20.893479938350374,841.123352137523,4657,2025-01-18,182,10
2025-02-01,Lightweight Bout,Fares Ziam,Mike Davis,Fares Ziam,0.6033354685302322,0.39666453146976777,Fares Ziam,True,Farès Ziam,Mike Davis,120.0,-142.0,0.6033354685302322,0.39666453146976777,Farès Ziam,0.6033354685302322,,0.27278169230542576,11.472152571684306,13.766583086021168,854.8899352235442,4657,2025-01-18,182,10
2025-02-01,Featherweight Bout,Kaan Ofli,Muhammad Naimov,Muhammad Naimov,0.29996687186771637,0.7000331281322836,Muhammad Naimov,True,Muhammad Naimov,Kaan Ofli,-340.0,270.0,0.7000331281322836,0.2999668718677164,Muhammad Naimov,0.7000331281322836,,-0.3198542362179523,4.274449676117721,1.2571910812110942,856.1471263047553,4657,2025-01-18,182,10
2025-02-01,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,0.6637949041628997,0.33620509583710034,Sergei Pavlovich,True,Sergei Pavlovich,Jairzinho Rozenstruik,-310.0,250.0,0.6637949041628997,0.33620509583710034,Sergei Pavlovich,0.6637949041628997,,-0.3784408929321114,4.280735631523776,1.3808824617818634,857.5280087665371,4657,2025-01-18,182,10
2025-02-01,Middleweight Bout,Shara Magomedov,Michael Page,Michael Page,0.6063158336313286,0.39368416636867143,Shara Magomedov,False,Shara Magomedov,Michael Page,-200.0,154.0,0.6063158336313286,0.39368416636867143,Shara Magomedov,0.6063158336313286,,-0.1810524991060143,4.287640043832686,-4.287640043832686,853.2403687227045,4657,2025-01-18,182,10
2025-02-01,Middleweight Bout,Israel Adesanya,Nassourdine Imavov,Nassourdine Imavov,0.3683925959718707,0.6316074040281293,Nassourdine Imavov,True,Israel Adesanya,Nassourdine Imavov,-162.0,136.0,0.3683925959718707,0.6316074040281293,Nassourdine Imavov,0.6316074040281293,,0.3607304952252833,15.389491037777226,20.92970781137703,874.1700765340815,4657,2025-01-18,182,10
2025-02-01,Bantamweight Bout,Vinicius Oliveira,Said Nurmagomedov,Vinicius Oliveira,0.544000281790227,0.45599971820977303,Vinicius Oliveira,True,Said Nurmagomedov,Vinicius Oliveira,-162.0,136.0,0.45599971820977303,0.544000281790227,Vinicius Oliveira,0.544000281790227,,0.20870637134186443,9.122243230453405,12.406250793416632,886.5763273274981,4657,2025-01-18,182,10
2025-02-08,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,0.7674550903867583,0.2325449096132417,Dricus Du Plessis,True,Dricus Du Plessis,Sean Strickland,-218.0,180.0,0.7674550903867583,0.2325449096132417,Dricus Du Plessis,0.7674550903867583,,0.26050718742989143,11.547975273700468,5.297236364082783,891.8735636915809,4666,2025-02-01,182,10
2025-02-08,Welterweight Bout,Francisco Prado,Jake Matthews,Jake Matthews,0.3726978355760986,0.6273021644239014,Jake Matthews,True,Jake Matthews,Francisco Prado,-245.0,200.0,0.6273021644239014,0.3726978355760986,Jake Matthews,0.6273021644239014,,-0.28580753273754006,4.459367818457904,1.8201501299828182,893.6937138215637,4666,2025-02-01,182,10
2025-02-08,Featherweight Bout,Jack Jenkins,Gabriel Santos,Gabriel Santos,0.38373778610921006,0.61626221389079,Gabriel Santos,True,Jack Jenkins,Gabriel Santos,190.0,-230.0,0.38373778610921006,0.61626221389079,Gabriel Santos,0.61626221389079,,-0.2663346941603932,4.468468569107819,1.9428124213512257,895.636526242915,4666,2025-02-01,182,10
2025-02-08,Lightweight Bout,Tom Nolan,Viacheslav Borshchev,Tom Nolan,0.5435430180166858,0.4564569819833142,Tom Nolan,True,Tom Nolan,Viacheslav Borshchev,-102.0,-118.0,0.5435430180166858,0.4564569819833142,Tom Nolan,0.5435430180166858,,0.07795689639370527,4.478182631214575,4.3903751286417405,900.0269013715567,4666,2025-02-01,182,10
2025-02-15,Heavyweight Bout,Don'Tale Mayes,Valter Walker,Valter Walker,0.36670442055508895,0.6332955794449111,Valter Walker,True,Don'Tale Mayes,Valter Walker,-180.0,150.0,0.36670442055508895,0.6332955794449111,Valter Walker,0.6332955794449111,,0.3888259657415185,17.4976914559571,26.24653718393565,926.2734385554924,4670,2025-02-08,182,10
2025-02-15,Welterweight Bout,Gabriel Bonfim,Khaos Williams,Gabriel Bonfim,0.5255488253307213,0.47445117466927866,Gabriel Bonfim,True,Gabriel Bonfim,Khaos Williams,-218.0,180.0,0.5255488253307213,0.47445117466927866,,,,-0.5087547354483061,0.0,0.0,926.2734385554924,4670,2025-02-08,182,10
2025-02-15,Flyweight Bout,Rafael Estevam,Jesus Aguilar,Rafael Estevam,0.38081368334686044,0.6191863166531395,Jesus Aguilar,False,Rafael Estevam,Jesus Aguilar,-500.0,380.0,0.38081368334686044,0.6191863166531395,Jesus Aguilar,0.6191863166531395,,0.5189721894565973,24.035507722131744,-24.035507722131744,902.2379308333606,4670,2025-02-08,182,10
2025-02-15,Middleweight Bout,Andre Petroski,Rodolfo Vieira,Andre Petroski,0.61746104060756,0.38253895939244,Andre Petroski,True,Rodolfo Vieira,Andre Petroski,-285.0,230.0,0.38253895939244,0.61746104060756,Andre Petroski,0.61746104060756,,0.4511397539151948,20.351769904455843,46.80907078024843,949.047001613609,4670,2025-02-08,182,10
2025-02-15,Featherweight Bout,Calvin Kattar,Youssef Zalal,Youssef Zalal,0.3635653817423261,0.6364346182576739,Youssef Zalal,True,Calvin Kattar,Youssef Zalal,360.0,-470.0,0.3635653817423261,0.6364346182576739,,,,-1.0723226759312587,0.0,0.0,949.047001613609,4670,2025-02-08,182,10
2025-02-15,Middleweight Bout,Dylan Budka,Edmen Shahbazyan,Edmen Shahbazyan,0.4731159596426814,0.5268840403573186,Edmen Shahbazyan,True,Edmen Shahbazyan,Dylan Budka,-380.0,300.0,0.5268840403573186,0.4731159596426814,,,,-1.2709566062848707,0.0,0.0,949.047001613609,4670,2025-02-08,182,10
2025-02-15,Middleweight Bout,Gregory Rodrigues,Jared Cannonier,Jared Cannonier,0.6751125344802988,0.32488746551970116,Gregory Rodrigues,False,Jared Cannonier,Gregory Rodrigues,200.0,-245.0,0.3248874655197012,0.6751125344802988,Gregory Rodrigues,0.6751125344802988,,-0.12086175604296903,4.745235008068045,-4.745235008068045,944.301766605541,4670,2025-02-08,182,10
2025-02-15,Lightweight Bout,Ismael Bonfim,Nazim Sadykhov,Nazim Sadykhov,0.6121449494407675,0.38785505055923253,Ismael Bonfim,False,Ismael Bonfim,Nazim Sadykhov,-218.0,180.0,0.6121449494407675,0.38785505055923253,Ismael Bonfim,0.6121449494407675,,-0.23337906077835935,4.7215088330277055,-4.7215088330277055,939.5802577725134,4670,2025-02-08,182,10
2025-02-22,Light Heavyweight Bout,Rafael Cerqueira,Modestas Bukauskas,Modestas Bukauskas,0.23936135496633826,0.7606386450336617,Modestas Bukauskas,True,Modestas Bukauskas,Rafael Cerqueira,-270.0,220.0,0.7606386450336617,0.23936135496633826,Modestas Bukauskas,0.7606386450336617,,0.11436298662454847,5.372660222616388,1.989874156524588,941.570131929038,4678,2025-02-15,182,10
2025-02-22,Bantamweight Bout,Ricky Simon,Javid Basharat,Ricky Simon,0.5006976549120605,0.49930234508793947,Ricky Simon,True,Ricky Simon,Javid Basharat,200.0,-245.0,0.5006976549120605,0.49930234508793947,Ricky Simon,0.5006976549120605,,0.2510464823680908,11.81889347618221,23.63778695236442,965.2079188814024,4678,2025-02-15,182,10
2025-02-22,Featherweight Bout,Melquizael Costa,Andre Fili,Melquizael Costa,0.638362309408729,0.36163769059127104,Melquizael Costa,True,Andre Fili,Melquizael Costa,110.0,-130.0,0.36163769059127104,0.638362309408729,Melquizael Costa,0.638362309408729,,0.16823331164007663,8.11900623073224,6.245389408255569,971.453308289658,4678,2025-02-15,182,10
2025-02-22,Light Heavyweight Bout,Ibo Aslan,Ion Cutelaba,Ion Cutelaba,0.7724975750840699,0.2275024249159301,Ibo Aslan,False,Ion Cutelaba,Ibo Aslan,150.0,-180.0,0.22750242491593015,0.7724975750840699,Ibo Aslan,0.7724975750840699,,0.3629932102353957,17.631547748492927,-17.631547748492927,953.8217605411651,4678,2025-02-15,182,10
2025-02-22,Featherweight Bout,Jean Silva,Melsik Baghdasaryan,Jean Silva,0.3223440662470635,0.6776559337529364,Melsik Baghdasaryan,False,Jean Silva,Melsik Baghdasaryan,-470.0,360.0,0.3223440662470635,0.6776559337529364,Melsik Baghdasaryan,0.6776559337529364,,0.5881159153509743,28.047887889117256,-28.047887889117256,925.7738726520478,4678,2025-02-15,182,10
2025-02-22,Middleweight Bout,Brendan Allen,Anthony Hernandez,Anthony Hernandez,0.5887914522292002,0.41120854777079985,Brendan Allen,False,Brendan Allen,Anthony Hernandez,260.0,-325.0,0.5887914522292002,0.41120854777079985,Brendan Allen,0.5887914522292002,,0.43063431847120026,19.933500035397916,-19.933500035397916,905.8403726166498,4678,2025-02-15,182,10
2025-02-22,Bantamweight Bout,Henry Cejudo,Song Yadong,Song Yadong,0.3030397114250868,0.6969602885749132,Song Yadong,True,Henry Cejudo,Song Yadong,210.0,-258.0,0.3030397114250868,0.6969602885749132,Song Yadong,0.6969602885749132,,-0.08488216690181065,4.529201863083249,1.7555045980942827,907.5958772147441,4678,2025-02-15,182,10
2025-02-22,Catch Weight Bout,Rob Font,Jean Matsumoto,Rob Font,0.457881262391087,0.5421187376089129,Jean Matsumoto,False,Rob Font,Jean Matsumoto,130.0,-155.0,0.457881262391087,0.5421187376089129,Jean Matsumoto,0.5421187376089129,,-0.16759721909727202,4.5379793860737205,-4.5379793860737205,903.0578978286703,4678,2025-02-15,182,10
2025-03-01,Featherweight Bout,Lucas Almeida,Danny Silva,Danny Silva,0.3815893862952103,0.6184106137047898,Danny Silva,True,Danny Silva,Lucas Almeida,-250.0,205.0,0.6184106137047898,0.3815893862952102,Danny Silva,0.6184106137047898,,-0.3355628520332357,4.515289489143352,1.8061157956573408,904.8640136243276,4686,2025-02-22,184,8
2025-03-01,Featherweight Bout,Ricardo Ramos,Chepe Mariscal,Chepe Mariscal,0.4666664316606901,0.5333335683393099,Chepe Mariscal,True,Ricardo Ramos,Chepe Mariscal,310.0,-395.0,0.4666664316606901,0.5333335683393099,,,,-1.309998836720416,0.0,0.0,904.8640136243276,4686,2025-02-22,184,8
2025-03-01,Welterweight Bout,Danny Barlow,Sam Patterson,Sam Patterson,0.5833414186123919,0.41665858138760814,Danny Barlow,False,Danny Barlow,Sam Patterson,-278.0,225.0,0.5833414186123919,0.41665858138760814,,,,-0.5749694376451588,0.0,0.0,904.8640136243276,4686,2025-02-22,184,8
2025-03-01,Flyweight Bout,Ramazan Temirov,Charles Johnson,Ramazan Temirov,0.677224750513398,0.32277524948660197,Ramazan Temirov,True,Charles Johnson,Ramazan Temirov,-135.0,114.0,0.32277524948660197,0.677224750513398,Ramazan Temirov,0.677224750513398,,0.39408856675322085,17.82982811178891,20.326004047439355,925.190017671767,4686,2025-02-22,184,8
2025-03-01,Lightweight Bout,Esteban Ribovics,Nasrat Haqparast,Nasrat Haqparast,0.39946406566579895,0.600535934334201,Nasrat Haqparast,True,Nasrat Haqparast,Esteban Ribovics,215.0,-265.0,0.6005359343342012,0.39946406566579884,Nasrat Haqparast,0.6005359343342012,,0.41473869448964357,19.185605004201946,41.24905075903418,966.4390684308012,4686,2025-02-22,184,8
2025-03-01,Middleweight Bout,Cody Brundage,Julian Marquez,Cody Brundage,0.5660052789453538,0.4339947210546462,Cody Brundage,True,Cody Brundage,Julian Marquez,-105.0,-115.0,0.5660052789453538,0.4339947210546462,Cody Brundage,0.5660052789453538,,0.11031082183797522,5.330434394746442,5.076604185472802,971.515672616274,4686,2025-02-22,184,8
2025-03-01,Flyweight Bout,Manel Kape,Asu Almabayev,Manel Kape,0.33820266370974406,0.6617973362902559,Asu Almabayev,False,Manel Kape,Asu Almabayev,-218.0,180.0,0.33820266370974406,0.6617973362902559,Asu Almabayev,0.6617973362902559,,0.4739069675626203,23.02040231745689,-23.02040231745689,948.4952702988171,4686,2025-02-22,184,8
2025-03-01,Featherweight Bout,William Gomis,Hyder Amil,Hyder Amil,0.4425925087063247,0.5574074912936753,Hyder Amil,True,Hyder Amil,William Gomis,185.0,-225.0,0.5574074912936753,0.4425925087063247,Hyder Amil,0.5574074912936753,,0.3181682973983646,15.089056262068814,27.914754084827308,976.4100243836444,4686,2025-02-22,184,8
2025-03-08,UFC Light Heavyweight Title Bout,Alex Pereira,Magomed Ankalaev,Magomed Ankalaev,0.30319675547710717,0.6968032445228929,Magomed Ankalaev,True,Alex Pereira,Magomed Ankalaev,-120.0,100.0,0.30319675547710717,0.6968032445228929,Magomed Ankalaev,0.6968032445228929,,0.39360648904578577,19.21606607833782,19.21606607833782,995.6260904619822,4694,2025-03-01,184,8
2025-03-08,Lightweight Bout,Justin Gaethje,Rafael Fiziev,Justin Gaethje,0.5361126220610903,0.46388737793890966,Justin Gaethje,True,Justin Gaethje,Rafael Fiziev,136.0,-162.0,0.5361126220610903,0.46388737793890966,Justin Gaethje,0.5361126220610903,,0.19501896181189213,9.70829832573644,13.203285723001558,1008.8293761849839,4694,2025-03-01,184,8
2025-03-08,Lightweight Bout,Ignacio Bahamondes,Jalin Turner,Ignacio Bahamondes,0.66263866202861,0.33736133797139,Ignacio Bahamondes,True,Jalin Turner,Ignacio Bahamondes,120.0,-142.0,0.33736133797139,0.66263866202861,Ignacio Bahamondes,0.66263866202861,,0.18358556210923613,9.260325404961515,6.521355918986982,1015.3507321039708,4694,2025-03-01,184,8
2025-03-08,Lightweight Bout,Mauricio Ruffy,King Green,Mauricio Ruffy,0.4180876547393245,0.5819123452606755,King Green,False,King Green,Mauricio Ruffy,400.0,-535.0,0.5819123452606755,0.4180876547393245,King Green,0.5819123452606755,,0.4773904315758444,24.23593620999821,-24.23593620999821,991.1147958939727,4694,2025-03-01,184,8
2025-03-08,Flyweight Bout,Rei Tsuruya,Joshua Van,Joshua Van,0.5995628426373496,0.4004371573626504,Rei Tsuruya,False,Joshua Van,Rei Tsuruya,-148.0,124.0,0.4004371573626504,0.5995628426373496,Rei Tsuruya,0.5995628426373496,,0.2766296512158573,13.708587015151265,-13.708587015151265,977.4062088788214,4694,2025-03-01,184,8
2025-03-08,Middleweight Bout,Brunno Ferreira,Armen Petrosyan,Brunno Ferreira,0.5029178423704159,0.4970821576295841,Brunno Ferreira,True,Brunno Ferreira,Armen Petrosyan,114.0,-135.0,0.5029178423704159,0.4970821576295841,Brunno Ferreira,0.5029178423704159,,0.06688086199358778,4.887031044394107,5.571215390609282,982.9774242694307,4694,2025-03-01,184,8
2025-03-08,Welterweight Bout,Alex Morono,Carlos Leal,Carlos Leal,0.30397177642822015,0.6960282235717798,Carlos Leal,True,Alex Morono,Carlos Leal,525.0,-750.0,0.30397177642822015,0.6960282235717798,,,,-1.5837600996398713,0.0,0.0,982.9774242694307,4694,2025-03-01,184,8
2025-03-08,Featherweight Bout,Mairon Santos,Francis Marshall,Mairon Santos,0.6819632504822339,0.31803674951776606,Mairon Santos,True,Mairon Santos,Francis Marshall,-265.0,215.0,0.6819632504822339,0.31803674951776606,Mairon Santos,0.6819632504822339,,-0.16083413573984606,4.914887121347154,1.8546743854140204,984.8320986548447,4694,2025-03-01,184,8
2025-03-15,Bantamweight Bout,SuYoung You,AJ Cunningham,SuYoung You,0.8579868226152003,0.14201317738479968,SuYoung You,True,SuYoung You,AJ Cunningham,-625.0,455.0,0.8579868226152003,0.14201317738479968,SuYoung You,0.8579868226152003,,-0.02959553603979776,4.924160493274224,0.7878656789238758,985.6199643337685,4702,2025-03-08,184,8
2025-03-15,Flyweight Bout,Andre Lima,Daniel Barez,Andre Lima,0.6284905340618316,0.37150946593816836,Andre Lima,True,Daniel Barez,Andre Lima,285.0,-360.0,0.37150946593816836,0.6284905340618316,,,,-0.7089435433155743,0.0,0.0,985.6199643337685,4702,2025-03-08,184,8
2025-03-15,Heavyweight Bout,Ryan Spann,Waldo Cortes-Acosta,Waldo Cortes-Acosta,0.564046976472351,0.435953023527649,Ryan Spann,False,Waldo Cortes Acosta,Ryan Spann,-166.0,140.0,0.43595302352764903,0.564046976472351,Ryan Spann,0.564046976472351,,0.25265195966688747,12.45094077378672,-12.45094077378672,973.1690235599818,4702,2025-03-08,184,8
2025-03-15,Middleweight Bout,Marvin Vettori,Roman Dolidze,Roman Dolidze,0.6329359904091433,0.3670640095908567,Marvin Vettori,False,Marvin Vettori,Roman Dolidze,-148.0,124.0,0.6329359904091433,0.3670640095908567,Marvin Vettori,0.6329359904091433,,0.08968125621467533,4.86584511779991,-4.86584511779991,968.3031784421819,4702,2025-03-08,184,8
2025-03-15,Lightweight Bout,Kurt Holobaugh,Alexander Hernandez,Alexander Hernandez,0.20700611691430992,0.7929938830856901,Alexander Hernandez,True,Alexander Hernandez,Kurt Holobaugh,-205.0,170.0,0.7929938830856901,0.20700611691430992,Alexander Hernandez,0.7929938830856901,,0.36863134341135473,17.847345074931315,8.706021987771374,977.0092004299532,4702,2025-03-08,184,8
2025-03-15,Welterweight Bout,Chidi Njokuani,Elizeu Zaleski dos Santos,Chidi Njokuani,0.2839649578475051,0.7160350421524949,Elizeu Zaleski dos Santos,False,Chidi Njokuani,Elizeu Zaleski dos Santos,160.0,-192.0,0.2839649578475051,0.7160350421524949,Elizeu Zaleski dos Santos,0.7160350421524949,,0.17082232308528517,8.344749064657082,-8.344749064657082,968.6644513652961,4702,2025-03-08,184,8
2025-03-15,Bantamweight Bout,Cody Gibson,Da'Mon Blackshear,Da'Mon Blackshear,0.435216075958974,0.564783924041026,Da'Mon Blackshear,True,Da'Mon Blackshear,Cody Gibson,-485.0,370.0,0.564783924041026,0.43521607595897405,,,,-1.5460140443599981,0.0,0.0,968.6644513652961,4702,2025-03-08,184,8
2025-03-22,Lightweight Bout,Guram Kutateladze,Kaue Fernandes,Kaue Fernandes,0.2813089105832152,0.7186910894167848,Kaue Fernandes,True,Guram Kutateladze,Kauê Fernandes,-425.0,330.0,0.2813089105832152,0.7186910894167848,Kauê Fernandes,0.7186910894167848,,0.6334459649976287,30.679829407699433,101.24343704540813,1069.9078884107043,4709,2025-03-15,184,8
2025-03-22,Bantamweight Bout,Nathan Fletcher,Caolan Loughran,Caolan Loughran,0.687231843905721,0.312768156094279,Nathan Fletcher,False,Nathan Fletcher,Caolán Loughran,-166.0,140.0,0.687231843905721,0.312768156094279,Nathan Fletcher,0.687231843905721,,0.16803670478921792,8.989189799826253,-8.989189799826253,1060.918698610878,4709,2025-03-15,184,8
2025-03-22,Heavyweight Bout,Marcin Tybura,Mick Parkin,Marcin Tybura,0.28204793151223584,0.7179520684877642,Mick Parkin,False,Marcin Tybura,Mick Parkin,-135.0,114.0,0.28204793151223584,0.7179520684877642,Mick Parkin,0.7179520684877642,,0.47054160224896074,24.96031921501224,-24.96031921501224,1035.9583793958657,4709,2025-03-15,184,8
2025-03-22,Flyweight Bout,Felipe dos Santos,Lone'er Kavanagh,Lone'er Kavanagh,0.4031739081459771,0.5968260918540229,Lone'er Kavanagh,True,Lone’er Kavanagh,Felipe dos Santos,-375.0,295.0,0.5968260918540229,0.4031739081459771,,,,-0.9150760636933911,0.0,0.0,1035.9583793958657,4709,2025-03-15,184,8
2025-03-22,Lightweight Bout,Chris Padilla,Jai Herbert,Chris Padilla,0.7143883850824715,0.2856116149175285,Chris Padilla,True,Jai Herbert,Chris Padilla,-120.0,100.0,0.2856116149175285,0.7143883850824715,Chris Padilla,0.7143883850824715,,0.428776770164943,22.209744397133395,22.209744397133395,1058.168123792999,4709,2025-03-15,184,8
2025-03-22,Lightweight Bout,Chris Duncan,Jordan Vucenic,Chris Duncan,0.4500692620508381,0.5499307379491619,Jordan Vucenic,False,Jordan Vucenic,Chris Duncan,-345.0,275.0,0.5499307379491619,0.4500692620508381,,,,-1.0028082161262293,0.0,0.0,1058.168123792999,4709,2025-03-15,184,8
