event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-11-23,Lightweight Bout,Maheshate,Nikolas Motta,Nikolas Motta,0.6577079829916417,0.3422920170083583,Maheshate,False,Maheshate,Nikolas Motta,-235.0,187.0,0.6577079829916417,0.3422920170083583,0.654153859425021,0.6612621065582625,Maheshate,Maheshate,0.6577079829916417,0.7014925373134329,-0.04378455432179118,,-0.14667825697800035,5.812624646432189,-5.812624646432189,1162.5249292864378,1162.2223677834706,1162.5249292864378,3543,2024-11-16,191,1
2024-12-07,Welterweight Bout,Randy Brown,Bryan Battle,Bryan Battle,0.5321947471246158,0.4678052528753842,Randy Brown,False,Randy Brown,Bryan Battle,190.0,-230.0,0.5321947471246158,0.4678052528753842,0.5646723437330703,0.4997171505161614,Randy Brown,Randy Brown,0.5321947471246158,0.3448275862068966,0.1873671609177192,,0.2859814561375714,16.618702254718652,-16.618702254718652,1162.2223677834706,1145.603665528752,1162.2223677834706,3547,2024-11-23,191,1
2024-12-07,Lightweight Bout,Clay Guida,Chase Hooper,Chase Hooper,0.23106267082433146,0.7689373291756685,Chase Hooper,True,Clay Guida,Chase Hooper,675.0,-1050.0,0.23106267082433146,0.7689373291756685,0.21783534617601966,0.2442899954726433,Chase Hooper,,,0.9130434782608695,-0.14410614908520103,non-positive kelly,-1.6572207144798123,0.0,0.0,1162.2223677834706,1145.603665528752,1162.2223677834706,3547,2024-11-23,191,1
2024-12-07,Heavyweight Bout,Kennedy Nzechukwu,Lukasz Brzeski,Kennedy Nzechukwu,0.7382466690540037,0.2617533309459963,Kennedy Nzechukwu,True,Kennedy Nzechukwu,Lukasz Brzeski,-600.0,440.0,0.7382466690540037,0.2617533309459963,0.7720205948883511,0.7044727432196562,Kennedy Nzechukwu,,,0.8571428571428571,-0.11889618808885338,non-positive kelly,-0.8322733166219741,0.0,0.0,1162.2223677834706,1145.603665528752,1162.2223677834706,3547,2024-11-23,191,1
2024-12-07,Flyweight Bout,Joshua Van,Cody Durden,Joshua Van,0.6166224501117978,0.38337754988820216,Joshua Van,True,Cody Durden,Joshua Van,124.0,-148.0,0.38337754988820216,0.6166224501117978,0.40767122878864337,0.35908387098776096,Joshua Van,Joshua Van,0.6166224501117978,0.5967741935483871,0.019848256563410716,,0.04922367627725863,5.811111838917354,3.926426918187401,1162.2223677834706,1149.5300924469393,1162.2223677834706,3547,2024-11-23,191,1
2024-12-07,Catch Weight Bout,Chris Weidman,Eryk Anders,Eryk Anders,0.5738896727880058,0.42611032721199416,Chris Weidman,False,Chris Weidman,Eryk Anders,-115.0,-105.0,0.5738896727880058,0.42611032721199416,0.5527830268162233,0.5949963187597883,Chris Weidman,Chris Weidman,0.5738896727880058,0.5348837209302325,0.039005951857773336,,0.08386279649421258,5.811111838917354,-5.811111838917354,1162.2223677834706,1143.718980608022,1162.2223677834706,3547,2024-11-23,191,1
2024-12-07,Featherweight Bout,Aljamain Sterling,Movsar Evloev,Movsar Evloev,0.2819455100753132,0.7180544899246868,Movsar Evloev,True,Movsar Evloev,Aljamain Sterling,-250.0,205.0,0.7180544899246868,0.2819455100753132,0.7026505980515567,0.7334583817978169,Movsar Evloev,Movsar Evloev,0.7180544899246868,0.7142857142857143,0.003768775638972488,,0.013190714736403819,5.811111838917354,2.3244447355669418,1162.2223677834706,1146.043425343589,1162.2223677834706,3547,2024-11-23,191,1
2024-12-07,Welterweight Bout,Michael Chiesa,Max Griffin,Michael Chiesa,0.565573643066451,0.43442635693354903,Michael Chiesa,True,Michael Chiesa,Max Griffin,102.0,-122.0,0.565573643066451,0.43442635693354903,0.603005446397259,0.528141839735643,Michael Chiesa,Michael Chiesa,0.565573643066451,0.49504950495049505,0.07052413811595593,,0.1396654499943441,8.116115499498527,8.278437809488498,1162.2223677834706,1154.3218631530774,1162.2223677834706,3547,2024-11-23,191,1
2024-12-07,Light Heavyweight Bout,Anthony Smith,Dominick Reyes,Dominick Reyes,0.3895383638492435,0.6104616361507564,Dominick Reyes,True,Dominick Reyes,Anthony Smith,-340.0,270.0,0.6104616361507564,0.38953836384924356,0.6309911973404914,0.5899320749610216,Dominick Reyes,,,0.7727272727272727,-0.16226563657651627,non-positive kelly,-0.7139688009366716,0.0,0.0,1162.2223677834706,1154.3218631530774,1162.2223677834706,3547,2024-11-23,191,1
2024-12-07,Featherweight Bout,Nate Landwehr,Dooho Choi,Dooho Choi,0.48331378355048815,0.5166862164495118,Dooho Choi,True,Nate Landwehr,Dooho Choi,-142.0,120.0,0.48331378355048815,0.5166862164495118,0.4881348678368066,0.4784926992641697,Dooho Choi,Dooho Choi,0.5166862164495118,0.45454545454545453,0.06214076190405732,,0.11392473015743837,6.620293481633549,7.944352177960258,1162.2223677834706,1162.2662153310378,1162.2223677834706,3547,2024-11-23,191,1
2024-12-07,Featherweight Bout,Bryce Mitchell,Kron Gracie,Bryce Mitchell,0.8343144902728001,0.16568550972719986,Bryce Mitchell,True,Bryce Mitchell,Kron Gracie,-800.0,550.0,0.8343144902728001,0.16568550972719986,0.8156940908875361,0.8529348896580642,Bryce Mitchell,Bryce Mitchell,0.8343144902728001,0.8888888888888888,-0.054574398616088704,,-0.4911695875447988,5.811111838917354,0.7263889798646692,1162.2223677834706,1162.9926043109024,1162.2223677834706,3547,2024-11-23,191,1
2024-12-07,Heavyweight Bout,Ciryl Gane,Alexander Volkov,Ciryl Gane,0.6540851011468584,0.34591489885314164,Ciryl Gane,True,Ciryl Gane,Alexander Volkov,-345.0,275.0,0.6540851011468584,0.34591489885314164,0.6416095636804477,0.666560638613269,Ciryl Gane,,,0.7752808988764045,-0.12119579772954614,non-positive kelly,-0.5393212998964803,0.0,0.0,1162.2223677834706,1162.9926043109024,1162.2223677834706,3547,2024-11-23,191,1
2024-12-07,Welterweight Bout,Shavkat Rakhmonov,Ian Machado Garry,Shavkat Rakhmonov,0.5784104990533765,0.4215895009466235,Shavkat Rakhmonov,True,Shavkat Rakhmonov,Ian Machado Garry,-375.0,295.0,0.5784104990533765,0.4215895009466235,0.5945481149830188,0.5622728831237342,Shavkat Rakhmonov,,,0.7894736842105263,-0.21106318515714984,non-positive kelly,-1.0025501294964618,0.0,0.0,1162.2223677834706,1162.9926043109024,1162.2223677834706,3547,2024-11-23,191,1
2024-12-07,Welterweight Bout,Vicente Luque,Themba Gorimbo,Vicente Luque,0.40067907673541325,0.5993209232645867,Themba Gorimbo,False,Vicente Luque,Themba Gorimbo,136.0,-162.0,0.40067907673541325,0.5993209232645867,0.41185965822898857,0.3894984952418379,Themba Gorimbo,Themba Gorimbo,0.5993209232645867,0.6183206106870229,-0.018999687422436184,,-0.04977918104678273,5.811111838917354,-5.811111838917354,1162.2223677834706,1157.1814924719852,1162.2223677834706,3547,2024-11-23,191,1
2024-12-14,Welterweight Bout,Joaquin Buckley,Colby Covington,Joaquin Buckley,0.49222020017136153,0.5077797998286384,Colby Covington,False,Joaquin Buckley,Colby Covington,-212.0,173.0,0.49222020017136153,0.5077797998286384,0.46372070468329174,0.5207196956594313,Colby Covington,Colby Covington,0.5077797998286384,0.3663003663003663,0.14147943352827214,,0.22325945290877625,12.91758534627283,-12.91758534627283,1157.1814924719852,1144.2639071257124,1157.1814924719852,3560,2024-12-07,191,1
2024-12-14,Featherweight Bout,Cub Swanson,Billy Quarantillo,Cub Swanson,0.4895031547112091,0.5104968452887909,Billy Quarantillo,False,Cub Swanson,Billy Quarantillo,124.0,-148.0,0.4895031547112091,0.5104968452887909,0.4933584028174925,0.48564790660492574,Billy Quarantillo,Billy Quarantillo,0.5104968452887909,0.5967741935483871,-0.08627734825959621,,-0.21396782368379855,5.785907462359926,-5.785907462359926,1157.1814924719852,1138.4779996633524,1157.1814924719852,3560,2024-12-07,191,1
2024-12-14,Flyweight Bout,Bruno Silva,Manel Kape,Manel Kape,0.19201417531766002,0.8079858246823399,Manel Kape,True,Bruno Silva,Manel Kape,330.0,-430.0,0.19201417531766002,0.8079858246823399,0.21290468909843882,0.1711236615368812,Manel Kape,Manel Kape,0.8079858246823399,0.8113207547169812,-0.003334930034641248,,-0.017675129183598433,5.785907462359926,1.3455598749674247,1157.1814924719852,1139.8235595383198,1157.1814924719852,3560,2024-12-07,191,1
2024-12-14,Light Heavyweight Bout,Dustin Jacoby,Vitor Petrino,Dustin Jacoby,0.3671935988242375,0.6328064011757625,Vitor Petrino,False,Vitor Petrino,Dustin Jacoby,-340.0,270.0,0.6328064011757624,0.36719359882423763,0.6295278417243776,0.6360849606271473,Vitor Petrino,,,0.7727272727272727,-0.13992087155151034,non-positive kelly,-0.6156518348266455,0.0,0.0,1157.1814924719852,1139.8235595383198,1157.1814924719852,3560,2024-12-07,191,1
2024-12-14,Bantamweight Bout,Adrian Yanez,Daniel Marcos,Daniel Marcos,0.5192550004144632,0.48074499958553685,Adrian Yanez,False,Adrian Yanez,Daniel Marcos,185.0,-225.0,0.5192550004144632,0.48074499958553685,0.5241835638001651,0.5143264370287612,Adrian Yanez,Adrian Yanez,0.5192550004144632,0.3508771929824561,0.16837780743200703,,0.25939283847633515,15.008229598229505,-15.008229598229505,1157.1814924719852,1124.8153299400904,1157.1814924719852,3560,2024-12-07,191,1
2024-12-14,Lightweight Bout,Ottman Azaitar,Michael Johnson,Michael Johnson,0.4657832494566687,0.5342167505433313,Michael Johnson,True,Michael Johnson,Ottman Azaitar,-230.0,190.0,0.5342167505433313,0.4657832494566687,0.5512893627037364,0.5171441383829263,Michael Johnson,,,0.696969696969697,-0.16275294642636573,non-positive kelly,-0.5370847232070067,0.0,0.0,1157.1814924719852,1124.8153299400904,1157.1814924719852,3560,2024-12-07,191,1
2024-12-14,Lightweight Bout,Joel Alvarez,Drakkar Klose,Joel Alvarez,0.6235626454632148,0.3764373545367852,Joel Alvarez,True,Joel Álvarez,Drakkar Klose,-425.0,330.0,0.6235626454632148,0.3764373545367852,0.6293530690580283,0.6177722218684014,Joel Álvarez,,,0.8095238095238095,-0.1859611640605947,non-positive kelly,-0.9762961113181221,0.0,0.0,1157.1814924719852,1124.8153299400904,1157.1814924719852,3560,2024-12-07,191,1
2024-12-14,Featherweight Bout,Fernando Padilla,Sean Woodson,Sean Woodson,0.4411897514292176,0.5588102485707824,Sean Woodson,True,Sean Woodson,Fernando Padilla,-155.0,130.0,0.5588102485707824,0.44118975142921757,0.5649427816444353,0.5526777154971294,Sean Woodson,Sean Woodson,0.5588102485707824,0.6078431372549019,-0.04903288868411948,,-0.1250338661445048,5.785907462359926,3.732843524103178,1157.1814924719852,1128.5481734641935,1157.1814924719852,3560,2024-12-07,191,1
2025-01-11,Lightweight Bout,Thiago Moises,Trey Ogden,Thiago Moises,0.6121459765999171,0.3878540234000829,Thiago Moises,True,Thiago Moisés,Trey Ogden,-180.0,150.0,0.6121459765999171,0.3878540234000829,0.5819620188570905,0.6423299343427437,Thiago Moisés,Thiago Moisés,0.6121459765999171,0.6428571428571429,-0.030711166257225808,,-0.08599126552023209,5.642740867320968,3.134856037400538,1128.5481734641935,1131.683029501594,1128.5481734641935,3568,2024-12-14,191,1
2025-01-11,Welterweight Bout,Punahele Soriano,Uros Medic,Punahele Soriano,0.31308814311770405,0.686911856882296,Uros Medic,False,Punahele Soriano,Uroš Medić,170.0,-205.0,0.31308814311770405,0.686911856882296,0.3179639469040501,0.30821233933135794,Uroš Medić,Uroš Medić,0.686911856882296,0.6721311475409836,0.01478070934131237,,0.045081163491002586,5.642740867320968,-5.642740867320968,1128.5481734641935,1126.040288634273,1128.5481734641935,3568,2024-12-14,191,1
2025-01-11,Welterweight Bout,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,0.5819592466916559,0.4180407533083441,Santiago Ponzinibbio,True,Santiago Ponzinibbio,Carlston Harris,-135.0,114.0,0.5819592466916559,0.4180407533083441,0.5739518742806843,0.5899666191026276,Santiago Ponzinibbio,Santiago Ponzinibbio,0.5819592466916559,0.574468085106383,0.007491161585272854,,0.017604229725391305,5.642740867320968,4.1798080498673835,1128.5481734641935,1130.2200966841403,1128.5481734641935,3568,2024-12-14,191,1
2025-01-11,Middleweight Bout,Abdul Razak Alhassan,Cesar Almeida,Cesar Almeida,0.4270286012017227,0.5729713987982773,Cesar Almeida,True,Cesar Almeida,Abdul Razak Alhassan,-258.0,210.0,0.5729713987982774,0.4270286012017226,0.5757112563207266,0.5702315412758281,Cesar Almeida,,,0.7206703910614525,-0.14769899226317507,non-positive kelly,-0.5287623923021668,0.0,0.0,1128.5481734641935,1130.2200966841403,1128.5481734641935,3568,2024-12-14,191,1
2025-01-11,Middleweight Bout,Roman Kopylov,Chris Curtis,Roman Kopylov,0.6497470188718635,0.3502529811281365,Roman Kopylov,True,Chris Curtis,Roman Kopylov,210.0,-258.0,0.35025298112813646,0.6497470188718635,0.37470938062337555,0.3257965816328974,Roman Kopylov,Roman Kopylov,0.6497470188718635,0.7206703910614525,-0.070923372189589,,-0.25390567243872864,5.642740867320968,2.1871088633027007,1128.5481734641935,1132.4072055474433,1128.5481734641935,3568,2024-12-14,191,1
2025-01-18,UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,Islam Makhachev,0.7757030324553142,0.22429696754468575,Islam Makhachev,True,Islam Makhachev,Renato Moicano,-1200.0,750.0,0.7757030324553142,0.22429696754468575,0.7563669480435306,0.795039116867098,Islam Makhachev,,,0.9230769230769231,-0.14737389062160888,non-positive kelly,-1.915860578080915,0.0,0.0,1132.4072055474433,1132.4072055474433,1132.4072055474433,3573,2025-01-11,191,1
2025-01-18,UFC Bantamweight Title Bout,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,0.4891002736172382,0.5108997263827618,Umar Nurmagomedov,False,Merab Dvalishvili,Umar Nurmagomedov,210.0,-258.0,0.4891002736172382,0.5108997263827618,0.4810056183564621,0.4971949288780143,Umar Nurmagomedov,,,0.7206703910614525,-0.20977066467869065,non-positive kelly,-0.7509789795497126,0.0,0.0,1132.4072055474433,1132.4072055474433,1132.4072055474433,3573,2025-01-11,191,1
2025-01-18,Light Heavyweight Bout,Jamahal Hill,Jiri Prochazka,Jiri Prochazka,0.5525438161046541,0.4474561838953459,Jamahal Hill,False,Jiří Procházka,Jamahal Hill,105.0,-125.0,0.4474561838953459,0.5525438161046541,0.42363351080139205,0.4712788569892997,Jamahal Hill,Jamahal Hill,0.5525438161046541,0.5555555555555556,-0.003011739450901496,,-0.006776413764528269,5.662036027737217,-5.662036027737217,1132.4072055474433,1126.745169519706,1132.4072055474433,3573,2025-01-11,191,1
2025-01-18,Heavyweight Bout,Serghei Spivac,Jailton Almeida,Jailton Almeida,0.3663653931610139,0.6336346068389861,Jailton Almeida,True,Jailton Almeida,Serghei Spivac,-485.0,370.0,0.6336346068389862,0.3663653931610138,0.5836341418080467,0.6836350718699256,Jailton Almeida,,,0.8290598290598291,-0.1954252222208429,non-positive kelly,-1.1432375499919307,0.0,0.0,1132.4072055474433,1126.745169519706,1132.4072055474433,3573,2025-01-11,191,1
2025-01-18,Bantamweight Bout,Payton Talbott,Raoni Barcelos,Raoni Barcelos,0.6961823316011204,0.3038176683988796,Payton Talbott,False,Payton Talbott,Raoni Barcelos,-1100.0,700.0,0.6961823316011204,0.3038176683988796,0.679270469826683,0.7130941933755579,Payton Talbott,,,0.9166666666666666,-0.2204843350655462,non-positive kelly,-2.645812020786555,0.0,0.0,1132.4072055474433,1126.745169519706,1132.4072055474433,3573,2025-01-11,191,1
2025-01-18,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,0.6476151959567251,0.3523848040432749,Grant Dawson,True,Grant Dawson,Diego Ferreira,-245.0,200.0,0.6476151959567251,0.3523848040432749,0.656774938882717,0.6384554530307331,Grant Dawson,Grant Dawson,0.6476151959567251,0.7101449275362319,-0.06252973157950681,,-0.2157275739492984,5.662036027737217,2.3110351133621294,1132.4072055474433,1129.056204633068,1132.4072055474433,3573,2025-01-11,191,1
2025-01-18,Bantamweight Bout,Rinya Nakamura,Muin Gafurov,Muin Gafurov,0.6669648154266787,0.33303518457332126,Rinya Nakamura,False,Rinya Nakamura,Muin Gafurov,-650.0,470.0,0.6669648154266787,0.33303518457332126,0.6500863798221926,0.683843251031165,Rinya Nakamura,,,0.8666666666666667,-0.19970185123998796,non-positive kelly,-1.4977638842999093,0.0,0.0,1132.4072055474433,1129.056204633068,1132.4072055474433,3573,2025-01-11,191,1
2025-01-18,Flyweight Bout,Clayton Carpenter,Tagir Ulanbekov,Tagir Ulanbekov,0.6745579843477731,0.32544201565222686,Clayton Carpenter,False,Tagir Ulanbekov,Clayton Carpenter,-310.0,250.0,0.32544201565222686,0.6745579843477731,0.3515538834136595,0.29933014789079426,Clayton Carpenter,Clayton Carpenter,0.6745579843477731,0.2857142857142857,0.38884369863348744,,0.5443811780868824,30.823058431499575,-30.823058431499575,1132.4072055474433,1098.2331462015686,1132.4072055474433,3573,2025-01-11,191,1
2025-02-01,Lightweight Bout,Fares Ziam,Mike Davis,Fares Ziam,0.5753623324732688,0.42463766752673116,Fares Ziam,True,Farès Ziam,Mike Davis,120.0,-142.0,0.5753623324732688,0.42463766752673116,0.5838034347922828,0.5669212301542548,Farès Ziam,Farès Ziam,0.5753623324732688,0.45454545454545453,0.12081687792781431,,0.2214976095343262,12.162800829750482,14.595360995700577,1098.2331462015686,1112.8285071972691,1098.2331462015686,3581,2025-01-18,191,1
2025-02-01,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,0.5125303228167878,0.4874696771832122,Terrance McKinney,True,Terrance McKinney,Damir Hadžović,-500.0,380.0,0.5125303228167878,0.4874696771832122,0.5429648816155174,0.4820957640180582,Terrance McKinney,,,0.8333333333333334,-0.3208030105165456,non-positive kelly,-1.9248180630992733,0.0,0.0,1098.2331462015686,1112.8285071972691,1098.2331462015686,3581,2025-01-18,191,1
2025-02-01,Bantamweight Bout,Vinicius Oliveira,Said Nurmagomedov,Vinicius Oliveira,0.4335705948577518,0.5664294051422483,Said Nurmagomedov,False,Said Nurmagomedov,Vinicius Oliveira,-162.0,136.0,0.5664294051422483,0.43357059485775173,0.5416616766913372,0.5911971335931592,Said Nurmagomedov,Said Nurmagomedov,0.5664294051422483,0.6183206106870229,-0.051891205544774666,,-0.13595495852730954,5.491165731007843,-5.491165731007843,1098.2331462015686,1107.3373414662613,1098.2331462015686,3581,2025-01-18,191,1
2025-02-01,Heavyweight Bout,Thomas Petersen,Shamil Gaziev,Shamil Gaziev,0.4155237204744393,0.5844762795255607,Shamil Gaziev,True,Shamil Gaziev,Thomas Petersen,-345.0,275.0,0.5844762795255607,0.4155237204744393,0.6288861594218905,0.5400663996292309,Shamil Gaziev,,,0.7752808988764045,-0.1908046193508438,non-positive kelly,-0.8490805561112549,0.0,0.0,1098.2331462015686,1107.3373414662613,1098.2331462015686,3581,2025-01-18,191,1
2025-02-01,Middleweight Bout,Shara Magomedov,Michael Page,Michael Page,0.6625661326121055,0.3374338673878945,Shara Magomedov,False,Shara Magomedov,Michael Page,-200.0,154.0,0.6625661326121055,0.3374338673878945,0.6460517364219525,0.6790805288022587,Shara Magomedov,Shara Magomedov,0.6625661326121055,0.6666666666666666,-0.004100534054561122,,-0.012301602163683478,5.491165731007843,-5.491165731007843,1098.2331462015686,1101.8461757352536,1098.2331462015686,3581,2025-01-18,191,1
2025-02-01,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,0.6234388149578249,0.37656118504217506,Sergei Pavlovich,True,Sergei Pavlovich,Jairzinho Rozenstruik,-310.0,250.0,0.6234388149578249,0.37656118504217506,0.6388856979077692,0.6079919320078808,Sergei Pavlovich,,,0.7560975609756098,-0.13265874601778482,non-positive kelly,-0.5439008586729177,0.0,0.0,1098.2331462015686,1101.8461757352536,1098.2331462015686,3581,2025-01-18,191,1
2025-02-01,Middleweight Bout,Israel Adesanya,Nassourdine Imavov,Nassourdine Imavov,0.3927201439939379,0.6072798560060622,Nassourdine Imavov,True,Israel Adesanya,Nassourdine Imavov,-162.0,136.0,0.3927201439939379,0.6072798560060622,0.39790901487205455,0.38753127311582125,Nassourdine Imavov,Nassourdine Imavov,0.6072798560060622,0.423728813559322,0.18355104244674014,,0.3185150442458138,17.490188957730595,23.786656982513612,1098.2331462015686,1125.632832717767,1098.2331462015686,3581,2025-01-18,191,1
2025-02-08,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,0.6483175403859391,0.35168245961406086,Dricus Du Plessis,True,Dricus Du Plessis,Sean Strickland,-218.0,180.0,0.6483175403859391,0.35168245961406086,0.6206273149135092,0.6760077658583692,Dricus Du Plessis,Dricus Du Plessis,0.6483175403859391,0.6855345911949685,-0.03721705080902937,,-0.11835022157271353,5.628164163588836,2.5817266805453376,1125.632832717767,1128.2145593983125,1125.632832717767,3588,2025-02-01,191,1
2025-02-08,Welterweight Bout,Francisco Prado,Jake Matthews,Jake Matthews,0.43559521613926044,0.5644047838607396,Jake Matthews,True,Jake Matthews,Francisco Prado,-245.0,200.0,0.5644047838607396,0.43559521613926044,0.5656971206464245,0.5631124470750546,Jake Matthews,,,0.7101449275362319,-0.14574014367549237,non-positive kelly,-0.5028034956804485,0.0,0.0,1125.632832717767,1128.2145593983125,1125.632832717767,3588,2025-02-01,191,1
2025-02-08,Featherweight Bout,Jack Jenkins,Gabriel Santos,Gabriel Santos,0.4723064332857155,0.5276935667142846,Gabriel Santos,True,Jack Jenkins,Gabriel Santos,190.0,-230.0,0.4723064332857155,0.5276935667142846,0.439880536530352,0.504732330041079,Gabriel Santos,,,0.696969696969697,-0.16927613025541244,non-positive kelly,-0.5586112298428609,0.0,0.0,1125.632832717767,1128.2145593983125,1125.632832717767,3588,2025-02-01,191,1
2025-02-08,Lightweight Bout,Tom Nolan,Viacheslav Borshchev,Tom Nolan,0.5588892260284237,0.4411107739715763,Tom Nolan,True,Tom Nolan,Viacheslav Borshchev,-102.0,-118.0,0.5588892260284237,0.4411107739715763,0.5391185990031407,0.5786598530537066,Tom Nolan,Tom Nolan,0.5588892260284237,0.504950495049505,0.05393873097891877,,0.10895623657741595,6.132235861045195,6.011995942201171,1125.632832717767,1134.2265553405136,1125.632832717767,3588,2025-02-01,191,1
2025-02-15,Middleweight Bout,Gregory Rodrigues,Jared Cannonier,Jared Cannonier,0.6661566984890388,0.3338433015109612,Gregory Rodrigues,False,Jared Cannonier,Gregory Rodrigues,200.0,-245.0,0.3338433015109612,0.6661566984890388,0.3290562324877853,0.338630370534137,Gregory Rodrigues,Gregory Rodrigues,0.6661566984890388,0.7101449275362319,-0.04398822904719313,,-0.15175939021281615,5.671132776702568,-5.671132776702568,1134.2265553405136,1128.5554225638111,1134.2265553405136,3592,2025-02-08,191,1
2025-02-15,Middleweight Bout,Dylan Budka,Edmen Shahbazyan,Edmen Shahbazyan,0.4236028802964763,0.5763971197035237,Edmen Shahbazyan,True,Edmen Shahbazyan,Dylan Budka,-380.0,300.0,0.5763971197035237,0.4236028802964763,0.5914239015446598,0.5613703378623875,Edmen Shahbazyan,,,0.7916666666666666,-0.21526954696314293,non-positive kelly,-1.0332938254230863,0.0,0.0,1134.2265553405136,1128.5554225638111,1134.2265553405136,3592,2025-02-08,191,1
2025-02-15,Lightweight Bout,Ismael Bonfim,Nazim Sadykhov,Nazim Sadykhov,0.657117964791472,0.342882035208528,Ismael Bonfim,False,Ismael Bonfim,Nazim Sadykhov,-218.0,180.0,0.657117964791472,0.342882035208528,0.6943158261819399,0.619920103401004,Ismael Bonfim,Ismael Bonfim,0.657117964791472,0.6855345911949685,-0.028416626403496514,,-0.09036487196311901,5.671132776702568,-5.671132776702568,1134.2265553405136,1122.8842897871084,1134.2265553405136,3592,2025-02-08,191,1
2025-02-15,Middleweight Bout,Andre Petroski,Rodolfo Vieira,Andre Petroski,0.5033697899784789,0.4966302100215211,Andre Petroski,True,Rodolfo Vieira,Andre Petroski,-285.0,230.0,0.4966302100215211,0.5033697899784789,0.5328528907600906,0.4604075292829516,Andre Petroski,Andre Petroski,0.5033697899784789,0.30303030303030304,0.20033948694817588,,0.28744361170825233,16.30130887812436,37.49301041968602,1134.2265553405136,1160.3773002067946,1134.2265553405136,3592,2025-02-08,191,1
2025-02-15,Welterweight Bout,Gabriel Bonfim,Khaos Williams,Gabriel Bonfim,0.605736745401591,0.39426325459840905,Gabriel Bonfim,True,Gabriel Bonfim,Khaos Williams,-218.0,180.0,0.605736745401591,0.39426325459840905,0.6136829885180937,0.5977905022850881,Gabriel Bonfim,Gabriel Bonfim,0.605736745401591,0.6855345911949685,-0.07979784579337756,,-0.25375714962294077,5.671132776702568,2.6014370535332882,1134.2265553405136,1162.9787372603278,1134.2265553405136,3592,2025-02-08,191,1
2025-02-15,Heavyweight Bout,Don'Tale Mayes,Valter Walker,Valter Walker,0.4064270244747061,0.5935729755252939,Valter Walker,True,Don'Tale Mayes,Valter Walker,-180.0,150.0,0.4064270244747061,0.5935729755252939,0.4162848609310059,0.39656918801840624,Valter Walker,Valter Walker,0.5935729755252939,0.4,0.19357297552529384,,0.32262162587548976,18.296300769755636,27.444451154633455,1134.2265553405136,1190.4231884149613,1134.2265553405136,3592,2025-02-08,191,1
2025-02-15,Featherweight Bout,Calvin Kattar,Youssef Zalal,Youssef Zalal,0.3351282962862864,0.6648717037137136,Youssef Zalal,True,Calvin Kattar,Youssef Zalal,360.0,-470.0,0.3351282962862864,0.6648717037137136,0.360661318655875,0.30959527391669783,Youssef Zalal,,,0.8245614035087719,-0.15968969979505832,non-positive kelly,-0.9102312888318324,0.0,0.0,1134.2265553405136,1190.4231884149613,1134.2265553405136,3592,2025-02-08,191,1
2025-02-22,Bantamweight Bout,Ricky Simon,Javid Basharat,Ricky Simon,0.4643634407697856,0.5356365592302144,Javid Basharat,False,Ricky Simon,Javid Basharat,200.0,-245.0,0.4643634407697856,0.5356365592302144,0.4852720212089714,0.4434548603305998,Javid Basharat,,,0.7101449275362319,-0.17450836830601757,non-positive kelly,-0.6020538706557604,0.0,0.0,1190.4231884149613,1190.4231884149613,1190.4231884149613,3599,2025-02-15,191,1
2025-02-22,Light Heavyweight Bout,Ibo Aslan,Ion Cutelaba,Ion Cutelaba,0.5996205142099711,0.4003794857900289,Ibo Aslan,False,Ion Cutelaba,Ibo Aslan,150.0,-180.0,0.40037948579002886,0.5996205142099711,0.425135747789151,0.37562322379090674,Ibo Aslan,Ibo Aslan,0.5996205142099711,0.6428571428571429,-0.043236628647171815,,-0.12106256021208095,5.952115942074807,-5.952115942074807,1190.4231884149613,1184.4710724728864,1190.4231884149613,3599,2025-02-15,191,1
2025-02-22,Featherweight Bout,Melquizael Costa,Andre Fili,Melquizael Costa,0.5396285578739144,0.4603714421260856,Melquizael Costa,True,Andre Fili,Melquizael Costa,110.0,-130.0,0.46037144212608566,0.5396285578739144,0.4487213477283548,0.4720215365238165,Melquizael Costa,Melquizael Costa,0.5396285578739144,0.5652173913043478,-0.02558883343043339,,-0.05885431688999685,5.952115942074807,4.578550724672929,1190.4231884149613,1189.0496231975594,1190.4231884149613,3599,2025-02-15,191,1
