event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-09-27,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,0.44493025934368274,0.5550697406563172,Dominick Reyes,False,Carlos Ulberg,Dominick Reyes,-250,200,0.44493025934368274,0.5550697406563172,Dominick Reyes,0.5550697406563172,,0.3326046109844758,14.825278542229084,-14.825278542229084,876.640326720895,3769,2025-09-13,169,23
2025-09-27,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,0.3421195448169688,0.6578804551830312,Jake Matthews,False,Neil Magny,Jake Matthews,267,-350,0.3421195448169688,0.6578804551830312,,,,-0.5395379516763598,0.0,0.0,876.640326720895,3769,2025-09-13,169,23
2025-10-04,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,0.8218146703383697,0.17818532966163025,Magomed Ankalaev,False,Magomed Ankalaev,Alex Pereira,-285,230,0.8218146703383697,0.17818532966163025,Magomed Ankalaev,0.8218146703383697,,0.3139864808027235,13.76266055584218,-13.76266055584218,862.8776661650528,3776,2025-09-27,169,23
2025-10-04,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,0.7632968551325365,0.23670314486746347,Merab Dvalishvili,True,Merab Dvalishvili,Cory Sandhagen,-380,300,0.7632968551325365,0.23670314486746347,Merab Dvalishvili,0.7632968551325365,,-0.13617509536382466,4.314388330825264,1.1353653502171748,864.01303151527,3776,2025-09-27,169,23
2025-10-04,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,0.6930402892237019,0.30695971077629813,Jiri Prochazka,True,Jiří Procházka,Khalil Rountree Jr.,-180,150,0.6930402892237019,0.30695971077629813,Jiří Procházka,0.6930402892237019,,0.14051280982636521,6.070244939240322,3.372358299577957,867.3853898148479,3776,2025-09-27,169,23
2025-10-04,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,0.15424211581141006,0.84575788418859,Youssef Zalal,True,Josh Emmett,Youssef Zalal,330,-425,0.15424211581141006,0.84575788418859,Youssef Zalal,0.84575788418859,,0.1902288919900975,8.250088081643865,1.9411971956809093,869.3265870105289,3776,2025-09-27,169,23
2025-10-04,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,0.6321221643564966,0.3678778356435034,Joe Pyfer,True,Abus Magomedov,Joe Pyfer,200,-245,0.3678778356435034,0.6321221643564966,Joe Pyfer,0.6321221643564966,,-0.2691785329700867,4.346632935052645,1.7741358918582224,871.1007229023871,3776,2025-09-27,169,23
2025-10-04,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,0.34972280063781985,0.6502771993621801,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Muniz,-298,240,0.6502771993621801,0.3497228006378199,Edmen Shahbazyan,0.6502771993621801,,-0.39189674653852324,4.355503614511936,1.4615783941315224,872.5623012965186,3776,2025-09-27,169,23
2025-10-04,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,0.32259451793798744,0.6774054820620126,Punahele Soriano,True,Punahele Soriano,Nikolay Veretennikov,-290,235,0.6774054820620126,0.32259451793798744,Punahele Soriano,0.6774054820620126,,-0.25811861995815094,4.362811506482593,1.5044177608560667,874.0667190573747,3776,2025-09-27,169,23
2025-10-04,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,0.5389240575736558,0.4610759424263442,Farid Basharat,True,Chris Gutierrez,Farid Basharat,350,-455,0.4610759424263442,0.5389240575736558,,,,-1.5589714804662105,0.0,0.0,874.0667190573747,3776,2025-09-27,169,23
2025-10-11,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,0.45652817299558135,0.5434718270044187,Jafel Filho,True,Clayton Carpenter,Jafel Filho,-100,-122,0.45652817299558135,0.5434718270044187,Jafel Filho,0.5434718270044187,,-0.013492544050190586,4.370333595286874,3.5822406518744865,877.6489597092492,3784,2025-10-04,169,23
2025-10-11,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,0.6222551173747588,0.3777448826252412,Luan Lacerda,True,Luan Lacerda,Saimon Oliveira,-377,290,0.6222551173747588,0.3777448826252412,,,,-0.8018430901224003,0.0,0.0,877.6489597092492,3784,2025-10-04,169,23
2025-10-11,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,0.4443941898141497,0.5556058101858503,Vitor Petrino,True,Thomas Petersen,Vitor Petrino,240,-315,0.4443941898141497,0.5556058101858503,,,,-0.8442358877287212,0.0,0.0,877.6489597092492,3784,2025-10-04,169,23
2025-10-11,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,0.7299401340593747,0.27005986594062525,Joel Alvarez,True,Joel Alvarez,Vicente Luque,-585,405,0.7299401340593747,0.27005986594062525,,,,-0.8499100816932831,0.0,0.0,877.6489597092492,3784,2025-10-04,169,23
2025-10-11,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,0.6035273668284558,0.39647263317154424,Montel Jackson,False,Montel Jackson,Deiveson Figueiredo,-335,260,0.6035273668284558,0.39647263317154424,,,,-0.7246559542962175,0.0,0.0,877.6489597092492,3784,2025-10-04,169,23
2025-10-11,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,0.7569373444276586,0.2430626555723414,Mateusz Gamrot,False,Mateusz Gamrot,Charles Oliveira,-110,-111,0.7569373444276586,0.2430626555723414,Mateusz Gamrot,0.7569373444276586,,0.48956842329808303,21.483460870703,-21.483460870703,856.1654988385462,3784,2025-10-04,169,23
2025-10-11,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,0.6411018965369644,0.35889810346303563,Ricardo Ramos,False,Ricardo Ramos,Kaan Ofli,-225,181,0.6411018965369644,0.35889810346303563,Ricardo Ramos,0.6411018965369644,,-0.16641883625486587,4.280827494192732,-4.280827494192732,851.8846713443535,3784,2025-10-04,169,23
2025-10-18,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,0.7864081214437846,0.21359187855621542,HyunSung Park,False,HyunSung Park,Bruno Silva,-225,184,0.7864081214437846,0.21359187855621542,HyunSung Park,0.7864081214437846,,0.30582639469229994,13.026440886543925,-13.026440886543925,838.8582304578096,3791,2025-10-11,170,22
2025-10-18,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,0.23111166070023043,0.7688883392997696,Brendan Allen,True,Reinier de Ridder,Brendan Allen,-222,179,0.23111166070023043,0.7688883392997696,Brendan Allen,0.7688883392997696,,0.6397756796907024,26.83405472776425,48.032957962698006,886.8911884205075,3791,2025-10-11,170,22
2025-10-18,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,0.6308955935107239,0.3691044064892761,Mike Malott,True,Mike Malott,Kevin Holland,-109,-112,0.6308955935107239,0.3691044064892761,Mike Malott,0.6308955935107239,,0.2285717904374129,10.135915343022017,9.299004901855062,896.1901933223626,3791,2025-10-11,170,22
2025-10-18,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,0.4393525822995399,0.5606474177004601,Aiemann Zahabi,True,Marlon Vera,Aiemann Zahabi,111,-136,0.4393525822995399,0.5606474177004601,Aiemann Zahabi,0.5606474177004601,,-0.03687209422691412,4.480950966611813,3.2948168872145684,899.4850102095771,3791,2025-10-11,170,22
2025-10-18,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,0.743125645545307,0.256874354454693,Charles Jourdain,True,Charles Jourdain,Davey Grant,-182,146,0.743125645545307,0.256874354454693,Charles Jourdain,0.743125645545307,,0.27561432043776585,12.395547491643475,6.810740380023888,906.295750589601,3791,2025-10-11,170,22
2025-10-18,Lightweight Bout,Matt Frevola,Kyle Nelson,Kyle Nelson,0.49984922536644505,0.500150774633555,Kyle Nelson,True,Matt Frevola,Kyle Nelson,-105,-118,0.49984922536644505,0.500150774633555,Kyle Nelson,0.500150774633555,,-0.08967131129885021,4.531478752948005,3.8402362313118688,910.1359868209129,3791,2025-10-11,170,22
2025-10-18,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,0.55878096776596,0.44121903223404,Drew Dober,True,Drew Dober,Kyle Prepolec,-344,267,0.55878096776596,0.44121903223404,,,,-0.9590125031191377,0.0,0.0,910.1359868209129,3791,2025-10-11,170,22
2025-10-18,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,0.53751799835897,0.46248200164103004,Cody Gibson,False,Cody Gibson,Aoriqileng,-190,160,0.53751799835897,0.46248200164103004,Cody Gibson,0.53751799835897,,-0.34119780475898714,4.550679934104564,-4.550679934104564,905.5853068868083,3791,2025-10-11,170,22
2025-10-25,Featherweight Bout,Jose Delgado,Nathaniel Wood,Nathaniel Wood,0.5188710192877573,0.48112898071224275,Jose Delgado,False,Jose Delgado,Nathaniel Wood,-157,125,0.5188710192877573,0.48112898071224275,Jose Delgado,0.5188710192877573,,-0.23650148043046393,4.527926534434042,-4.527926534434042,901.0573803523743,3799,2025-10-18,170,22
2025-10-25,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,0.5291609665582322,0.4708390334417678,Ludovit Klein,True,Ludovit Klein,Mateusz Rębecki,-142,120,0.5291609665582322,0.4708390334417678,Ludovit Klein,0.5291609665582322,,-0.1394304609290781,4.505286901761871,3.172737254761881,904.2301176071361,3799,2025-10-18,170,22
2025-10-25,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,0.17456834643533278,0.8254316535646672,Hamdy Abdelwahab,True,Hamdy Abdelwahab,Chris Barnett,-425,330,0.8254316535646672,0.1745683464353328,Hamdy Abdelwahab,0.8254316535646672,,0.08351618121450272,4.52115058803568,1.0638001383613365,905.2939177454974,3799,2025-10-18,170,22
2025-10-25,Flyweight Bout,Mitch Raposo,Azat Maksum,Mitch Raposo,0.5605523451150431,0.43944765488495685,Mitch Raposo,True,Azat Maksum,Mitch Raposo,-380,300,0.43944765488495685,0.5605523451150431,Mitch Raposo,0.5605523451150431,,0.4140697934867242,18.74274327828328,56.22822983484984,961.5221475803472,3799,2025-10-18,170,22
2025-10-25,Lightweight Bout,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,0.28538285394556717,0.7146171460544328,Quillan Salkilld,True,Nasrat Haqparast,Quillan Salkilld,-115,-105,0.28538285394556717,0.7146171460544328,Quillan Salkilld,0.7146171460544328,,0.4149651494115873,19.949909081661456,18.99991341110615,980.5220609914534,3799,2025-10-18,170,22
2025-10-25,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,0.49026349950865605,0.5097365004913439,Aleksandar Rakic,False,Aleksandar Rakić,Azamat Murzakanov,-105,-115,0.5097365004913439,0.4902634995086561,Aleksandar Rakić,0.5097365004913439,,-0.005040173992745048,4.902610304957267,-4.902610304957267,975.6194506864961,3799,2025-10-18,170,22
2025-10-25,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,0.6634172119250323,0.33658278807496766,Jailton Almeida,False,Alexander Volkov,Jailton Almeida,185,-225,0.3365827880749676,0.6634172119250323,Jailton Almeida,0.6634172119250323,,-0.09389406124364497,4.878097253432481,-4.878097253432481,970.7413534330636,3799,2025-10-18,170,22
2025-10-25,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,0.5446873085005046,0.4553126914994954,Umar Nurmagomedov,True,Umar Nurmagomedov,Mario Bautista,-625,455,0.5446873085005046,0.4553126914994954,,,,-2.3010170133713417,0.0,0.0,970.7413534330636,3799,2025-10-18,170,22
2025-10-25,Middleweight Bout,JunYong Park,Ikram Aliskerov,Ikram Aliskerov,0.5525860317891528,0.4474139682108472,JunYong Park,False,Ikram Aliskerov,JunYong Park,-258,210,0.4474139682108472,0.5525860317891528,JunYong Park,0.5525860317891528,,0.33953176121255885,16.47987607064956,-16.47987607064956,954.2614773624141,3799,2025-10-18,170,22
2025-11-01,Featherweight Bout,Steve Garcia,David Onama,Steve Garcia,0.43806895652407063,0.5619310434759294,David Onama,False,Steve Garcia,David Onama,-135,114,0.43806895652407063,0.5619310434759294,David Onama,0.5619310434759294,,0.17766002898113054,8.476706086189147,-8.476706086189147,945.784771276225,3808,2025-10-25,170,22
2025-11-01,Welterweight Bout,Themba Gorimbo,Jeremiah Wells,Jeremiah Wells,0.4498236349452137,0.5501763650547863,Jeremiah Wells,True,Jeremiah Wells,Themba Gorimbo,114,-135,0.5501763650547863,0.4498236349452137,Jeremiah Wells,0.5501763650547863,,0.15559422913793217,7.357932620855986,8.388043187775823,954.1728144640008,3808,2025-10-25,170,22
2025-11-01,Catch Weight Bout,Allan Nascimento,Cody Durden,Allan Nascimento,0.6605981697275458,0.3394018302724542,Allan Nascimento,True,Allan Nascimento,Cody Durden,-285,230,0.6605981697275458,0.3394018302724542,Allan Nascimento,0.6605981697275458,,-0.3066970465489487,4.770864072320004,1.6739873937964924,955.8468018577972,3808,2025-10-25,170,22
2025-11-01,Bantamweight Bout,Timmy Cuamba,ChangHo Lee,Timmy Cuamba,0.37133983262078823,0.6286601673792118,ChangHo Lee,False,Timmy Cuamba,ChangHo Lee,-112,-108,0.37133983262078823,0.6286601673792118,ChangHo Lee,0.6286601673792118,,0.2276131481487606,10.878164985938891,-10.878164985938891,944.9686368718584,3808,2025-10-25,170,22
2025-11-08,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,0.5562992082953775,0.4437007917046225,Daniel Marcos,True,Daniel Marcos,Miles Johns,-189,153,0.5562992082953775,0.4437007917046225,Daniel Marcos,0.5562992082953775,,-0.28229528802635906,4.724843184359292,2.49991702876153,947.4685539006199,3812,2025-11-01,170,22
2025-11-08,Bantamweight Bout,Raoni Barcelos,Ricky Simon,Raoni Barcelos,0.37064096044090056,0.6293590395590994,Ricky Simon,False,Raoni Barcelos,Ricky Simon,160,-191,0.37064096044090056,0.6293590395590994,Ricky Simon,0.6293590395590994,,-0.07856519488302065,4.737342769503099,-4.737342769503099,942.7312111311168,3812,2025-11-01,170,22
2025-11-08,Featherweight Bout,Hyder Amil,Jamall Emmers,Jamall Emmers,0.6395860393451052,0.36041396065489484,Hyder Amil,False,Hyder Amil,Jamall Emmers,-142,115,0.6395860393451052,0.36041396065489484,Hyder Amil,0.6395860393451052,,0.12779821521515447,6.023968310508885,-6.023968310508885,936.7072428206079,3812,2025-11-01,170,22
2025-11-08,Middleweight Bout,Christian Leroy Duncan,Marco Tulio,Christian Leroy Duncan,0.251798850197683,0.748201149802317,Marco Tulio,False,Christian Leroy Duncan,Marco Tulio,135,-166,0.251798850197683,0.748201149802317,Marco Tulio,0.748201149802317,,0.33021505847416327,15.465741848058967,-15.465741848058967,921.2415009725489,3812,2025-11-01,170,22
2025-11-08,Flyweight Bout,Joseph Morales,Matt Schnell,Joseph Morales,0.4316901426039062,0.5683098573960939,Matt Schnell,False,Joseph Morales,Matt Schnell,-450,336,0.4316901426039062,0.5683098573960939,Matt Schnell,0.5683098573960939,,0.43983064828778845,20.259512330118575,-20.259512330118575,900.9819886424303,3812,2025-11-01,170,22
2025-11-08,Welterweight Bout,Uros Medic,Muslim Salikhov,Uros Medic,0.3952761902859558,0.6047238097140442,Muslim Salikhov,False,Uros Medic,Muslim Salikhov,-135,109,0.3952761902859558,0.6047238097140442,Muslim Salikhov,0.6047238097140442,,0.24208510302968103,10.905715877419484,-10.905715877419484,890.0762727650108,3812,2025-11-01,170,22
2025-11-08,Welterweight Bout,Randy Brown,Gabriel Bonfim,Gabriel Bonfim,0.24982104727234816,0.7501789527276519,Gabriel Bonfim,True,Randy Brown,Gabriel Bonfim,136,-165,0.24982104727234816,0.7501789527276519,Gabriel Bonfim,0.7501789527276519,,0.3379742247282775,15.04114191183947,9.115843582933012,899.1921163479439,3812,2025-11-01,170,22
2025-11-08,Lightweight Bout,Chris Padilla,Ismael Bonfim,Chris Padilla,0.469015718142595,0.530984281857405,Ismael Bonfim,False,Chris Padilla,Ismael Bonfim,-119,-100,0.469015718142595,0.530984281857405,Ismael Bonfim,0.530984281857405,,0.061968563714809966,4.49596058173972,-4.49596058173972,894.6961557662041,3812,2025-11-01,170,22
2025-11-15,Middleweight Bout,Roman Kopylov,Gregory Rodrigues,Gregory Rodrigues,0.3706385587908162,0.6293614412091838,Gregory Rodrigues,True,Roman Kopylov,Gregory Rodrigues,154,-185,0.3706385587908162,0.6293614412091838,Gregory Rodrigues,0.6293614412091838,,-0.05631989255382612,4.4734807788310205,2.4180977182870382,897.1142534844912,3820,2025-11-08,170,22
2025-11-15,Featherweight Bout,Pat Sabatini,Chepe Mariscal,Pat Sabatini,0.5696656929453929,0.43033430705460707,Pat Sabatini,True,Pat Sabatini,Chepe Mariscal,-130,110,0.5696656929453929,0.43033430705460707,Pat Sabatini,0.5696656929453929,,0.01023109377440377,4.485571267422456,3.4504394364788125,900.5646929209701,3820,2025-11-08,170,22
2025-11-15,Middleweight Bout,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,0.4932216342377857,0.5067783657622142,Gerald Meerschaert,False,Kyle Daukaus,Gerald Meerschaert,-425,330,0.4932216342377857,0.5067783657622142,Gerald Meerschaert,0.5067783657622142,,0.35731726447803674,16.08936562800121,-16.08936562800121,884.4753272929688,3820,2025-11-08,170,22
2025-11-15,Middleweight Bout,Rodolfo Vieira,Bo Nickal,Bo Nickal,0.37435796497493967,0.6256420350250603,Bo Nickal,True,Bo Nickal,Rodolfo Vieira,-205,170,0.6256420350250603,0.37435796497493967,Bo Nickal,0.6256420350250603,,-0.14179179317356602,4.422376636464844,2.1572568958365093,886.6325841888054,3820,2025-11-08,170,22
2025-11-15,Welterweight Bout,Sean Brady,Michael Morales,Michael Morales,0.32219858753915154,0.6778014124608485,Michael Morales,True,Sean Brady,Michael Morales,-135,114,0.32219858753915154,0.6778014124608485,Michael Morales,0.6778014124608485,,0.3951710725142243,17.518577460997424,19.971178305537062,906.6037624943424,3820,2025-11-08,170,22
2025-11-15,Welterweight Bout,Leon Edwards,Carlos Prates,Carlos Prates,0.5493145345203794,0.45068546547962063,Leon Edwards,False,Leon Edwards,Carlos Prates,145,-175,0.5493145345203794,0.45068546547962063,Leon Edwards,0.5493145345203794,,0.238496972120641,10.811112613404072,-10.811112613404072,895.7926498809384,3820,2025-11-08,170,22
2025-11-15,UFC Welterweight Title Bout,Jack Della Maddalena,Islam Makhachev,Islam Makhachev,0.33973198030138807,0.6602680196986119,Islam Makhachev,True,Jack Della Maddalena,Islam Makhachev,230,-285,0.33973198030138807,0.6602680196986119,Islam Makhachev,0.6602680196986119,,-0.30796812416034414,4.478963249404692,1.5715660524226989,897.364215933361,3820,2025-11-08,170,22
2025-11-15,Lightweight Bout,Beneil Dariush,Benoit Saint Denis,Benoit Saint Denis,0.3870075669452945,0.6129924330547055,Benoit Saint Denis,True,Beneil Dariush,Benoît Saint Denis,150,-180,0.3870075669452945,0.6129924330547055,Benoît Saint Denis,0.6129924330547055,,-0.08362118744682452,4.4868210796668055,2.4926783775926697,899.8568943109537,3820,2025-11-08,170,22
2025-11-22,Lightweight Bout,Dan Hooker,Arman Tsarukyan,Arman Tsarukyan,0.34370621182148864,0.6562937881785114,Arman Tsarukyan,True,Dan Hooker,Arman Tsarukyan,550,-770,0.34370621182148864,0.6562937881785114,,,,-1.9902440428469512,0.0,0.0,899.8568943109537,3828,2025-11-15,170,22
2025-11-22,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,0.712905852084291,0.287094147915709,Ian Machado Garry,True,Ian Machado Garry,Belal Muhammad,-295,230,0.712905852084291,0.287094147915709,Ian Machado Garry,0.712905852084291,,-0.1340218842670505,4.499284471554769,1.5251811767982266,901.382075487752,3828,2025-11-15,170,22
2025-11-22,Light Heavyweight Bout,Alonzo Menifield,Volkan Oezdemir,Volkan Oezdemir,0.300141129650193,0.699858870349807,Volkan Oezdemir,True,Alonzo Menifield,Volkan Oezdemir,188,-230,0.300141129650193,0.699858870349807,Volkan Oezdemir,0.699858870349807,,0.009534272154363017,4.50691037743876,1.9595262510603302,903.3416017388123,3828,2025-11-15,170,22
2025-11-22,Welterweight Bout,Myktybek Orolbai,Jack Hermansson,Myktybek Orolbai,0.5628673192926327,0.4371326807073673,Myktybek Orolbai,True,Myktybek Orolbai,Jack Hermansson,-200,163,0.5628673192926327,0.4371326807073673,Myktybek Orolbai,0.5628673192926327,,-0.311398042122102,4.516708008694062,2.258354004347031,905.5999557431593,3828,2025-11-15,170,22
2025-11-22,Flyweight Bout,Tagir Ulanbekov,Kyoji Horiguchi,Kyoji Horiguchi,0.4388561018193129,0.5611438981806871,Kyoji Horiguchi,True,Tagir Ulanbekov,Kyoji Horiguchi,-232,185,0.4388561018193129,0.5611438981806871,Kyoji Horiguchi,0.5611438981806871,,0.32392438368376125,14.667295376407218,27.134496446353353,932.7344521895127,3828,2025-11-15,170,22
2025-11-22,Flyweight Bout,Alex Perez,Asu Almabayev,Asu Almabayev,0.5034426980883262,0.4965573019116738,Alex Perez,False,Alex Perez,Asu Almabayev,164,-200,0.5034426980883262,0.4965573019116738,Alex Perez,0.5034426980883262,,0.2006638554592568,9.358304564801273,-9.358304564801273,923.3761476247114,3828,2025-11-15,170,22
2025-11-22,Middleweight Bout,Ryan Loder,Ismail Naurdiev,Ismail Naurdiev,0.15083239365781864,0.8491676063421814,Ismail Naurdiev,True,Ryan Loder,Ismail Naurdiev,107,-129,0.15083239365781864,0.8491676063421814,Ismail Naurdiev,0.8491676063421814,,0.6545938185235953,30.221815920363348,23.427764279351432,946.8039119040628,3828,2025-11-15,170,22
2025-12-06,Middleweight Bout,Brunno Ferreira,Marvin Vettori,Brunno Ferreira,0.3444101644021913,0.6555898355978087,Marvin Vettori,False,Marvin Vettori,Brunno Ferreira,-120,100,0.6555898355978087,0.3444101644021913,Marvin Vettori,0.6555898355978087,,0.24229763831517917,11.47041759009637,-11.47041759009637,935.3334943139664,3835,2025-11-22,170,22
2025-12-06,Featherweight Bout,Muhammad Naimov,Mairon Santos,Mairon Santos,0.5151145310180141,0.4848854689819859,Muhammad Naimov,False,Muhammad Naimov,Mairon Santos,197,-247,0.5151145310180141,0.4848854689819859,Muhammad Naimov,0.5151145310180141,,0.2689797751895948,12.579289651393443,-12.579289651393443,922.754204662573,3835,2025-11-22,170,22
2025-12-06,Middleweight Bout,Mansur Abdul-Malik,Antonio Trocoli,Mansur Abdul-Malik,0.7772583285889807,0.2227416714110193,Mansur Abdul-Malik,True,Mansur Abdul-Malik,Antonio Trocoli,-1498,824,0.7772583285889807,0.2227416714110193,,,,-2.5594119091480887,0.0,0.0,922.754204662573,3835,2025-11-22,170,22
2025-12-06,Lightweight Bout,Edson Barboza,Jalin Turner,Jalin Turner,0.3586548797973953,0.6413451202026047,Jalin Turner,True,Edson Barboza,Jalin Turner,210,-258,0.3586548797973953,0.6413451202026047,Jalin Turner,0.6413451202026047,,-0.28398446967467506,4.613771023312865,1.7882833423693276,924.5424880049424,3835,2025-11-22,170,22
2025-12-06,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,0.6971112422057686,0.3028887577942314,Fares Ziam,True,Nazim Sadykhov,Farès Ziam,120,-142,0.3028887577942314,0.6971112422057686,Farès Ziam,0.6971112422057686,,0.26700920613796,12.343067788150703,8.692301259261058,933.2347892642034,3835,2025-11-22,170,22
2025-12-06,UFC Bantamweight Title Bout,Petr Yan,Merab Dvalishvili,Petr Yan,0.3019763546976921,0.6980236453023079,Merab Dvalishvili,False,Merab Dvalishvili,Petr Yan,-485,370,0.6980236453023079,0.30197635469769213,,,,-0.766561674981499,0.0,0.0,933.2347892642034,3835,2025-11-22,170,22
2025-12-06,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,0.7283608617444204,0.2716391382555796,Grant Dawson,False,Grant Dawson,Manuel Torres,-205,170,0.7283608617444204,0.2716391382555796,Grant Dawson,0.7283608617444204,,0.17150062832048213,8.002517636467182,-8.002517636467182,925.2322716277363,3835,2025-11-22,170,22
2025-12-06,Bantamweight Bout,Henry Cejudo,Payton Talbott,Payton Talbott,0.5629965207027002,0.43700347929729977,Henry Cejudo,False,Henry Cejudo,Payton Talbott,230,-285,0.5629965207027002,0.43700347929729977,Henry Cejudo,0.5629965207027002,,0.3729950079647438,17.255350926251275,-17.255350926251275,907.976920701485,3835,2025-11-22,170,22
2025-12-06,Flyweight Bout,Brandon Moreno,Tatsuro Taira,Tatsuro Taira,0.3828437679454795,0.6171562320545205,Tatsuro Taira,True,Brandon Moreno,Tatsuro Taira,-102,-118,0.3828437679454795,0.6171562320545205,Tatsuro Taira,0.6171562320545205,,0.16540058587885467,7.508995732425201,6.363555705445085,914.3404764069301,3835,2025-11-22,170,22
2025-12-06,UFC Flyweight Title Bout,Joshua Van,Alexandre Pantoja,Joshua Van,0.4926561567671369,0.5073438432328631,Alexandre Pantoja,False,Alexandre Pantoja,Joshua Van,-238,195,0.5073438432328631,0.4926561567671369,,,,-0.6651778098729229,0.0,0.0,914.3404764069301,3835,2025-11-22,170,22
2025-12-06,Lightweight Bout,Terrance McKinney,Chris Duncan,Chris Duncan,0.3123432849054263,0.6876567150945737,Chris Duncan,True,Terrance McKinney,Chris Duncan,154,-185,0.3123432849054263,0.6876567150945737,Chris Duncan,0.6876567150945737,,0.10982163801953514,5.020718441328559,2.7139018601775997,917.0543782671076,3835,2025-11-22,170,22
2025-12-13,Flyweight Bout,Brandon Royval,Manel Kape,Manel Kape,0.40643980436798505,0.5935601956320149,Manel Kape,True,Brandon Royval,Manel Kape,210,-275,0.40643980436798505,0.5935601956320149,,,,-0.5241492663799441,0.0,0.0,917.0543782671076,3846,2025-12-06,170,22
2025-12-13,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,0.7410234546644205,0.25897654533557946,Kevin Vallejos,True,Kevin Vallejos,Giga Chikadze,-360,282,0.7410234546644205,0.25897654533557946,Kevin Vallejos,0.7410234546644205,,-0.19129210854366543,4.585271891335538,1.273686636482094,918.3280649035897,3846,2025-12-06,170,22
2025-12-13,Featherweight Bout,Morgan Charriere,Melquizael Costa,Melquizael Costa,0.37887617089004866,0.6211238291099513,Melquizael Costa,True,Morgan Charriere,Melquizael Costa,132,-161,0.37887617089004866,0.6211238291099513,Melquizael Costa,0.6211238291099513,,0.011133193976972934,4.5916403245179485,2.851950512122949,921.1800154157127,3846,2025-12-06,170,22
2026-01-24,Flyweight Bout,Alex Perez,Charles Johnson,Alex Perez,0.725729562991854,0.274270437008146,Alex Perez,True,Alex Perez,Charles Johnson,148,-182,0.725729562991854,0.274270437008146,Alex Perez,0.725729562991854,,0.540411700148512,24.89082291368189,36.8384179122492,958.0184333279618,3849,2025-12-13,170,22
2026-01-24,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,0.3786946021568336,0.6213053978431664,Modestas Bukauskas,False,Nikita Krylov,Modestas Bukauskas,111,-136,0.3786946021568336,0.6213053978431664,Modestas Bukauskas,0.6213053978431664,,0.10628073890987273,5.090945349168721,-5.090945349168721,952.9274879787931,3849,2025-12-13,170,22
