event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-11-16,Lightweight Bout,Charles Oliveira,Michael Chandler,Charles Oliveira,0.6477602439556558,0.3522397560443442,Charles Oliveira,True,Charles Oliveira,Michael Chandler,-250.0,205.0,0.6477602439556558,0.3522397560443442,0.6246546241603744,0.6708658637509373,Charles Oliveira,Charles Oliveira,0.6477602439556558,0.7142857142857143,-0.06652547033005851,,-0.2328391461552047,4.641595363614128,1.8566381454456513,928.3190727228256,933.3696876117089,928.3190727228256,3535,2024-11-09,302,18
2024-11-16,UFC Heavyweight Title Bout,Jon Jones,Stipe Miocic,Jon Jones,0.8449162594785582,0.1550837405214418,Jon Jones,True,Jon Jones,Stipe Miocic,-625.0,455.0,0.8449162594785582,0.1550837405214418,0.8467955034498362,0.84303701550728,Jon Jones,Jon Jones,0.8449162594785582,0.8620689655172413,-0.01715270603868313,,-0.12435711878045312,4.641595363614128,0.7426552581782605,928.3190727228256,934.1123428698871,928.3190727228256,3535,2024-11-09,302,18
2024-11-16,Bantamweight Bout,Jonathan Martinez,Marcus McGhee,Marcus McGhee,0.4164621198174581,0.5835378801825419,Marcus McGhee,True,Jonathan Martinez,Marcus McGhee,-102.0,-118.0,0.4164621198174581,0.5835378801825419,0.38551179771821287,0.4474124419167034,Marcus McGhee,Marcus McGhee,0.5835378801825419,0.5412844036697247,0.04225347651281719,,0.0921125787979414,4.641595363614128,3.9335553928933287,928.3190727228256,938.0458982627804,928.3190727228256,3535,2024-11-09,302,18
2024-11-23,Bantamweight Bout,Petr Yan,Deiveson Figueiredo,Petr Yan,0.5759729273960388,0.4240270726039612,Petr Yan,True,Petr Yan,Deiveson Figueiredo,-278.0,225.0,0.5759729273960388,0.4240270726039612,0.5868243489604537,0.5651215058316239,Petr Yan,,,0.7354497354497355,-0.15947680805369668,non-positive kelly,-0.6028223344429734,0.0,0.0,938.0458982627804,938.0458982627804,938.0458982627804,3543,2024-11-16,302,18
2024-11-23,Welterweight Bout,Song Kenan,Muslim Salikhov,Muslim Salikhov,0.37314485693279886,0.6268551430672011,Muslim Salikhov,True,Song Kenan,Muslim Salikhov,142.0,-170.0,0.37314485693279886,0.6268551430672011,0.379566378740655,0.3667233351249427,Muslim Salikhov,Muslim Salikhov,0.6268551430672011,0.6296296296296297,-0.002774486562428513,,-0.0074911137185568796,4.690229491313902,2.7589585243022956,938.0458982627804,940.8048567870827,938.0458982627804,3543,2024-11-16,302,18
2024-11-23,Light Heavyweight Bout,Carlos Ulberg,Volkan Oezdemir,Carlos Ulberg,0.6209952550199354,0.37900474498006465,Carlos Ulberg,True,Volkan Oezdemir,Carlos Ulberg,225.0,-278.0,0.3790047449800647,0.6209952550199354,0.3761117796297466,0.3818977103303828,Carlos Ulberg,Carlos Ulberg,0.6209952550199354,0.7354497354497355,-0.11445448042980011,,-0.4326379360246444,4.690229491313902,1.687132910544569,938.0458982627804,942.4919896976272,938.0458982627804,3543,2024-11-16,302,18
2024-11-23,Lightweight Bout,Maheshate,Nikolas Motta,Nikolas Motta,0.6380678108585351,0.36193218914146486,Maheshate,False,Maheshate,Nikolas Motta,-235.0,187.0,0.6380678108585351,0.36193218914146486,0.6055164992438214,0.6706191224732488,Maheshate,Maheshate,0.6380678108585351,0.7014925373134329,-0.06342472645489772,,-0.2124728336239073,4.690229491313902,-4.690229491313902,938.0458982627804,937.8017602063134,938.0458982627804,3543,2024-11-16,302,18
2024-12-07,Welterweight Bout,Randy Brown,Bryan Battle,Bryan Battle,0.5496512279102013,0.45034877208979873,Randy Brown,False,Randy Brown,Bryan Battle,190.0,-230.0,0.5496512279102013,0.45034877208979873,0.5301898263432704,0.5691126294771321,Randy Brown,Randy Brown,0.5496512279102013,0.3448275862068966,0.2048236417033047,,0.31262555838925454,14.659039947146226,-14.659039947146226,937.8017602063134,923.1427202591672,937.8017602063134,3547,2024-11-23,302,18
2024-12-07,Lightweight Bout,Clay Guida,Chase Hooper,Chase Hooper,0.2891479646807999,0.7108520353192,Chase Hooper,True,Clay Guida,Chase Hooper,675.0,-1050.0,0.2891479646807999,0.7108520353192,0.2867462782296345,0.2915496511319653,Chase Hooper,,,0.9130434782608695,-0.20219144294166946,non-positive kelly,-2.3252015938291994,0.0,0.0,937.8017602063134,923.1427202591672,937.8017602063134,3547,2024-11-23,302,18
2024-12-07,Heavyweight Bout,Kennedy Nzechukwu,Lukasz Brzeski,Kennedy Nzechukwu,0.7038700221705501,0.29612997782944994,Kennedy Nzechukwu,True,Kennedy Nzechukwu,Lukasz Brzeski,-600.0,440.0,0.7038700221705501,0.29612997782944994,0.7050202025519827,0.7027198417891174,Kennedy Nzechukwu,,,0.8571428571428571,-0.15327283497230704,non-positive kelly,-1.0729098448061498,0.0,0.0,937.8017602063134,923.1427202591672,937.8017602063134,3547,2024-11-23,302,18
2024-12-07,Flyweight Bout,Joshua Van,Cody Durden,Joshua Van,0.6192327890795553,0.38076721092044474,Joshua Van,True,Cody Durden,Joshua Van,124.0,-148.0,0.38076721092044474,0.6192327890795553,0.42298426103673453,0.3385501608041549,Joshua Van,Joshua Van,0.6192327890795553,0.5967741935483871,0.022458595531168135,,0.05569731691729703,4.689008801031567,3.1682491898861938,937.8017602063134,926.3109694490533,937.8017602063134,3547,2024-11-23,302,18
2024-12-07,Catch Weight Bout,Chris Weidman,Eryk Anders,Eryk Anders,0.6325698715180741,0.3674301284819259,Chris Weidman,False,Chris Weidman,Eryk Anders,-115.0,-105.0,0.6325698715180741,0.3674301284819259,0.6300939296916798,0.6350458133444683,Chris Weidman,Chris Weidman,0.6325698715180741,0.5348837209302325,0.09768615058784158,,0.21002522376385926,9.848101226673604,-9.848101226673604,937.8017602063134,916.4628682223797,937.8017602063134,3547,2024-11-23,302,18
2024-12-07,Featherweight Bout,Aljamain Sterling,Movsar Evloev,Movsar Evloev,0.36281002999756523,0.6371899700024348,Movsar Evloev,True,Movsar Evloev,Aljamain Sterling,-250.0,205.0,0.6371899700024348,0.3628100299975652,0.6353673221035949,0.6390126179012746,Movsar Evloev,Movsar Evloev,0.6371899700024348,0.7142857142857143,-0.07709574428327948,,-0.26983510499147806,4.689008801031567,1.8756035204126267,937.8017602063134,918.3384717427923,937.8017602063134,3547,2024-11-23,302,18
2024-12-07,Welterweight Bout,Michael Chiesa,Max Griffin,Michael Chiesa,0.5410179754602522,0.4589820245397478,Michael Chiesa,True,Michael Chiesa,Max Griffin,102.0,-122.0,0.5410179754602522,0.4589820245397478,0.5545236882673021,0.5275122626532023,Michael Chiesa,Michael Chiesa,0.5410179754602522,0.49504950495049505,0.045968470509757164,,0.09103559846049944,4.689008801031567,4.782788977052198,937.8017602063134,923.1212607198446,937.8017602063134,3547,2024-11-23,302,18
2024-12-07,Light Heavyweight Bout,Anthony Smith,Dominick Reyes,Dominick Reyes,0.4748013118236431,0.5251986881763568,Dominick Reyes,True,Dominick Reyes,Anthony Smith,-340.0,270.0,0.5251986881763568,0.47480131182364316,0.5041196284093956,0.5462777479433182,Dominick Reyes,,,0.7727272727272727,-0.24752858455091586,non-positive kelly,-1.0891257720240297,0.0,0.0,937.8017602063134,923.1212607198446,937.8017602063134,3547,2024-11-23,302,18
2024-12-07,Featherweight Bout,Nate Landwehr,Dooho Choi,Dooho Choi,0.5421228562427929,0.4578771437572071,Nate Landwehr,False,Nate Landwehr,Dooho Choi,-142.0,120.0,0.5421228562427929,0.4578771437572071,0.5736041578025499,0.5106415546830358,Nate Landwehr,Nate Landwehr,0.5421228562427929,0.5867768595041323,-0.04465400326133939,,-0.1080626878924413,4.689008801031567,-4.689008801031567,937.8017602063134,918.432251918813,937.8017602063134,3547,2024-11-23,302,18
2024-12-07,Featherweight Bout,Bryce Mitchell,Kron Gracie,Bryce Mitchell,0.81890826369865,0.18109173630135,Bryce Mitchell,True,Bryce Mitchell,Kron Gracie,-800.0,550.0,0.81890826369865,0.18109173630135,0.8117393160046823,0.8260772113926176,Bryce Mitchell,,,0.8888888888888888,-0.06998062519023884,non-positive kelly,-0.62982562671215,0.0,0.0,937.8017602063134,918.432251918813,937.8017602063134,3547,2024-11-23,302,18
2024-12-07,Heavyweight Bout,Ciryl Gane,Alexander Volkov,Ciryl Gane,0.616315757550145,0.383684242449855,Ciryl Gane,True,Ciryl Gane,Alexander Volkov,-345.0,275.0,0.616315757550145,0.383684242449855,0.583449594431498,0.6491819206687921,Ciryl Gane,,,0.7752808988764045,-0.1589651413262595,non-positive kelly,-0.7073948789018547,0.0,0.0,937.8017602063134,918.432251918813,937.8017602063134,3547,2024-11-23,302,18
2024-12-07,Welterweight Bout,Shavkat Rakhmonov,Ian Machado Garry,Shavkat Rakhmonov,0.5205851327454274,0.4794148672545726,Shavkat Rakhmonov,True,Shavkat Rakhmonov,Ian Machado Garry,-375.0,295.0,0.5205851327454274,0.4794148672545726,0.5245030424068816,0.5166672230839733,Shavkat Rakhmonov,,,0.7894736842105263,-0.26888855146509894,non-positive kelly,-1.2772206194592197,0.0,0.0,937.8017602063134,918.432251918813,937.8017602063134,3547,2024-11-23,302,18
2024-12-07,Welterweight Bout,Vicente Luque,Themba Gorimbo,Vicente Luque,0.37674689522259064,0.6232531047774094,Themba Gorimbo,False,Vicente Luque,Themba Gorimbo,136.0,-162.0,0.37674689522259064,0.6232531047774094,0.3602663357274358,0.39322745471774545,Themba Gorimbo,Themba Gorimbo,0.6232531047774094,0.6183206106870229,0.00493249409038643,,0.01292313451681252,4.689008801031567,-4.689008801031567,937.8017602063134,913.7432431177814,937.8017602063134,3547,2024-11-23,302,18
2024-12-14,Welterweight Bout,Joaquin Buckley,Colby Covington,Joaquin Buckley,0.5155254697779272,0.48447453022207276,Joaquin Buckley,True,Joaquin Buckley,Colby Covington,-212.0,173.0,0.5155254697779272,0.48447453022207276,0.5249742726262415,0.506076666929613,Joaquin Buckley,,,0.6794871794871795,-0.16396170970925228,non-positive kelly,-0.511560534292867,0.0,0.0,913.7432431177814,913.7432431177814,913.7432431177814,3560,2024-12-07,302,18
2024-12-14,Featherweight Bout,Cub Swanson,Billy Quarantillo,Cub Swanson,0.5058323417946209,0.4941676582053791,Cub Swanson,True,Cub Swanson,Billy Quarantillo,124.0,-148.0,0.5058323417946209,0.4941676582053791,0.5097620346212205,0.5019026489680213,Cub Swanson,Cub Swanson,0.5058323417946209,0.44642857142857145,0.059403770366049435,,0.10731003679028289,4.902691051792076,6.079336904222175,913.7432431177814,919.8225800220035,913.7432431177814,3560,2024-12-07,302,18
2024-12-14,Flyweight Bout,Bruno Silva,Manel Kape,Manel Kape,0.20855432912354044,0.7914456708764596,Manel Kape,True,Bruno Silva,Manel Kape,330.0,-430.0,0.20855432912354044,0.7914456708764596,0.23127088962380402,0.18583776862327683,Manel Kape,Manel Kape,0.7914456708764596,0.8113207547169812,-0.019875083840521612,,-0.10533794435476435,4.568716215588907,1.062492143160211,913.7432431177814,920.8850721651638,913.7432431177814,3560,2024-12-07,302,18
2024-12-14,Light Heavyweight Bout,Dustin Jacoby,Vitor Petrino,Dustin Jacoby,0.39727748299245835,0.6027225170075416,Vitor Petrino,False,Vitor Petrino,Dustin Jacoby,-340.0,270.0,0.6027225170075416,0.39727748299245835,0.5221237963892336,0.6833212376258497,Vitor Petrino,,,0.7727272727272727,-0.17000475571973106,non-positive kelly,-0.7480209251668166,0.0,0.0,913.7432431177814,920.8850721651638,913.7432431177814,3560,2024-12-07,302,18
2024-12-14,Bantamweight Bout,Adrian Yanez,Daniel Marcos,Daniel Marcos,0.546810533900771,0.45318946609922905,Adrian Yanez,False,Adrian Yanez,Daniel Marcos,185.0,-225.0,0.546810533900771,0.45318946609922905,0.5098352634084811,0.5837858043930608,Adrian Yanez,Adrian Yanez,0.546810533900771,0.3508771929824561,0.19593334091831482,,0.3018432549282147,13.790361733566707,-13.790361733566707,913.7432431177814,907.094710431597,913.7432431177814,3560,2024-12-07,302,18
2024-12-14,Lightweight Bout,Ottman Azaitar,Michael Johnson,Michael Johnson,0.4195184859486495,0.5804815140513505,Michael Johnson,True,Michael Johnson,Ottman Azaitar,-230.0,190.0,0.5804815140513505,0.4195184859486495,0.6136841623484053,0.5472788657542957,Michael Johnson,Michael Johnson,0.5804815140513505,0.696969696969697,-0.1164881829183465,,-0.3844110036305433,4.568716215588907,1.9863983546038726,913.7432431177814,909.081108786201,913.7432431177814,3560,2024-12-07,302,18
2024-12-14,Lightweight Bout,Joel Alvarez,Drakkar Klose,Joel Alvarez,0.5582953024360806,0.4417046975639194,Joel Alvarez,True,Joel Álvarez,Drakkar Klose,-425.0,330.0,0.5582953024360806,0.4417046975639194,0.5704279927175209,0.5461626121546405,Joel Álvarez,,,0.8095238095238095,-0.2512285070877289,non-positive kelly,-1.318949662210577,0.0,0.0,913.7432431177814,909.081108786201,913.7432431177814,3560,2024-12-07,302,18
2024-12-14,Featherweight Bout,Fernando Padilla,Sean Woodson,Sean Woodson,0.4535302883111547,0.5464697116888453,Sean Woodson,True,Sean Woodson,Fernando Padilla,-155.0,130.0,0.5464697116888453,0.4535302883111547,0.5307552039427188,0.5621842194349718,Sean Woodson,Sean Woodson,0.5464697116888453,0.6078431372549019,-0.06137342556605663,,-0.1565022351934445,4.568716215588907,2.9475588487670366,913.7432431177814,912.028667634968,913.7432431177814,3560,2024-12-07,302,18
2025-01-11,Lightweight Bout,Thiago Moises,Trey Ogden,Thiago Moises,0.5740617625143907,0.42593823748560933,Thiago Moises,True,Thiago Moisés,Trey Ogden,-180.0,150.0,0.5740617625143907,0.42593823748560933,0.5659649279531414,0.5821585970756401,Thiago Moisés,Thiago Moisés,0.5740617625143907,0.6428571428571429,-0.06879538034275223,,-0.19262706495970605,4.56014333817484,2.533412965652689,912.028667634968,914.5620806006207,912.028667634968,3568,2024-12-14,302,18
2025-01-11,Welterweight Bout,Punahele Soriano,Uros Medic,Punahele Soriano,0.319309421900856,0.680690578099144,Uros Medic,False,Punahele Soriano,Uroš Medić,170.0,-205.0,0.319309421900856,0.680690578099144,0.3102903109247927,0.3283285328769192,Uroš Medić,Uroš Medić,0.680690578099144,0.6721311475409836,0.008559430558160441,,0.026106263202389252,4.56014333817484,-4.56014333817484,912.028667634968,910.0019372624458,912.028667634968,3568,2024-12-14,302,18
2025-01-11,Welterweight Bout,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,0.5544085018841518,0.4455914981158482,Santiago Ponzinibbio,True,Santiago Ponzinibbio,Carlston Harris,-135.0,114.0,0.5544085018841518,0.4455914981158482,0.5751592822347665,0.5336577215335372,Santiago Ponzinibbio,Santiago Ponzinibbio,0.5544085018841518,0.574468085106383,-0.020059583222231225,,-0.047140020572243306,4.56014333817484,3.3778839542035852,912.028667634968,913.3798212166494,912.028667634968,3568,2024-12-14,302,18
2025-01-11,Middleweight Bout,Abdul Razak Alhassan,Cesar Almeida,Cesar Almeida,0.3572445578489386,0.6427554421510614,Cesar Almeida,True,Cesar Almeida,Abdul Razak Alhassan,-258.0,210.0,0.6427554421510614,0.3572445578489386,0.6868251486535313,0.5986857356485915,Cesar Almeida,Cesar Almeida,0.6427554421510614,0.7206703910614525,-0.07791494891039108,,-0.2789355170992001,4.56014333817484,1.767497417897225,912.028667634968,915.1473186345467,912.028667634968,3568,2024-12-14,302,18
2025-01-11,Middleweight Bout,Roman Kopylov,Chris Curtis,Roman Kopylov,0.6443908257273423,0.3556091742726577,Roman Kopylov,True,Chris Curtis,Roman Kopylov,210.0,-258.0,0.35560917427265776,0.6443908257273423,0.3532219633471664,0.35799638519814914,Roman Kopylov,Roman Kopylov,0.6443908257273423,0.7206703910614525,-0.07627956533411018,,-0.27308084389611453,4.56014333817484,1.767497417897225,912.028667634968,916.9148160524438,912.028667634968,3568,2024-12-14,302,18
2025-01-18,UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,Islam Makhachev,0.7861812804361852,0.21381871956381482,Islam Makhachev,True,Islam Makhachev,Renato Moicano,-1200.0,750.0,0.7861812804361852,0.21381871956381482,0.8092199868672163,0.7631425740051541,Islam Makhachev,,,0.9230769230769231,-0.13689564264073795,non-positive kelly,-1.7796433543295929,0.0,0.0,916.9148160524438,916.9148160524438,916.9148160524438,3573,2025-01-11,302,18
2025-01-18,UFC Bantamweight Title Bout,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,0.4813249691369957,0.5186750308630044,Umar Nurmagomedov,False,Merab Dvalishvili,Umar Nurmagomedov,210.0,-258.0,0.4813249691369957,0.5186750308630044,0.498610368490946,0.4640395697830454,Umar Nurmagomedov,,,0.7206703910614525,-0.2019953601984481,non-positive kelly,-0.7231433895104443,0.0,0.0,916.9148160524438,916.9148160524438,916.9148160524438,3573,2025-01-11,302,18
2025-01-18,Light Heavyweight Bout,Jamahal Hill,Jiri Prochazka,Jiri Prochazka,0.519142464457877,0.48085753554212296,Jamahal Hill,False,Jiří Procházka,Jamahal Hill,105.0,-125.0,0.4808575355421229,0.519142464457877,0.5009987521158538,0.46071631896839205,Jamahal Hill,Jamahal Hill,0.519142464457877,0.5555555555555556,-0.03641309109767854,,-0.0819294549697766,4.584574080262219,-4.584574080262219,916.9148160524438,912.3302419721816,916.9148160524438,3573,2025-01-11,302,18
2025-01-18,Heavyweight Bout,Serghei Spivac,Jailton Almeida,Jailton Almeida,0.31559377735399274,0.6844062226460073,Jailton Almeida,True,Jailton Almeida,Serghei Spivac,-485.0,370.0,0.6844062226460073,0.31559377735399274,0.6966098335704918,0.6722026117215227,Jailton Almeida,,,0.8290598290598291,-0.14465360641382186,non-positive kelly,-0.8462235975208576,0.0,0.0,916.9148160524438,912.3302419721816,916.9148160524438,3573,2025-01-11,302,18
2025-01-18,Bantamweight Bout,Payton Talbott,Raoni Barcelos,Raoni Barcelos,0.6737655201786772,0.3262344798213228,Payton Talbott,False,Payton Talbott,Raoni Barcelos,-1100.0,700.0,0.6737655201786772,0.3262344798213228,0.665942686111414,0.6815883542459402,Payton Talbott,,,0.9166666666666666,-0.24290114648798944,non-positive kelly,-2.9148137578558733,0.0,0.0,916.9148160524438,912.3302419721816,916.9148160524438,3573,2025-01-11,302,18
2025-01-18,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,0.7380005208011509,0.26199947919884914,Grant Dawson,True,Grant Dawson,Diego Ferreira,-245.0,200.0,0.7380005208011509,0.26199947919884914,0.7357330207367656,0.7402680208655361,Grant Dawson,Grant Dawson,0.7380005208011509,0.7101449275362319,0.027855593264918932,,0.09610179676397046,4.584574080262219,1.8712547266376405,916.9148160524438,914.2014966988193,916.9148160524438,3573,2025-01-11,302,18
2025-01-18,Bantamweight Bout,Rinya Nakamura,Muin Gafurov,Muin Gafurov,0.647673131920895,0.35232686807910496,Rinya Nakamura,False,Rinya Nakamura,Muin Gafurov,-650.0,470.0,0.647673131920895,0.35232686807910496,0.6467163711593796,0.6486298926824106,Rinya Nakamura,,,0.8666666666666667,-0.21899353474577166,non-positive kelly,-1.642451510593287,0.0,0.0,916.9148160524438,914.2014966988193,916.9148160524438,3573,2025-01-11,302,18
2025-01-18,Flyweight Bout,Clayton Carpenter,Tagir Ulanbekov,Tagir Ulanbekov,0.6777647216519836,0.32223527834801635,Clayton Carpenter,False,Tagir Ulanbekov,Clayton Carpenter,-310.0,250.0,0.32223527834801635,0.6777647216519836,0.3489244090704267,0.29554614762560605,Clayton Carpenter,Clayton Carpenter,0.6777647216519836,0.2857142857142857,0.39205043593769795,,0.5488706103127772,25.163379734576637,-25.163379734576637,916.9148160524438,889.0381169642426,916.9148160524438,3573,2025-01-11,302,18
2025-02-01,Lightweight Bout,Fares Ziam,Mike Davis,Fares Ziam,0.6763251652858744,0.3236748347141256,Fares Ziam,True,Farès Ziam,Mike Davis,120.0,-142.0,0.6763251652858744,0.3236748347141256,0.6645907506453271,0.6880595799264217,Farès Ziam,Farès Ziam,0.6763251652858744,0.45454545454545453,0.22177971074041986,,0.40659613635743636,18.073973171607584,21.6887678059291,889.0381169642426,910.7268847701716,889.0381169642426,3581,2025-01-18,302,18
2025-02-01,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,0.5245774279009736,0.4754225720990264,Terrance McKinney,True,Terrance McKinney,Damir Hadžović,-500.0,380.0,0.5245774279009736,0.4754225720990264,0.5152236179999168,0.5339312378020306,Terrance McKinney,,,0.8333333333333334,-0.30875590543235976,non-positive kelly,-1.8525354325941583,0.0,0.0,889.0381169642426,910.7268847701716,889.0381169642426,3581,2025-01-18,302,18
2025-02-01,Bantamweight Bout,Vinicius Oliveira,Said Nurmagomedov,Vinicius Oliveira,0.504626178822746,0.49537382117725404,Vinicius Oliveira,True,Said Nurmagomedov,Vinicius Oliveira,-162.0,136.0,0.49537382117725404,0.504626178822746,0.48161101124754757,0.5091366311069605,Vinicius Oliveira,Vinicius Oliveira,0.504626178822746,0.423728813559322,0.08089736526342395,,0.1403807220747651,6.240190640571493,8.486659271177231,889.0381169642426,919.2135440413489,889.0381169642426,3581,2025-01-18,302,18
2025-02-01,Heavyweight Bout,Thomas Petersen,Shamil Gaziev,Shamil Gaziev,0.38950873335286373,0.6104912666471363,Shamil Gaziev,True,Shamil Gaziev,Thomas Petersen,-345.0,275.0,0.6104912666471363,0.38950873335286373,0.6532238782088163,0.5677586550854562,Shamil Gaziev,,,0.7752808988764045,-0.16478963222926823,non-positive kelly,-0.7333138634202435,0.0,0.0,889.0381169642426,919.2135440413489,889.0381169642426,3581,2025-01-18,302,18
2025-02-01,Middleweight Bout,Shara Magomedov,Michael Page,Michael Page,0.6094866984624346,0.39051330153756536,Shara Magomedov,False,Shara Magomedov,Michael Page,-200.0,154.0,0.6094866984624346,0.39051330153756536,0.5956237950733445,0.6233496018515248,Shara Magomedov,Shara Magomedov,0.6094866984624346,0.6666666666666666,-0.05717996820423199,,-0.17153990461269608,4.445190584821213,-4.445190584821213,889.0381169642426,914.7683534565277,889.0381169642426,3581,2025-01-18,302,18
2025-02-01,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,0.6476795222165074,0.3523204777834926,Sergei Pavlovich,True,Sergei Pavlovich,Jairzinho Rozenstruik,-310.0,250.0,0.6476795222165074,0.3523204777834926,0.6294362150581896,0.6659228293748252,Sergei Pavlovich,Sergei Pavlovich,0.6476795222165074,0.7560975609756098,-0.10841803875910239,,-0.4445139589123198,4.445190584821213,1.4339324467165202,889.0381169642426,916.2022859032443,889.0381169642426,3581,2025-01-18,302,18
2025-02-01,Middleweight Bout,Israel Adesanya,Nassourdine Imavov,Nassourdine Imavov,0.3778968012115643,0.6221031987884357,Nassourdine Imavov,True,Israel Adesanya,Nassourdine Imavov,-162.0,136.0,0.3778968012115643,0.6221031987884357,0.40306128335111596,0.35273231907201275,Nassourdine Imavov,Nassourdine Imavov,0.6221031987884357,0.423728813559322,0.19837438522911366,,0.3442379037799325,15.302030888211469,20.8107620079676,889.0381169642426,937.0130479112119,889.0381169642426,3581,2025-01-18,302,18
2025-02-08,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,0.6382537810576593,0.3617462189423407,Dricus Du Plessis,True,Dricus Du Plessis,Sean Strickland,-218.0,180.0,0.6382537810576593,0.3617462189423407,0.6339507596159664,0.6425568024993522,Dricus Du Plessis,Dricus Du Plessis,0.6382537810576593,0.6855345911949685,-0.047280810137309226,,-0.15035297623664343,4.685065239556059,2.149112495209202,937.0130479112119,939.1621604064211,937.0130479112119,3588,2025-02-01,302,18
2025-02-08,Welterweight Bout,Francisco Prado,Jake Matthews,Jake Matthews,0.4837036532511666,0.5162963467488334,Jake Matthews,True,Jake Matthews,Francisco Prado,-245.0,200.0,0.5162963467488334,0.4837036532511666,0.5442608361666127,0.4883318573310541,Jake Matthews,,,0.7101449275362319,-0.19384858078739853,non-positive kelly,-0.6687776037165247,0.0,0.0,937.0130479112119,939.1621604064211,937.0130479112119,3588,2025-02-01,302,18
2025-02-08,Featherweight Bout,Jack Jenkins,Gabriel Santos,Gabriel Santos,0.4736887538280312,0.5263112461719688,Gabriel Santos,True,Jack Jenkins,Gabriel Santos,190.0,-230.0,0.4736887538280312,0.5263112461719688,0.48523723346998354,0.46214027418607895,Gabriel Santos,,,0.696969696969697,-0.17065845079772823,non-positive kelly,-0.5631728876325031,0.0,0.0,937.0130479112119,939.1621604064211,937.0130479112119,3588,2025-02-01,302,18
2025-02-08,Lightweight Bout,Tom Nolan,Viacheslav Borshchev,Tom Nolan,0.5680491494040245,0.4319508505959755,Tom Nolan,True,Tom Nolan,Viacheslav Borshchev,-102.0,-118.0,0.5680491494040245,0.4319508505959755,0.5916831329906862,0.5444151658173629,Tom Nolan,Tom Nolan,0.5680491494040245,0.504950495049505,0.06309865435451956,,0.12745928179612945,5.971550506018265,5.854461280410064,937.0130479112119,945.0166216868312,937.0130479112119,3588,2025-02-01,302,18
2025-02-15,Middleweight Bout,Gregory Rodrigues,Jared Cannonier,Jared Cannonier,0.6804730868141329,0.3195269131858671,Gregory Rodrigues,False,Jared Cannonier,Gregory Rodrigues,200.0,-245.0,0.3195269131858671,0.6804730868141329,0.3127047380930681,0.32634908827866616,Gregory Rodrigues,Gregory Rodrigues,0.6804730868141329,0.7101449275362319,-0.029671840722099052,,-0.10236785049124152,4.725083108434156,-4.725083108434156,945.0166216868312,940.291538578397,945.0166216868312,3592,2025-02-08,302,18
2025-02-15,Middleweight Bout,Dylan Budka,Edmen Shahbazyan,Edmen Shahbazyan,0.514246823921982,0.48575317607801805,Dylan Budka,False,Edmen Shahbazyan,Dylan Budka,-380.0,300.0,0.485753176078018,0.514246823921982,0.5183170689122844,0.45318928324375163,Dylan Budka,Dylan Budka,0.514246823921982,0.25,0.26424682392198195,,0.3523290985626426,16.647842722281755,-16.647842722281755,945.0166216868312,923.6436958561153,945.0166216868312,3592,2025-02-08,302,18
2025-02-15,Lightweight Bout,Ismael Bonfim,Nazim Sadykhov,Nazim Sadykhov,0.6072981766416732,0.3927018233583268,Ismael Bonfim,False,Ismael Bonfim,Nazim Sadykhov,-218.0,180.0,0.6072981766416732,0.3927018233583268,0.6524454798615549,0.5621508734217914,Ismael Bonfim,Ismael Bonfim,0.6072981766416732,0.6855345911949685,-0.07823641455329533,,-0.24879179827947928,4.725083108434156,-4.725083108434156,945.0166216868312,918.9186127476811,945.0166216868312,3592,2025-02-08,302,18
2025-02-15,Middleweight Bout,Andre Petroski,Rodolfo Vieira,Andre Petroski,0.5892296001562853,0.41077039984371466,Andre Petroski,True,Rodolfo Vieira,Andre Petroski,-285.0,230.0,0.41077039984371466,0.5892296001562853,0.37215163560561676,0.4493891640818126,Andre Petroski,Andre Petroski,0.5892296001562853,0.30303030303030304,0.2861992971259823,,0.4106337741372789,19.402787099286233,44.62641032835833,945.0166216868312,963.5450230760395,945.0166216868312,3592,2025-02-08,302,18
2025-02-15,Welterweight Bout,Gabriel Bonfim,Khaos Williams,Gabriel Bonfim,0.6034743524391826,0.39652564756081743,Gabriel Bonfim,True,Gabriel Bonfim,Khaos Williams,-218.0,180.0,0.6034743524391826,0.39652564756081743,0.630083732879732,0.5768649719986332,Gabriel Bonfim,Gabriel Bonfim,0.6034743524391826,0.6855345911949685,-0.08206023875578594,,-0.26095155924339936,4.725083108434156,2.1674693157954845,945.0166216868312,965.7124923918349,945.0166216868312,3592,2025-02-08,302,18
