event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-01-11,Lightweight Bout,Thiago Moises,Trey Ogden,Thiago Moises,0.5301302464669027,0.46986975353309735,Thiago Moises,True,Thiago Moisés,Trey Ogden,-180.0,150.0,0.5301302464669027,0.46986975353309735,Thiago Moisés,0.5301302464669027,,-0.3156353098926726,5.111387050510427,2.839659472505793,1025.1170695745911,3564,2024-12-14,172,20
2025-01-11,Welterweight Bout,Punahele Soriano,Uros Medic,Punahele Soriano,0.3886291972231103,0.6113708027768897,Uros Medic,False,Punahele Soriano,Uroš Medić,170.0,-205.0,0.3886291972231103,0.6113708027768897,Uroš Medić,0.6113708027768897,,-0.18531905153048633,5.125585347872955,-5.125585347872955,1019.9914842267182,3564,2024-12-14,172,20
2025-01-11,Welterweight Bout,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,0.584196013681834,0.41580398631816595,Santiago Ponzinibbio,True,Santiago Ponzinibbio,Carlston Harris,-135.0,114.0,0.584196013681834,0.41580398631816595,Santiago Ponzinibbio,0.584196013681834,,0.02286063215230998,5.099957421133591,3.777746237876734,1023.7692304645949,3564,2024-12-14,172,20
2025-01-11,Middleweight Bout,Abdul Razak Alhassan,Cesar Almeida,Cesar Almeida,0.5304779939701942,0.46952200602980576,Abdul Razak Alhassan,False,Cesar Almeida,Abdul Razak Alhassan,-258.0,210.0,0.46952200602980587,0.5304779939701941,Abdul Razak Alhassan,0.5304779939701941,,0.30689608633695326,15.709538507088926,-15.709538507088926,1008.059691957506,3564,2024-12-14,172,20
2025-01-11,Middleweight Bout,Roman Kopylov,Chris Curtis,Roman Kopylov,0.7407324935898223,0.2592675064101777,Roman Kopylov,True,Chris Curtis,Roman Kopylov,210.0,-258.0,0.2592675064101778,0.7407324935898222,Roman Kopylov,0.7407324935898222,,0.0718223270515634,5.04029845978753,1.9536040541812132,1010.0132960116872,3564,2024-12-14,172,20
2025-01-18,UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,Islam Makhachev,0.8459323420318239,0.15406765796817612,Islam Makhachev,True,Islam Makhachev,Renato Moicano,-1200.0,750.0,0.8459323420318239,0.15406765796817612,,,,-1.0028795535862898,0.0,0.0,1010.0132960116872,3569,2025-01-11,172,20
2025-01-18,UFC Bantamweight Title Bout,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,0.5557271314981498,0.4442728685018502,Merab Dvalishvili,True,Merab Dvalishvili,Umar Nurmagomedov,210.0,-258.0,0.5557271314981498,0.4442728685018502,Merab Dvalishvili,0.5557271314981498,,0.3441686226877449,17.3807442492326,36.49956292338846,1046.5128589350757,3569,2025-01-11,172,20
2025-01-18,Light Heavyweight Bout,Jamahal Hill,Jiri Prochazka,Jiri Prochazka,0.5003448556337331,0.4996551443662669,Jamahal Hill,False,Jiří Procházka,Jamahal Hill,105.0,-125.0,0.49965514436626696,0.5003448556337331,Jamahal Hill,0.5003448556337331,,-0.12422407482410053,5.232564294675378,-5.232564294675378,1041.2802946404004,3569,2025-01-11,172,20
2025-01-18,Heavyweight Bout,Serghei Spivac,Jailton Almeida,Jailton Almeida,0.335699868859765,0.664300131140235,Jailton Almeida,True,Jailton Almeida,Serghei Spivac,-485.0,370.0,0.664300131140235,0.335699868859765,,,,-0.9638442328296253,0.0,0.0,1041.2802946404004,3569,2025-01-11,172,20
2025-01-18,Bantamweight Bout,Payton Talbott,Raoni Barcelos,Raoni Barcelos,0.7847222783055525,0.21527772169444748,Payton Talbott,False,Payton Talbott,Raoni Barcelos,-1100.0,700.0,0.7847222783055525,0.21527772169444748,,,,-1.5833326603333695,0.0,0.0,1041.2802946404004,3569,2025-01-11,172,20
2025-01-18,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,0.7641127803163499,0.23588721968365012,Grant Dawson,True,Grant Dawson,Diego Ferreira,-245.0,200.0,0.7641127803163499,0.23588721968365012,Grant Dawson,0.7641127803163499,,0.18618909209140713,9.693751633588453,3.956633319832022,1045.2369279602324,3569,2025-01-11,172,20
2025-01-18,Bantamweight Bout,Rinya Nakamura,Muin Gafurov,Muin Gafurov,0.7425908145136544,0.2574091854863456,Rinya Nakamura,False,Rinya Nakamura,Muin Gafurov,-650.0,470.0,0.7425908145136544,0.2574091854863456,,,,-0.930568891147592,0.0,0.0,1045.2369279602324,3569,2025-01-11,172,20
2025-01-18,Flyweight Bout,Clayton Carpenter,Tagir Ulanbekov,Tagir Ulanbekov,0.681459380141215,0.318540619858785,Clayton Carpenter,False,Tagir Ulanbekov,Clayton Carpenter,-310.0,250.0,0.318540619858785,0.681459380141215,Clayton Carpenter,0.681459380141215,,0.554043132197701,28.955317072789494,-28.955317072789494,1016.2816108874429,3569,2025-01-11,172,20
2025-02-01,Lightweight Bout,Fares Ziam,Mike Davis,Fares Ziam,0.49977315922498095,0.500226840775019,Mike Davis,False,Farès Ziam,Mike Davis,120.0,-142.0,0.49977315922498095,0.500226840775019,Mike Davis,0.500226840775019,,-0.20945104532445408,5.081408054437214,-5.081408054437214,1011.2002028330056,3577,2025-01-18,172,20
2025-02-01,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,0.3438691051403119,0.6561308948596881,Damir Hadzovic,False,Terrance McKinney,Damir Hadžović,-500.0,380.0,0.3438691051403119,0.6561308948596881,Damir Hadžović,0.6561308948596881,,0.5656390250859219,28.59871484485739,-28.59871484485739,982.6014879881483,3577,2025-01-18,172,20
2025-02-01,Bantamweight Bout,Vinicius Oliveira,Said Nurmagomedov,Vinicius Oliveira,0.5987920938098206,0.40120790619017943,Vinicius Oliveira,True,Said Nurmagomedov,Vinicius Oliveira,-162.0,136.0,0.40120790619017943,0.5987920938098206,Vinicius Oliveira,0.5987920938098206,,0.3037862804346887,14.925042559275502,20.298057880614685,1002.899545868763,3577,2025-01-18,172,20
2025-02-01,Heavyweight Bout,Thomas Petersen,Shamil Gaziev,Shamil Gaziev,0.37791411327616586,0.6220858867238341,Shamil Gaziev,True,Shamil Gaziev,Thomas Petersen,-345.0,275.0,0.6220858867238341,0.37791411327616586,,,,-0.681717804078938,0.0,0.0,1002.899545868763,3577,2025-01-18,172,20
2025-02-01,Middleweight Bout,Shara Magomedov,Michael Page,Michael Page,0.7129475826189149,0.2870524173810851,Shara Magomedov,False,Shara Magomedov,Michael Page,-200.0,154.0,0.7129475826189149,0.2870524173810851,Shara Magomedov,0.7129475826189149,,0.13884274785674466,6.9622664386350195,-6.9622664386350195,995.937279430128,3577,2025-01-18,172,20
2025-02-01,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,0.6667881659284018,0.33321183407159816,Sergei Pavlovich,True,Sergei Pavlovich,Jairzinho Rozenstruik,-310.0,250.0,0.6667881659284018,0.33321183407159816,Sergei Pavlovich,0.6667881659284018,,-0.3661685196935525,4.97968639715064,1.606350450693755,997.5436298808218,3577,2025-01-18,172,20
2025-02-01,Middleweight Bout,Israel Adesanya,Nassourdine Imavov,Nassourdine Imavov,0.3334313330931008,0.6665686669068992,Nassourdine Imavov,True,Israel Adesanya,Nassourdine Imavov,-162.0,136.0,0.3334313330931008,0.6665686669068992,Nassourdine Imavov,0.6665686669068992,,0.42139856904432504,21.018172909553005,28.58471515699209,1026.128345037814,3577,2025-01-18,172,20
2025-02-08,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,0.734471833428278,0.26552816657172196,Dricus Du Plessis,True,Dricus Du Plessis,Sean Strickland,-218.0,180.0,0.734471833428278,0.26552816657172196,Dricus Du Plessis,0.734471833428278,,0.15562043030192424,7.9843267299893,3.6625351972427986,1029.7908802350566,3584,2025-02-01,172,20
2025-02-08,Welterweight Bout,Francisco Prado,Jake Matthews,Jake Matthews,0.37997645124270185,0.6200235487572981,Jake Matthews,True,Jake Matthews,Francisco Prado,-245.0,200.0,0.6200235487572981,0.37997645124270185,Jake Matthews,0.6200235487572981,,-0.3109187567873214,5.148954401175283,2.101614041296034,1031.8924942763526,3584,2025-02-01,172,20
2025-02-08,Featherweight Bout,Jack Jenkins,Gabriel Santos,Gabriel Santos,0.349345967535558,0.650654032464442,Gabriel Santos,True,Jack Jenkins,Gabriel Santos,190.0,-230.0,0.349345967535558,0.650654032464442,Gabriel Santos,0.650654032464442,,-0.1528416928673415,5.159462471381763,2.2432445527746796,1034.1357388291274,3584,2025-02-01,172,20
2025-02-08,Lightweight Bout,Tom Nolan,Viacheslav Borshchev,Tom Nolan,0.522109918303901,0.47789008169609903,Tom Nolan,True,Tom Nolan,Viacheslav Borshchev,-102.0,-118.0,0.522109918303901,0.47789008169609903,Tom Nolan,0.522109918303901,,0.034662034973879916,5.170678694145637,5.069292837397683,1039.205031666525,3584,2025-02-01,172,20
2025-02-15,Middleweight Bout,Gregory Rodrigues,Jared Cannonier,Jared Cannonier,0.6902766190014711,0.3097233809985289,Gregory Rodrigues,False,Jared Cannonier,Gregory Rodrigues,200.0,-245.0,0.3097233809985289,0.6902766190014711,Gregory Rodrigues,0.6902766190014711,,-0.06854566444492481,5.196025158332625,-5.196025158332625,1034.0090065081924,3588,2025-02-08,172,20
2025-02-15,Middleweight Bout,Dylan Budka,Edmen Shahbazyan,Edmen Shahbazyan,0.504252970114772,0.495747029885228,Dylan Budka,False,Edmen Shahbazyan,Dylan Budka,-380.0,300.0,0.495747029885228,0.504252970114772,Dylan Budka,0.504252970114772,,0.3390039601530293,17.526657402008837,-17.526657402008837,1016.4823491061836,3588,2025-02-08,172,20
2025-02-15,Lightweight Bout,Ismael Bonfim,Nazim Sadykhov,Nazim Sadykhov,0.6740002539093005,0.3259997460906995,Ismael Bonfim,False,Ismael Bonfim,Nazim Sadykhov,-218.0,180.0,0.6740002539093005,0.3259997460906995,Ismael Bonfim,0.6740002539093005,,-0.03667919256842426,5.082411745530918,-5.082411745530918,1011.3999373606528,3588,2025-02-08,172,20
2025-02-15,Middleweight Bout,Andre Petroski,Rodolfo Vieira,Andre Petroski,0.5820352398704152,0.41796476012958483,Andre Petroski,True,Rodolfo Vieira,Andre Petroski,-285.0,230.0,0.4179647601295848,0.5820352398704152,Andre Petroski,0.5820352398704152,,0.4003114311184217,20.24374781789625,46.560619981161366,1057.9605573418141,3588,2025-02-08,172,20
2025-02-15,Welterweight Bout,Gabriel Bonfim,Khaos Williams,Gabriel Bonfim,0.507393170831671,0.492606829168329,Gabriel Bonfim,True,Gabriel Bonfim,Khaos Williams,-218.0,180.0,0.507393170831671,0.492606829168329,,,,-0.5664897167552861,0.0,0.0,1057.9605573418141,3588,2025-02-08,172,20
2025-02-15,Heavyweight Bout,Don'Tale Mayes,Valter Walker,Valter Walker,0.3788362018861636,0.6211637981138364,Valter Walker,True,Don'Tale Mayes,Valter Walker,-180.0,150.0,0.3788362018861636,0.6211637981138364,Valter Walker,0.6211637981138364,,0.36860633018972727,19.49854792636223,29.247821889543346,1087.2083792313574,3588,2025-02-08,172,20
2025-02-15,Featherweight Bout,Calvin Kattar,Youssef Zalal,Youssef Zalal,0.2887451972222783,0.7112548027777217,Youssef Zalal,True,Calvin Kattar,Youssef Zalal,360.0,-470.0,0.2887451972222783,0.7112548027777217,,,,-0.6458476241669865,0.0,0.0,1087.2083792313574,3588,2025-02-08,172,20
2025-02-22,Bantamweight Bout,Ricky Simon,Javid Basharat,Ricky Simon,0.5662709731694573,0.4337290268305427,Ricky Simon,True,Ricky Simon,Javid Basharat,200.0,-245.0,0.5662709731694573,0.4337290268305427,Ricky Simon,0.5662709731694573,,0.34940645975418594,18.99388154011575,37.9877630802315,1125.196142311589,3595,2025-02-15,172,20
2025-02-22,Light Heavyweight Bout,Ibo Aslan,Ion Cutelaba,Ion Cutelaba,0.5116553377629431,0.48834466223705686,Ibo Aslan,False,Ion Cutelaba,Ibo Aslan,150.0,-180.0,0.4883446622370568,0.5116553377629431,Ibo Aslan,0.5116553377629431,,-0.3673650542637592,5.625980711557945,-5.625980711557945,1119.570161600031,3595,2025-02-15,172,20
2025-02-22,Featherweight Bout,Melquizael Costa,Andre Fili,Melquizael Costa,0.6197550854127927,0.3802449145872073,Melquizael Costa,True,Andre Fili,Melquizael Costa,110.0,-130.0,0.3802449145872073,0.6197550854127927,Melquizael Costa,0.6197550854127927,,0.1254366964494232,7.021759125722739,5.401353173632876,1124.971514773664,3595,2025-02-15,172,20
2025-02-22,Featherweight Bout,Jean Silva,Melsik Baghdasaryan,Jean Silva,0.4248774055435861,0.5751225944564139,Melsik Baghdasaryan,False,Jean Silva,Melsik Baghdasaryan,-470.0,360.0,0.4248774055435861,0.5751225944564139,Melsik Baghdasaryan,0.5751225944564139,,0.4571010929165288,25.711285445150235,-25.711285445150235,1099.2602293285138,3595,2025-02-15,172,20
2025-02-22,Middleweight Bout,Brendan Allen,Anthony Hernandez,Anthony Hernandez,0.6313538394438104,0.3686461605561896,Brendan Allen,False,Brendan Allen,Anthony Hernandez,260.0,-325.0,0.6313538394438104,0.3686461605561896,Brendan Allen,0.6313538394438104,,0.4895668546145068,26.908068643759094,-26.908068643759094,1072.3521606847546,3595,2025-02-15,172,20
2025-02-22,Bantamweight Bout,Henry Cejudo,Song Yadong,Song Yadong,0.33008901235456095,0.669910987645439,Song Yadong,True,Henry Cejudo,Song Yadong,210.0,-258.0,0.33008901235456095,0.669910987645439,Song Yadong,0.669910987645439,,-0.1817186642293283,5.361760803423773,2.0782018617921603,1074.4303625465468,3595,2025-02-15,172,20
2025-02-22,Catch Weight Bout,Rob Font,Jean Matsumoto,Rob Font,0.5062919160799471,0.49370808392005294,Rob Font,True,Rob Font,Jean Matsumoto,130.0,-155.0,0.5062919160799471,0.49370808392005294,Rob Font,0.5062919160799471,,0.1265164669106756,6.79665667054727,8.835653671711452,1083.2660162182583,3595,2025-02-15,172,20
2025-03-01,Welterweight Bout,Danny Barlow,Sam Patterson,Sam Patterson,0.5967571451844835,0.40324285481551647,Danny Barlow,False,Danny Barlow,Sam Patterson,-278.0,225.0,0.5967571451844835,0.40324285481551647,,,,-0.5242579912026523,0.0,0.0,1083.2660162182583,3602,2025-02-22,172,20
2025-03-01,Featherweight Bout,William Gomis,Hyder Amil,Hyder Amil,0.5262598513319113,0.47374014866808867,William Gomis,False,Hyder Amil,William Gomis,185.0,-225.0,0.47374014866808867,0.5262598513319113,,,,-0.5396554831712882,0.0,0.0,1083.2660162182583,3602,2025-02-22,172,20
2025-03-01,Featherweight Bout,Ricardo Ramos,Chepe Mariscal,Chepe Mariscal,0.5560190606572923,0.44398093934270766,Ricardo Ramos,False,Ricardo Ramos,Chepe Mariscal,310.0,-395.0,0.5560190606572923,0.44398093934270766,Ricardo Ramos,0.5560190606572923,,0.41279940280480604,22.358578228681917,-22.358578228681917,1060.9074379895765,3602,2025-02-22,172,20
2025-03-01,Middleweight Bout,Cody Brundage,Julian Marquez,Cody Brundage,0.5484137408080635,0.4515862591919365,Cody Brundage,True,Cody Brundage,Julian Marquez,-105.0,-115.0,0.5484137408080635,0.4515862591919365,Cody Brundage,0.5484137408080635,,0.07424816865653011,5.304537189947882,5.051940180902744,1065.959378170479,3602,2025-02-22,172,20
2025-03-01,Flyweight Bout,Manel Kape,Asu Almabayev,Manel Kape,0.49613593264205885,0.5038640673579411,Asu Almabayev,False,Manel Kape,Asu Almabayev,-218.0,180.0,0.49613593264205885,0.5038640673579411,Asu Almabayev,0.5038640673579411,,0.2282329936679084,12.164355000411526,-12.164355000411526,1053.7950231700677,3602,2025-02-22,172,20
2025-03-01,Lightweight Bout,Esteban Ribovics,Nasrat Haqparast,Nasrat Haqparast,0.4148716997921346,0.5851283002078653,Nasrat Haqparast,True,Nasrat Haqparast,Esteban Ribovics,215.0,-265.0,0.5851283002078653,0.4148716997921347,Nasrat Haqparast,0.5851283002078653,,0.392164718909198,20.66306145247007,44.42558212281065,1098.2206052928784,3602,2025-02-22,172,20
2025-03-08,UFC Light Heavyweight Title Bout,Alex Pereira,Magomed Ankalaev,Magomed Ankalaev,0.3438818724552058,0.6561181275447943,Magomed Ankalaev,True,Alex Pereira,Magomed Ankalaev,-120.0,100.0,0.3438818724552058,0.6561181275447943,Magomed Ankalaev,0.6561181275447943,,0.3122362550895885,17.145214452943478,17.145214452943478,1115.365819745822,3608,2025-03-01,172,20
2025-03-08,Lightweight Bout,Justin Gaethje,Rafael Fiziev,Justin Gaethje,0.7150199141767932,0.2849800858232068,Justin Gaethje,True,Justin Gaethje,Rafael Fiziev,136.0,-162.0,0.7150199141767932,0.2849800858232068,Justin Gaethje,0.7150199141767932,,0.5054757334244353,28.18951778862829,38.33774419253448,1153.7035639383564,3608,2025-03-01,172,20
2025-03-08,Lightweight Bout,Ignacio Bahamondes,Jalin Turner,Ignacio Bahamondes,0.7097479794331882,0.29025202056681176,Ignacio Bahamondes,True,Jalin Turner,Ignacio Bahamondes,120.0,-142.0,0.29025202056681165,0.7097479794331883,Ignacio Bahamondes,0.7097479794331883,,0.29759011022831583,17.166538538160818,12.089111646592125,1165.7926755849485,3608,2025-03-01,172,20
2025-03-08,Lightweight Bout,Mauricio Ruffy,King Green,Mauricio Ruffy,0.6328251480560605,0.3671748519439395,Mauricio Ruffy,True,King Green,Mauricio Ruffy,400.0,-535.0,0.3671748519439395,0.6328251480560605,,,,-1.3315603098440159,0.0,0.0,1165.7926755849485,3608,2025-03-01,172,20
2025-03-08,Middleweight Bout,Brunno Ferreira,Armen Petrosyan,Brunno Ferreira,0.4922885637090785,0.5077114362909215,Armen Petrosyan,False,Brunno Ferreira,Armen Petrosyan,114.0,-135.0,0.4922885637090785,0.5077114362909215,Armen Petrosyan,0.5077114362909215,,-0.15687812471633444,5.828963377924743,-5.828963377924743,1159.9637122070237,3608,2025-03-01,172,20
2025-03-15,Heavyweight Bout,Ryan Spann,Waldo Cortes-Acosta,Waldo Cortes-Acosta,0.5438598286883243,0.4561401713116757,Ryan Spann,False,Waldo Cortes Acosta,Ryan Spann,-166.0,140.0,0.45614017131167567,0.5438598286883243,Ryan Spann,0.5438598286883243,,0.2180454206085559,12.646238775942118,-12.646238775942118,1147.3174734310817,3613,2025-03-08,172,20
2025-03-15,Flyweight Bout,Andre Lima,Daniel Barez,Andre Lima,0.5855807777063711,0.41441922229362893,Andre Lima,True,Daniel Barez,Andre Lima,285.0,-360.0,0.41441922229362893,0.5855807777063711,,,,-0.9063284225506931,0.0,0.0,1147.3174734310817,3613,2025-03-08,172,20
2025-03-15,Bantamweight Bout,Cody Gibson,Da'Mon Blackshear,Da'Mon Blackshear,0.4560695745407401,0.5439304254592598,Da'Mon Blackshear,True,Da'Mon Blackshear,Cody Gibson,-485.0,370.0,0.5439304254592598,0.45606957454074015,,,,-1.6680070110633298,0.0,0.0,1147.3174734310817,3613,2025-03-08,172,20
2025-03-15,Welterweight Bout,Chidi Njokuani,Elizeu Zaleski dos Santos,Chidi Njokuani,0.27736250997201795,0.722637490027982,Elizeu Zaleski dos Santos,False,Chidi Njokuani,Elizeu Zaleski dos Santos,160.0,-192.0,0.27736250997201795,0.722637490027982,Elizeu Zaleski dos Santos,0.722637490027982,,0.1901014708817076,10.905336963376655,-10.905336963376655,1136.412136467705,3613,2025-03-08,172,20
2025-03-15,Lightweight Bout,Kurt Holobaugh,Alexander Hernandez,Alexander Hernandez,0.24307444654570548,0.7569255534542945,Alexander Hernandez,True,Alexander Hernandez,Kurt Holobaugh,-205.0,170.0,0.7569255534542945,0.24307444654570554,Alexander Hernandez,0.7569255534542945,,0.25862293803559816,14.69511227762945,7.168347452502171,1143.5804839202071,3613,2025-03-08,172,20
2025-03-15,Middleweight Bout,Marvin Vettori,Roman Dolidze,Roman Dolidze,0.7251904606835271,0.2748095393164729,Marvin Vettori,False,Marvin Vettori,Roman Dolidze,-148.0,124.0,0.7251904606835271,0.2748095393164729,Marvin Vettori,0.7251904606835271,,0.31847234249514716,18.20993777729012,-18.20993777729012,1125.370546142917,3613,2025-03-08,172,20
2025-03-22,Welterweight Bout,Sean Brady,Leon Edwards,Sean Brady,0.5116084255138421,0.4883915744861579,Sean Brady,True,Leon Edwards,Sean Brady,130.0,-155.0,0.4883915744861579,0.5116084255138421,Sean Brady,0.5116084255138421,,-0.24539851493970266,5.626852730714585,3.630227568202958,1129.00077371112,3619,2025-03-15,172,20
2025-03-22,Light Heavyweight Bout,Jan Blachowicz,Carlos Ulberg,Carlos Ulberg,0.2807214167797908,0.7192785832202092,Carlos Ulberg,True,Jan Blachowicz,Carlos Ulberg,267.0,-341.0,0.2807214167797908,0.7192785832202092,Carlos Ulberg,0.7192785832202092,,-0.23798144799887733,5.6450038685556,1.655426354415132,1130.6562000655351,3619,2025-03-15,172,20
2025-03-22,Welterweight Bout,Kevin Holland,Gunnar Nelson,Kevin Holland,0.285865780019956,0.714134219980044,Gunnar Nelson,False,Gunnar Nelson,Kevin Holland,-148.0,124.0,0.714134219980044,0.285865780019956,Gunnar Nelson,0.714134219980044,,0.2910528655505091,16.454036349076183,-16.454036349076183,1114.202163716459,3619,2025-03-15,172,20
2025-03-22,Featherweight Bout,Nathaniel Wood,Morgan Charriere,Nathaniel Wood,0.4509292039143148,0.5490707960856852,Morgan Charriere,False,Nathaniel Wood,Morgan Charriere,160.0,-192.0,0.4509292039143148,0.5490707960856852,Morgan Charriere,0.5490707960856852,,-0.3167132754297991,5.571010818582295,-5.571010818582295,1108.6311528978767,3619,2025-03-15,172,20
2025-03-22,Lightweight Bout,Chris Padilla,Jai Herbert,Chris Padilla,0.5888226948636079,0.41117730513639206,Chris Padilla,True,Jai Herbert,Chris Padilla,-120.0,100.0,0.41117730513639217,0.5888226948636078,Chris Padilla,0.5888226948636078,,0.17764538972721566,9.847160661013788,9.847160661013788,1118.4783135588905,3619,2025-03-15,172,20
2025-03-22,Heavyweight Bout,Marcin Tybura,Mick Parkin,Marcin Tybura,0.26384319550778673,0.7361568044922133,Mick Parkin,False,Marcin Tybura,Mick Parkin,-135.0,114.0,0.26384319550778673,0.7361568044922133,Mick Parkin,0.7361568044922133,,0.5047154049239794,28.22566174632825,-28.22566174632825,1090.2526518125621,3619,2025-03-15,172,20
2025-03-22,Lightweight Bout,Guram Kutateladze,Kaue Fernandes,Kaue Fernandes,0.3032305713031602,0.6967694286968398,Kaue Fernandes,True,Guram Kutateladze,Kauê Fernandes,-425.0,330.0,0.3032305713031602,0.6967694286968398,Kauê Fernandes,0.6967694286968398,,0.6048813767867912,32.973676253691636,108.8131316371824,1199.0657834497445,3619,2025-03-15,172,20
2025-03-29,Featherweight Bout,Jamall Emmers,Gabriel Miranda,Jamall Emmers,0.7622714001536106,0.2377285998463894,Jamall Emmers,True,Jamall Emmers,Gabriel Miranda,-500.0,380.0,0.7622714001536106,0.2377285998463894,Jamall Emmers,0.7622714001536106,,-0.4263715990783362,5.995328917248722,1.1990657834497445,1200.2648492331941,3626,2025-03-22,172,20
2025-03-29,Featherweight Bout,Christian Rodriguez,Melquizael Costa,Melquizael Costa,0.4730075953471399,0.5269924046528601,Melquizael Costa,True,Christian Rodriguez,Melquizael Costa,-218.0,180.0,0.4730075953471399,0.5269924046528601,Melquizael Costa,0.5269924046528601,,0.2642104072377824,15.856123230454886,28.541021814818794,1228.805871048013,3626,2025-03-22,172,20
2025-03-29,Flyweight Bout,Ronaldo Rodriguez,Kevin Borjas,Kevin Borjas,0.37058285909111155,0.6294171409088885,Kevin Borjas,True,Ronaldo Rodriguez,Kevin Borjas,-198.0,164.0,0.37058285909111155,0.6294171409088885,Kevin Borjas,0.6294171409088885,,0.4034519829265033,24.788208265302497,40.652661555096095,1269.458532603109,3626,2025-03-22,172,20
2025-03-29,Lightweight Bout,Vinc Pichel,Rafa Garcia,Rafa Garcia,0.2741890571141747,0.7258109428858253,Rafa Garcia,True,Rafa Garcia,Vinc Pichel,-355.0,280.0,0.7258109428858253,0.27418905711417474,Rafa Garcia,0.7258109428858253,,-0.24756020986949498,6.347292663015545,1.7879697642297312,1271.2465023673387,3626,2025-03-22,172,20
2025-03-29,Flyweight Bout,Edgar Chairez,CJ Vergara,Edgar Chairez,0.7052845059979345,0.29471549400206554,Edgar Chairez,True,Edgar Chairez,CJ Vergara,-270.0,220.0,0.7052845059979345,0.29471549400206554,Edgar Chairez,0.7052845059979345,,-0.0904473278076426,6.356232511836694,2.354160189569146,1273.600662556908,3626,2025-03-22,172,20
2025-03-29,Lightweight Bout,Manuel Torres,Drew Dober,Manuel Torres,0.5675297664089538,0.4324702335910462,Manuel Torres,True,Manuel Torres,Drew Dober,-122.0,102.0,0.5675297664089538,0.4324702335910462,Manuel Torres,0.5675297664089538,,0.039916081427877455,6.36800331278454,5.219674846544705,1278.8203374034526,3626,2025-03-22,172,20
2025-03-29,Flyweight Bout,Brandon Moreno,Steve Erceg,Brandon Moreno,0.7661453633583946,0.23385463664160544,Brandon Moreno,True,Brandon Moreno,Steve Erceg,-265.0,215.0,0.7661453633583946,0.23385463664160544,Brandon Moreno,0.7661453633583946,,0.14643057625814024,9.362919946830845,3.533177338426734,1282.3535147418793,3626,2025-03-22,172,20
2025-03-29,Bantamweight Bout,Vince Morales,Raul Rosas Jr.,Raul Rosas Jr.,0.1646314676878194,0.8353685323121807,Raul Rosas Jr.,True,Raul Rosas Jr.,Vince Morales,-470.0,360.0,0.8353685323121807,0.16463146768781933,Raul Rosas Jr.,0.8353685323121807,,0.061600634179429806,6.411767573709397,1.36420586674668,1283.717720608626,3626,2025-03-22,172,20
2025-04-05,Featherweight Bout,Josh Emmett,Lerone Murphy,Lerone Murphy,0.18122734291687867,0.8187726570831213,Lerone Murphy,True,Josh Emmett,Lerone Murphy,250.0,-310.0,0.18122734291687867,0.8187726570831213,Lerone Murphy,0.8187726570831213,,0.2569678940407973,16.493711960382562,5.320552245284698,1289.0382728539107,3634,2025-03-29,172,20
2025-04-05,Featherweight Bout,Pat Sabatini,Joanderson Brito,Pat Sabatini,0.6182430133028203,0.3817569866971797,Pat Sabatini,True,Pat Sabatini,Joanderson Brito,185.0,-225.0,0.6182430133028203,0.3817569866971797,Pat Sabatini,0.6182430133028203,,0.4118878853583988,26.546962417592002,49.11188047254521,1338.150153326456,3634,2025-03-29,172,20
2025-04-05,Middleweight Bout,Brad Tavares,Gerald Meerschaert,Brad Tavares,0.5228560189178302,0.4771439810821698,Brad Tavares,True,Brad Tavares,Gerald Meerschaert,-170.0,142.0,0.5228560189178302,0.4771439810821698,Brad Tavares,0.5228560189178302,,-0.2882887489218585,6.69075076663228,3.9357357450778117,1342.0858890715338,3634,2025-03-29,172,20
2025-04-12,Middleweight Bout,Sedriques Dumas,Michal Oleksiejczuk,Michal Oleksiejczuk,0.39497047508209177,0.6050295249179083,Michal Oleksiejczuk,True,Sedriques Dumas,Michal Oleksiejczuk,150.0,-180.0,0.39497047508209177,0.6050295249179083,Michal Oleksiejczuk,0.6050295249179083,,-0.10591733022985679,6.7104294453576685,3.728016358532038,1345.8139054300657,3637,2025-04-05,172,20
2025-04-12,Featherweight Bout,Julian Erosa,Darren Elkins,Julian Erosa,0.39409116635460967,0.6059088336453904,Darren Elkins,False,Darren Elkins,Julian Erosa,230.0,-285.0,0.6059088336453904,0.3940911663546096,Darren Elkins,0.6059088336453904,,0.43456484827382097,29.242170780900747,-29.242170780900747,1316.571734649165,3637,2025-04-05,172,20
