event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_strategy
2023-07-22,Middleweight Bout,Makhmud Muradov,Bryan Barberena,Makhmud Muradov,0.5193178635008263,0.4806821364991737,Makhmud Muradov,True,Makhmud Muradov,Bryan Barberena,-335.0,260.0,0.5193178635008263,0.4806821364991737,0.556341080136141,0.4822946468655116,,,,,,strategy filter,0.0,0.0,0.0,1006.9144362360798,1011.3094613072865,1006.9144362360798,3156,2023-07-15,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-07-29,Heavyweight Bout,Derrick Lewis,Marcos Rogerio de Lima,Derrick Lewis,0.3694781566047244,0.6305218433952756,Marcos Rogerio de Lima,False,Derrick Lewis,Marcos Rogerio de Lima,155.0,-180.0,0.3694781566047244,0.6305218433952756,0.4116653479873383,0.3272909652221105,,,,,,strategy filter,0.0,0.0,0.0,1011.3094613072865,1011.3094613072865,1011.3094613072865,3163,2023-07-22,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-07-29,Light Heavyweight Bout,Alex Pereira,Jan Blachowicz,Alex Pereira,0.6079078127023727,0.3920921872976273,Alex Pereira,True,,,,,,,,,,,,,,strategy filter,0.0,0.0,0.0,1011.3094613072865,1011.3094613072865,1011.3094613072865,3163,2023-07-22,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-07-29,Lightweight Bout,Bobby Green,Tony Ferguson,Bobby Green,0.6508117173633139,0.3491882826366861,Bobby Green,True,,,,,,,,,,,,,,strategy filter,0.0,0.0,0.0,1011.3094613072865,1011.3094613072865,1011.3094613072865,3163,2023-07-22,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-07-29,Lightweight Bout,Dustin Poirier,Justin Gaethje,Justin Gaethje,0.5141550850578889,0.4858449149421111,Dustin Poirier,False,Dustin Poirier,Justin Gaethje,-145.0,125.0,0.5141550850578889,0.4858449149421111,0.4930393611093829,0.5352708090063949,,,,,,strategy filter,0.0,0.0,0.0,1011.3094613072865,1011.3094613072865,1011.3094613072865,3163,2023-07-22,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-07-29,Middleweight Bout,Roman Kopylov,Claudio Ribeiro,Roman Kopylov,0.6715793124280823,0.3284206875719176,Roman Kopylov,True,Roman Kopylov,Claudio Ribeiro,-220.0,180.0,0.6715793124280823,0.3284206875719176,0.6433240073596465,0.6998346174965182,,,,,,strategy filter,0.0,0.0,0.0,1011.3094613072865,1011.3094613072865,1011.3094613072865,3163,2023-07-22,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-07-29,Welterweight Bout,Kevin Holland,Michael Chiesa,Kevin Holland,0.4549334782236559,0.5450665217763441,Michael Chiesa,False,Michael Chiesa,Kevin Holland,125.0,-145.0,0.5450665217763441,0.4549334782236559,0.5339505858211623,0.5561824577315259,,,,,,strategy filter,0.0,0.0,0.0,1011.3094613072865,1011.3094613072865,1011.3094613072865,3163,2023-07-22,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-07-29,Welterweight Bout,Uros Medic,Matthew Semelsberger,Uros Medic,0.586099157287826,0.413900842712174,Uros Medic,True,,,,,,,,,,,,,,strategy filter,0.0,0.0,0.0,1011.3094613072865,1011.3094613072865,1011.3094613072865,3163,2023-07-22,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-08-05,Bantamweight Bout,Raoni Barcelos,Kyler Phillips,Kyler Phillips,0.3566059241623233,0.6433940758376766,Kyler Phillips,True,Raoni Barcelos,Kyler Phillips,165.0,-210.0,0.3566059241623233,0.6433940758376766,0.4125683032938819,0.3006435450307647,,,,,,strategy filter,0.0,0.0,0.0,1011.3094613072865,1011.3094613072865,1011.3094613072865,3170,2023-07-29,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-08-05,Catch Weight Bout,Rob Font,Cory Sandhagen,Cory Sandhagen,0.3836302733548288,0.6163697266451712,Cory Sandhagen,True,Cory Sandhagen,Rob Font,-265.0,225.0,0.6163697266451713,0.3836302733548287,0.6043293150439414,0.6284101382464011,,,,,,strategy filter,0.0,0.0,0.0,1011.3094613072865,1011.3094613072865,1011.3094613072865,3170,2023-07-29,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-08-05,Featherweight Bout,Damon Jackson,Billy Quarantillo,Billy Quarantillo,0.535519453217324,0.464480546782676,Damon Jackson,False,Billy Quarantillo,Damon Jackson,-170.0,145.0,0.464480546782676,0.535519453217324,0.4966871653729715,0.4322739281923804,,,,,,strategy filter,0.0,0.0,0.0,1011.3094613072865,1011.3094613072865,1011.3094613072865,3170,2023-07-29,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-08-05,Flyweight Bout,Jake Hadley,Cody Durden,Cody Durden,0.451294318401546,0.548705681598454,Cody Durden,True,Jake Hadley,Cody Durden,-215.0,170.0,0.451294318401546,0.548705681598454,0.5134698678313223,0.3891187689717696,,,,,,strategy filter,0.0,0.0,0.0,1011.3094613072865,1011.3094613072865,1011.3094613072865,3170,2023-07-29,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-08-05,Light Heavyweight Bout,Kennedy Nzechukwu,Dustin Jacoby,Dustin Jacoby,0.5179092597702877,0.4820907402297123,Kennedy Nzechukwu,False,Dustin Jacoby,Kennedy Nzechukwu,120.0,-140.0,0.4820907402297123,0.5179092597702877,0.5261813867126405,0.4380000937467841,,,,,,strategy filter,0.0,0.0,0.0,1011.3094613072865,1011.3094613072865,1011.3094613072865,3170,2023-07-29,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-08-05,Light Heavyweight Bout,Tanner Boser,Aleksa Camur,Tanner Boser,0.5435515662551695,0.4564484337448304,Tanner Boser,True,Tanner Boser,Aleksa Camur,-190.0,160.0,0.5435515662551695,0.4564484337448304,0.519930647511884,0.5671724849984552,,,,,,strategy filter,0.0,0.0,0.0,1011.3094613072865,1011.3094613072865,1011.3094613072865,3170,2023-07-29,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-08-05,Lightweight Bout,Ignacio Bahamondes,Ludovit Klein,Ludovit Klein,0.7931968443706907,0.2068031556293093,Ignacio Bahamondes,False,Ignacio Bahamondes,Ludovit Klein,-200.0,170.0,0.7931968443706907,0.2068031556293093,0.8109402124325262,0.7754534763088553,Ignacio Bahamondes,Ignacio Bahamondes,0.7480949339166263,0.6428571428571429,0.10523779105948339,,0.24428480174987888,12.352376563161366,-12.352376563161366,1011.3094613072865,998.9570847441252,1011.3094613072865,3170,2023-07-29,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-08-05,Welterweight Bout,Jeremiah Wells,Carlston Harris,Carlston Harris,0.5960030444375575,0.4039969555624425,Jeremiah Wells,False,Jeremiah Wells,Carlston Harris,-165.0,140.0,0.5960030444375575,0.4039969555624425,0.5729715243706917,0.6190345645044233,,,,,,strategy filter,0.0,0.0,0.0,1011.3094613072865,998.9570847441252,1011.3094613072865,3170,2023-07-29,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-08-12,Featherweight Bout,Cub Swanson,Hakeem Dawodu,Cub Swanson,0.4487301729927466,0.5512698270072534,Hakeem Dawodu,False,Cub Swanson,Hakeem Dawodu,210.0,-258.0,0.4487301729927466,0.5512698270072534,0.452577821498574,0.4448825244869192,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3178,2023-08-05,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-08-12,Heavyweight Bout,Martin Buday,Josh Parisian,Martin Buday,0.6749209428994918,0.3250790571005082,Martin Buday,True,Josh Parisian,Martin Buday,164.0,-198.0,0.3250790571005083,0.6749209428994917,0.3230568694177263,0.3271012447832903,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3178,2023-08-05,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-08-12,Light Heavyweight Bout,Khalil Rountree Jr.,Chris Daukaus,Khalil Rountree Jr.,0.4300479711498207,0.5699520288501794,Chris Daukaus,False,Khalil Rountree Jr.,Chris Daukaus,-178.0,145.0,0.4300479711498207,0.5699520288501794,0.4636230319608243,0.396472910338817,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3178,2023-08-05,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-08-12,Lightweight Bout,Terrance McKinney,Mike Breeden,Terrance McKinney,0.7301742085294798,0.2698257914705202,Terrance McKinney,True,Terrance McKinney,Mike Breeden,-298.0,240.0,0.7301742085294798,0.2698257914705202,0.672889642320985,0.7874587747379744,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3178,2023-08-05,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-08-12,Middleweight Bout,AJ Dobson,Tafon Nchukwi,AJ Dobson,0.3630380083326553,0.6369619916673447,Tafon Nchukwi,False,AJ Dobson,Tafon Nchukwi,120.0,-142.0,0.3630380083326553,0.6369619916673447,0.3508905229938123,0.3751854936714983,Tafon Nchukwi,Tafon Nchukwi,0.6149210132147603,0.5634920634920635,0.05142894972269685,,0.06810885197972,3.4054425989859998,-3.4054425989859998,1000.0,996.594557401014,1000.0,3178,2023-08-05,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-08-12,Middleweight Bout,Josh Fremd,Jamie Pickett,Josh Fremd,0.6115812753762524,0.3884187246237476,Josh Fremd,True,Josh Fremd,Jamie Pickett,-355.0,280.0,0.6115812753762524,0.3884187246237476,0.6082125553581191,0.6149499953943856,,,,,,strategy filter,0.0,0.0,0.0,1000.0,996.594557401014,1000.0,3178,2023-08-05,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-08-12,Welterweight Bout,Rafael Dos Anjos,Vicente Luque,Vicente Luque,0.5530893613797119,0.4469106386202881,Rafael Dos Anjos,False,Vicente Luque,Rafael Dos Anjos,100.0,-120.0,0.4469106386202882,0.5530893613797119,0.4358971280029123,0.457924149237664,,,,,,strategy filter,0.0,0.0,0.0,1000.0,996.594557401014,1000.0,3178,2023-08-05,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-08-19,Bantamweight Bout,Brad Katona,Cody Gibson,Brad Katona,0.5118078946695603,0.4881921053304396,Brad Katona,True,Brad Katona,Cody Gibson,-170.0,142.0,0.5118078946695603,0.4881921053304396,0.5002582111721132,0.5233575781670075,,,,,,strategy filter,0.0,0.0,0.0,996.594557401014,996.594557401014,996.594557401014,3185,2023-08-12,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-08-19,Bantamweight Bout,Mario Bautista,Da'Mon Blackshear,Mario Bautista,0.7104331678621557,0.2895668321378443,Mario Bautista,True,Da'Mon Blackshear,Mario Bautista,180.0,-218.0,0.2895668321378443,0.7104331678621557,0.3038146553961777,0.2753190088795109,Mario Bautista,Mario Bautista,0.6945457853621906,0.6574752261956054,0.03707055916658519,,0.028655597451766067,1.4279006229752216,0.6550002857684503,996.594557401014,997.2495576867824,996.594557401014,3185,2023-08-12,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-08-19,Bantamweight Bout,Marlon Vera,Pedro Munhoz,Marlon Vera,0.5059091238767444,0.4940908761232556,Marlon Vera,True,Marlon Vera,Pedro Munhoz,-185.0,154.0,0.5059091238767444,0.4940908761232556,0.529694382086122,0.4821238656673667,,,,,,strategy filter,0.0,0.0,0.0,996.594557401014,997.2495576867824,996.594557401014,3185,2023-08-12,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-08-19,Lightweight Bout,Kurt Holobaugh,Austin Hubbard,Kurt Holobaugh,0.2184360240813664,0.7815639759186335,Austin Hubbard,False,Kurt Holobaugh,Austin Hubbard,-175.0,145.0,0.2184360240813664,0.7815639759186335,0.2315137351753995,0.2053583129873334,Austin Hubbard,Austin Hubbard,0.6643239128055656,0.39076376554174075,0.2735601472638248,,0.4328231630163004,21.567460428956842,-21.567460428956842,996.594557401014,975.6820972578256,996.594557401014,3185,2023-08-12,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-08-19,Middleweight Bout,Andre Petroski,Gerald Meerschaert,Andre Petroski,0.6404835932915934,0.3595164067084065,Andre Petroski,True,Andre Petroski,Gerald Meerschaert,-238.0,195.0,0.6404835932915934,0.3595164067084065,0.6777518500832963,0.6032153364998906,,,,,,strategy filter,0.0,0.0,0.0,996.594557401014,975.6820972578256,996.594557401014,3185,2023-08-12,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-08-19,Middleweight Bout,Brad Tavares,Chris Weidman,Brad Tavares,0.5123922798129374,0.4876077201870625,Brad Tavares,True,Chris Weidman,Brad Tavares,210.0,-258.0,0.4876077201870625,0.5123922798129374,0.5234858477260009,0.4517295926481242,,,,,,strategy filter,0.0,0.0,0.0,996.594557401014,975.6820972578256,996.594557401014,3185,2023-08-12,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-08-19,Middleweight Bout,Gregory Rodrigues,Denis Tiuliulin,Gregory Rodrigues,0.7566733420205805,0.2433266579794195,Gregory Rodrigues,True,Gregory Rodrigues,Denis Tiuliulin,-360.0,285.0,0.7566733420205805,0.2433266579794195,0.7716281223106449,0.741718561730516,,,,,,strategy filter,0.0,0.0,0.0,996.594557401014,975.6820972578256,996.594557401014,3185,2023-08-12,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-08-19,UFC Bantamweight Title Bout,Aljamain Sterling,Sean O'Malley,Sean O'Malley,0.6210366081190032,0.3789633918809968,Aljamain Sterling,False,Aljamain Sterling,Sean O'Malley,-250.0,205.0,0.6210366081190032,0.3789633918809968,0.6557150173156849,0.5863581989223214,,,,,,strategy filter,0.0,0.0,0.0,996.594557401014,975.6820972578256,996.594557401014,3185,2023-08-12,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-08-19,Welterweight Bout,Neil Magny,Ian Garry,Ian Garry,0.3334904697811934,0.6665095302188065,Ian Garry,True,Neil Magny,Ian Garry,375.0,-500.0,0.3334904697811934,0.6665095302188065,0.3424169139294303,0.3245640256329566,,,,,,strategy filter,0.0,0.0,0.0,996.594557401014,975.6820972578256,996.594557401014,3185,2023-08-12,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-08-26,Featherweight Bout,Alex Caceres,Giga Chikadze,Giga Chikadze,0.4998994258902546,0.5001005741097454,Giga Chikadze,True,Alex Caceres,Giga Chikadze,200.0,-250.0,0.4998994258902546,0.5001005741097454,0.5023629546618751,0.4974358971186341,,,,,,strategy filter,0.0,0.0,0.0,975.6820972578256,975.6820972578256,975.6820972578256,3194,2023-08-19,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-08-26,Featherweight Bout,Chan Sung Jung,Max Holloway,Max Holloway,0.2175336735097631,0.782466326490237,Max Holloway,True,Max Holloway,Chan Sung Jung,-850.0,520.0,0.782466326490237,0.217533673509763,0.8061582489826814,0.7587744039977924,,,,,,strategy filter,0.0,0.0,0.0,975.6820972578256,975.6820972578256,975.6820972578256,3194,2023-08-19,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-08-26,Heavyweight Bout,Waldo Cortes-Acosta,Lukasz Brzeski,Waldo Cortes-Acosta,0.5212827235099269,0.4787172764900731,Waldo Cortes-Acosta,True,Waldo Cortes-Acosta,Lukasz Brzeski,-225.0,180.0,0.5212827235099269,0.4787172764900731,0.540751759083789,0.5018136879360648,,,,,,strategy filter,0.0,0.0,0.0,975.6820972578256,975.6820972578256,975.6820972578256,3194,2023-08-19,144,0,drop_muddy_pct_and_dob,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
