event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-08-23,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,0.6252332976186808,0.37476670238131915,Aljamain Sterling,True,Brian Ortega,Aljamain Sterling,225,-278,0.37476670238131915,0.6252332976186808,0.3770670811382193,0.372466323624419,Aljamain Sterling,Aljamain Sterling,0.6252332976186808,0.7354497354497355,-0.11021643783105461,,-0.41661813500138645,4.620973862375053,1.662220813803976,924.1947724750106,906.834197539001,924.1947724750106,3752,2025-08-16,164,10
2025-08-23,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,0.46031828136917075,0.5396817186308293,Sumudaerji,True,Sumudaerji,Kevin Borjas,-166,140,0.5396817186308293,0.46031828136917075,0.5065660975366211,0.5727973397250374,Sumudaerji,Sumudaerji,0.5396817186308293,0.6240601503759399,-0.08437843174511062,,-0.22444662844199412,4.620973862375053,2.7837191942018396,924.1947724750106,909.6179167332028,924.1947724750106,3752,2025-08-16,164,10
2025-08-23,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,0.6733965469146272,0.32660345308537275,Zhang Mingyang,False,Johnny Walker,Zhang Mingyang,270,-340,0.32660345308537275,0.6733965469146272,0.3554302476815711,0.29777665848917434,Zhang Mingyang,Zhang Mingyang,0.6733965469146272,0.7727272727272727,-0.09933072581264546,,-0.4370551935756401,4.620973862375053,-4.620973862375053,924.1947724750106,904.9969428708278,924.1947724750106,3752,2025-08-16,164,10
2025-09-06,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,0.22382406265187166,0.7761759373481283,Oumar Sy,True,Brendson Ribeiro,Oumar Sy,450,-625,0.22382406265187166,0.7761759373481283,0.22368069891370126,0.22396742639004208,Oumar Sy,,,0.8620689655172413,-0.08589302816911304,non-positive kelly,-0.6227244542260699,0.0,0.0,904.9969428708278,904.9969428708278,904.9969428708278,3761,2025-08-23,164,10
2025-09-06,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,0.6083939927005013,0.3916060072994987,Bolaji Oki,False,Bolaji Oki,Mason Jones,122,-148,0.6083939927005013,0.3916060072994987,0.5825227527110458,0.6342652326899569,Bolaji Oki,Bolaji Oki,0.6083939927005013,0.45045045045045046,0.15794354225005086,,0.2874054621271417,13.005053229472034,-13.005053229472034,904.9969428708278,891.9918896413557,904.9969428708278,3761,2025-08-23,164,10
2025-09-06,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,0.4680268849231598,0.5319731150768402,Sam Patterson,True,Trey Waters,Sam Patterson,152,-190,0.4680268849231598,0.5319731150768402,0.46798507254691285,0.4680686972994068,Sam Patterson,Sam Patterson,0.5319731150768402,0.6551724137931034,-0.12319929871626323,,-0.3572779662771635,4.524984714354139,2.381570902291652,904.9969428708278,894.3734605436474,904.9969428708278,3761,2025-08-23,164,10
2025-09-06,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,0.4762167256364577,0.5237832743635422,Mauricio Ruffy,False,Benoit Saint Denis,Mauricio Ruffy,150,-182,0.4762167256364577,0.5237832743635422,0.5038735552319672,0.44855989604094826,Mauricio Ruffy,Mauricio Ruffy,0.5237832743635422,0.6453900709219859,-0.12160679655844364,,-0.34293116629481085,4.524984714354139,-4.524984714354139,904.9969428708278,889.8484758292932,904.9969428708278,3761,2025-08-23,164,10
2025-09-06,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,0.6129225157774152,0.3870774842225848,Caio Borralho,False,Caio Borralho,Nassourdine Imavov,-137,114,0.6129225157774152,0.3870774842225848,0.6291546531734293,0.5966903783814012,Caio Borralho,Caio Borralho,0.6129225157774152,0.5780590717299579,0.03486344404745734,,0.08262636239247398,4.524984714354139,-4.524984714354139,904.9969428708278,885.3234911149391,904.9969428708278,3761,2025-08-23,164,10
2025-09-06,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,0.33880681560500436,0.6611931843949956,Modestas Bukauskas,True,Paul Craig,Modestas Bukauskas,267,-347,0.33880681560500436,0.6611931843949956,0.3249104022043343,0.3527032290056744,Modestas Bukauskas,,,0.7762863534675615,-0.11509316907256584,non-positive kelly,-0.5144664657543695,0.0,0.0,904.9969428708278,885.3234911149391,904.9969428708278,3761,2025-08-23,164,10
2025-09-13,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,0.6067080515192826,0.39329194848071736,Diego Lopes,True,Diego Lopes,Jean Silva,-238,195,0.6067080515192826,0.39329194848071736,0.6136444807141533,0.599771622324412,Diego Lopes,Diego Lopes,0.6067080515192826,0.7041420118343196,-0.09743396031503693,,-0.3293267858648246,4.4266174555746955,1.859923300661637,885.3234911149391,887.1834144156007,885.3234911149391,3767,2025-09-06,164,10
2025-09-13,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,0.7177792045261415,0.2822207954738585,Rafa Garcia,True,Rafa Garcia,Jared Gordon,200,-245,0.7177792045261415,0.2822207954738585,0.752958943837088,0.6825994652151951,Rafa Garcia,Rafa Garcia,0.7177792045261415,0.3333333333333333,0.3844458711928082,,0.5766688067892123,25.526922062185587,51.053844124371174,885.3234911149391,938.2372585399719,885.3234911149391,3767,2025-09-06,164,10
2025-09-13,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,0.3854465709813327,0.6145534290186673,Kelvin Gastelum,True,Kelvin Gastelum,Dustin Stoltzfus,-258,210,0.6145534290186674,0.3854465709813326,0.5582196033915218,0.6708872546458129,Kelvin Gastelum,Kelvin Gastelum,0.6145534290186674,0.7206703910614525,-0.10611696204278509,,-0.3798987241131707,4.4266174555746955,1.7157431998351533,885.3234911149391,939.9530017398071,885.3234911149391,3767,2025-09-06,164,10
2025-09-13,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,0.40029425494768855,0.5997057450523114,Alexander Hernandez,True,Alexander Hernandez,Diego Ferreira,-130,110,0.5997057450523116,0.40029425494768844,0.5810576028828042,0.6183538872218188,Alexander Hernandez,Alexander Hernandez,0.5997057450523116,0.5652173913043478,0.034488353747963774,,0.07932321362031661,4.4266174555746955,3.4050903504420735,885.3234911149391,943.3580920902491,885.3234911149391,3767,2025-09-06,164,10
2025-09-13,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,0.3117302533010342,0.6882697466989658,Dusko Todorovic,True,Jose Daniel Medina,Duško Todorović,260,-325,0.3117302533010342,0.6882697466989658,0.2879794861231359,0.33548102047893247,Duško Todorović,Duško Todorović,0.6882697466989658,0.7647058823529411,-0.07643613565397533,,-0.3248535765293953,4.4266174555746955,1.3620361401768295,885.3234911149391,944.720128230426,885.3234911149391,3767,2025-09-06,164,10
2025-09-13,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,0.37347371956382724,0.6265262804361728,Claudio Puelles,False,Claudio Puelles,Joaquim Silva,-115,-105,0.6265262804361728,0.37347371956382724,0.6495008242871794,0.6035517365851661,Claudio Puelles,Claudio Puelles,0.6265262804361728,0.5348837209302325,0.09164255950594025,,0.19703150293777144,8.72183090202456,-8.72183090202456,885.3234911149391,935.9982973284013,885.3234911149391,3767,2025-09-06,164,10
2025-09-27,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,0.695777892991081,0.30422210700891905,Navajo Stirling,True,Navajo Stirling,Rodolfo Bellato,-278,217,0.695777892991081,0.30422210700891905,0.7005938540560539,0.690961931926108,Navajo Stirling,Navajo Stirling,0.695777892991081,0.7354497354497355,-0.039671842458654516,,-0.1499595644937141,4.679991486642007,1.6834501750510815,935.9982973284013,937.6817475034525,935.9982973284013,3773,2025-09-13,164,10
2025-09-27,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,0.536160362606793,0.463839637393207,Rolando Bedoya,False,Rolando Bedoya,Jamie Mullarkey,105,-129,0.536160362606793,0.463839637393207,0.5579963781971368,0.5143243470164491,Rolando Bedoya,Rolando Bedoya,0.536160362606793,0.4878048780487805,0.04835548455801253,,0.09440832699421499,4.679991486642007,-4.679991486642007,935.9982973284013,933.0017560168104,935.9982973284013,3773,2025-09-13,164,10
2025-09-27,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,0.5423194222996748,0.4576805777003252,Tom Nolan,True,Tom Nolan,Charlie Campbell,-161,135,0.5423194222996748,0.4576805777003252,0.5664407251451391,0.5181981194542105,Tom Nolan,Tom Nolan,0.5423194222996748,0.6168582375478927,-0.07453881524821793,,-0.19454630779784893,4.679991486642007,2.90682701033665,935.9982973284013,935.9085830271471,935.9982973284013,3773,2025-09-13,164,10
2025-09-27,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,0.7650053889557038,0.2349946110442962,Jimmy Crute,True,Jimmy Crute,Ivan Erslan,-235,189,0.7650053889557038,0.2349946110442962,0.754849800242707,0.7751609776687007,Jimmy Crute,Jimmy Crute,0.7650053889557038,0.7014925373134329,0.06351285164227094,,0.21276805300160773,9.957526766769194,4.237245432667742,935.9982973284013,940.1458284598148,935.9982973284013,3773,2025-09-13,164,10
2025-09-27,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,0.6576231191347457,0.3423768808652543,Jack Jenkins,True,Jack Jenkins,Ramon Taveras,-300,242,0.6576231191347457,0.3423768808652543,0.6730454149007251,0.6422008233687664,Jack Jenkins,Jack Jenkins,0.6576231191347457,0.75,-0.09237688086525431,,-0.3695075234610173,4.679991486642007,1.5599971622140023,935.9982973284013,941.7058256220288,935.9982973284013,3773,2025-09-13,164,10
2025-09-27,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,0.49937548400954257,0.5006245159904574,Dominick Reyes,False,Carlos Ulberg,Dominick Reyes,-250,200,0.49937548400954257,0.5006245159904574,0.5023068466072018,0.4964441214118833,Dominick Reyes,Dominick Reyes,0.5006245159904574,0.3333333333333333,0.16729118265712412,,0.25093677398568615,11.743819659384206,-11.743819659384206,935.9982973284013,929.9620059626446,935.9982973284013,3773,2025-09-13,164,10
2025-09-27,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,0.333010992177168,0.666989007822832,Jake Matthews,False,Neil Magny,Jake Matthews,267,-350,0.333010992177168,0.666989007822832,0.36807931136440036,0.2979426729899356,Jake Matthews,Jake Matthews,0.666989007822832,0.7777777777777778,-0.1107887699549458,,-0.49854946479725615,4.679991486642007,-4.679991486642007,935.9982973284013,925.2820144760026,935.9982973284013,3773,2025-09-13,164,10
2025-10-04,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,0.6553268638523484,0.3446731361476516,Magomed Ankalaev,False,Magomed Ankalaev,Alex Pereira,-285,230,0.6553268638523484,0.3446731361476516,0.6353123760563699,0.6753413516483268,Magomed Ankalaev,Magomed Ankalaev,0.6553268638523484,0.7402597402597403,-0.08493287640739189,,-0.32699157416845875,4.626410072380013,-4.626410072380013,925.2820144760026,920.6556044036225,925.2820144760026,3780,2025-09-27,164,10
2025-10-04,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,0.4886609466503774,0.5113390533496226,Cory Sandhagen,False,Merab Dvalishvili,Cory Sandhagen,-380,300,0.4886609466503774,0.5113390533496226,0.5105820937536873,0.46673979954706746,Cory Sandhagen,Cory Sandhagen,0.5113390533496226,0.25,0.2613390533496226,,0.3484520711328301,16.120821716306022,-16.120821716306022,925.2820144760026,904.5347826873166,925.2820144760026,3780,2025-09-27,164,10
2025-10-04,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,0.6284790356156951,0.37152096438430493,Jiri Prochazka,True,Jiří Procházka,Khalil Rountree Jr.,-180,150,0.6284790356156951,0.37152096438430493,0.6116541758621356,0.6453038953692545,Jiří Procházka,Jiří Procházka,0.6284790356156951,0.6428571428571429,-0.014378107241447835,,-0.04025870027605379,4.626410072380013,2.570227817988896,925.2820144760026,907.1050105053055,925.2820144760026,3780,2025-09-27,164,10
2025-10-04,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,0.23109786308289743,0.7689021369171025,Youssef Zalal,True,Josh Emmett,Youssef Zalal,330,-425,0.23109786308289743,0.7689021369171025,0.21903145724773962,0.2431642689180552,Youssef Zalal,Youssef Zalal,0.7689021369171025,0.8095238095238095,-0.040621672606707016,,-0.21326378118521178,4.626410072380013,1.0885670758541206,925.2820144760026,908.1935775811596,925.2820144760026,3780,2025-09-27,164,10
2025-10-04,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,0.636094129881096,0.36390587011890396,Joe Pyfer,True,Abus Magomedov,Joe Pyfer,200,-245,0.3639058701189039,0.636094129881096,0.3443589096325901,0.38345283060521773,Joe Pyfer,Joe Pyfer,0.636094129881096,0.7101449275362319,-0.07405079765513589,,-0.2554752519102187,4.626410072380013,1.8883306417877606,925.2820144760026,910.0819082229473,925.2820144760026,3780,2025-09-27,164,10
2025-10-04,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,0.3423014069417658,0.6576985930582342,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Muniz,-298,240,0.6576985930582342,0.3423014069417658,0.6750387864899531,0.6403583996265153,Edmen Shahbazyan,Edmen Shahbazyan,0.6576985930582342,0.7487437185929648,-0.09104512553473065,,-0.3623595996282279,4.626410072380013,1.552486601469803,925.2820144760026,911.6343948244171,925.2820144760026,3780,2025-09-27,164,10
2025-10-04,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,0.33565257430544027,0.6643474256945597,Punahele Soriano,True,Punahele Soriano,Nikolay Veretennikov,-290,235,0.6643474256945597,0.33565257430544027,0.6281946320617874,0.7005002193273321,Punahele Soriano,Punahele Soriano,0.6643474256945597,0.7435897435897436,-0.07924231789518388,,-0.30904503979121695,4.626410072380013,1.5953138180620736,925.2820144760026,913.2297086424792,925.2820144760026,3780,2025-09-27,164,10
2025-10-04,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,0.5038009619680539,0.4961990380319461,Farid Basharat,True,Chris Gutierrez,Farid Basharat,350,-455,0.49619903803194615,0.5038009619680539,0.48253391273981083,0.5098641633240815,Farid Basharat,,,0.8198198198198198,-0.31601885785176587,non-positive kelly,-1.7539046610773008,0.0,0.0,925.2820144760026,913.2297086424792,925.2820144760026,3780,2025-09-27,164,10
2025-10-11,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,0.5813389793570825,0.41866102064291755,Luan Lacerda,True,Luan Lacerda,Saimon Oliveira,-377,290,0.5813389793570825,0.41866102064291755,0.5606389935835343,0.6020389651306307,Luan Lacerda,,,0.790356394129979,-0.2090174147728966,non-positive kelly,-0.9970130684667167,0.0,0.0,913.2297086424792,913.2297086424792,913.2297086424792,3788,2025-10-04,164,10
2025-10-11,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,0.398011154085758,0.601988845914242,Vitor Petrino,True,Thomas Petersen,Vitor Petrino,240,-315,0.398011154085758,0.601988845914242,0.4155928449638123,0.38042946320770366,Vitor Petrino,,,0.7590361445783133,-0.1570472986640713,non-positive kelly,-0.651746289455896,0.0,0.0,913.2297086424792,913.2297086424792,913.2297086424792,3788,2025-10-04,164,10
2025-10-11,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,0.5166366668958458,0.48336333310415425,Clayton Carpenter,False,Clayton Carpenter,Jafel Filho,-100,-122,0.5166366668958458,0.48336333310415425,0.5131914406287664,0.5200818931629252,Clayton Carpenter,Clayton Carpenter,0.5166366668958458,0.5,0.016636666895845753,,0.033273333791691506,4.566148543212396,-4.566148543212396,913.2297086424792,908.6635600992668,913.2297086424792,3788,2025-10-04,164,10
2025-10-11,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,0.5133760504148803,0.4866239495851197,Ricardo Ramos,False,Ricardo Ramos,Kaan Ofli,-225,181,0.5133760504148803,0.4866239495851197,0.5298293320504821,0.49692276877927855,Ricardo Ramos,,,0.6923076923076923,-0.17893164189281197,non-positive kelly,-0.581527836151639,0.0,0.0,913.2297086424792,908.6635600992668,913.2297086424792,3788,2025-10-04,164,10
2025-10-11,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,0.6115852703885691,0.38841472961143086,Montel Jackson,False,Montel Jackson,Deiveson Figueiredo,-335,260,0.6115852703885691,0.38841472961143086,0.598929002142763,0.6242415386343751,Montel Jackson,,,0.7701149425287356,-0.15852967214016644,non-positive kelly,-0.6896040738097243,0.0,0.0,913.2297086424792,908.6635600992668,913.2297086424792,3788,2025-10-04,164,10
2025-10-11,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,0.6399850461458486,0.3600149538541514,Mateusz Gamrot,False,Mateusz Gamrot,Charles Oliveira,-110,-111,0.6399850461458486,0.3600149538541514,0.6249555399322366,0.6550145523594606,Mateusz Gamrot,Mateusz Gamrot,0.6399850461458486,0.5238095238095238,0.11617552233632478,,0.24396859690628211,11.139968533531924,-11.139968533531924,913.2297086424792,897.5235915657348,913.2297086424792,3788,2025-10-04,164,10
2025-10-11,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,0.6091560083293448,0.3908439916706552,Joel Alvarez,True,Joel Alvarez,Vicente Luque,-585,405,0.6091560083293448,0.3908439916706552,0.5803262414004215,0.6379857752582682,Joel Alvarez,,,0.8540145985401459,-0.24485859021080114,non-positive kelly,-1.6772813429439881,0.0,0.0,913.2297086424792,897.5235915657348,913.2297086424792,3788,2025-10-04,164,10
2025-10-18,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,0.30373859867647846,0.6962614013235215,Brendan Allen,True,Reinier de Ridder,Brendan Allen,-222,179,0.30373859867647846,0.6962614013235215,0.2950765099658577,0.31240068738709925,Brendan Allen,Brendan Allen,0.6962614013235215,0.35842293906810035,0.3378384622554212,,0.5265750333478353,23.63067575795979,42.298909606748026,897.5235915657348,939.8225011724828,897.5235915657348,3795,2025-10-11,164,10
2025-10-18,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,0.5953967820203336,0.40460321797966636,Mike Malott,True,Mike Malott,Kevin Holland,-109,-112,0.5953967820203336,0.40460321797966636,0.5873942857366304,0.6033992783040368,Mike Malott,Mike Malott,0.5953967820203336,0.5215311004784688,0.07386568154186479,,0.15437927442249727,6.927952042149597,6.355919304724401,897.5235915657348,946.1784204772073,897.5235915657348,3795,2025-10-11,164,10
2025-10-18,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,0.37689616859479236,0.6231038314052076,Aiemann Zahabi,True,Marlon Vera,Aiemann Zahabi,111,-136,0.37689616859479236,0.6231038314052076,0.39403234215163924,0.3597599950379454,Aiemann Zahabi,Aiemann Zahabi,0.6231038314052076,0.576271186440678,0.04683264496452966,,0.11052504211629008,4.959941637908339,3.6470159102267203,897.5235915657348,949.8254363874339,897.5235915657348,3795,2025-10-11,164,10
2025-10-18,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,0.6883164179762031,0.31168358202379687,Charles Jourdain,True,Charles Jourdain,Davey Grant,-182,146,0.6883164179762031,0.31168358202379687,0.6664097779373166,0.7102230580150897,Charles Jourdain,Charles Jourdain,0.6883164179762031,0.6453900709219859,0.04292634705421727,,0.12105229869289287,5.432364694506666,2.984815766212454,897.5235915657348,952.8102521536464,897.5235915657348,3795,2025-10-11,164,10
2025-10-18,Lightweight Bout,Matt Frevola,Kyle Nelson,Kyle Nelson,0.5358385411390838,0.4641614588609162,Matt Frevola,False,Matt Frevola,Kyle Nelson,-105,-118,0.5358385411390838,0.4641614588609162,0.5649607126776907,0.5067163696004771,Matt Frevola,Matt Frevola,0.5358385411390838,0.5121951219512195,0.02364341918786428,,0.0484690093351218,4.487617957828674,-4.487617957828674,897.5235915657348,948.3226341958177,897.5235915657348,3795,2025-10-11,164,10
2025-10-18,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,0.6445798459030578,0.35542015409694216,Drew Dober,True,Drew Dober,Kyle Prepolec,-344,267,0.6445798459030578,0.35542015409694216,0.6719507842199982,0.6172089075861176,Drew Dober,,,0.7747747747747747,-0.1301949288717169,non-positive kelly,-0.5780654841904231,0.0,0.0,897.5235915657348,948.3226341958177,897.5235915657348,3795,2025-10-11,164,10
2025-10-18,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,0.5173654672352992,0.4826345327647008,Cody Gibson,False,Cody Gibson,Aoriqileng,-190,160,0.5173654672352992,0.4826345327647008,0.45247359388822744,0.582257340582371,Cody Gibson,Cody Gibson,0.5173654672352992,0.6551724137931034,-0.13780694655780423,,-0.39964014501763234,4.487617957828674,-4.487617957828674,897.5235915657348,943.8350162379891,897.5235915657348,3795,2025-10-11,164,10
2025-10-18,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,0.7451282827047016,0.25487171729529845,HyunSung Park,False,HyunSung Park,Bruno Silva,-225,184,0.7451282827047016,0.25487171729529845,0.7493574802184724,0.7408990851909307,HyunSung Park,HyunSung Park,0.7451282827047016,0.6923076923076923,0.05282059039700926,,0.17166691879028007,7.703755475283775,-7.703755475283775,897.5235915657348,936.1312607627053,897.5235915657348,3795,2025-10-11,164,10
2025-10-25,Featherweight Bout,Jose Delgado,Nathaniel Wood,Nathaniel Wood,0.47358859530542063,0.5264114046945794,Nathaniel Wood,True,Nathaniel Wood,Jose Miguel Delgado,124,-152,0.5264114046945794,0.47358859530542063,0.5235485835622494,0.5292742258269093,Nathaniel Wood,Nathaniel Wood,0.5264114046945794,0.44642857142857145,0.07998283326600791,,0.14448511815794984,6.762851791132502,8.385936221004302,936.1312607627053,944.5171969837096,936.1312607627053,3803,2025-10-18,164,10
2025-10-25,Flyweight Bout,Mitch Raposo,Azat Maksum,Mitch Raposo,0.5435414386038404,0.4564585613961596,Mitch Raposo,True,Azat Maksum,Mitch Raposo,-380,300,0.45645856139615965,0.5435414386038404,0.49265040302410135,0.42026671976821794,Mitch Raposo,Mitch Raposo,0.5435414386038404,0.25,0.2935414386038404,,0.39138858480512057,18.319554467087425,54.95866340126227,936.1312607627053,999.4758603849718,936.1312607627053,3803,2025-10-18,164,10
2025-10-25,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,0.18728496038417017,0.8127150396158298,Hamdy Abdelwahab,True,Hamdy Abdelwahab,Chris Barnett,-425,330,0.8127150396158298,0.1872849603841702,0.8266466624514264,0.7987834167802332,Hamdy Abdelwahab,Hamdy Abdelwahab,0.8127150396158298,0.8095238095238095,0.0031912300920202696,,0.016753957983106423,4.680656303813527,1.1013308950149476,936.1312607627053,1000.5771912799869,936.1312607627053,3803,2025-10-18,164,10
2025-10-25,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,0.4383052007938678,0.5616947992061322,Mateusz Rebecki,False,Ludovit Klein,Mateusz Rębecki,-142,120,0.4383052007938678,0.5616947992061322,0.432292897064158,0.44431750452357754,Mateusz Rębecki,Mateusz Rębecki,0.5616947992061322,0.45454545454545453,0.10714934466067766,,0.19644046521124237,9.194703018150634,-9.194703018150634,936.1312607627053,991.3824882618362,936.1312607627053,3803,2025-10-18,164,10
2025-10-25,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,0.605084196820611,0.394915803179389,Jailton Almeida,False,Alexander Volkov,Jailton Almeida,185,-225,0.394915803179389,0.605084196820611,0.3857379829820035,0.40409362337677446,Jailton Almeida,Jailton Almeida,0.605084196820611,0.6923076923076923,-0.0872234954870813,,-0.2834763603330143,4.680656303813527,-4.680656303813527,936.1312607627053,986.7018319580227,936.1312607627053,3803,2025-10-18,164,10
2025-10-25,Lightweight Bout,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,0.3600666347746775,0.6399333652253225,Quillan Salkilld,True,Nasrat Haqparast,Quillan Salkilld,-115,-105,0.3600666347746775,0.6399333652253225,0.3695134586023438,0.3506198109470111,Quillan Salkilld,Quillan Salkilld,0.6399333652253225,0.5121951219512195,0.127738243274103,,0.2618633987119111,12.256925679189417,11.673262551608968,936.1312607627053,998.3750945096317,936.1312607627053,3803,2025-10-18,164,10
2025-10-25,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,0.6272885059013517,0.37271149409864834,Umar Nurmagomedov,True,Umar Nurmagomedov,Mario Bautista,-625,455,0.6272885059013517,0.37271149409864834,0.6051158250882038,0.6494611867144995,Umar Nurmagomedov,,,0.8620689655172413,-0.23478045961588967,non-positive kelly,-1.7021583322152005,0.0,0.0,936.1312607627053,998.3750945096317,936.1312607627053,3803,2025-10-18,164,10
2025-10-25,Middleweight Bout,JunYong Park,Ikram Aliskerov,Ikram Aliskerov,0.49687840876646283,0.5031215912335372,Ikram Aliskerov,True,Ikram Aliskerov,JunYong Park,-258,210,0.5031215912335372,0.49687840876646283,0.4759211833952173,0.5303219990718571,Ikram Aliskerov,,,0.7206703910614525,-0.2175487998279153,non-positive kelly,-0.7788247033839368,0.0,0.0,936.1312607627053,998.3750945096317,936.1312607627053,3803,2025-10-18,164,10
2025-10-25,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,0.574309455159066,0.42569054484093405,Azamat Murzakanov,True,Aleksandar Rakić,Azamat Murzakanov,-105,-115,0.42569054484093394,0.5743094551590661,0.4225993886015164,0.4287817010803515,Azamat Murzakanov,Azamat Murzakanov,0.5743094551590661,0.5348837209302325,0.03942573422883355,,0.08476532859199204,4.680656303813527,4.070135916359589,936.1312607627053,1002.4452304259912,936.1312607627053,3803,2025-10-18,164,10
2025-11-01,Featherweight Bout,Steve Garcia,David Onama,Steve Garcia,0.47868739411965233,0.5213126058803477,David Onama,False,Steve Garcia,David Onama,-135,114,0.47868739411965233,0.5213126058803477,0.46969484430035585,0.48767994393894887,David Onama,David Onama,0.5213126058803477,0.4672897196261682,0.05402288625417945,,0.10141138296837192,5.082967858377402,-5.082967858377402,1002.4452304259912,997.3622625676138,1002.4452304259912,3812,2025-10-25,164,10
2025-11-01,Welterweight Bout,Themba Gorimbo,Jeremiah Wells,Jeremiah Wells,0.39620056172742846,0.6037994382725715,Jeremiah Wells,True,Jeremiah Wells,Themba Gorimbo,114,-135,0.6037994382725715,0.39620056172742846,0.5865701869200388,0.6210286896251043,Jeremiah Wells,Jeremiah Wells,0.6037994382725715,0.4672897196261682,0.13650971864640332,,0.25625508588009044,12.844084430644973,14.642256250935267,1002.4452304259912,1012.0045188185491,1002.4452304259912,3812,2025-10-25,164,10
2025-11-01,Catch Weight Bout,Allan Nascimento,Cody Durden,Allan Nascimento,0.5821336944078621,0.4178663055921379,Allan Nascimento,True,Allan Nascimento,Cody Durden,-285,230,0.5821336944078621,0.4178663055921379,0.5541061447060427,0.6101612441096816,Allan Nascimento,,,0.7402597402597403,-0.15812604585187817,non-positive kelly,-0.6087852765297309,0.0,0.0,1002.4452304259912,1012.0045188185491,1002.4452304259912,3812,2025-10-25,164,10
