event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-01-18,Bantamweight Bout,Payton Talbott,Raoni Barcelos,Raoni Barcelos,0.698283822307372,0.30171617769262804,Payton Talbott,False,Payton Talbott,Raoni Barcelos,-1100.0,700.0,0.698283822307372,0.30171617769262804,0.7166657095829122,0.6799019350318316,Payton Talbott,,,0.9166666666666666,-0.21838284435929467,non-positive kelly,-2.620594132311536,0.0,0.0,1093.2976790613857,1099.037491876458,1093.2976790613857,3573,2025-01-11,164,10
2025-01-18,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,0.7159647438500869,0.2840352561499131,Grant Dawson,True,Grant Dawson,Diego Ferreira,-245.0,200.0,0.7159647438500869,0.2840352561499131,0.6912164993603002,0.7407129883398735,Grant Dawson,Grant Dawson,0.7159647438500869,0.7101449275362319,0.005819816313854975,,0.02007836628279979,5.4664883953069285,2.2312197531865015,1093.2976790613857,1101.2687116296445,1093.2976790613857,3573,2025-01-11,164,10
2025-01-18,Bantamweight Bout,Rinya Nakamura,Muin Gafurov,Muin Gafurov,0.6938996071461774,0.3061003928538226,Rinya Nakamura,False,Rinya Nakamura,Muin Gafurov,-650.0,470.0,0.6938996071461774,0.3061003928538226,0.6654638236066789,0.722335390685676,Rinya Nakamura,,,0.8666666666666667,-0.17276705952048932,non-positive kelly,-1.2957529464036694,0.0,0.0,1093.2976790613857,1101.2687116296445,1093.2976790613857,3573,2025-01-11,164,10
2025-01-18,Flyweight Bout,Clayton Carpenter,Tagir Ulanbekov,Tagir Ulanbekov,0.6793992750974844,0.32060072490251557,Clayton Carpenter,False,Tagir Ulanbekov,Clayton Carpenter,-310.0,250.0,0.32060072490251557,0.6793992750974844,0.29839327539589194,0.34280817440913924,Clayton Carpenter,Clayton Carpenter,0.6793992750974844,0.2857142857142857,0.39368498938319874,,0.5511589851364782,30.12904196217702,-30.12904196217702,1093.2976790613857,1071.1396696674674,1093.2976790613857,3573,2025-01-11,164,10
2025-02-01,Lightweight Bout,Fares Ziam,Mike Davis,Fares Ziam,0.5552711320317734,0.44472886796822664,Fares Ziam,True,Farès Ziam,Mike Davis,120.0,-142.0,0.5552711320317734,0.44472886796822664,0.5811456584028808,0.529396605660666,Farès Ziam,Farès Ziam,0.5552711320317734,0.45454545454545453,0.10072567748631883,,0.18466374205825115,9.890032983391677,11.868039580070013,1071.1396696674674,1083.0077092475374,1071.1396696674674,3581,2025-01-18,164,10
2025-02-01,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,0.4980397366403201,0.5019602633596799,Damir Hadzovic,False,Terrance McKinney,Damir Hadžović,-500.0,380.0,0.4980397366403201,0.5019602633596799,0.5409712592706619,0.45510821400997825,Damir Hadžović,Damir Hadžović,0.5019602633596799,0.20833333333333334,0.29362693002634654,,0.370897174770122,19.86413386319327,-19.86413386319327,1071.1396696674674,1063.143575384344,1071.1396696674674,3581,2025-01-18,164,10
2025-02-01,Bantamweight Bout,Vinicius Oliveira,Said Nurmagomedov,Vinicius Oliveira,0.4975809514141295,0.5024190485858705,Said Nurmagomedov,False,Said Nurmagomedov,Vinicius Oliveira,-162.0,136.0,0.5024190485858705,0.4975809514141295,0.5034507099352685,0.5013873872364725,Said Nurmagomedov,Said Nurmagomedov,0.5024190485858705,0.6183206106870229,-0.11590156210115243,,-0.3036620927050193,5.355698348337337,-5.355698348337337,1071.1396696674674,1057.7878770360069,1071.1396696674674,3581,2025-01-18,164,10
2025-02-01,Heavyweight Bout,Thomas Petersen,Shamil Gaziev,Shamil Gaziev,0.45988466013980056,0.5401153398601994,Shamil Gaziev,True,Shamil Gaziev,Thomas Petersen,-345.0,275.0,0.5401153398601994,0.45988466013980056,0.5178090497180267,0.5624216300023722,Shamil Gaziev,,,0.7752808988764045,-0.23516555901620506,non-positive kelly,-1.0464867376221123,0.0,0.0,1071.1396696674674,1057.7878770360069,1071.1396696674674,3581,2025-01-18,164,10
2025-02-01,Middleweight Bout,Shara Magomedov,Michael Page,Michael Page,0.6335168491440488,0.3664831508559512,Shara Magomedov,False,Shara Magomedov,Michael Page,-200.0,154.0,0.6335168491440488,0.3664831508559512,0.6105674283880735,0.6564662699000241,Shara Magomedov,Shara Magomedov,0.6335168491440488,0.6666666666666666,-0.03314981752261781,,-0.09944945256785354,5.355698348337337,-5.355698348337337,1071.1396696674674,1052.4321786876694,1071.1396696674674,3581,2025-01-18,164,10
2025-02-01,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,0.6560562044842291,0.3439437955157709,Sergei Pavlovich,True,Sergei Pavlovich,Jairzinho Rozenstruik,-310.0,250.0,0.6560562044842291,0.3439437955157709,0.6070191106256566,0.7050932983428014,Sergei Pavlovich,Sergei Pavlovich,0.6560562044842291,0.7560975609756098,-0.10004135649138068,,-0.4101695616146608,5.355698348337337,1.727644628495915,1071.1396696674674,1054.1598233161653,1071.1396696674674,3581,2025-01-18,164,10
2025-02-01,Middleweight Bout,Israel Adesanya,Nassourdine Imavov,Nassourdine Imavov,0.36826484983115787,0.6317351501688422,Nassourdine Imavov,True,Israel Adesanya,Nassourdine Imavov,-162.0,136.0,0.36826484983115787,0.6317351501688422,0.4231730875078996,0.3133566121544161,Nassourdine Imavov,Nassourdine Imavov,0.6317351501688422,0.423728813559322,0.20800633660952017,,0.3609521723518144,19.331509532933865,26.29085296479006,1071.1396696674674,1080.4506762809553,1071.1396696674674,3581,2025-01-18,164,10
2025-02-08,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,0.7210777557897551,0.2789222442102449,Dricus Du Plessis,True,Dricus Du Plessis,Sean Strickland,-218.0,180.0,0.7210777557897551,0.2789222442102449,0.696782060392522,0.7453734511869882,Dricus Du Plessis,Dricus Du Plessis,0.7210777557897551,0.6855345911949685,0.03554316459478657,,0.11302726341142118,6.106019159552785,2.800926219978342,1080.4506762809553,1083.2516025009336,1080.4506762809553,3588,2025-02-01,164,10
2025-02-08,Welterweight Bout,Francisco Prado,Jake Matthews,Jake Matthews,0.4950484424372075,0.5049515575627925,Jake Matthews,True,Jake Matthews,Francisco Prado,-245.0,200.0,0.5049515575627925,0.49504844243720747,0.5224910589001306,0.48741205622545436,Jake Matthews,,,0.7101449275362319,-0.2051933699734394,non-positive kelly,-0.7079171264083658,0.0,0.0,1080.4506762809553,1083.2516025009336,1080.4506762809553,3588,2025-02-01,164,10
2025-02-08,Featherweight Bout,Jack Jenkins,Gabriel Santos,Gabriel Santos,0.41059112887922583,0.5894088711207741,Gabriel Santos,True,Jack Jenkins,Gabriel Santos,190.0,-230.0,0.41059112887922583,0.5894088711207741,0.4347907394417313,0.38639151831672036,Gabriel Santos,Gabriel Santos,0.5894088711207741,0.696969696969697,-0.1075608258489229,,-0.3549507253014455,5.402253381404777,2.3488058180020768,1080.4506762809553,1085.6004083189357,1080.4506762809553,3588,2025-02-01,164,10
2025-02-08,Lightweight Bout,Tom Nolan,Viacheslav Borshchev,Tom Nolan,0.5820892008603995,0.4179107991396005,Tom Nolan,True,Tom Nolan,Viacheslav Borshchev,-102.0,-118.0,0.5820892008603995,0.4179107991396005,0.6105708097893363,0.5536075919314627,Tom Nolan,Tom Nolan,0.5820892008603995,0.504950495049505,0.07713870581089455,,0.15582018573800702,8.417801252942688,8.2527463264144,1080.4506762809553,1093.85315464535,1080.4506762809553,3588,2025-02-01,164,10
2025-02-15,Middleweight Bout,Gregory Rodrigues,Jared Cannonier,Jared Cannonier,0.6854694268882362,0.3145305731117638,Gregory Rodrigues,False,Jared Cannonier,Gregory Rodrigues,200.0,-245.0,0.3145305731117637,0.6854694268882363,0.31948965067115837,0.30957149555236907,Gregory Rodrigues,Gregory Rodrigues,0.6854694268882363,0.7101449275362319,-0.02467550064799562,,-0.08513047723558467,5.46926577322675,-5.46926577322675,1093.85315464535,1088.3838888721234,1093.85315464535,3592,2025-02-08,164,10
2025-02-15,Middleweight Bout,Dylan Budka,Edmen Shahbazyan,Edmen Shahbazyan,0.47510074703742405,0.524899252962576,Edmen Shahbazyan,True,Edmen Shahbazyan,Dylan Budka,-380.0,300.0,0.524899252962576,0.475100747037424,0.5574703173089524,0.49232818861619954,Edmen Shahbazyan,,,0.7916666666666666,-0.26676741370409063,non-positive kelly,-1.2804835857796355,0.0,0.0,1093.85315464535,1088.3838888721234,1093.85315464535,3592,2025-02-08,164,10
2025-02-15,Lightweight Bout,Ismael Bonfim,Nazim Sadykhov,Nazim Sadykhov,0.6482873535306712,0.35171264646932876,Ismael Bonfim,False,Ismael Bonfim,Nazim Sadykhov,-218.0,180.0,0.6482873535306712,0.35171264646932876,0.6400964686078144,0.6564782384535279,Ismael Bonfim,Ismael Bonfim,0.6482873535306712,0.6855345911949685,-0.03724723766429727,,-0.1184462157724654,5.46926577322675,-5.46926577322675,1093.85315464535,1082.9146230988965,1093.85315464535,3592,2025-02-08,164,10
2025-02-15,Middleweight Bout,Andre Petroski,Rodolfo Vieira,Andre Petroski,0.6215923446744187,0.3784076553255813,Andre Petroski,True,Rodolfo Vieira,Andre Petroski,-285.0,230.0,0.37840765532558135,0.6215923446744187,0.34029086212072823,0.41652444853043447,Andre Petroski,Andre Petroski,0.6215923446744187,0.30303030303030304,0.31856204164411567,,0.45706727714155726,24.998224149322645,57.49591554344208,1093.85315464535,1140.4105386423387,1093.85315464535,3592,2025-02-08,164,10
2025-02-15,Welterweight Bout,Gabriel Bonfim,Khaos Williams,Gabriel Bonfim,0.5434952783631231,0.45650472163687694,Gabriel Bonfim,True,Gabriel Bonfim,Khaos Williams,-218.0,180.0,0.5434952783631231,0.45650472163687694,0.5450956475747275,0.5418949091515186,Gabriel Bonfim,Gabriel Bonfim,0.5434952783631231,0.6855345911949685,-0.14203931283184545,,-0.4516850148052686,5.46926577322675,2.5088375106544727,1093.85315464535,1142.9193761529932,1093.85315464535,3592,2025-02-08,164,10
2025-02-15,Heavyweight Bout,Don'Tale Mayes,Valter Walker,Valter Walker,0.405801896562093,0.594198103437907,Valter Walker,True,Don'Tale Mayes,Valter Walker,-180.0,150.0,0.405801896562093,0.594198103437907,0.3736113484360906,0.4379924446880953,Valter Walker,Valter Walker,0.594198103437907,0.4,0.194198103437907,,0.323663505729845,17.702017339308213,26.55302600896232,1093.85315464535,1169.4724021619554,1093.85315464535,3592,2025-02-08,164,10
2025-02-15,Featherweight Bout,Calvin Kattar,Youssef Zalal,Youssef Zalal,0.30434566818504594,0.6956543318149541,Youssef Zalal,True,Calvin Kattar,Youssef Zalal,360.0,-470.0,0.30434566818504594,0.6956543318149541,0.30704758978998464,0.3016437465801073,Youssef Zalal,,,0.8245614035087719,-0.12890707169381788,non-positive kelly,-0.7347703086547618,0.0,0.0,1093.85315464535,1169.4724021619554,1093.85315464535,3592,2025-02-08,164,10
2025-02-22,Bantamweight Bout,Ricky Simon,Javid Basharat,Ricky Simon,0.4610911457694525,0.5389088542305476,Javid Basharat,False,Ricky Simon,Javid Basharat,200.0,-245.0,0.4610911457694525,0.5389088542305476,0.46927770431803817,0.4529045872208668,Javid Basharat,,,0.7101449275362319,-0.17123607330568436,non-positive kelly,-0.5907644529046108,0.0,0.0,1169.4724021619554,1169.4724021619554,1169.4724021619554,3599,2025-02-15,164,10
2025-02-22,Light Heavyweight Bout,Ibo Aslan,Ion Cutelaba,Ion Cutelaba,0.5614212620558989,0.43857873794410107,Ibo Aslan,False,Ion Cutelaba,Ibo Aslan,150.0,-180.0,0.4385787379441011,0.5614212620558989,0.4262888827984107,0.45086859308979155,Ibo Aslan,Ibo Aslan,0.5614212620558989,0.6428571428571429,-0.08143588080124398,,-0.22802046624348302,5.8473620108097775,-5.8473620108097775,1169.4724021619554,1163.6250401511456,1169.4724021619554,3599,2025-02-15,164,10
2025-02-22,Featherweight Bout,Melquizael Costa,Andre Fili,Melquizael Costa,0.615782003339407,0.384217996660593,Melquizael Costa,True,Andre Fili,Melquizael Costa,110.0,-130.0,0.384217996660593,0.615782003339407,0.38667532612244865,0.38176066719873736,Melquizael Costa,Melquizael Costa,0.615782003339407,0.5652173913043478,0.05056461203505924,,0.11629860768063617,6.800400604618222,5.231077388167863,1169.4724021619554,1168.8561175393136,1169.4724021619554,3599,2025-02-15,164,10
2025-02-22,Featherweight Bout,Jean Silva,Melsik Baghdasaryan,Jean Silva,0.4360676777057433,0.5639323222942567,Melsik Baghdasaryan,False,Jean Silva,Melsik Baghdasaryan,-470.0,360.0,0.4360676777057433,0.5639323222942567,0.42199215049920863,0.4501432049122779,Melsik Baghdasaryan,Melsik Baghdasaryan,0.5639323222942567,0.21739130434782608,0.34654101794643066,,0.4428024118204392,25.89226001173783,-25.89226001173783,1169.4724021619554,1142.9638575275758,1169.4724021619554,3599,2025-02-15,164,10
2025-02-22,Middleweight Bout,Brendan Allen,Anthony Hernandez,Anthony Hernandez,0.6230057420701732,0.37699425792982677,Brendan Allen,False,Brendan Allen,Anthony Hernandez,260.0,-325.0,0.6230057420701732,0.37699425792982677,0.6228943334333092,0.6231171507070372,Brendan Allen,Brendan Allen,0.6230057420701732,0.2777777777777778,0.34522796429239544,,0.47800795055870143,27.950855309619893,-27.950855309619893,1169.4724021619554,1115.0130022179558,1169.4724021619554,3599,2025-02-15,164,10
2025-02-22,Bantamweight Bout,Henry Cejudo,Song Yadong,Song Yadong,0.3375170699948602,0.6624829300051398,Song Yadong,True,Henry Cejudo,Song Yadong,210.0,-258.0,0.3375170699948602,0.6624829300051398,0.341875834307442,0.33315830568227844,Song Yadong,Song Yadong,0.6624829300051398,0.7206703910614525,-0.05818746105631267,,-0.20831111058159946,5.8473620108097775,2.2664193840347977,1169.4724021619554,1117.2794216019906,1169.4724021619554,3599,2025-02-15,164,10
2025-02-22,Catch Weight Bout,Rob Font,Jean Matsumoto,Rob Font,0.45191268276304575,0.5480873172369543,Jean Matsumoto,False,Rob Font,Jean Matsumoto,130.0,-155.0,0.45191268276304575,0.5480873172369543,0.44939034998106114,0.4544350155450304,Jean Matsumoto,Jean Matsumoto,0.5480873172369543,0.6078431372549019,-0.05975582001794766,,-0.15237734104576664,5.8473620108097775,-5.8473620108097775,1169.4724021619554,1111.4320595911809,1169.4724021619554,3599,2025-02-15,164,10
2025-03-01,Welterweight Bout,Danny Barlow,Sam Patterson,Sam Patterson,0.6453493798793654,0.35465062012063464,Danny Barlow,False,Danny Barlow,Sam Patterson,-278.0,225.0,0.6453493798793654,0.35465062012063464,0.6457890335888135,0.6449097261699173,Danny Barlow,Danny Barlow,0.6453493798793654,0.7354497354497355,-0.0901003555703701,,-0.340579344055999,5.557160297955904,-5.557160297955904,1111.4320595911809,1105.8748992932249,1111.4320595911809,3606,2025-02-22,164,10
2025-03-01,Featherweight Bout,William Gomis,Hyder Amil,Hyder Amil,0.54283851280217,0.45716148719783,William Gomis,False,Hyder Amil,William Gomis,185.0,-225.0,0.45716148719783,0.54283851280217,0.493121034443057,0.421201939952603,William Gomis,William Gomis,0.54283851280217,0.6923076923076923,-0.1494691795055223,,-0.4857748333929476,5.557160297955904,-5.557160297955904,1111.4320595911809,1100.317738995269,1111.4320595911809,3606,2025-02-22,164,10
2025-03-01,Featherweight Bout,Ricardo Ramos,Chepe Mariscal,Chepe Mariscal,0.4708699512420131,0.5291300487579869,Chepe Mariscal,True,Ricardo Ramos,Chepe Mariscal,310.0,-395.0,0.4708699512420131,0.5291300487579869,0.5089243670443379,0.4328155354396883,Chepe Mariscal,,,0.797979797979798,-0.26884974922181115,non-positive kelly,-1.330806258647965,0.0,0.0,1111.4320595911809,1100.317738995269,1111.4320595911809,3606,2025-02-22,164,10
2025-03-01,Middleweight Bout,Cody Brundage,Julian Marquez,Cody Brundage,0.6037987576447883,0.3962012423552117,Cody Brundage,True,Cody Brundage,Julian Marquez,-105.0,-115.0,0.6037987576447883,0.3962012423552117,0.5922450795435332,0.6153524357460434,Cody Brundage,Cody Brundage,0.6037987576447883,0.5121951219512195,0.09160363569356877,,0.18778745317181597,10.435649792206693,9.938714087815898,1111.4320595911809,1110.256453083085,1111.4320595911809,3606,2025-02-22,164,10
2025-03-01,Flyweight Bout,Manel Kape,Asu Almabayev,Manel Kape,0.5031624885054815,0.4968375114945185,Manel Kape,True,Manel Kape,Asu Almabayev,-218.0,180.0,0.5031624885054815,0.4968375114945185,0.529391359413205,0.4769336175977579,Manel Kape,,,0.6855345911949685,-0.182372102689487,non-positive kelly,-0.5799432865525688,0.0,0.0,1111.4320595911809,1110.256453083085,1111.4320595911809,3606,2025-02-22,164,10
2025-03-01,Lightweight Bout,Esteban Ribovics,Nasrat Haqparast,Nasrat Haqparast,0.35967786430221343,0.6403221356977866,Nasrat Haqparast,True,Nasrat Haqparast,Esteban Ribovics,215.0,-265.0,0.6403221356977866,0.3596778643022134,0.6253385559887299,0.6553057154068432,Nasrat Haqparast,Nasrat Haqparast,0.6403221356977866,0.31746031746031744,0.3228618182374692,,0.47303010578978044,26.287041236328495,56.51713865810626,1111.4320595911809,1166.7735917411912,1111.4320595911809,3606,2025-02-22,164,10
2025-03-08,UFC Light Heavyweight Title Bout,Alex Pereira,Magomed Ankalaev,Magomed Ankalaev,0.3987005100391795,0.6012994899608205,Magomed Ankalaev,True,Alex Pereira,Magomed Ankalaev,-120.0,100.0,0.3987005100391795,0.6012994899608205,0.425933267514388,0.371467752563971,Magomed Ankalaev,Magomed Ankalaev,0.6012994899608205,0.5,0.1012994899608205,,0.202598979921641,11.81935697431373,11.81935697431373,1166.7735917411912,1178.592948715505,1166.7735917411912,3612,2025-03-01,164,10
2025-03-08,Lightweight Bout,Justin Gaethje,Rafael Fiziev,Justin Gaethje,0.6692088623932299,0.33079113760677015,Justin Gaethje,True,Justin Gaethje,Rafael Fiziev,136.0,-162.0,0.6692088623932299,0.33079113760677015,0.660961712224708,0.6774560125617517,Justin Gaethje,Justin Gaethje,0.6692088623932299,0.423728813559322,0.24548004883390784,,0.42598008474119303,24.851115674184943,33.79751731689152,1166.7735917411912,1212.3904660323965,1166.7735917411912,3612,2025-03-01,164,10
2025-03-08,Lightweight Bout,Ignacio Bahamondes,Jalin Turner,Ignacio Bahamondes,0.6850435511063002,0.3149564488936998,Ignacio Bahamondes,True,Jalin Turner,Ignacio Bahamondes,120.0,-142.0,0.3149564488936998,0.6850435511063002,0.33178925616361804,0.29812364162378147,Ignacio Bahamondes,Ignacio Bahamondes,0.6850435511063002,0.5867768595041323,0.09826669160216794,,0.2378053936772465,13.873252665811446,9.769896243529187,1166.7735917411912,1222.1603622759258,1166.7735917411912,3612,2025-03-01,164,10
2025-03-08,Lightweight Bout,Mauricio Ruffy,King Green,Mauricio Ruffy,0.5162897470110125,0.4837102529889875,Mauricio Ruffy,True,King Green,Mauricio Ruffy,400.0,-535.0,0.4837102529889875,0.5162897470110125,0.45813714499429864,0.5092833609836764,Mauricio Ruffy,,,0.84251968503937,-0.32622993802835754,non-positive kelly,-2.071560106480071,0.0,0.0,1166.7735917411912,1222.1603622759258,1166.7735917411912,3612,2025-03-01,164,10
2025-03-08,Middleweight Bout,Brunno Ferreira,Armen Petrosyan,Brunno Ferreira,0.4984935499174988,0.5015064500825013,Armen Petrosyan,False,Brunno Ferreira,Armen Petrosyan,114.0,-135.0,0.4984935499174988,0.5015064500825013,0.5064762663103756,0.490510833524622,Armen Petrosyan,Armen Petrosyan,0.5015064500825013,0.574468085106383,-0.07296163502388175,,-0.17145984230612207,5.833867958705956,-5.833867958705956,1166.7735917411912,1216.3264943172196,1166.7735917411912,3612,2025-03-01,164,10
2025-03-15,Flyweight Bout,Andre Lima,Daniel Barez,Andre Lima,0.5674867335410176,0.43251326645898236,Andre Lima,True,Daniel Barez,Andre Lima,285.0,-360.0,0.4325132664589823,0.5674867335410176,0.3682122970012828,0.49681423591668183,Andre Lima,,,0.782608695652174,-0.2151219621111563,non-positive kelly,-0.9895610257113189,0.0,0.0,1216.3264943172196,1216.3264943172196,1216.3264943172196,3617,2025-03-08,164,10
2025-03-15,Heavyweight Bout,Ryan Spann,Waldo Cortes-Acosta,Waldo Cortes-Acosta,0.4843751990082841,0.5156248009917159,Waldo Cortes-Acosta,True,Waldo Cortes Acosta,Ryan Spann,-166.0,140.0,0.5156248009917159,0.4843751990082841,0.5201993884495479,0.5110502135338839,Waldo Cortes Acosta,Waldo Cortes Acosta,0.5156248009917159,0.6240601503759399,-0.10843534938422394,,-0.28843802936203555,6.081632471586098,3.66363401902777,1216.3264943172196,1219.9901283362474,1216.3264943172196,3617,2025-03-08,164,10
2025-03-15,Bantamweight Bout,Cody Gibson,Da'Mon Blackshear,Da'Mon Blackshear,0.40046628189210604,0.5995337181078939,Da'Mon Blackshear,True,Da'Mon Blackshear,Cody Gibson,-485.0,370.0,0.5995337181078939,0.4004662818921061,0.5631595316260808,0.6359079045897071,Da'Mon Blackshear,,,0.8290598290598291,-0.2295261109519352,non-positive kelly,-1.342727749068821,0.0,0.0,1216.3264943172196,1219.9901283362474,1216.3264943172196,3617,2025-03-08,164,10
2025-03-15,Welterweight Bout,Chidi Njokuani,Elizeu Zaleski dos Santos,Chidi Njokuani,0.29504023051311834,0.7049597694868817,Elizeu Zaleski dos Santos,False,Chidi Njokuani,Elizeu Zaleski dos Santos,160.0,-192.0,0.29504023051311834,0.7049597694868817,0.3031747907533556,0.28690567027288105,Elizeu Zaleski dos Santos,Elizeu Zaleski dos Santos,0.7049597694868817,0.6575342465753424,0.04742552291153923,,0.1384825269016945,8.421998323526406,-8.421998323526406,1216.3264943172196,1211.568130012721,1216.3264943172196,3617,2025-03-08,164,10
2025-03-15,Middleweight Bout,Marvin Vettori,Roman Dolidze,Roman Dolidze,0.6413423158377576,0.3586576841622424,Marvin Vettori,False,Marvin Vettori,Roman Dolidze,-148.0,124.0,0.6413423158377576,0.3586576841622424,0.6388034049435359,0.6438812267319791,Marvin Vettori,Marvin Vettori,0.6413423158377576,0.5967741935483871,0.04456812228937046,,0.11052894327763882,6.721964104873862,-6.721964104873862,1216.3264943172196,1204.846165907847,1216.3264943172196,3617,2025-03-08,164,10
2025-03-15,Lightweight Bout,Kurt Holobaugh,Alexander Hernandez,Alexander Hernandez,0.268576009979628,0.7314239900203721,Alexander Hernandez,True,Alexander Hernandez,Kurt Holobaugh,-205.0,170.0,0.7314239900203721,0.26857600997962794,0.7534217401039837,0.7094262399367603,Alexander Hernandez,Alexander Hernandez,0.7314239900203721,0.6721311475409836,0.059292842479388486,,0.18084316956213475,10.998216922736296,5.364983864749412,1216.3264943172196,1210.2111497725966,1216.3264943172196,3617,2025-03-08,164,10
2025-03-22,Welterweight Bout,Sean Brady,Leon Edwards,Sean Brady,0.49106961144677697,0.508930388553223,Leon Edwards,False,Leon Edwards,Sean Brady,130.0,-155.0,0.508930388553223,0.49106961144677697,0.49181678470682294,0.5260439923996232,Leon Edwards,Leon Edwards,0.508930388553223,0.43478260869565216,0.07414777985757087,,0.13118453359416382,7.938049261668742,-7.938049261668742,1210.2111497725966,1202.2731005109279,1210.2111497725966,3623,2025-03-15,164,10
2025-03-22,Light Heavyweight Bout,Jan Blachowicz,Carlos Ulberg,Carlos Ulberg,0.2754001273714499,0.7245998726285501,Carlos Ulberg,True,Jan Blachowicz,Carlos Ulberg,267.0,-341.0,0.2754001273714499,0.7245998726285501,0.24754993769534878,0.303250317047551,Carlos Ulberg,Carlos Ulberg,0.7245998726285501,0.7732426303854876,-0.048642757756937494,,-0.21451456170809408,6.051055748862983,1.7745031521592327,1210.2111497725966,1204.047603663087,1210.2111497725966,3623,2025-03-15,164,10
2025-03-22,Welterweight Bout,Kevin Holland,Gunnar Nelson,Kevin Holland,0.32778824238399534,0.6722117576160047,Gunnar Nelson,False,Gunnar Nelson,Kevin Holland,-148.0,124.0,0.6722117576160047,0.3277882423839953,0.6965321680486579,0.6478913471833514,Gunnar Nelson,Gunnar Nelson,0.6722117576160047,0.5967741935483871,0.07543756406761759,,0.18708515888769167,11.320627262143114,-11.320627262143114,1210.2111497725966,1192.726976400944,1210.2111497725966,3623,2025-03-15,164,10
2025-03-22,Featherweight Bout,Nathaniel Wood,Morgan Charriere,Nathaniel Wood,0.5145047081294847,0.4854952918705153,Nathaniel Wood,True,Nathaniel Wood,Morgan Charriere,160.0,-192.0,0.5145047081294847,0.4854952918705153,0.49537739381704127,0.5336320224419282,Nathaniel Wood,Nathaniel Wood,0.5145047081294847,0.38461538461538464,0.12988932351410004,,0.21107015071041263,12.771972488696187,20.4351559819139,1210.2111497725966,1213.1621323828579,1210.2111497725966,3623,2025-03-15,164,10
2025-03-22,Lightweight Bout,Chris Padilla,Jai Herbert,Chris Padilla,0.6061439218615474,0.3938560781384526,Chris Padilla,True,Jai Herbert,Chris Padilla,-120.0,100.0,0.3938560781384526,0.6061439218615474,0.37693072541765604,0.4107814308592491,Chris Padilla,Chris Padilla,0.6061439218615474,0.5,0.10614392186154742,,0.21228784372309484,12.845655771743596,12.845655771743596,1210.2111497725966,1226.0077881546015,1210.2111497725966,3623,2025-03-15,164,10
2025-03-22,Heavyweight Bout,Marcin Tybura,Mick Parkin,Marcin Tybura,0.28067597691616375,0.7193240230838363,Mick Parkin,False,Marcin Tybura,Mick Parkin,-135.0,114.0,0.28067597691616375,0.7193240230838363,0.26663595322201344,0.294716000610314,Mick Parkin,Mick Parkin,0.7193240230838363,0.4672897196261682,0.25203430345766803,,0.4731170257889557,28.62857498785217,-28.62857498785217,1210.2111497725966,1197.3792131667494,1210.2111497725966,3623,2025-03-15,164,10
2025-03-22,Lightweight Bout,Guram Kutateladze,Kaue Fernandes,Kaue Fernandes,0.351447300422755,0.648552699577245,Kaue Fernandes,True,Guram Kutateladze,Kauê Fernandes,-425.0,330.0,0.351447300422755,0.648552699577245,0.34618275886814187,0.35671184197736816,Kauê Fernandes,Kauê Fernandes,0.648552699577245,0.23255813953488372,0.41599456004236135,,0.5420535176309557,32.799960540521965,108.23986978372248,1210.2111497725966,1305.619082950472,1210.2111497725966,3623,2025-03-15,164,10
2025-03-29,Featherweight Bout,Jamall Emmers,Gabriel Miranda,Jamall Emmers,0.696593883305109,0.30340611669489104,Jamall Emmers,True,Jamall Emmers,Gabriel Miranda,-500.0,380.0,0.696593883305109,0.30340611669489104,0.628094843425163,0.765092923185055,Jamall Emmers,,,0.8333333333333334,-0.1367394500282244,non-positive kelly,-0.8204367001693461,0.0,0.0,1305.619082950472,1305.619082950472,1305.619082950472,3630,2025-03-22,164,10
2025-03-29,Featherweight Bout,Christian Rodriguez,Melquizael Costa,Melquizael Costa,0.4713791230495147,0.5286208769504853,Melquizael Costa,True,Christian Rodriguez,Melquizael Costa,-218.0,180.0,0.4713791230495147,0.5286208769504853,0.42828138098201135,0.514476865117018,Melquizael Costa,Melquizael Costa,0.5286208769504853,0.35714285714285715,0.17147801980762817,,0.2667435863674216,17.41327583079765,31.343896495435775,1305.619082950472,1336.9629794459076,1305.619082950472,3630,2025-03-22,164,10
