event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-12-07,Featherweight Bout,Aljamain Sterling,Movsar Evloev,Movsar Evloev,0.19502364112080428,0.8049763588791957,Movsar Evloev,True,Movsar Evloev,Aljamain Sterling,-250.0,205.0,0.7887342672667518,0.21126573273324822,0.8212184504916397,0.7887342672667518,Movsar Evloev,Movsar Evloev,0.7887342672667518,0.7142857142857143,0.07444855298103747,,0.26056993543363133,13.294814024228062,5.317925609691225,1025.759059933442,3547,2024-11-23,182,10
2024-12-07,Welterweight Bout,Michael Chiesa,Max Griffin,Michael Chiesa,0.6299003865421384,0.3700996134578616,Michael Chiesa,True,Michael Chiesa,Max Griffin,102.0,-122.0,0.6134524902839321,0.3865475097160679,0.6134524902839321,0.6463482828003446,Michael Chiesa,Michael Chiesa,0.6134524902839321,0.49504950495049505,0.11840298533343707,,0.23448434350347344,12.02622198806166,12.266746427822895,1038.0258063612648,3547,2024-11-23,182,10
2024-12-07,Light Heavyweight Bout,Anthony Smith,Dominick Reyes,Dominick Reyes,0.45265385438491407,0.5473461456150859,Dominick Reyes,True,Dominick Reyes,Anthony Smith,-340.0,270.0,0.6171424314387417,0.3828575685612583,0.6171424314387417,0.47754985979143016,Dominick Reyes,,,0.7727272727272727,-0.155584841288531,non-positive kelly,-0.6845733016695366,0.0,0.0,1038.0258063612648,3547,2024-11-23,182,10
2024-12-07,Featherweight Bout,Nate Landwehr,Dooho Choi,Dooho Choi,0.41784116558124895,0.582158834418751,Dooho Choi,True,Nate Landwehr,Dooho Choi,-142.0,120.0,0.4832585123044224,0.5167414876955776,0.48325851230442235,0.3524238188580755,Dooho Choi,Dooho Choi,0.5167414876955776,0.45454545454545453,0.062196033150123065,,0.11402606077522554,5.918099684120104,7.101719620944125,1045.127525982209,3547,2024-11-23,182,10
2024-12-07,Featherweight Bout,Bryce Mitchell,Kron Gracie,Bryce Mitchell,0.8840549505950668,0.11594504940493322,Bryce Mitchell,True,Bryce Mitchell,Kron Gracie,-800.0,550.0,0.8840549505950668,0.11594504940493322,0.8935821911064359,0.8745277100836977,Bryce Mitchell,Bryce Mitchell,0.8840549505950668,0.8888888888888888,-0.00483393829382206,,-0.04350544464439898,5.225637629911045,0.6532047037388806,1045.780730685948,3547,2024-11-23,182,10
2024-12-07,Heavyweight Bout,Ciryl Gane,Alexander Volkov,Ciryl Gane,0.6388887561278938,0.36111124387210625,Ciryl Gane,True,Ciryl Gane,Alexander Volkov,-345.0,275.0,0.6590769891830298,0.3409230108169702,0.6590769891830298,0.6187005230727577,Ciryl Gane,,,0.7752808988764045,-0.11620390969337469,non-positive kelly,-0.5171073981355172,0.0,0.0,1045.780730685948,3547,2024-11-23,182,10
2024-12-07,Welterweight Bout,Shavkat Rakhmonov,Ian Machado Garry,Shavkat Rakhmonov,0.5064406726490251,0.49355932735097485,Shavkat Rakhmonov,True,Shavkat Rakhmonov,Ian Machado Garry,-375.0,295.0,0.5424979697340134,0.45750203026598657,0.5424979697340134,0.47038337556403675,Shavkat Rakhmonov,,,0.7894736842105263,-0.2469757144765129,non-positive kelly,-1.1731346437634362,0.0,0.0,1045.780730685948,3547,2024-11-23,182,10
2024-12-07,Welterweight Bout,Vicente Luque,Themba Gorimbo,Vicente Luque,0.29031943447510994,0.7096805655248901,Themba Gorimbo,False,Vicente Luque,Themba Gorimbo,136.0,-162.0,0.29297183413312067,0.7070281658668793,0.29297183413312067,0.2876670348170992,Themba Gorimbo,Themba Gorimbo,0.7070281658668793,0.6183206106870229,0.0887075551798564,,0.23241379457122385,12.152693395409413,-12.152693395409413,1033.6280372905385,3547,2024-11-23,182,10
2024-12-14,Welterweight Bout,Joaquin Buckley,Colby Covington,Joaquin Buckley,0.362357807056921,0.637642192943079,Colby Covington,False,Joaquin Buckley,Colby Covington,-212.0,173.0,0.36621019224438134,0.6337898077556187,0.35850542186946066,0.36621019224438134,Colby Covington,Colby Covington,0.6337898077556187,0.3663003663003663,0.2674894414552524,,0.42210761570684335,21.815113317422668,-21.815113317422668,1011.8129239731159,3560,2024-12-07,182,10
2024-12-14,Featherweight Bout,Cub Swanson,Billy Quarantillo,Cub Swanson,0.4830079785496844,0.5169920214503156,Billy Quarantillo,False,Cub Swanson,Billy Quarantillo,124.0,-148.0,0.4399072684944728,0.5600927315055272,0.526108688604896,0.4399072684944728,Billy Quarantillo,Billy Quarantillo,0.5600927315055272,0.5967741935483871,-0.036681462042859936,,-0.09097002586629262,5.0590646198655795,-5.0590646198655795,1006.7538593532503,3560,2024-12-07,182,10
2024-12-14,Flyweight Bout,Bruno Silva,Manel Kape,Manel Kape,0.17246124373722738,0.8275387562627726,Manel Kape,True,Bruno Silva,Manel Kape,330.0,-430.0,0.1889293409345153,0.8110706590654847,0.15599314653993945,0.1889293409345153,Manel Kape,Manel Kape,0.8110706590654847,0.8113207547169812,-0.0002500956514964736,,-0.0013255069529310576,5.033769296766251,1.1706440225037793,1007.924503375754,3560,2024-12-07,182,10
2024-12-14,Light Heavyweight Bout,Dustin Jacoby,Vitor Petrino,Dustin Jacoby,0.4459895902499882,0.5540104097500118,Vitor Petrino,False,Vitor Petrino,Dustin Jacoby,-340.0,270.0,0.5791394696644183,0.4208605303355817,0.5288813498356054,0.5791394696644183,Vitor Petrino,,,0.7727272727272727,-0.1935878030628544,non-positive kelly,-0.8517863334765594,0.0,0.0,1007.924503375754,3560,2024-12-07,182,10
2024-12-14,Bantamweight Bout,Adrian Yanez,Daniel Marcos,Daniel Marcos,0.6134318088918597,0.38656819110814034,Adrian Yanez,False,Adrian Yanez,Daniel Marcos,185.0,-225.0,0.5626840995911669,0.43731590040883306,0.6641795181925524,0.5626840995911669,Adrian Yanez,Adrian Yanez,0.5626840995911669,0.3508771929824561,0.21180690660871082,,0.32629712639720315,16.444143453841832,-16.444143453841832,991.4803599219122,3560,2024-12-07,182,10
2024-12-14,Lightweight Bout,Ottman Azaitar,Michael Johnson,Michael Johnson,0.3376811489854914,0.6623188510145086,Michael Johnson,True,Michael Johnson,Ottman Azaitar,-230.0,190.0,0.6444537840534894,0.3555462159465106,0.6444537840534894,0.6801839179755278,Michael Johnson,Michael Johnson,0.6444537840534894,0.696969696969697,-0.05251591291620761,,-0.17330251262348495,4.957401799609561,2.1553920867867653,993.6357520086989,3560,2024-12-07,182,10
2024-12-14,Lightweight Bout,Joel Alvarez,Drakkar Klose,Joel Alvarez,0.6395581008580665,0.3604418991419335,Joel Alvarez,True,Joel Álvarez,Drakkar Klose,-425.0,330.0,0.7026948469503209,0.2973051530496791,0.7026948469503209,0.5764213547658121,Joel Álvarez,,,0.8095238095238095,-0.10682896257348862,non-positive kelly,-0.5608520535108152,0.0,0.0,993.6357520086989,3560,2024-12-07,182,10
2024-12-14,Featherweight Bout,Fernando Padilla,Sean Woodson,Sean Woodson,0.4581957810863385,0.5418042189136615,Sean Woodson,True,Sean Woodson,Fernando Padilla,-155.0,130.0,0.5747926902020485,0.4252073097979515,0.5088157476252745,0.5747926902020485,Sean Woodson,Sean Woodson,0.5747926902020485,0.6078431372549019,-0.03305044705285343,,-0.08427863998477642,4.968178760043495,3.2052766193828996,996.8410286280817,3560,2024-12-07,182,10
2025-01-11,Lightweight Bout,Thiago Moises,Trey Ogden,Thiago Moises,0.5925008121653521,0.4074991878346479,Thiago Moises,True,Thiago Moisés,Trey Ogden,-180.0,150.0,0.6728909998080075,0.3271090001919925,0.5121106245226968,0.6728909998080075,Thiago Moisés,Thiago Moisés,0.6728909998080075,0.6428571428571429,0.03003385695086458,,0.08409479946242102,4.984205143140409,2.769002857300227,999.610031485382,3568,2024-12-14,182,10
2025-01-11,Welterweight Bout,Punahele Soriano,Uros Medic,Punahele Soriano,0.3274022272026067,0.6725977727973933,Uros Medic,False,Punahele Soriano,Uroš Medić,170.0,-205.0,0.3522247677684125,0.6477752322315875,0.30257968663680096,0.3522247677684125,Uroš Medić,Uroš Medić,0.6477752322315875,0.6721311475409836,-0.02435591530939607,,-0.07428554169365816,4.99805015742691,-4.99805015742691,994.6119813279552,3568,2024-12-14,182,10
2025-01-11,Welterweight Bout,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,0.6160964575211336,0.3839035424788664,Santiago Ponzinibbio,True,Santiago Ponzinibbio,Carlston Harris,-135.0,114.0,0.5730335559598021,0.4269664440401979,0.5730335559598021,0.6591593590824653,Santiago Ponzinibbio,Santiago Ponzinibbio,0.5730335559598021,0.574468085106383,-0.0014345291465809318,,-0.003371143494465087,4.973059906639776,3.6837480789924264,998.2957294069475,3568,2024-12-14,182,10
2025-01-11,Middleweight Bout,Abdul Razak Alhassan,Cesar Almeida,Cesar Almeida,0.493255209546851,0.506744790453149,Cesar Almeida,True,Cesar Almeida,Abdul Razak Alhassan,-258.0,210.0,0.5575808298206264,0.4424191701793736,0.45590875108567164,0.5575808298206264,Cesar Almeida,,,0.7206703910614525,-0.16308956124082608,non-positive kelly,-0.5838606292421574,0.0,0.0,998.2957294069475,3568,2024-12-14,182,10
2025-01-11,Middleweight Bout,Roman Kopylov,Chris Curtis,Roman Kopylov,0.6681070123518753,0.3318929876481247,Roman Kopylov,True,Chris Curtis,Roman Kopylov,210.0,-258.0,0.2958577469320369,0.7041422530679631,0.2958577469320369,0.36792822836421235,Roman Kopylov,Roman Kopylov,0.7041422530679631,0.7206703910614525,-0.0165281379934894,,-0.059170734016692206,4.991478647034738,1.9346816461374954,1000.230411053085,3568,2024-12-14,182,10
2025-01-18,UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,Islam Makhachev,0.8603118880160905,0.1396881119839095,Islam Makhachev,True,Islam Makhachev,Renato Moicano,-1200.0,750.0,0.87088100209129,0.12911899790870995,0.8497427739408909,0.87088100209129,Islam Makhachev,,,0.9230769230769231,-0.05219592098563308,non-positive kelly,-0.6785469728132295,0.0,0.0,1000.230411053085,3573,2025-01-11,182,10
2025-01-18,UFC Bantamweight Title Bout,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,0.5611363775798413,0.43886362242015875,Merab Dvalishvili,True,Merab Dvalishvili,Umar Nurmagomedov,210.0,-258.0,0.5153530937519091,0.4846469062480909,0.6069196614077734,0.5153530937519091,Merab Dvalishvili,Merab Dvalishvili,0.5153530937519091,0.3225806451612903,0.19277244859061876,,0.2845688526813896,14.231721024520557,29.88661415149317,1030.117025204578,3573,2025-01-11,182,10
2025-01-18,Light Heavyweight Bout,Jamahal Hill,Jiri Prochazka,Jiri Prochazka,0.5308436772823202,0.4691563227176798,Jamahal Hill,False,Jiří Procházka,Jamahal Hill,105.0,-125.0,0.4691563227176798,0.5308436772823202,0.4789785172379096,0.4593341281974501,Jamahal Hill,Jamahal Hill,0.5308436772823202,0.5555555555555556,-0.0247118782732354,,-0.05560172611477954,5.15058512602289,-5.15058512602289,1024.9664400785553,3573,2025-01-11,182,10
2025-01-18,Heavyweight Bout,Serghei Spivac,Jailton Almeida,Jailton Almeida,0.2595527749507097,0.7404472250492903,Jailton Almeida,True,Jailton Almeida,Serghei Spivac,-485.0,370.0,0.7443618830460261,0.25563811695397387,0.7365325670525545,0.7443618830460261,Jailton Almeida,Jailton Almeida,0.7443618830460261,0.8290598290598291,-0.08469794601380298,,-0.4954829841807472,5.124832200392777,1.0566664330706756,1026.0231065116259,3573,2025-01-11,182,10
2025-01-18,Bantamweight Bout,Payton Talbott,Raoni Barcelos,Raoni Barcelos,0.777773010571912,0.22222698942808805,Payton Talbott,False,Payton Talbott,Raoni Barcelos,-1100.0,700.0,0.8194077743678361,0.18059222563216393,0.7361382467759878,0.8194077743678361,Payton Talbott,,,0.9166666666666666,-0.09725889229883056,non-positive kelly,-1.1671067075859671,0.0,0.0,1026.0231065116259,3573,2025-01-11,182,10
2025-01-18,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,0.7519671113842221,0.24803288861577788,Grant Dawson,True,Grant Dawson,Diego Ferreira,-245.0,200.0,0.7481417026610518,0.25185829733894816,0.7481417026610518,0.7557925201073925,Grant Dawson,Grant Dawson,0.7481417026610518,0.7101449275362319,0.037996775124819915,,0.13108887418062892,6.725010695796028,2.7449023248147055,1028.7680088364407,3573,2025-01-11,182,10
2025-01-18,Bantamweight Bout,Rinya Nakamura,Muin Gafurov,Muin Gafurov,0.6516888845033094,0.3483111154966906,Rinya Nakamura,False,Rinya Nakamura,Muin Gafurov,-650.0,470.0,0.6563116859295219,0.34368831407047806,0.6470660830770969,0.6563116859295219,Rinya Nakamura,,,0.8666666666666667,-0.21035498073714476,non-positive kelly,-1.5776623555285854,0.0,0.0,1028.7680088364407,3573,2025-01-11,182,10
2025-01-18,Flyweight Bout,Clayton Carpenter,Tagir Ulanbekov,Tagir Ulanbekov,0.6839179891650854,0.3160820108349146,Clayton Carpenter,False,Tagir Ulanbekov,Clayton Carpenter,-310.0,250.0,0.33054103413667224,0.6694589658633278,0.33054103413667224,0.30162298753315697,Clayton Carpenter,Clayton Carpenter,0.6694589658633278,0.2857142857142857,0.38374468014904206,,0.5372425522086589,27.63489753489548,-27.63489753489548,1001.1331113015452,3573,2025-01-11,182,10
2025-02-01,Lightweight Bout,Fares Ziam,Mike Davis,Fares Ziam,0.639025302862031,0.36097469713796904,Fares Ziam,True,Farès Ziam,Mike Davis,120.0,-142.0,0.5770742023674362,0.42292579763256377,0.7009764033566256,0.5770742023674362,Farès Ziam,Farès Ziam,0.5770742023674362,0.45454545454545453,0.1225287478219817,,0.2246360376736331,11.244528765332772,13.493434518399326,1014.6265458199446,3581,2025-01-18,182,10
2025-02-01,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,0.44229390094363563,0.5577060990563644,Damir Hadzovic,False,Terrance McKinney,Damir Hadžović,-500.0,380.0,0.47652087648906094,0.5234791235109391,0.40806692539821027,0.47652087648906094,Damir Hadžović,Damir Hadžović,0.5234791235109391,0.20833333333333334,0.3151457901776057,,0.398078892855923,20.19507060111165,-20.19507060111165,994.4314752188329,3581,2025-01-18,182,10
2025-02-01,Bantamweight Bout,Vinicius Oliveira,Said Nurmagomedov,Vinicius Oliveira,0.44822442717552174,0.5517755728244782,Said Nurmagomedov,False,Said Nurmagomedov,Vinicius Oliveira,-162.0,136.0,0.6177590655264026,0.3822409344735974,0.6177590655264026,0.4857920801225539,Said Nurmagomedov,Said Nurmagomedov,0.6177590655264026,0.6183206106870229,-0.000561545160620347,,-0.001471248320825237,4.972157376094165,-4.972157376094165,989.4593178427388,3581,2025-01-18,182,10
2025-02-01,Heavyweight Bout,Thomas Petersen,Shamil Gaziev,Shamil Gaziev,0.4043493807327035,0.5956506192672966,Shamil Gaziev,True,Shamil Gaziev,Thomas Petersen,-345.0,275.0,0.6046990762288692,0.3953009237711308,0.5866021623057238,0.6046990762288692,Shamil Gaziev,,,0.7752808988764045,-0.1705818226475353,non-positive kelly,-0.759089110781532,0.0,0.0,989.4593178427388,3581,2025-01-18,182,10
2025-02-01,Middleweight Bout,Shara Magomedov,Michael Page,Michael Page,0.6357237221989174,0.3642762778010826,Shara Magomedov,False,Shara Magomedov,Michael Page,-200.0,154.0,0.6357237221989174,0.3642762778010826,0.6460445074876588,0.625402936910176,Shara Magomedov,Shara Magomedov,0.6357237221989174,0.6666666666666666,-0.030942944467749256,,-0.09282883340324788,4.9472965892136935,-4.9472965892136935,984.5120212535251,3581,2025-01-18,182,10
2025-02-01,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,0.6558845778630966,0.3441154221369034,Sergei Pavlovich,True,Sergei Pavlovich,Jairzinho Rozenstruik,-310.0,250.0,0.7204670012117314,0.27953299878826865,0.7204670012117314,0.5913021545144619,Sergei Pavlovich,Sergei Pavlovich,0.7204670012117314,0.7560975609756098,-0.03563055976387841,,-0.14608529503190146,4.922560106267626,1.5879226149250405,986.09994386845,3581,2025-01-18,182,10
2025-02-01,Middleweight Bout,Israel Adesanya,Nassourdine Imavov,Nassourdine Imavov,0.38511002572685377,0.6148899742731462,Nassourdine Imavov,True,Israel Adesanya,Nassourdine Imavov,-162.0,136.0,0.396475851024657,0.603524148975343,0.37374420042905054,0.396475851024657,Nassourdine Imavov,Nassourdine Imavov,0.603524148975343,0.423728813559322,0.179795335416021,,0.31199778792780114,15.383050058134266,20.920948079062605,1007.0208919475126,3581,2025-01-18,182,10
2025-02-08,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,0.6246842265275032,0.3753157734724968,Dricus Du Plessis,True,Dricus Du Plessis,Sean Strickland,-218.0,180.0,0.6844186671172668,0.31558133288273316,0.6844186671172668,0.5649497859377395,Dricus Du Plessis,Dricus Du Plessis,0.6844186671172668,0.6855345911949685,-0.0011159240777016688,,-0.003548638567091372,5.035104459737563,2.3096809448337448,1009.3305728923464,3588,2025-02-01,182,10
2025-02-08,Welterweight Bout,Francisco Prado,Jake Matthews,Jake Matthews,0.5115716613624319,0.48842833863756807,Francisco Prado,False,Jake Matthews,Francisco Prado,-245.0,200.0,0.500209415980826,0.499790584019174,0.47664726129431,0.500209415980826,Jake Matthews,,,0.7101449275362319,-0.2099355115554059,non-positive kelly,-0.7242775148661503,0.0,0.0,1009.3305728923464,3588,2025-02-01,182,10
2025-02-08,Featherweight Bout,Jack Jenkins,Gabriel Santos,Gabriel Santos,0.5734210724902451,0.4265789275097549,Jack Jenkins,False,Jack Jenkins,Gabriel Santos,190.0,-230.0,0.5374188908283529,0.4625811091716471,0.5374188908283529,0.6094232541521374,Jack Jenkins,Jack Jenkins,0.5374188908283529,0.3448275862068966,0.19259130462145635,,0.29395514915906495,14.834895955268708,-14.834895955268708,994.4956769370776,3588,2025-02-01,182,10
2025-02-08,Lightweight Bout,Tom Nolan,Viacheslav Borshchev,Tom Nolan,0.49443902593948086,0.5055609740605191,Viacheslav Borshchev,False,Tom Nolan,Viacheslav Borshchev,-102.0,-118.0,0.4715360197295435,0.5284639802704565,0.47153601972954357,0.5173420321494182,Viacheslav Borshchev,Viacheslav Borshchev,0.5284639802704565,0.5412844036697247,-0.012820423399268255,,-0.027948523010404895,4.972478384685388,-4.972478384685388,989.5231985523923,3588,2025-02-01,182,10
2025-02-15,Middleweight Bout,Gregory Rodrigues,Jared Cannonier,Jared Cannonier,0.7063898275670601,0.29361017243293985,Gregory Rodrigues,False,Jared Cannonier,Gregory Rodrigues,200.0,-245.0,0.2727569592443143,0.7272430407556857,0.2727569592443143,0.3144633856215655,Gregory Rodrigues,Gregory Rodrigues,0.7272430407556857,0.7101449275362319,0.01709811321945376,,0.058988490607115605,4.947615992761961,-4.947615992761961,984.5755825596303,3592,2025-02-08,182,10
2025-02-15,Middleweight Bout,Dylan Budka,Edmen Shahbazyan,Edmen Shahbazyan,0.46692326268365403,0.533076737316346,Edmen Shahbazyan,True,Edmen Shahbazyan,Dylan Budka,-380.0,300.0,0.571766091731879,0.428233908268121,0.571766091731879,0.49438738290081297,Edmen Shahbazyan,,,0.7916666666666666,-0.21990057493478765,non-positive kelly,-1.055522759686981,0.0,0.0,984.5755825596303,3592,2025-02-08,182,10
2025-02-15,Lightweight Bout,Ismael Bonfim,Nazim Sadykhov,Nazim Sadykhov,0.690065438649426,0.30993456135057396,Ismael Bonfim,False,Ismael Bonfim,Nazim Sadykhov,-218.0,180.0,0.6471132413163146,0.35288675868368535,0.6471132413163146,0.7330176359825373,Ismael Bonfim,Ismael Bonfim,0.6471132413163146,0.6855345911949685,-0.038421349878653865,,-0.12217989261411942,4.9228779127981515,-4.9228779127981515,979.6527046468321,3592,2025-02-08,182,10
2025-02-15,Middleweight Bout,Andre Petroski,Rodolfo Vieira,Andre Petroski,0.5523627322219263,0.44763726777807367,Andre Petroski,True,Rodolfo Vieira,Andre Petroski,-285.0,230.0,0.4538703757745267,0.5461296242254733,0.4414041597816206,0.4538703757745267,Andre Petroski,Andre Petroski,0.5461296242254733,0.30303030303030304,0.24309932119517025,,0.34879467823654864,17.084882495042823,39.29522973859849,1018.9479343854307,3592,2025-02-08,182,10
2025-02-15,Welterweight Bout,Gabriel Bonfim,Khaos Williams,Gabriel Bonfim,0.5779195181635397,0.4220804818364603,Gabriel Bonfim,True,Gabriel Bonfim,Khaos Williams,-218.0,180.0,0.6009504314938536,0.39904956850614637,0.6009504314938536,0.5548886048332258,Gabriel Bonfim,Gabriel Bonfim,0.6009504314938536,0.6855345911949685,-0.08458415970111488,,-0.26897762784954543,5.094739671927154,2.3370365467555754,1021.2849709321863,3592,2025-02-08,182,10
2025-02-15,Heavyweight Bout,Don'Tale Mayes,Valter Walker,Valter Walker,0.3455010202605223,0.6544989797394777,Valter Walker,True,Don'Tale Mayes,Valter Walker,-180.0,150.0,0.39347036091987475,0.6065296390801252,0.39347036091987475,0.2975316796011699,Valter Walker,Valter Walker,0.6065296390801252,0.4,0.20652963908012523,,0.344216065133542,17.577134703715053,26.36570205557258,1047.650672987759,3592,2025-02-08,182,10
2025-02-15,Featherweight Bout,Calvin Kattar,Youssef Zalal,Youssef Zalal,0.2803657160118276,0.7196342839881724,Youssef Zalal,True,Calvin Kattar,Youssef Zalal,360.0,-470.0,0.2719437557868072,0.7280562442131928,0.2887876762368479,0.2719437557868072,Youssef Zalal,,,0.8245614035087719,-0.09650515929557912,non-positive kelly,-0.5500794079848009,0.0,0.0,1047.650672987759,3592,2025-02-08,182,10
2025-02-22,Bantamweight Bout,Ricky Simon,Javid Basharat,Ricky Simon,0.4153716036163885,0.5846283963836115,Javid Basharat,False,Ricky Simon,Javid Basharat,200.0,-245.0,0.3622270369591868,0.6377729630408132,0.4685161702735902,0.3622270369591868,Javid Basharat,Javid Basharat,0.6377729630408132,0.7101449275362319,-0.07237196449541872,,-0.2496832775091944,5.238253364938795,-5.238253364938795,1042.4124196228202,3599,2025-02-15,182,10
2025-02-22,Light Heavyweight Bout,Ibo Aslan,Ion Cutelaba,Ion Cutelaba,0.6315300056943467,0.3684699943056533,Ibo Aslan,False,Ion Cutelaba,Ibo Aslan,150.0,-180.0,0.34265982654886784,0.6573401734511322,0.3426598265488678,0.39428016206243865,Ibo Aslan,Ibo Aslan,0.6573401734511322,0.6428571428571429,0.014483030593989255,,0.04055248566317005,5.212062098114101,-5.212062098114101,1037.200357524706,3599,2025-02-15,182,10
2025-02-22,Featherweight Bout,Melquizael Costa,Andre Fili,Melquizael Costa,0.6560829018565029,0.34391709814349714,Melquizael Costa,True,Andre Fili,Melquizael Costa,110.0,-130.0,0.41928450988501853,0.5807154901149815,0.2685496864019757,0.41928450988501853,Melquizael Costa,Melquizael Costa,0.5807154901149815,0.5652173913043478,0.015498098810633687,,0.03564562726445742,5.186001787623531,3.9892321443257934,1041.1895896690319,3599,2025-02-15,182,10
2025-02-22,Featherweight Bout,Jean Silva,Melsik Baghdasaryan,Jean Silva,0.45593224056305187,0.5440677594369481,Melsik Baghdasaryan,False,Jean Silva,Melsik Baghdasaryan,-470.0,360.0,0.5459173392168234,0.4540826607831766,0.5459173392168234,0.36594714190928035,Jean Silva,,,0.8245614035087719,-0.27864406429194855,non-positive kelly,-1.5882711664641065,0.0,0.0,1041.1895896690319,3599,2025-02-15,182,10
2025-02-22,Middleweight Bout,Brendan Allen,Anthony Hernandez,Anthony Hernandez,0.5879891478004826,0.4120108521995174,Brendan Allen,False,Brendan Allen,Anthony Hernandez,260.0,-325.0,0.5572902704355449,0.4427097295644551,0.5572902704355449,0.6186880251654202,Brendan Allen,Brendan Allen,0.5572902704355449,0.2777777777777778,0.2795124926577671,,0.3870172975261391,20.14791906030292,-20.14791906030292,1021.041670608729,3599,2025-02-15,182,10
2025-02-22,Bantamweight Bout,Henry Cejudo,Song Yadong,Song Yadong,0.3082516602030865,0.6917483397969135,Song Yadong,True,Henry Cejudo,Song Yadong,210.0,-258.0,0.2813279527087863,0.7186720472912137,0.2813279527087863,0.33517536769738665,Song Yadong,Song Yadong,0.7186720472912137,0.7206703910614525,-0.001998343770238775,,-0.007154070697454851,5.105208353043645,1.9787629275362968,1023.0204335362653,3599,2025-02-15,182,10
2025-02-22,Catch Weight Bout,Rob Font,Jean Matsumoto,Rob Font,0.42766134465735717,0.5723386553426428,Jean Matsumoto,False,Rob Font,Jean Matsumoto,130.0,-155.0,0.42766134465735717,0.5723386553426428,0.4289460616127861,0.4263766277019282,Jean Matsumoto,Jean Matsumoto,0.5723386553426428,0.6078431372549019,-0.03550448191225908,,-0.0905364288762608,5.115102167681327,-5.115102167681327,1017.9053313685839,3599,2025-02-15,182,10
2025-03-01,Welterweight Bout,Danny Barlow,Sam Patterson,Sam Patterson,0.6280329616666271,0.37196703833337286,Danny Barlow,False,Danny Barlow,Sam Patterson,-278.0,225.0,0.6835916039088252,0.31640839609117477,0.5724743194244292,0.6835916039088252,Danny Barlow,Danny Barlow,0.6835916039088252,0.7354497354497355,-0.051858131540910235,,-0.1960237372246407,5.08952665684292,-5.08952665684292,1012.815804711741,3606,2025-02-22,182,10
2025-03-01,Featherweight Bout,William Gomis,Hyder Amil,Hyder Amil,0.55086070829009,0.44913929170990996,William Gomis,False,Hyder Amil,William Gomis,185.0,-225.0,0.44053856819998694,0.5594614318000131,0.44053856819998694,0.4577400152198329,William Gomis,William Gomis,0.5594614318000131,0.6923076923076923,-0.13284626050767923,,-0.4317503466499576,5.064079023558705,-5.064079023558705,1007.7517256881822,3606,2025-02-22,182,10
2025-03-01,Featherweight Bout,Ricardo Ramos,Chepe Mariscal,Chepe Mariscal,0.5431369234469624,0.4568630765530376,Ricardo Ramos,False,Ricardo Ramos,Chepe Mariscal,310.0,-395.0,0.49667517971785524,0.5033248202821448,0.4966751797178553,0.5895986671760695,Chepe Mariscal,,,0.797979797979798,-0.29465497769765325,non-positive kelly,-1.4585421396033833,0.0,0.0,1007.7517256881822,3606,2025-02-22,182,10
2025-03-01,Middleweight Bout,Cody Brundage,Julian Marquez,Cody Brundage,0.5310197857259675,0.46898021427403247,Cody Brundage,True,Cody Brundage,Julian Marquez,-105.0,-115.0,0.5243084597946781,0.4756915402053219,0.5377311116572571,0.5243084597946781,Cody Brundage,Cody Brundage,0.5243084597946781,0.5121951219512195,0.012113337843458583,,0.024832342579090082,5.038758628440911,4.7988177413722966,1012.5505434295545,3606,2025-02-22,182,10
2025-03-01,Flyweight Bout,Manel Kape,Asu Almabayev,Manel Kape,0.4500437714123614,0.5499562285876386,Asu Almabayev,False,Manel Kape,Asu Almabayev,-218.0,180.0,0.5150826218335257,0.4849173781664743,0.38500492099119704,0.5150826218335257,Manel Kape,,,0.6855345911949685,-0.1704519693614428,non-positive kelly,-0.5420372625693882,0.0,0.0,1012.5505434295545,3606,2025-02-22,182,10
2025-03-01,Lightweight Bout,Esteban Ribovics,Nasrat Haqparast,Nasrat Haqparast,0.41198004915554354,0.5880199508444565,Nasrat Haqparast,True,Nasrat Haqparast,Esteban Ribovics,215.0,-265.0,0.525448346118282,0.47455165388171805,0.650591555570631,0.525448346118282,Nasrat Haqparast,Nasrat Haqparast,0.525448346118282,0.31746031746031744,0.2079880286579645,,0.30472664663841303,15.427556582559548,33.16924665250303,1045.7197900820574,3606,2025-02-22,182,10
