probability_policy,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,meta_red_probability,market_red_probability,selected_side,bet_on,selected_odds,selected_probability,selected_market_probability,selected_edge,selected_won,flat_profit,fold,event_cap
fixed_half_residual,2024-06-29,2024-06-29|andre fili|cub swanson,Featherweight Bout,Andre Fili,Cub Swanson,Andre Fili,True,0.6812735753797552,0.6574752261956054,red,Andre Fili,-218.0,0.6812735753797552,0.6574752261956054,0.0237983491841498,True,0.4587155963302752,1,3
fixed_half_residual,2024-07-13,2024-07-13|christian rodriguez|julian erosa,Featherweight Bout,Christian Rodriguez,Julian Erosa,Julian Erosa,False,0.6921968717305461,0.6574752261956054,red,Christian Rodriguez,-218.0,0.6921968717305461,0.6574752261956054,0.0347216455349407,False,-1.0,1,3
fixed_half_residual,2024-07-13,2024-07-13|darrius flowers|evan elder,Welterweight Bout,Darrius Flowers,Evan Elder,Evan Elder,False,0.1613201751953101,0.1874482014428505,blue,Evan Elder,-574.0,0.8386798248046898,0.8125517985571494,0.0261280262475404,True,0.1742160278745644,1,3
fixed_half_residual,2024-07-13,2024-07-13|ange loosa|gabriel bonfim,Welterweight Bout,Gabriel Bonfim,Ange Loosa,Gabriel Bonfim,True,0.7631242452177909,0.740871613663133,red,Gabriel Bonfim,-340.0,0.7631242452177909,0.740871613663133,0.0222526315546578,True,0.2941176470588235,1,3
fixed_half_residual,2024-07-27,2024-07-27|daniel pineda|nathaniel wood,Featherweight Bout,Nathaniel Wood,Daniel Pineda,Nathaniel Wood,True,0.813463594655687,0.7768331562167907,red,Nathaniel Wood,-425.0,0.813463594655687,0.7768331562167907,0.0366304384388962,True,0.2352941176470588,1,3
fixed_half_residual,2024-07-27,2024-07-27|lukasz brzeski|mick parkin,Heavyweight Bout,Mick Parkin,Lukasz Brzeski,Mick Parkin,True,0.7394008694981623,0.705033164260632,red,Mick Parkin,-278.0,0.7394008694981623,0.705033164260632,0.0343677052375303,True,0.3597122302158273,1,3
fixed_half_residual,2024-07-27,2024-07-27|curtis blaydes|tom aspinall,UFC Interim Heavyweight Title Bout,Tom Aspinall,Curtis Blaydes,Tom Aspinall,True,0.7796647476823333,0.7477827050997783,red,Tom Aspinall,-355.0,0.7796647476823333,0.7477827050997783,0.031882042582555,True,0.2816901408450704,1,3
fixed_half_residual,2024-08-03,2024-08-03|denis tiuliulin|sedriques dumas,Middleweight Bout,Sedriques Dumas,Denis Tiuliulin,Sedriques Dumas,True,0.6884607893905177,0.6574752261956054,red,Sedriques Dumas,-218.0,0.6884607893905177,0.6574752261956054,0.0309855631949123,True,0.4587155963302752,1,3
fixed_half_residual,2024-08-03,2024-08-03|cory sandhagen|umar nurmagomedov,Bantamweight Bout,Umar Nurmagomedov,Cory Sandhagen,Umar Nurmagomedov,True,0.7501412571970393,0.7220792588780237,red,Umar Nurmagomedov,-305.0,0.7501412571970393,0.7220792588780237,0.0280619983190155,True,0.3278688524590163,1,3
fixed_half_residual,2024-08-03,2024-08-03|dontale mayes|shamil gaziev,Heavyweight Bout,Shamil Gaziev,Don'Tale Mayes,Shamil Gaziev,True,0.6969032962533909,0.6690070210631895,red,Shamil Gaziev,-230.0,0.6969032962533909,0.6690070210631895,0.0278962751902013,True,0.4347826086956521,1,3
fixed_half_residual,2024-08-10,2024-08-10|jarno errens|youssef zalal,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,True,0.8140518974796949,0.7768331562167907,red,Youssef Zalal,-425.0,0.8140518974796949,0.7768331562167907,0.0372187412629041,True,0.2352941176470588,2,3
fixed_half_residual,2024-08-10,2024-08-10|marcin tybura|serghei spivac,Heavyweight Bout,Serghei Spivac,Marcin Tybura,Serghei Spivac,True,0.6135946761343298,0.5849297573435503,red,Serghei Spivac,-160.0,0.6135946761343298,0.5849297573435503,0.0286649187907794,True,0.625,2,3
fixed_half_residual,2024-08-10,2024-08-10|chepe mariscal|damon jackson,Featherweight Bout,Chepe Mariscal,Damon Jackson,Chepe Mariscal,True,0.6961510617592244,0.6690070210631895,red,Chepe Mariscal,-230.0,0.6961510617592244,0.6690070210631895,0.0271440406960348,True,0.4347826086956521,2,3
fixed_half_residual,2024-08-17,2024-08-17|ricky glenn|song kenan,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,True,0.707936427474994,0.6774043601543254,red,Song Kenan,-247.0,0.707936427474994,0.6774043601543254,0.0305320673206686,True,0.4048582995951417,2,3
fixed_half_residual,2024-08-24,2024-08-24|michael morales|neil magny,Welterweight Bout,Michael Morales,Neil Magny,Michael Morales,True,0.8860640031479547,0.8579439252336449,red,Michael Morales,-850.0,0.8860640031479547,0.8579439252336449,0.0281200779143098,True,0.1176470588235294,2,3
fixed_half_residual,2024-09-07,2024-09-07|andre lima|felipe dos santos,Flyweight Bout,Andre Lima,Felipe dos Santos,Andre Lima,True,0.6501437292841342,0.6164383561643836,red,Andre Lima,-180.0,0.6501437292841342,0.6164383561643836,0.0337053731197506,True,0.5555555555555556,2,3
fixed_half_residual,2024-09-07,2024-09-07|kyle nelson|steve garcia,Featherweight Bout,Steve Garcia,Kyle Nelson,Steve Garcia,True,0.648179475864856,0.6224665518611737,red,Steve Garcia,-185.0,0.648179475864856,0.6224665518611737,0.0257129240036823,True,0.5405405405405406,2,3
fixed_half_residual,2024-09-14,2024-09-14|brian ortega|diego lopes,Featherweight Bout,Diego Lopes,Brian Ortega,Diego Lopes,True,0.6348621202466963,0.6092362344582594,red,Diego Lopes,-175.0,0.6348621202466963,0.6092362344582594,0.0256258857884369,True,0.5714285714285714,2,3
fixed_half_residual,2024-09-14,2024-09-14|aoriqileng|raul rosas,Bantamweight Bout,Raul Rosas Jr.,Aoriqileng,Raul Rosas Jr.,True,0.8932999808500844,0.8720930232558138,red,Raul Rosas Jr.,-1000.0,0.8932999808500844,0.8720930232558138,0.0212069575942706,True,0.1,2,3
fixed_half_residual,2024-09-28,2024-09-28|ludovit klein|roosevelt roberts,Lightweight Bout,Ludovit Klein,Roosevelt Roberts,Ludovit Klein,True,0.8984328629720302,0.8720930232558138,red,Ludovit Klein,-1000.0,0.8984328629720302,0.8720930232558138,0.0263398397162163,True,0.1,2,3
fixed_half_residual,2024-09-28,2024-09-28|joanderson brito|william gomis,Featherweight Bout,Joanderson Brito,William Gomis,William Gomis,False,0.7459265616978668,0.725752508361204,red,Joanderson Brito,-310.0,0.7459265616978668,0.725752508361204,0.0201740533366627,False,-1.0,2,3
fixed_half_residual,2024-10-05,2024-10-05|joaquin buckley|stephen thompson,Welterweight Bout,Joaquin Buckley,Stephen Thompson,Joaquin Buckley,True,0.6726232570571155,0.644729178800233,red,Joaquin Buckley,-205.0,0.6726232570571155,0.644729178800233,0.0278940782568825,True,0.4878048780487805,2,3
fixed_half_residual,2024-10-12,2024-10-12|chidi njokuani|jared gooden,Welterweight Bout,Chidi Njokuani,Jared Gooden,Chidi Njokuani,True,0.634636698165245,0.6092362344582594,red,Chidi Njokuani,-175.0,0.634636698165245,0.6092362344582594,0.0254004637069856,True,0.5714285714285714,2,3
fixed_half_residual,2024-10-12,2024-10-12|alex morono|daniel rodriguez,Welterweight Bout,Daniel Rodriguez,Alex Morono,Daniel Rodriguez,True,0.6677625582268079,0.644729178800233,red,Daniel Rodriguez,-205.0,0.6677625582268079,0.644729178800233,0.0230333794265749,True,0.4878048780487805,2,3
fixed_half_residual,2024-10-19,2024-10-19|kyler phillips|rob font,Bantamweight Bout,Kyler Phillips,Rob Font,Rob Font,False,0.8331314481478171,0.7999999999999999,red,Kyler Phillips,-500.0,0.8331314481478171,0.7999999999999999,0.0331314481478172,False,-1.0,2,3
fixed_half_residual,2024-10-19,2024-10-19|assu almabayev|matheus nicolau,Flyweight Bout,Asu Almabayev,Matheus Nicolau,Asu Almabayev,True,0.6834268339441206,0.6574752261956054,red,Asu Almabayev,-218.0,0.6834268339441206,0.6574752261956054,0.0259516077485152,True,0.4587155963302752,2,3
fixed_half_residual,2024-10-26,2024-10-26|dan ige|lerone murphy,Featherweight Bout,Lerone Murphy,Dan Ige,Lerone Murphy,True,0.7283940113073994,0.690792883054068,red,Lerone Murphy,-258.0,0.7283940113073994,0.690792883054068,0.0376011282533313,True,0.3875968992248062,2,3
fixed_half_residual,2024-10-26,2024-10-26|bruno silva|ismail naurdiev,Middleweight Bout,Ismail Naurdiev,Bruno Silva,Ismail Naurdiev,True,0.6392274140068145,0.6037569709421778,red,Ismail Naurdiev,-170.0,0.6392274140068145,0.6037569709421778,0.0354704430646366,True,0.5882352941176471,2,3
fixed_half_residual,2024-10-26,2024-10-26|aleksandar rakic|magomed ankalaev,Light Heavyweight Bout,Magomed Ankalaev,Aleksandar Rakic,Magomed Ankalaev,True,0.7920673662842688,0.7600000000000001,red,Magomed Ankalaev,-380.0,0.7920673662842688,0.7600000000000001,0.0320673662842686,True,0.2631578947368421,2,3
fixed_half_residual,2024-11-02,2024-11-02|mike malott|trevin giles,Welterweight Bout,Mike Malott,Trevin Giles,Mike Malott,True,0.7588889949552637,0.725752508361204,red,Mike Malott,-310.0,0.7588889949552637,0.725752508361204,0.0331364865940597,True,0.3225806451612903,2,3
fixed_half_residual,2024-11-02,2024-11-02|jack shore|youssef zalal,Featherweight Bout,Youssef Zalal,Jack Shore,Youssef Zalal,True,0.7463669489910398,0.7179705215419501,red,Youssef Zalal,-298.0,0.7463669489910398,0.7179705215419501,0.0283964274490897,True,0.3355704697986577,2,3
fixed_half_residual,2024-11-02,2024-11-02|aiemann zahabi|pedro munhoz,Bantamweight Bout,Aiemann Zahabi,Pedro Munhoz,Aiemann Zahabi,True,0.6201514004019317,0.593369754159424,red,Aiemann Zahabi,-162.0,0.6201514004019317,0.593369754159424,0.0267816462425077,True,0.6172839506172839,2,3
fixed_half_residual,2024-11-09,2024-11-09|charles radtke|matthew semelsberger,Welterweight Bout,Charles Radtke,Matthew Semelsberger,Charles Radtke,True,0.6209185484321074,0.593369754159424,red,Charles Radtke,-162.0,0.6209185484321074,0.593369754159424,0.0275487942726834,True,0.6172839506172839,2,3
fixed_half_residual,2024-11-16,2024-11-16|jon jones|stipe miocic,UFC Heavyweight Title Bout,Jon Jones,Stipe Miocic,Jon Jones,True,0.8610752179889816,0.827123695976155,red,Jon Jones,-625.0,0.8610752179889816,0.827123695976155,0.0339515220128265,True,0.16,2,3
fixed_half_residual,2024-11-16,2024-11-16|charles oliveira|michael chandler,Lightweight Bout,Charles Oliveira,Michael Chandler,Charles Oliveira,True,0.71848056659084,0.6853932584269663,red,Charles Oliveira,-250.0,0.71848056659084,0.6853932584269663,0.0330873081638737,True,0.4,2,3
fixed_half_residual,2024-11-16,2024-11-16|damon jackson|jim miller,Lightweight Bout,Damon Jackson,Jim Miller,Jim Miller,False,0.6954800629032489,0.6690070210631895,red,Damon Jackson,-230.0,0.6954800629032489,0.6690070210631895,0.0264730418400593,False,-1.0,2,3
fixed_half_residual,2024-11-23,2024-11-23|carlos ulberg|volkan oezdemir,Light Heavyweight Bout,Carlos Ulberg,Volkan Oezdemir,Carlos Ulberg,True,0.7369501001105794,0.705033164260632,red,Carlos Ulberg,-278.0,0.7369501001105794,0.705033164260632,0.0319169358499473,True,0.3597122302158273,2,3
fixed_half_residual,2024-11-23,2024-11-23|maheshate|nikolas motta,Lightweight Bout,Maheshate,Nikolas Motta,Nikolas Motta,False,0.6995359579350555,0.6681361137252959,red,Maheshate,-235.0,0.6995359579350555,0.6681361137252959,0.0313998442097596,False,-1.0,2,3
fixed_half_residual,2024-11-23,2024-11-23|deiveson figueiredo|petr yan,Bantamweight Bout,Petr Yan,Deiveson Figueiredo,Petr Yan,True,0.7360734518860456,0.705033164260632,red,Petr Yan,-278.0,0.7360734518860456,0.705033164260632,0.0310402876254135,True,0.3597122302158273,2,3
fixed_half_residual,2024-12-07,2024-12-07|alexander volkov|ciryl gane,Heavyweight Bout,Ciryl Gane,Alexander Volkov,Ciryl Gane,True,0.7755464875087471,0.7440690150970525,red,Ciryl Gane,-345.0,0.7755464875087471,0.7440690150970525,0.0314774724116946,True,0.2898550724637681,2,3
fixed_half_residual,2024-12-07,2024-12-07|kennedy nzechukwu|lukasz brzeski,Heavyweight Bout,Kennedy Nzechukwu,Lukasz Brzeski,Kennedy Nzechukwu,True,0.8536679139292574,0.8223350253807106,red,Kennedy Nzechukwu,-600.0,0.8536679139292574,0.8223350253807106,0.0313328885485468,True,0.1666666666666666,2,3
fixed_half_residual,2024-12-07,2024-12-07|bryce mitchell|kron gracie,Featherweight Bout,Bryce Mitchell,Kron Gracie,Bryce Mitchell,True,0.8826707443118711,0.8524590163934427,red,Bryce Mitchell,-800.0,0.8826707443118711,0.8524590163934427,0.0302117279184284,True,0.125,2,3
fixed_half_residual,2024-12-14,2024-12-14|drakkar klose|joel alvarez,Lightweight Bout,Joel Alvarez,Drakkar Klose,Joel Alvarez,True,0.8070576923573509,0.7768331562167907,red,Joel Alvarez,-425.0,0.8070576923573509,0.7768331562167907,0.0302245361405602,True,0.2352941176470588,2,3
fixed_half_residual,2024-12-14,2024-12-14|colby covington|joaquin buckley,Welterweight Bout,Joaquin Buckley,Colby Covington,Joaquin Buckley,True,0.672139872216949,0.6497373029772329,red,Joaquin Buckley,-212.0,0.672139872216949,0.6497373029772329,0.0224025692397161,True,0.4716981132075472,2,3
fixed_half_residual,2025-01-11,2025-01-11|chris curtis|roman kopylov,Middleweight Bout,Roman Kopylov,Chris Curtis,Roman Kopylov,True,0.7246743064301174,0.690792883054068,red,Roman Kopylov,-258.0,0.7246743064301174,0.690792883054068,0.0338814233760493,True,0.3875968992248062,2,3
fixed_half_residual,2025-01-11,2025-01-11|thiago moises|trey ogden,Lightweight Bout,Thiago Moises,Trey Ogden,Thiago Moises,True,0.6457436095027985,0.6164383561643836,red,Thiago Moises,-180.0,0.6457436095027985,0.6164383561643836,0.0293052533384149,True,0.5555555555555556,2,3
fixed_half_residual,2025-01-18,2025-01-18|diego ferreira|grant dawson,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,True,0.7163576831457368,0.6805555555555556,red,Grant Dawson,-245.0,0.7163576831457368,0.6805555555555556,0.0358021275901812,True,0.4081632653061224,2,3
fixed_half_residual,2025-01-18,2025-01-18|muin gafurov|rinya nakamura,Bantamweight Bout,Rinya Nakamura,Muin Gafurov,Muin Gafurov,False,0.8591830114600567,0.8316498316498315,red,Rinya Nakamura,-650.0,0.8591830114600567,0.8316498316498315,0.0275331798102251,False,-1.0,2,3
fixed_half_residual,2025-01-18,2025-01-18|islam makhachev|renato moicano,UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,Islam Makhachev,True,0.911703048881234,0.8869565217391304,red,Islam Makhachev,-1200.0,0.911703048881234,0.8869565217391304,0.0247465271421035,True,0.0833333333333333,2,3
fixed_half_residual,2025-02-01,2025-02-01|jairzinho rozenstruik|sergei pavlovich,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,True,0.758392778189791,0.725752508361204,red,Sergei Pavlovich,-310.0,0.758392778189791,0.725752508361204,0.032640269828587,True,0.3225806451612903,2,3
fixed_half_residual,2025-02-01,2025-02-01|michael page|sharabutdin magomedov,Middleweight Bout,Shara Magomedov,Michael Page,Michael Page,False,0.6590433141419132,0.6287128712871286,red,Shara Magomedov,-200.0,0.6590433141419132,0.6287128712871286,0.0303304428547845,False,-1.0,2,3
fixed_half_residual,2025-02-01,2025-02-01|damir hadzovic|terrance mckinney,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,True,0.8257426104438552,0.7999999999999999,red,Terrance McKinney,-500.0,0.8257426104438552,0.7999999999999999,0.0257426104438552,True,0.2,2,3
fixed_half_residual,2025-02-08,2025-02-08|dricus du plessis|sean strickland,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,True,0.690069817371514,0.6574752261956054,red,Dricus Du Plessis,-218.0,0.690069817371514,0.6574752261956054,0.0325945911759085,True,0.4587155963302752,3,3
fixed_half_residual,2025-02-15,2025-02-15|gregory rodrigues|jared cannonier,Middleweight Bout,Gregory Rodrigues,Jared Cannonier,Jared Cannonier,False,0.7199104601524144,0.6805555555555556,red,Gregory Rodrigues,-245.0,0.7199104601524144,0.6805555555555556,0.0393549045968588,False,-1.0,3,3
fixed_half_residual,2025-02-15,2025-02-15|ismael bonfim|nazim sadykhov,Lightweight Bout,Ismael Bonfim,Nazim Sadykhov,Nazim Sadykhov,False,0.6931681716515157,0.6574752261956054,red,Ismael Bonfim,-218.0,0.6931681716515157,0.6574752261956054,0.0356929454559102,False,-1.0,3,3
fixed_half_residual,2025-02-15,2025-02-15|gabriel bonfim|khaos williams,Welterweight Bout,Gabriel Bonfim,Khaos Williams,Gabriel Bonfim,True,0.6848143111687404,0.6574752261956054,red,Gabriel Bonfim,-218.0,0.6848143111687404,0.6574752261956054,0.0273390849731349,True,0.4587155963302752,3,3
fixed_half_residual,2025-02-22,2025-02-22|ibo aslan|ion cutelaba,Light Heavyweight Bout,Ibo Aslan,Ion Cutelaba,Ion Cutelaba,False,0.6479895899748982,0.6164383561643836,red,Ibo Aslan,-180.0,0.6479895899748982,0.6164383561643836,0.0315512338105146,False,-1.0,3,3
fixed_half_residual,2025-03-01,2025-03-01|danny barlow|sam patterson,Welterweight Bout,Danny Barlow,Sam Patterson,Sam Patterson,False,0.743143098302315,0.705033164260632,red,Danny Barlow,-278.0,0.743143098302315,0.705033164260632,0.0381099340416829,False,-1.0,3,3
fixed_half_residual,2025-03-01,2025-03-01|hyder amil|william gomis,Featherweight Bout,William Gomis,Hyder Amil,Hyder Amil,False,0.6878537485232868,0.6636481241914618,red,William Gomis,-225.0,0.6878537485232868,0.6636481241914618,0.024205624331825,False,-1.0,3,3
fixed_half_residual,2025-03-08,2025-03-08|ignacio bahamondes|jalin turner,Lightweight Bout,Ignacio Bahamondes,Jalin Turner,Ignacio Bahamondes,True,0.6010620895175302,0.5634920634920635,red,Ignacio Bahamondes,-142.0,0.6010620895175302,0.5634920634920635,0.0375700260254666,True,0.704225352112676,3,3
fixed_half_residual,2025-03-15,2025-03-15|marvin vettori|roman dolidze,Middleweight Bout,Marvin Vettori,Roman Dolidze,Roman Dolidze,False,0.6053324778561959,0.5720596355604638,red,Marvin Vettori,-148.0,0.6053324778561959,0.5720596355604638,0.0332728422957321,False,-1.0,3,3
fixed_half_residual,2025-03-15,2025-03-15|andre lima|daniel barez,Flyweight Bout,Andre Lima,Daniel Barez,Andre Lima,True,0.7781485879971515,0.7508125677139762,red,Andre Lima,-360.0,0.7781485879971515,0.7508125677139762,0.0273360202831752,True,0.2777777777777778,3,3
fixed_half_residual,2025-03-15,2025-03-15|alexander hernandez|kurt holobaugh,Lightweight Bout,Kurt Holobaugh,Alexander Hernandez,Alexander Hernandez,False,0.3325619591386413,0.355270821199767,blue,Alexander Hernandez,-205.0,0.6674380408613587,0.644729178800233,0.0227088620611257,True,0.4878048780487805,3,3
fixed_half_residual,2025-03-22,2025-03-22|leon edwards|sean brady,Welterweight Bout,Sean Brady,Leon Edwards,Sean Brady,True,0.6107472997015819,0.5829926410466066,red,Sean Brady,-155.0,0.6107472997015819,0.5829926410466066,0.0277546586549752,True,0.6451612903225806,3,3
fixed_half_residual,2025-03-22,2025-03-22|carlos ulberg|jan blachowicz,Light Heavyweight Bout,Jan Blachowicz,Carlos Ulberg,Carlos Ulberg,False,0.2383624649483234,0.2605659184505486,blue,Carlos Ulberg,-341.0,0.7616375350516766,0.7394340815494513,0.0222034535022253,True,0.2932551319648094,3,3
fixed_half_residual,2025-03-29,2025-03-29|brandon moreno|steve erceg,Flyweight Bout,Brandon Moreno,Steve Erceg,Brandon Moreno,True,0.7380543960587895,0.6957699520733487,red,Brandon Moreno,-265.0,0.7380543960587895,0.6957699520733487,0.0422844439854408,True,0.3773584905660377,3,3
fixed_half_residual,2025-03-29,2025-03-29|cj vergara|edgar chairez,Flyweight Bout,Edgar Chairez,CJ Vergara,Edgar Chairez,True,0.739276689361971,0.7001620745542949,red,Edgar Chairez,-270.0,0.739276689361971,0.7001620745542949,0.039114614807676,True,0.3703703703703703,3,3
fixed_half_residual,2025-03-29,2025-03-29|gabriel miranda|jamall emmers,Featherweight Bout,Jamall Emmers,Gabriel Miranda,Jamall Emmers,True,0.8334658053712636,0.7999999999999999,red,Jamall Emmers,-500.0,0.8334658053712636,0.7999999999999999,0.0334658053712636,True,0.2,3,3
fixed_half_residual,2025-04-05,2025-04-05|josh emmett|lerone murphy,Featherweight Bout,Josh Emmett,Lerone Murphy,Lerone Murphy,False,0.2453168687110147,0.2742474916387959,blue,Lerone Murphy,-310.0,0.7546831312889852,0.725752508361204,0.0289306229277812,True,0.3225806451612903,3,3
fixed_half_residual,2025-04-12,2025-04-12|dan ige|sean woodson,Featherweight Bout,Sean Woodson,Dan Ige,Dan Ige,False,0.6829569073168,0.644729178800233,red,Sean Woodson,-205.0,0.6829569073168,0.644729178800233,0.038227728516567,False,-1.0,3,3
fixed_half_residual,2025-04-12,2025-04-12|michael chandler|paddy pimblett,Lightweight Bout,Paddy Pimblett,Michael Chandler,Paddy Pimblett,True,0.6278419362762124,0.593369754159424,red,Paddy Pimblett,-162.0,0.6278419362762124,0.593369754159424,0.0344721821167884,True,0.6172839506172839,3,3
fixed_half_residual,2025-04-12,2025-04-12|chase hooper|jim miller,Lightweight Bout,Chase Hooper,Jim Miller,Chase Hooper,True,0.8756298887269336,0.8465011286681716,red,Chase Hooper,-750.0,0.8756298887269336,0.8465011286681716,0.0291287600587619,True,0.1333333333333333,3,3
fixed_half_residual,2025-04-26,2025-04-26|nicolas dalby|randy brown,Welterweight Bout,Nicolas Dalby,Randy Brown,Randy Brown,False,0.2912372530884494,0.3212927756653992,blue,Randy Brown,-238.0,0.7087627469115506,0.6787072243346008,0.0300555225769497,True,0.4201680672268907,3,3
fixed_half_residual,2025-04-26,2025-04-26|chris gutierrez|john castaneda,Featherweight Bout,Chris Gutierrez,John Castaneda,Chris Gutierrez,True,0.6014401605552999,0.5720596355604638,red,Chris Gutierrez,-148.0,0.6014401605552999,0.5720596355604638,0.0293805249948361,True,0.6756756756756757,3,3
fixed_half_residual,2025-04-26,2025-04-26|anthony smith|zhang mingyang,Light Heavyweight Bout,Zhang Mingyang,Anthony Smith,Zhang Mingyang,True,0.8300385507051669,0.8042929292929294,red,Zhang Mingyang,-520.0,0.8300385507051669,0.8042929292929294,0.0257456214122374,True,0.1923076923076923,3,3
fixed_half_residual,2025-05-03,2025-05-03|cory sandhagen|deiveson figueiredo,Bantamweight Bout,Cory Sandhagen,Deiveson Figueiredo,Cory Sandhagen,True,0.8324752060855585,0.7999999999999999,red,Cory Sandhagen,-500.0,0.8324752060855585,0.7999999999999999,0.0324752060855585,True,0.2,3,3
fixed_half_residual,2025-05-03,2025-05-03|daniel marcos|montel jackson,Bantamweight Bout,Montel Jackson,Daniel Marcos,Montel Jackson,True,0.6668953239625971,0.6369041816941223,red,Montel Jackson,-198.0,0.6668953239625971,0.6369041816941223,0.0299911422684747,True,0.5050505050505051,3,3
fixed_half_residual,2025-05-10,2025-05-10|charles radtke|mike malott,Welterweight Bout,Mike Malott,Charles Radtke,Mike Malott,True,0.6732853452298591,0.644729178800233,red,Mike Malott,-205.0,0.6732853452298591,0.644729178800233,0.0285561664296261,True,0.4878048780487805,3,3
fixed_half_residual,2025-05-17,2025-05-17|dustin stoltzfus|nursulton ruziboev,Middleweight Bout,Nursulton Ruziboev,Dustin Stoltzfus,Nursulton Ruziboev,True,0.7603465354408747,0.725752508361204,red,Nursulton Ruziboev,-310.0,0.7603465354408747,0.725752508361204,0.0345940270796707,True,0.3225806451612903,3,3
fixed_half_residual,2025-05-17,2025-05-17|julian erosa|melquizael costa,Featherweight Bout,Melquizael Costa,Julian Erosa,Melquizael Costa,True,0.6644231408904777,0.6309403437815976,red,Melquizael Costa,-192.0,0.6644231408904777,0.6309403437815976,0.0334827971088801,True,0.5208333333333334,3,3
fixed_half_residual,2025-05-17,2025-05-17|gilbert burns|michael morales,Welterweight Bout,Gilbert Burns,Michael Morales,Michael Morales,False,0.1186343551113681,0.1420560747663551,blue,Michael Morales,-850.0,0.8813656448886319,0.8579439252336449,0.0234217196549869,True,0.1176470588235294,3,3
fixed_half_residual,2025-05-31,2025-05-31|dusko todorovic|zachary reese,Middleweight Bout,Zachary Reese,Dusko Todorovic,Zachary Reese,True,0.6729155108751159,0.644729178800233,red,Zachary Reese,-205.0,0.6729155108751159,0.644729178800233,0.0281863320748829,True,0.4878048780487805,3,3
fixed_half_residual,2025-06-07,2025-06-07|bruno silva|joshua van,Flyweight Bout,Joshua Van,Bruno Silva,Joshua Van,True,0.882675921843137,0.8465011286681716,red,Joshua Van,-750.0,0.882675921843137,0.8465011286681716,0.0361747931749654,True,0.1333333333333333,3,3
fixed_half_residual,2025-06-07,2025-06-07|joe pyfer|kelvin gastelum,Middleweight Bout,Kelvin Gastelum,Joe Pyfer,Joe Pyfer,False,0.2239384027320584,0.2491874322860238,blue,Joe Pyfer,-360.0,0.7760615972679417,0.7508125677139762,0.0252490295539654,True,0.2777777777777778,3,3
fixed_half_residual,2025-06-07,2025-06-07|azamat murzakanov|brendson ribeiro,Light Heavyweight Bout,Brendson Ribeiro,Azamat Murzakanov,Azamat Murzakanov,False,0.1364680747717198,0.1599999999999999,blue,Azamat Murzakanov,-700.0,0.8635319252282803,0.84,0.0235319252282802,True,0.1428571428571428,3,3
fixed_half_residual,2025-06-14,2025-06-14|cameron smotherman|ricky simon,Bantamweight Bout,Ricky Simon,Cameron Smotherman,Ricky Simon,True,0.6457160401574672,0.6092362344582594,red,Ricky Simon,-175.0,0.6457160401574672,0.6092362344582594,0.0364798056992078,True,0.5714285714285714,3,3
fixed_half_residual,2025-06-14,2025-06-14|andre petroski|edmen shahbazyan,Middleweight Bout,Edmen Shahbazyan,Andre Petroski,Edmen Shahbazyan,True,0.6507551070924146,0.6224665518611737,red,Edmen Shahbazyan,-185.0,0.6507551070924146,0.6224665518611737,0.0282885552312408,True,0.5405405405405406,3,3
fixed_half_residual,2025-06-14,2025-06-14|joaquin buckley|kamaru usman,Welterweight Bout,Joaquin Buckley,Kamaru Usman,Kamaru Usman,False,0.7291361051887317,0.705033164260632,red,Joaquin Buckley,-278.0,0.7291361051887317,0.705033164260632,0.0241029409280997,False,-1.0,3,3
fixed_half_residual,2025-06-28,2025-06-28|alexandre pantoja|kai kara france,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,True,0.7003321249866635,0.6750312469954812,red,Alexandre Pantoja,-238.0,0.7003321249866635,0.6750312469954812,0.0253008779911823,True,0.4201680672268907,3,3
fixed_half_residual,2025-06-28,2025-06-28|charles oliveira|ilia topuria,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,False,0.194443295364318,0.2180936995153473,blue,Ilia Topuria,-440.0,0.805556704635682,0.7819063004846527,0.0236504041510292,True,0.2272727272727272,3,3
fixed_half_residual,2025-07-12,2025-07-12|gabriel bonfim|stephen thompson,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,True,0.8088283387420562,0.771505376344086,red,Gabriel Bonfim,-410.0,0.8088283387420562,0.771505376344086,0.0373229623979701,True,0.2439024390243902,3,3
fixed_half_residual,2025-07-12,2025-07-12|austen lane|vitor petrino,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,True,0.8805700809427572,0.8465011286681716,red,Vitor Petrino,-750.0,0.8805700809427572,0.8465011286681716,0.0340689522745856,True,0.1333333333333333,3,3
