event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,meta_red_probability,market_red_probability,selected_side,bet_on,selected_odds,selected_probability,selected_market_probability,selected_edge,selected_won,flat_profit,fold
2024-09-07,2024-09-07|andre lima|felipe dos santos,Flyweight Bout,Andre Lima,Felipe dos Santos,Andre Lima,True,0.6681869674774013,0.6164383561643836,red,Andre Lima,-180.0,0.6681869674774013,0.6164383561643836,0.05174861131301767,True,0.5555555555555556,2
2024-09-07,2024-09-07|kyle nelson|steve garcia,Featherweight Bout,Steve Garcia,Kyle Nelson,Steve Garcia,True,0.667772647452747,0.6224665518611737,red,Steve Garcia,-185.0,0.667772647452747,0.6224665518611737,0.04530609559157328,True,0.5405405405405406,2
2024-09-14,2024-09-14|aoriqileng|raul rosas,Bantamweight Bout,Raul Rosas Jr.,Aoriqileng,Raul Rosas Jr.,True,0.9093892690059464,0.8720930232558138,red,Raul Rosas Jr.,-1000.0,0.9093892690059464,0.8720930232558138,0.03729624575013257,True,0.1,2
2024-09-14,2024-09-14|brian ortega|diego lopes,Featherweight Bout,Diego Lopes,Brian Ortega,Diego Lopes,True,0.6539790491389459,0.6092362344582594,red,Diego Lopes,-175.0,0.6539790491389459,0.6092362344582594,0.04474281468068653,True,0.5714285714285714,2
2024-09-28,2024-09-28|brendan allen|nassourdine imavov,Middleweight Bout,Nassourdine Imavov,Brendan Allen,Nassourdine Imavov,True,0.6852090806325701,0.644729178800233,red,Nassourdine Imavov,-205.0,0.6852090806325701,0.644729178800233,0.040479901832337184,True,0.4878048780487805,2
2024-09-28,2024-09-28|joanderson brito|william gomis,Featherweight Bout,Joanderson Brito,William Gomis,William Gomis,False,0.7682235448094211,0.725752508361204,red,Joanderson Brito,-310.0,0.7682235448094211,0.725752508361204,0.04247103644821715,False,-1.0,2
2024-09-28,2024-09-28|ludovit klein|roosevelt roberts,Lightweight Bout,Ludovit Klein,Roosevelt Roberts,Ludovit Klein,True,0.9139748936271493,0.8720930232558138,red,Ludovit Klein,-1000.0,0.9139748936271493,0.8720930232558138,0.041881870371335506,True,0.1,2
2024-10-05,2024-10-05|joaquin buckley|stephen thompson,Welterweight Bout,Joaquin Buckley,Stephen Thompson,Joaquin Buckley,True,0.6925437980747012,0.644729178800233,red,Joaquin Buckley,-205.0,0.6925437980747012,0.644729178800233,0.047814619274468284,True,0.4878048780487805,2
2024-10-12,2024-10-12|alex morono|daniel rodriguez,Welterweight Bout,Daniel Rodriguez,Alex Morono,Daniel Rodriguez,True,0.6885248803119026,0.644729178800233,red,Daniel Rodriguez,-205.0,0.6885248803119026,0.644729178800233,0.04379570151166967,True,0.4878048780487805,2
2024-10-12,2024-10-12|chidi njokuani|jared gooden,Welterweight Bout,Chidi Njokuani,Jared Gooden,Chidi Njokuani,True,0.6537927521330986,0.6092362344582594,red,Chidi Njokuani,-175.0,0.6537927521330986,0.6092362344582594,0.04455651767483926,True,0.5714285714285714,2
2024-10-19,2024-10-19|assu almabayev|matheus nicolau,Flyweight Bout,Asu Almabayev,Matheus Nicolau,Asu Almabayev,True,0.7040035041855858,0.6574752261956054,red,Asu Almabayev,-218.0,0.7040035041855858,0.6574752261956054,0.04652827798998038,True,0.45871559633027525,2
2024-10-19,2024-10-19|kyler phillips|rob font,Bantamweight Bout,Kyler Phillips,Rob Font,Rob Font,False,0.8519022410097714,0.7999999999999999,red,Kyler Phillips,-500.0,0.8519022410097714,0.7999999999999999,0.05190224100977148,False,-1.0,2
2024-10-26,2024-10-26|aleksandar rakic|magomed ankalaev,Light Heavyweight Bout,Magomed Ankalaev,Aleksandar Rakic,Magomed Ankalaev,True,0.8120219318682385,0.7600000000000001,red,Magomed Ankalaev,-380.0,0.8120219318682385,0.7600000000000001,0.052021931868238336,True,0.2631578947368421,2
2024-10-26,2024-10-26|bruno silva|ismail naurdiev,Middleweight Bout,Ismail Naurdiev,Bruno Silva,Ismail Naurdiev,True,0.6564891173764229,0.6037569709421778,red,Ismail Naurdiev,-170.0,0.6564891173764229,0.6037569709421778,0.052732146434245064,True,0.5882352941176471,2
2024-10-26,2024-10-26|dan ige|lerone murphy,Featherweight Bout,Lerone Murphy,Dan Ige,Lerone Murphy,True,0.7477330596350059,0.690792883054068,red,Lerone Murphy,-258.0,0.7477330596350059,0.690792883054068,0.05694017658093786,True,0.3875968992248062,2
2024-10-26,2024-10-26|geoff neal|rafael dos anjos,Welterweight Bout,Geoff Neal,Rafael Dos Anjos,Geoff Neal,True,0.7763050214224976,0.725752508361204,red,Geoff Neal,-310.0,0.7763050214224976,0.725752508361204,0.0505525130612936,True,0.3225806451612903,2
2024-11-02,2024-11-02|dustin stoltzfus|marc andre barriault,Middleweight Bout,Marc-Andre Barriault,Dustin Stoltzfus,Dustin Stoltzfus,False,0.6792636388472695,0.6369041816941223,red,Marc-Andre Barriault,-198.0,0.6792636388472695,0.6369041816941223,0.04235945715314715,False,-1.0,2
2024-11-02,2024-11-02|jack shore|youssef zalal,Featherweight Bout,Youssef Zalal,Jack Shore,Youssef Zalal,True,0.7672498405514251,0.7179705215419501,red,Youssef Zalal,-298.0,0.7672498405514251,0.7179705215419501,0.04927931900947502,True,0.33557046979865773,2
2024-11-02,2024-11-02|mike malott|trevin giles,Welterweight Bout,Mike Malott,Trevin Giles,Mike Malott,True,0.779034876897041,0.725752508361204,red,Mike Malott,-310.0,0.779034876897041,0.725752508361204,0.05328236853583701,True,0.3225806451612903,2
2024-11-16,2024-11-16|bo nickal|paul craig,Middleweight Bout,Bo Nickal,Paul Craig,Bo Nickal,True,0.9195844698567572,0.8800000000000001,red,Bo Nickal,-1100.0,0.9195844698567572,0.8800000000000001,0.03958446985675712,True,0.09090909090909091,2
2024-11-16,2024-11-16|charles oliveira|michael chandler,Lightweight Bout,Charles Oliveira,Michael Chandler,Charles Oliveira,True,0.7384062524453217,0.6853932584269663,red,Charles Oliveira,-250.0,0.7384062524453217,0.6853932584269663,0.05301299401835535,True,0.4,2
2024-11-16,2024-11-16|damon jackson|jim miller,Lightweight Bout,Damon Jackson,Jim Miller,Jim Miller,False,0.7162115418544845,0.6690070210631895,red,Damon Jackson,-230.0,0.7162115418544845,0.6690070210631895,0.047204520791295,False,-1.0,2
2024-11-16,2024-11-16|jon jones|stipe miocic,UFC Heavyweight Title Bout,Jon Jones,Stipe Miocic,Jon Jones,True,0.8786895387373275,0.827123695976155,red,Jon Jones,-625.0,0.8786895387373275,0.827123695976155,0.05156584276117249,True,0.16,2
2024-11-23,2024-11-23|carlos ulberg|volkan oezdemir,Light Heavyweight Bout,Carlos Ulberg,Volkan Oezdemir,Carlos Ulberg,True,0.7572440316849497,0.705033164260632,red,Carlos Ulberg,-278.0,0.7572440316849497,0.705033164260632,0.052210867424317686,True,0.3597122302158273,2
2024-11-23,2024-11-23|deiveson figueiredo|petr yan,Bantamweight Bout,Petr Yan,Deiveson Figueiredo,Petr Yan,True,0.7565024328018298,0.705033164260632,red,Petr Yan,-278.0,0.7565024328018298,0.705033164260632,0.05146926854119782,True,0.3597122302158273,2
2024-11-23,2024-11-23|maheshate|nikolas motta,Lightweight Bout,Maheshate,Nikolas Motta,Nikolas Motta,False,0.7194374315930872,0.6681361137252959,red,Maheshate,-235.0,0.7194374315930872,0.6681361137252959,0.05130131786779124,False,-1.0,2
2024-12-07,2024-12-07|alexander volkov|ciryl gane,Heavyweight Bout,Ciryl Gane,Alexander Volkov,Ciryl Gane,True,0.7958109653001868,0.7440690150970525,red,Ciryl Gane,-345.0,0.7958109653001868,0.7440690150970525,0.051741950203134324,True,0.2898550724637681,2
2024-12-07,2024-12-07|bryce mitchell|kron gracie,Featherweight Bout,Bryce Mitchell,Kron Gracie,Bryce Mitchell,True,0.8992339084164699,0.8524590163934427,red,Bryce Mitchell,-800.0,0.8992339084164699,0.8524590163934427,0.046774892023027204,True,0.125,2
2024-12-07,2024-12-07|ian garry|shavkat rakhmonov,Welterweight Bout,Shavkat Rakhmonov,Ian Machado Garry,Shavkat Rakhmonov,True,0.8071379842666767,0.7571884984025559,red,Shavkat Rakhmonov,-375.0,0.8071379842666767,0.7571884984025559,0.049949485864120846,True,0.26666666666666666,2
2024-12-07,2024-12-07|kennedy nzechukwu|lukasz brzeski,Heavyweight Bout,Kennedy Nzechukwu,Lukasz Brzeski,Kennedy Nzechukwu,True,0.8717242301137726,0.8223350253807106,red,Kennedy Nzechukwu,-600.0,0.8717242301137726,0.8223350253807106,0.049389204733062075,True,0.16666666666666666,2
2024-12-14,2024-12-14|colby covington|joaquin buckley,Welterweight Bout,Joaquin Buckley,Colby Covington,Joaquin Buckley,True,0.6931490522250142,0.6497373029772329,red,Joaquin Buckley,-212.0,0.6931490522250142,0.6497373029772329,0.04341174924778135,True,0.4716981132075472,2
2024-12-14,2024-12-14|drakkar klose|joel alvarez,Lightweight Bout,Joel Alvarez,Drakkar Klose,Joel Alvarez,True,0.8268999949016789,0.7768331562167907,red,Joel Alvarez,-425.0,0.8268999949016789,0.7768331562167907,0.05006683868488815,True,0.23529411764705882,2
2025-01-11,2025-01-11|chris curtis|roman kopylov,Middleweight Bout,Roman Kopylov,Chris Curtis,Roman Kopylov,True,0.7445480697105941,0.690792883054068,red,Roman Kopylov,-258.0,0.7445480697105941,0.690792883054068,0.05375518665652601,True,0.3875968992248062,2
2025-01-11,2025-01-11|thiago moises|trey ogden,Lightweight Bout,Thiago Moises,Trey Ogden,Thiago Moises,True,0.6645076171578803,0.6164383561643836,red,Thiago Moises,-180.0,0.6645076171578803,0.6164383561643836,0.04806926099349673,True,0.5555555555555556,2
2025-01-18,2025-01-18|diego ferreira|grant dawson,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,True,0.735807195063776,0.6805555555555556,red,Grant Dawson,-245.0,0.735807195063776,0.6805555555555556,0.05525163950822043,True,0.40816326530612246,2
2025-01-18,2025-01-18|islam makhachev|renato moicano,UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,Islam Makhachev,True,0.9262084035371821,0.8869565217391304,red,Islam Makhachev,-1200.0,0.9262084035371821,0.8869565217391304,0.039251881798051724,True,0.08333333333333333,2
2025-01-18,2025-01-18|muin gafurov|rinya nakamura,Bantamweight Bout,Rinya Nakamura,Muin Gafurov,Muin Gafurov,False,0.8771932553738327,0.8316498316498315,red,Rinya Nakamura,-650.0,0.8771932553738327,0.8316498316498315,0.04554342372400122,False,-1.0,2
2025-01-18,2025-01-18|payton talbott|raoni barcelos,Bantamweight Bout,Payton Talbott,Raoni Barcelos,Raoni Barcelos,False,0.9187692482157092,0.8800000000000001,red,Payton Talbott,-1100.0,0.9187692482157092,0.8800000000000001,0.03876924821570904,False,-1.0,2
2025-02-01,2025-02-01|damir hadzovic|terrance mckinney,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,True,0.8454859773619583,0.7999999999999999,red,Terrance McKinney,-500.0,0.8454859773619583,0.7999999999999999,0.04548597736195836,True,0.2,2
2025-02-01,2025-02-01|jairzinho rozenstruik|sergei pavlovich,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,True,0.7786105630339684,0.725752508361204,red,Sergei Pavlovich,-310.0,0.7786105630339684,0.725752508361204,0.05285805467276439,True,0.3225806451612903,2
2025-02-01,2025-02-01|michael page|sharabutdin magomedov,Middleweight Bout,Shara Magomedov,Michael Page,Michael Page,False,0.6780686362228348,0.6287128712871286,red,Shara Magomedov,-200.0,0.6780686362228348,0.6287128712871286,0.04935576493570615,False,-1.0,2
2025-02-08,2025-02-08|dricus du plessis|sean strickland,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,True,0.7113474889740787,0.6574752261956054,red,Dricus Du Plessis,-218.0,0.7113474889740787,0.6574752261956054,0.053872262778473345,True,0.45871559633027525,3
2025-02-15,2025-02-15|calvin kattar|youssef zalal,Featherweight Bout,Calvin Kattar,Youssef Zalal,Youssef Zalal,False,0.18290106715365728,0.20863836017569545,blue,Youssef Zalal,-470.0,0.8170989328463427,0.7913616398243045,0.0257372930220382,True,0.2127659574468085,3
2025-02-15,2025-02-15|dontale mayes|valter walker,Heavyweight Bout,Don'Tale Mayes,Valter Walker,Valter Walker,False,0.6374663888391194,0.6164383561643836,red,Don'Tale Mayes,-180.0,0.6374663888391194,0.6164383561643836,0.021028032674735853,False,-1.0,3
2025-02-15,2025-02-15|gabriel bonfim|khaos williams,Welterweight Bout,Gabriel Bonfim,Khaos Williams,Gabriel Bonfim,True,0.7043509689771961,0.6574752261956054,red,Gabriel Bonfim,-218.0,0.7043509689771961,0.6574752261956054,0.04687574278159068,True,0.45871559633027525,3
2025-02-15,2025-02-15|gregory rodrigues|jared cannonier,Middleweight Bout,Gregory Rodrigues,Jared Cannonier,Jared Cannonier,False,0.7436240487408018,0.6805555555555556,red,Gregory Rodrigues,-245.0,0.7436240487408018,0.6805555555555556,0.06306849318524621,False,-1.0,3
2025-02-15,2025-02-15|ismael bonfim|nazim sadykhov,Lightweight Bout,Ismael Bonfim,Nazim Sadykhov,Nazim Sadykhov,False,0.7155011222705748,0.6574752261956054,red,Ismael Bonfim,-218.0,0.7155011222705748,0.6574752261956054,0.05802589607496944,False,-1.0,3
2025-02-22,2025-02-22|ibo aslan|ion cutelaba,Light Heavyweight Bout,Ibo Aslan,Ion Cutelaba,Ion Cutelaba,False,0.6686613192823507,0.6164383561643836,red,Ibo Aslan,-180.0,0.6686613192823507,0.6164383561643836,0.05222296311796715,False,-1.0,3
2025-02-22,2025-02-22|jean silva|melsik baghdasaryan,Featherweight Bout,Jean Silva,Melsik Baghdasaryan,Jean Silva,True,0.8183039886917826,0.7913616398243045,red,Jean Silva,-470.0,0.8183039886917826,0.7913616398243045,0.02694234886747804,True,0.2127659574468085,3
2025-03-01,2025-03-01|assu almabayev|manel kape,Flyweight Bout,Manel Kape,Asu Almabayev,Manel Kape,True,0.6917829086987997,0.6574752261956054,red,Manel Kape,-218.0,0.6917829086987997,0.6574752261956054,0.03430768250319427,True,0.45871559633027525,3
2025-03-01,2025-03-01|danny barlow|sam patterson,Welterweight Bout,Danny Barlow,Sam Patterson,Sam Patterson,False,0.7664457046890705,0.705033164260632,red,Danny Barlow,-278.0,0.7664457046890705,0.705033164260632,0.06141254042843847,False,-1.0,3
2025-03-01,2025-03-01|esteban ribovics|nasrat haqparast,Lightweight Bout,Esteban Ribovics,Nasrat Haqparast,Nasrat Haqparast,False,0.7236329762053596,0.6957699520733487,red,Esteban Ribovics,-265.0,0.7236329762053596,0.6957699520733487,0.027863024132010916,False,-1.0,3
2025-03-01,2025-03-01|hyder amil|william gomis,Featherweight Bout,William Gomis,Hyder Amil,Hyder Amil,False,0.7063939240135362,0.6636481241914618,red,William Gomis,-225.0,0.7063939240135362,0.6636481241914618,0.04274579982207438,False,-1.0,3
2025-03-08,2025-03-08|bobby green|mauricio ruffy,Lightweight Bout,Mauricio Ruffy,King Green,Mauricio Ruffy,True,0.8399224573689906,0.8081570996978852,red,Mauricio Ruffy,-535.0,0.8399224573689906,0.8081570996978852,0.03176535767110544,True,0.18691588785046728,3
2025-03-08,2025-03-08|ignacio bahamondes|jalin turner,Lightweight Bout,Ignacio Bahamondes,Jalin Turner,Ignacio Bahamondes,True,0.6230724541926347,0.5634920634920635,red,Ignacio Bahamondes,-142.0,0.6230724541926347,0.5634920634920635,0.059580390700571195,True,0.704225352112676,3
2025-03-15,2025-03-15|alexander hernandez|kurt holobaugh,Lightweight Bout,Kurt Holobaugh,Alexander Hernandez,Alexander Hernandez,False,0.3307676276281405,0.35527082119976705,blue,Alexander Hernandez,-205.0,0.6692323723718595,0.644729178800233,0.024503193571626558,True,0.4878048780487805,3
2025-03-15,2025-03-15|andre lima|daniel barez,Flyweight Bout,Andre Lima,Daniel Barez,Andre Lima,True,0.7973947968946338,0.7508125677139762,red,Andre Lima,-360.0,0.7973947968946338,0.7508125677139762,0.046582229180657575,True,0.2777777777777778,3
2025-03-15,2025-03-15|marvin vettori|roman dolidze,Middleweight Bout,Marvin Vettori,Roman Dolidze,Roman Dolidze,False,0.6260667264233064,0.5720596355604638,red,Marvin Vettori,-148.0,0.6260667264233064,0.5720596355604638,0.05400709086284261,False,-1.0,3
2025-03-22,2025-03-22|carlos ulberg|jan blachowicz,Light Heavyweight Bout,Jan Blachowicz,Carlos Ulberg,Carlos Ulberg,False,0.2337532281451444,0.2605659184505486,blue,Carlos Ulberg,-341.0,0.7662467718548556,0.7394340815494513,0.02681269030540423,True,0.2932551319648094,3
2025-03-22,2025-03-22|guram kutateladze|kaue fernandes,Lightweight Bout,Guram Kutateladze,Kaue Fernandes,Kaue Fernandes,False,0.80157588286157,0.7768331562167907,red,Guram Kutateladze,-425.0,0.80157588286157,0.7768331562167907,0.024742726644779278,False,-1.0,3
2025-03-22,2025-03-22|leon edwards|sean brady,Welterweight Bout,Sean Brady,Leon Edwards,Sean Brady,True,0.6298503589466934,0.5829926410466066,red,Sean Brady,-155.0,0.6298503589466934,0.5829926410466066,0.04685771790008675,True,0.6451612903225806,3
2025-03-29,2025-03-29|brandon moreno|steve erceg,Flyweight Bout,Brandon Moreno,Steve Erceg,Brandon Moreno,True,0.7628956339220265,0.6957699520733487,red,Brandon Moreno,-265.0,0.7628956339220265,0.6957699520733487,0.06712568184867784,True,0.37735849056603776,3
2025-03-29,2025-03-29|christian rodriguez|melquizael costa,Featherweight Bout,Christian Rodriguez,Melquizael Costa,Melquizael Costa,False,0.6946906319073805,0.6574752261956054,red,Christian Rodriguez,-218.0,0.6946906319073805,0.6574752261956054,0.03721540571177506,False,-1.0,3
2025-03-29,2025-03-29|cj vergara|edgar chairez,Flyweight Bout,Edgar Chairez,CJ Vergara,Edgar Chairez,True,0.7629454580361648,0.7001620745542949,red,Edgar Chairez,-270.0,0.7629454580361648,0.7001620745542949,0.06278338348186985,True,0.37037037037037035,3
2025-03-29,2025-03-29|gabriel miranda|jamall emmers,Featherweight Bout,Jamall Emmers,Gabriel Miranda,Jamall Emmers,True,0.8544626196037032,0.7999999999999999,red,Jamall Emmers,-500.0,0.8544626196037032,0.7999999999999999,0.054462619603703244,True,0.2,3
2025-03-29,2025-03-29|kevin borjas|ronaldo rodriguez,Flyweight Bout,Ronaldo Rodriguez,Kevin Borjas,Kevin Borjas,False,0.6655867054624971,0.6369041816941223,red,Ronaldo Rodriguez,-198.0,0.6655867054624971,0.6369041816941223,0.028682523768374768,False,-1.0,3
2025-03-29,2025-03-29|rafa garcia|vinc pichel,Lightweight Bout,Vinc Pichel,Rafa Garcia,Rafa Garcia,False,0.2241991691630946,0.2522172949002217,blue,Rafa Garcia,-355.0,0.7758008308369054,0.7477827050997783,0.028018125737127142,True,0.28169014084507044,3
2025-03-29,2025-03-29|raul rosas|vince morales,Bantamweight Bout,Vince Morales,Raul Rosas Jr.,Raul Rosas Jr.,False,0.17127964882204694,0.20863836017569545,blue,Raul Rosas Jr.,-470.0,0.8287203511779531,0.7913616398243045,0.037358711353648544,True,0.2127659574468085,3
2025-04-05,2025-04-05|brad tavares|gerald meerschaert,Middleweight Bout,Brad Tavares,Gerald Meerschaert,Brad Tavares,True,0.6385427404337822,0.6037569709421778,red,Brad Tavares,-170.0,0.6385427404337822,0.6037569709421778,0.03478576949160439,True,0.5882352941176471,3
2025-04-05,2025-04-05|josh emmett|lerone murphy,Featherweight Bout,Josh Emmett,Lerone Murphy,Lerone Murphy,False,0.23854683637215593,0.27424749163879597,blue,Lerone Murphy,-310.0,0.7614531636278441,0.725752508361204,0.035700655266640124,True,0.3225806451612903,3
2025-04-12,2025-04-12|chase hooper|jim miller,Lightweight Bout,Chase Hooper,Jim Miller,Chase Hooper,True,0.8941919277314608,0.8465011286681716,red,Chase Hooper,-750.0,0.8941919277314608,0.8465011286681716,0.04769079906328921,True,0.13333333333333333,3
2025-04-12,2025-04-12|dan ige|sean woodson,Featherweight Bout,Sean Woodson,Dan Ige,Dan Ige,False,0.7060926208719744,0.644729178800233,red,Sean Woodson,-205.0,0.7060926208719744,0.644729178800233,0.06136344207174149,False,-1.0,3
2025-04-12,2025-04-12|darren elkins|julian erosa,Featherweight Bout,Julian Erosa,Darren Elkins,Julian Erosa,True,0.7561199144410014,0.7095435684647302,red,Julian Erosa,-285.0,0.7561199144410014,0.7095435684647302,0.04657634597627114,True,0.3508771929824561,3
2025-04-12,2025-04-12|michael chandler|paddy pimblett,Lightweight Bout,Paddy Pimblett,Michael Chandler,Paddy Pimblett,True,0.6492383898890663,0.593369754159424,red,Paddy Pimblett,-162.0,0.6492383898890663,0.593369754159424,0.0558686357296424,True,0.6172839506172839,3
2025-04-26,2025-04-26|andre muniz|ikram aliskerov,Middleweight Bout,Ikram Aliskerov,Andre Muniz,Ikram Aliskerov,True,0.8469040066101154,0.8118668596237336,red,Ikram Aliskerov,-550.0,0.8469040066101154,0.8118668596237336,0.03503714698638183,True,0.18181818181818182,3
2025-04-26,2025-04-26|anthony smith|zhang mingyang,Light Heavyweight Bout,Zhang Mingyang,Anthony Smith,Zhang Mingyang,True,0.8480069436927398,0.8042929292929294,red,Zhang Mingyang,-520.0,0.8480069436927398,0.8042929292929294,0.043714014399810375,True,0.19230769230769232,3
2025-04-26,2025-04-26|chris gutierrez|john castaneda,Featherweight Bout,Chris Gutierrez,John Castaneda,Chris Gutierrez,True,0.6209235652129165,0.5720596355604638,red,Chris Gutierrez,-148.0,0.6209235652129165,0.5720596355604638,0.048863929652452676,True,0.6756756756756757,3
2025-04-26,2025-04-26|jimmy flick|matt schnell,Flyweight Bout,Jimmy Flick,Matt Schnell,Matt Schnell,False,0.283847501167575,0.30920711694593195,blue,Matt Schnell,-258.0,0.716152498832425,0.690792883054068,0.025359615778356992,True,0.3875968992248062,3
2025-04-26,2025-04-26|nicolas dalby|randy brown,Welterweight Bout,Nicolas Dalby,Randy Brown,Randy Brown,False,0.285657205427579,0.3212927756653992,blue,Randy Brown,-238.0,0.714342794572421,0.6787072243346008,0.03563557023782016,True,0.42016806722689076,3
2025-05-03,2025-05-03|bo nickal|reinier de ridder,Middleweight Bout,Reinier de Ridder,Bo Nickal,Reinier de Ridder,True,0.24367006185912668,0.26645768025078376,blue,Bo Nickal,-325.0,0.7563299381408733,0.7335423197492164,0.022787618391656994,False,-1.0,3
2025-05-03,2025-05-03|cory sandhagen|deiveson figueiredo,Bantamweight Bout,Cory Sandhagen,Deiveson Figueiredo,Cory Sandhagen,True,0.8530722698791379,0.7999999999999999,red,Cory Sandhagen,-500.0,0.8530722698791379,0.7999999999999999,0.053072269879137934,True,0.2,3
2025-05-03,2025-05-03|daniel marcos|montel jackson,Bantamweight Bout,Montel Jackson,Daniel Marcos,Montel Jackson,True,0.6872054081849892,0.6369041816941223,red,Montel Jackson,-198.0,0.6872054081849892,0.6369041816941223,0.05030122649086688,True,0.5050505050505051,3
2025-05-10,2025-05-10|benoit saint denis|kyle prepolec,Lightweight Bout,Kyle Prepolec,Benoit Saint Denis,Benoit Saint Denis,False,0.07291783199451493,0.096045197740113,blue,Benoit Saint Denis,-1600.0,0.927082168005485,0.9039548022598869,0.02312736574559815,True,0.0625,3
2025-05-10,2025-05-10|bruno silva|marc andre barriault,Middleweight Bout,Marc-Andre Barriault,Bruno Silva,Marc-Andre Barriault,True,0.6212222385526693,0.593369754159424,red,Marc-Andre Barriault,-162.0,0.6212222385526693,0.593369754159424,0.02785248439324539,True,0.6172839506172839,3
2025-05-10,2025-05-10|charles radtke|mike malott,Welterweight Bout,Mike Malott,Charles Radtke,Mike Malott,True,0.6931683004292644,0.644729178800233,red,Mike Malott,-205.0,0.6931683004292644,0.644729178800233,0.04843912162903141,True,0.4878048780487805,3
2025-05-17,2025-05-17|dustin stoltzfus|nursulton ruziboev,Middleweight Bout,Nursulton Ruziboev,Dustin Stoltzfus,Nursulton Ruziboev,True,0.7823305122292743,0.725752508361204,red,Nursulton Ruziboev,-310.0,0.7823305122292743,0.725752508361204,0.056578003868070326,True,0.3225806451612903,3
2025-05-17,2025-05-17|gilbert burns|michael morales,Welterweight Bout,Gilbert Burns,Michael Morales,Michael Morales,False,0.10970419148023361,0.14205607476635515,blue,Michael Morales,-850.0,0.8902958085197664,0.8579439252336449,0.032351883286121486,True,0.11764705882352941,3
2025-05-17,2025-05-17|julian erosa|melquizael costa,Featherweight Bout,Melquizael Costa,Julian Erosa,Melquizael Costa,True,0.6858488567246896,0.6309403437815976,red,Melquizael Costa,-192.0,0.6858488567246896,0.6309403437815976,0.05490851294309207,True,0.5208333333333334,3
2025-05-31,2025-05-31|dusko todorovic|zachary reese,Middleweight Bout,Zachary Reese,Dusko Todorovic,Zachary Reese,True,0.6926778823959054,0.644729178800233,red,Zachary Reese,-205.0,0.6926778823959054,0.644729178800233,0.04794870359567249,True,0.4878048780487805,3
2025-05-31,2025-05-31|ludovit klein|mateusz gamrot,Lightweight Bout,Mateusz Gamrot,Ludovit Klein,Mateusz Gamrot,True,0.6112735632997556,0.5829926410466066,red,Mateusz Gamrot,-155.0,0.6112735632997556,0.5829926410466066,0.028280922253148932,True,0.6451612903225806,3
2025-06-07,2025-06-07|azamat murzakanov|brendson ribeiro,Light Heavyweight Bout,Brendson Ribeiro,Azamat Murzakanov,Azamat Murzakanov,False,0.12809337271108262,0.15999999999999998,blue,Azamat Murzakanov,-700.0,0.8719066272889173,0.84,0.031906627288917355,True,0.14285714285714285,3
2025-06-07,2025-06-07|bruno silva|joshua van,Flyweight Bout,Joshua Van,Bruno Silva,Joshua Van,True,0.904552346660524,0.8465011286681716,red,Joshua Van,-750.0,0.904552346660524,0.8465011286681716,0.058051217992352355,True,0.13333333333333333,3
2025-06-07,2025-06-07|joe pyfer|kelvin gastelum,Middleweight Bout,Kelvin Gastelum,Joe Pyfer,Joe Pyfer,False,0.21777887839896873,0.2491874322860238,blue,Joe Pyfer,-360.0,0.7822211216010313,0.7508125677139762,0.0314085538870551,True,0.2777777777777778,3
2025-06-07,2025-06-07|kevin holland|vicente luque,Welterweight Bout,Kevin Holland,Vicente Luque,Kevin Holland,True,0.651661718585371,0.6224665518611737,red,Kevin Holland,-185.0,0.651661718585371,0.6224665518611737,0.029195166724197308,True,0.5405405405405406,3
2025-06-07,2025-06-07|merab dvalishvili|sean omalley,UFC Bantamweight Title Bout,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,True,0.7706806662696356,0.7335423197492164,red,Merab Dvalishvili,-325.0,0.7706806662696356,0.7335423197492164,0.03713834652041925,True,0.3076923076923077,3
2025-06-14,2025-06-14|alonzo menifield|oumar sy,Light Heavyweight Bout,Alonzo Menifield,Oumar Sy,Alonzo Menifield,True,0.13960661877319253,0.15999999999999998,blue,Oumar Sy,-700.0,0.8603933812268074,0.84,0.02039338122680745,False,-1.0,3
2025-06-14,2025-06-14|andre petroski|edmen shahbazyan,Middleweight Bout,Edmen Shahbazyan,Andre Petroski,Edmen Shahbazyan,True,0.6704136601965831,0.6224665518611737,red,Edmen Shahbazyan,-185.0,0.6704136601965831,0.6224665518611737,0.04794710833540938,True,0.5405405405405406,3
2025-06-14,2025-06-14|ange loosa|phil rowe,Welterweight Bout,Ange Loosa,Phil Rowe,Phil Rowe,False,0.6500593137816123,0.6092362344582594,red,Ange Loosa,-175.0,0.6500593137816123,0.6092362344582594,0.04082307932335294,False,-1.0,3
2025-06-14,2025-06-14|cameron smotherman|ricky simon,Bantamweight Bout,Ricky Simon,Cameron Smotherman,Ricky Simon,True,0.6679529687246363,0.6092362344582594,red,Ricky Simon,-175.0,0.6679529687246363,0.6092362344582594,0.05871673426637691,True,0.5714285714285714,3
