event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-12-14,Lightweight Bout,Joel Alvarez,Drakkar Klose,Joel Alvarez,0.6395581008580665,0.3604418991419335,Joel Alvarez,True,Joel Álvarez,Drakkar Klose,-425.0,330.0,0.6395581008580665,0.3604418991419335,,,,-0.8923199704951508,0.0,0.0,979.304931121938,3560,2024-12-07,182,10
2024-12-14,Featherweight Bout,Fernando Padilla,Sean Woodson,Sean Woodson,0.4581957810863385,0.5418042189136615,Sean Woodson,True,Sean Woodson,Fernando Padilla,-155.0,130.0,0.5418042189136615,0.4581957810863385,Sean Woodson,0.5418042189136615,,-0.16839924177016324,4.89652465560969,3.1590481649094775,982.4639792868475,3560,2024-12-07,182,10
2025-01-11,Lightweight Bout,Thiago Moises,Trey Ogden,Thiago Moises,0.5925008121653521,0.4074991878346479,Thiago Moises,True,Thiago Moisés,Trey Ogden,-180.0,150.0,0.5925008121653521,0.4074991878346479,Thiago Moisés,0.5925008121653521,,-0.14099772593701404,4.912319896434237,2.7290666091301317,985.1930458959775,3568,2024-12-14,182,10
2025-01-11,Welterweight Bout,Punahele Soriano,Uros Medic,Punahele Soriano,0.3274022272026067,0.6725977727973933,Uros Medic,False,Punahele Soriano,Uroš Medić,170.0,-205.0,0.3274022272026067,0.6725977727973933,Uroš Medić,0.6725977727973933,,0.0014232070320495977,4.925965229479888,-4.925965229479888,980.2670806664977,3568,2024-12-14,182,10
2025-01-11,Welterweight Bout,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,0.6160964575211336,0.3839035424788664,Santiago Ponzinibbio,True,Santiago Ponzinibbio,Carlston Harris,-135.0,114.0,0.6160964575211336,0.3839035424788664,Santiago Ponzinibbio,0.6160964575211336,,0.097826675174664,4.901335403332489,3.6306188172833247,983.897699483781,3568,2024-12-14,182,10
2025-01-11,Middleweight Bout,Abdul Razak Alhassan,Cesar Almeida,Cesar Almeida,0.493255209546851,0.506744790453149,Cesar Almeida,True,Cesar Almeida,Abdul Razak Alhassan,-258.0,210.0,0.506744790453149,0.493255209546851,,,,-0.7658536501777264,0.0,0.0,983.897699483781,3568,2024-12-14,182,10
2025-01-11,Middleweight Bout,Roman Kopylov,Chris Curtis,Roman Kopylov,0.6681070123518753,0.3318929876481247,Roman Kopylov,True,Chris Curtis,Roman Kopylov,210.0,-258.0,0.33189298764812464,0.6681070123518753,Roman Kopylov,0.6681070123518753,,-0.1881768957802863,4.9194884974189055,1.9067784873716689,985.8044779711527,3568,2024-12-14,182,10
2025-01-18,UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,Islam Makhachev,0.8603118880160905,0.1396881119839095,Islam Makhachev,True,Islam Makhachev,Renato Moicano,-1200.0,750.0,0.8603118880160905,0.1396881119839095,,,,-0.8159454557908238,0.0,0.0,985.8044779711527,3573,2025-01-11,182,10
2025-01-18,UFC Bantamweight Title Bout,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,0.5611363775798413,0.43886362242015875,Merab Dvalishvili,True,Merab Dvalishvili,Umar Nurmagomedov,210.0,-258.0,0.5611363775798413,0.43886362242015875,Merab Dvalishvili,0.5611363775798413,,0.35215370023690856,17.35773473138277,36.45124293590382,1022.2557209070565,3573,2025-01-11,182,10
2025-01-18,Light Heavyweight Bout,Jamahal Hill,Jiri Prochazka,Jiri Prochazka,0.5308436772823202,0.4691563227176798,Jamahal Hill,False,Jiří Procházka,Jamahal Hill,105.0,-125.0,0.4691563227176798,0.5308436772823202,Jamahal Hill,0.5308436772823202,,-0.05560172611477954,5.111278604535283,-5.111278604535283,1017.1444423025212,3573,2025-01-11,182,10
2025-01-18,Heavyweight Bout,Serghei Spivac,Jailton Almeida,Jailton Almeida,0.2595527749507097,0.7404472250492903,Jailton Almeida,True,Jailton Almeida,Serghei Spivac,-485.0,370.0,0.7404472250492904,0.2595527749507096,,,,-0.5183837334616512,0.0,0.0,1017.1444423025212,3573,2025-01-11,182,10
2025-01-18,Bantamweight Bout,Payton Talbott,Raoni Barcelos,Raoni Barcelos,0.777773010571912,0.22222698942808805,Payton Talbott,False,Payton Talbott,Raoni Barcelos,-1100.0,700.0,0.777773010571912,0.22222698942808805,,,,-1.6667238731370566,0.0,0.0,1017.1444423025212,3573,2025-01-11,182,10
2025-01-18,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,0.7519671113842221,0.24803288861577788,Grant Dawson,True,Grant Dawson,Diego Ferreira,-245.0,200.0,0.7519671113842221,0.24803288861577788,Grant Dawson,0.7519671113842221,,0.14428653427556634,7.338012321874228,2.9951070701527462,1020.1395493726739,3573,2025-01-11,182,10
2025-01-18,Bantamweight Bout,Rinya Nakamura,Muin Gafurov,Muin Gafurov,0.6516888845033094,0.3483111154966906,Rinya Nakamura,False,Rinya Nakamura,Muin Gafurov,-650.0,470.0,0.6516888845033094,0.3483111154966906,,,,-1.612333366225179,0.0,0.0,1020.1395493726739,3573,2025-01-11,182,10
2025-01-18,Flyweight Bout,Clayton Carpenter,Tagir Ulanbekov,Tagir Ulanbekov,0.6839179891650854,0.3160820108349146,Clayton Carpenter,False,Tagir Ulanbekov,Clayton Carpenter,-310.0,250.0,0.3160820108349146,0.6839179891650854,Clayton Carpenter,0.6839179891650854,,0.5574851848311196,28.43563426177801,-28.43563426177801,991.7039151108959,3573,2025-01-11,182,10
2025-02-01,Lightweight Bout,Fares Ziam,Mike Davis,Fares Ziam,0.639025302862031,0.36097469713796904,Fares Ziam,True,Farès Ziam,Mike Davis,120.0,-142.0,0.639025302862031,0.36097469713796904,Farès Ziam,0.639025302862031,,0.33821305524705675,16.770360551506197,20.124432661807436,1011.8283477727033,3581,2025-01-18,182,10
2025-02-01,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,0.44229390094363563,0.5577060990563644,Damir Hadzovic,False,Terrance McKinney,Damir Hadžović,-500.0,380.0,0.44229390094363563,0.5577060990563644,Damir Hadžović,0.5577060990563644,,0.44131296722909186,22.32664852410406,-22.32664852410406,989.5016992485993,3581,2025-01-18,182,10
2025-02-01,Bantamweight Bout,Vinicius Oliveira,Said Nurmagomedov,Vinicius Oliveira,0.44822442717552174,0.5517755728244782,Said Nurmagomedov,False,Said Nurmagomedov,Vinicius Oliveira,-162.0,136.0,0.5517755728244782,0.4482244271755218,Said Nurmagomedov,0.5517755728244782,,-0.17434799919986713,4.947508496242996,-4.947508496242996,984.5541907523562,3581,2025-01-18,182,10
2025-02-01,Heavyweight Bout,Thomas Petersen,Shamil Gaziev,Shamil Gaziev,0.4043493807327035,0.5956506192672966,Shamil Gaziev,True,Shamil Gaziev,Thomas Petersen,-345.0,275.0,0.5956506192672966,0.40434938073270343,,,,-0.7993547442605302,0.0,0.0,984.5541907523562,3581,2025-01-18,182,10
2025-02-01,Middleweight Bout,Shara Magomedov,Michael Page,Michael Page,0.6357237221989174,0.3642762778010826,Shara Magomedov,False,Shara Magomedov,Michael Page,-200.0,154.0,0.6357237221989174,0.3642762778010826,Shara Magomedov,0.6357237221989174,,-0.09282883340324788,4.922770953761781,-4.922770953761781,979.6314197985945,3581,2025-01-18,182,10
2025-02-01,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,0.6558845778630966,0.3441154221369034,Sergei Pavlovich,True,Sergei Pavlovich,Jairzinho Rozenstruik,-310.0,250.0,0.6558845778630966,0.3441154221369034,Sergei Pavlovich,0.6558845778630966,,-0.4108732307613039,4.898157098992972,1.580050677094507,981.211470475689,3581,2025-01-18,182,10
2025-02-01,Middleweight Bout,Israel Adesanya,Nassourdine Imavov,Nassourdine Imavov,0.38511002572685377,0.6148899742731462,Nassourdine Imavov,True,Israel Adesanya,Nassourdine Imavov,-162.0,136.0,0.38511002572685377,0.6148899742731462,Nassourdine Imavov,0.6148899742731462,,0.3317208377092831,16.274414547807655,22.133203785018413,1003.3446742607074,3581,2025-01-18,182,10
2025-02-08,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,0.6246842265275032,0.3753157734724968,Dricus Du Plessis,True,Dricus Du Plessis,Sean Strickland,-218.0,180.0,0.6246842265275032,0.3753157734724968,Dricus Du Plessis,0.6246842265275032,,-0.19350415964253978,5.016723371303537,2.3012492528915307,1005.645923513599,3588,2025-02-01,182,10
2025-02-08,Welterweight Bout,Francisco Prado,Jake Matthews,Jake Matthews,0.5115716613624319,0.48842833863756807,Francisco Prado,False,Jake Matthews,Francisco Prado,-245.0,200.0,0.488428338637568,0.5115716613624319,Francisco Prado,0.5115716613624319,,0.2673574920436479,13.4433485997257,-13.4433485997257,992.2025749138733,3588,2025-02-01,182,10
2025-02-08,Featherweight Bout,Jack Jenkins,Gabriel Santos,Gabriel Santos,0.5734210724902451,0.4265789275097549,Jack Jenkins,False,Jack Jenkins,Gabriel Santos,190.0,-230.0,0.5734210724902451,0.4265789275097549,Jack Jenkins,0.5734210724902451,,0.34890584748511094,17.30926401386171,-17.30926401386171,974.8933109000116,3588,2025-02-01,182,10
2025-02-08,Lightweight Bout,Tom Nolan,Viacheslav Borshchev,Tom Nolan,0.49443902593948086,0.5055609740605191,Viacheslav Borshchev,False,Tom Nolan,Viacheslav Borshchev,-102.0,-118.0,0.49443902593948086,0.5055609740605191,Viacheslav Borshchev,0.5055609740605191,,-0.07787707654806827,4.874466554500058,-4.874466554500058,970.0188443455115,3588,2025-02-01,182,10
2025-02-15,Middleweight Bout,Gregory Rodrigues,Jared Cannonier,Jared Cannonier,0.7063898275670601,0.29361017243293985,Gregory Rodrigues,False,Jared Cannonier,Gregory Rodrigues,200.0,-245.0,0.2936101724329399,0.7063898275670601,Gregory Rodrigues,0.7063898275670601,,-0.012955094893642504,4.8500942217275576,-4.8500942217275576,965.168750123784,3592,2025-02-08,182,10
2025-02-15,Middleweight Bout,Dylan Budka,Edmen Shahbazyan,Edmen Shahbazyan,0.46692326268365403,0.533076737316346,Edmen Shahbazyan,True,Edmen Shahbazyan,Dylan Budka,-380.0,300.0,0.533076737316346,0.46692326268365403,,,,-1.2412316608815395,0.0,0.0,965.168750123784,3592,2025-02-08,182,10
2025-02-15,Lightweight Bout,Ismael Bonfim,Nazim Sadykhov,Nazim Sadykhov,0.690065438649426,0.30993456135057396,Ismael Bonfim,False,Ismael Bonfim,Nazim Sadykhov,-218.0,180.0,0.690065438649426,0.30993456135057396,Ismael Bonfim,0.690065438649426,,0.014408094905174884,4.82584375061892,-4.82584375061892,960.3429063731651,3592,2025-02-08,182,10
2025-02-15,Middleweight Bout,Andre Petroski,Rodolfo Vieira,Andre Petroski,0.5523627322219263,0.44763726777807367,Andre Petroski,True,Rodolfo Vieira,Andre Petroski,-285.0,230.0,0.44763726777807367,0.5523627322219263,Andre Petroski,0.5523627322219263,,0.3577378331879813,17.177549522169226,39.50836390098922,999.8512702741543,3592,2025-02-08,182,10
2025-02-15,Welterweight Bout,Gabriel Bonfim,Khaos Williams,Gabriel Bonfim,0.5779195181635397,0.4220804818364603,Gabriel Bonfim,True,Gabriel Bonfim,Khaos Williams,-218.0,180.0,0.5779195181635397,0.4220804818364603,Gabriel Bonfim,0.5779195181635397,,-0.34221593223994373,4.9992563513707715,2.2932368584269596,1002.1445071325813,3592,2025-02-08,182,10
2025-02-15,Heavyweight Bout,Don'Tale Mayes,Valter Walker,Valter Walker,0.3455010202605223,0.6544989797394777,Valter Walker,True,Don'Tale Mayes,Valter Walker,-180.0,150.0,0.3455010202605223,0.6544989797394777,Valter Walker,0.6544989797394777,,0.42416496623246275,21.253729551396972,31.88059432709546,1034.0251014596768,3592,2025-02-08,182,10
2025-02-15,Featherweight Bout,Calvin Kattar,Youssef Zalal,Youssef Zalal,0.2803657160118276,0.7196342839881724,Youssef Zalal,True,Calvin Kattar,Youssef Zalal,360.0,-470.0,0.2803657160118276,0.7196342839881724,,,,-0.5980845812674173,0.0,0.0,1034.0251014596768,3592,2025-02-08,182,10
2025-02-22,Bantamweight Bout,Ricky Simon,Javid Basharat,Ricky Simon,0.4153716036163885,0.5846283963836115,Javid Basharat,False,Ricky Simon,Javid Basharat,200.0,-245.0,0.4153716036163885,0.5846283963836115,Javid Basharat,0.5846283963836115,,-0.4330320324765402,5.170125507298384,-5.170125507298384,1028.8549759523785,3599,2025-02-15,182,10
2025-02-22,Light Heavyweight Bout,Ibo Aslan,Ion Cutelaba,Ion Cutelaba,0.6315300056943467,0.3684699943056533,Ibo Aslan,False,Ion Cutelaba,Ibo Aslan,150.0,-180.0,0.3684699943056532,0.6315300056943468,Ibo Aslan,0.6315300056943468,,-0.03171598405582886,5.144274879761893,-5.144274879761893,1023.7107010726166,3599,2025-02-15,182,10
2025-02-22,Featherweight Bout,Melquizael Costa,Andre Fili,Melquizael Costa,0.6560829018565029,0.34391709814349714,Melquizael Costa,True,Andre Fili,Melquizael Costa,110.0,-130.0,0.34391709814349714,0.6560829018565029,Melquizael Costa,0.6560829018565029,,0.20899067426995663,10.697299483726809,8.228691910559084,1031.9393929831758,3599,2025-02-15,182,10
2025-02-22,Featherweight Bout,Jean Silva,Melsik Baghdasaryan,Jean Silva,0.45593224056305187,0.5440677594369481,Melsik Baghdasaryan,False,Jean Silva,Melsik Baghdasaryan,-470.0,360.0,0.45593224056305187,0.5440677594369481,Melsik Baghdasaryan,0.5440677594369481,,0.4174199148361003,21.537602676752716,-21.537602676752716,1010.4017903064231,3599,2025-02-15,182,10
2025-02-22,Middleweight Bout,Brendan Allen,Anthony Hernandez,Anthony Hernandez,0.5879891478004826,0.4120108521995174,Brendan Allen,False,Brendan Allen,Anthony Hernandez,260.0,-325.0,0.5879891478004826,0.4120108521995174,Brendan Allen,0.5879891478004826,,0.42952343541605287,21.69956240614726,-21.69956240614726,988.7022279002758,3599,2025-02-15,182,10
2025-02-22,Bantamweight Bout,Henry Cejudo,Song Yadong,Song Yadong,0.3082516602030865,0.6917483397969135,Song Yadong,True,Henry Cejudo,Song Yadong,210.0,-258.0,0.3082516602030865,0.6917483397969135,Song Yadong,0.6917483397969135,,-0.1035409435270496,4.943511139501379,1.916089588954023,990.6183174892299,3599,2025-02-15,182,10
2025-02-22,Catch Weight Bout,Rob Font,Jean Matsumoto,Rob Font,0.42766134465735717,0.5723386553426428,Jean Matsumoto,False,Rob Font,Jean Matsumoto,130.0,-155.0,0.42766134465735717,0.5723386553426428,Jean Matsumoto,0.5723386553426428,,-0.0905364288762608,4.953091587446149,-4.953091587446149,985.6652259017837,3599,2025-02-15,182,10
2025-03-01,Welterweight Bout,Danny Barlow,Sam Patterson,Sam Patterson,0.6280329616666271,0.37196703833337286,Danny Barlow,False,Danny Barlow,Sam Patterson,-278.0,225.0,0.6280329616666271,0.37196703833337286,Danny Barlow,0.6280329616666271,,-0.40603540490014944,4.9283261295089185,-4.9283261295089185,980.7368997722748,3606,2025-02-22,182,10
2025-03-01,Featherweight Bout,William Gomis,Hyder Amil,Hyder Amil,0.55086070829009,0.44913929170990996,William Gomis,False,Hyder Amil,William Gomis,185.0,-225.0,0.4491392917099099,0.55086070829009,William Gomis,0.55086070829009,,-0.4597026980572074,4.903684498861374,-4.903684498861374,975.8332152734134,3606,2025-02-22,182,10
2025-03-01,Featherweight Bout,Ricardo Ramos,Chepe Mariscal,Chepe Mariscal,0.5431369234469624,0.4568630765530376,Ricardo Ramos,False,Ricardo Ramos,Chepe Mariscal,310.0,-395.0,0.5431369234469624,0.4568630765530376,Ricardo Ramos,0.5431369234469624,,0.3957617374621116,19.309872437492245,-19.309872437492245,956.5233428359212,3606,2025-02-22,182,10
2025-03-01,Middleweight Bout,Cody Brundage,Julian Marquez,Cody Brundage,0.5310197857259675,0.46898021427403247,Cody Brundage,True,Cody Brundage,Julian Marquez,-105.0,-115.0,0.5310197857259675,0.46898021427403247,Cody Brundage,0.5310197857259675,,0.03859056073823343,4.782616714179606,4.554873061123434,961.0782158970446,3606,2025-02-22,182,10
2025-03-01,Flyweight Bout,Manel Kape,Asu Almabayev,Manel Kape,0.4500437714123614,0.5499562285876386,Asu Almabayev,False,Manel Kape,Asu Almabayev,-218.0,180.0,0.4500437714123614,0.5499562285876386,Asu Almabayev,0.5499562285876386,,0.2999319111363267,14.412901302274593,-14.412901302274593,946.66531459477,3606,2025-02-22,182,10
2025-03-01,Lightweight Bout,Esteban Ribovics,Nasrat Haqparast,Nasrat Haqparast,0.41198004915554354,0.5880199508444565,Nasrat Haqparast,True,Nasrat Haqparast,Esteban Ribovics,215.0,-265.0,0.5880199508444565,0.41198004915554354,Nasrat Haqparast,0.5880199508444565,,0.39640132333025013,18.76296917281072,40.34038372154305,987.0056983163131,3606,2025-02-22,182,10
2025-03-08,UFC Light Heavyweight Title Bout,Alex Pereira,Magomed Ankalaev,Magomed Ankalaev,0.2279805455174082,0.7720194544825918,Magomed Ankalaev,True,Alex Pereira,Magomed Ankalaev,-120.0,100.0,0.2279805455174082,0.7720194544825918,Magomed Ankalaev,0.7720194544825918,,0.5440389089651836,26.848475162721307,26.848475162721307,1013.8541734790344,3612,2025-03-01,182,10
2025-03-08,Lightweight Bout,Justin Gaethje,Rafael Fiziev,Justin Gaethje,0.5565377765587313,0.44346222344126873,Justin Gaethje,True,Justin Gaethje,Rafael Fiziev,136.0,-162.0,0.5565377765587313,0.44346222344126873,Justin Gaethje,0.5565377765587313,,0.23046261226368073,11.682774063720663,15.888572726660103,1029.7427462056946,3612,2025-03-01,182,10
2025-03-08,Lightweight Bout,Ignacio Bahamondes,Jalin Turner,Ignacio Bahamondes,0.6581815692292539,0.34181843077074614,Ignacio Bahamondes,True,Jalin Turner,Ignacio Bahamondes,120.0,-142.0,0.34181843077074625,0.6581815692292537,Ignacio Bahamondes,0.6581815692292537,,0.17279939753479406,8.89694630800842,6.265455146484802,1036.0082013521794,3612,2025-03-01,182,10
2025-03-08,Lightweight Bout,Mauricio Ruffy,King Green,Mauricio Ruffy,0.516999681917373,0.483000318082627,Mauricio Ruffy,True,King Green,Mauricio Ruffy,400.0,-535.0,0.483000318082627,0.516999681917373,,,,-2.067052019824682,0.0,0.0,1036.0082013521794,3612,2025-03-01,182,10
2025-03-08,Middleweight Bout,Brunno Ferreira,Armen Petrosyan,Brunno Ferreira,0.5047955617633945,0.49520443823660554,Brunno Ferreira,True,Brunno Ferreira,Armen Petrosyan,114.0,-135.0,0.5047955617633945,0.49520443823660554,Brunno Ferreira,0.5047955617633945,,0.07040570366110892,5.180041006760897,5.905246747707422,1041.9134480998869,3612,2025-03-01,182,10
2025-03-15,Flyweight Bout,Andre Lima,Daniel Barez,Andre Lima,0.6365542759033584,0.36344572409664155,Andre Lima,True,Daniel Barez,Andre Lima,285.0,-360.0,0.36344572409664155,0.6365542759033584,,,,-0.671850330844551,0.0,0.0,1041.9134480998869,3617,2025-03-08,182,10
2025-03-15,Heavyweight Bout,Ryan Spann,Waldo Cortes-Acosta,Waldo Cortes-Acosta,0.5529962458258925,0.44700375417410754,Ryan Spann,False,Waldo Cortes Acosta,Ryan Spann,-166.0,140.0,0.44700375417410754,0.5529962458258925,Ryan Spann,0.5529962458258925,,0.23370784998724423,12.175167591411038,-12.175167591411038,1029.7382805084758,3617,2025-03-08,182,10
2025-03-15,Bantamweight Bout,Cody Gibson,Da'Mon Blackshear,Da'Mon Blackshear,0.34970500848153746,0.6502949915184626,Da'Mon Blackshear,True,Da'Mon Blackshear,Cody Gibson,-485.0,370.0,0.6502949915184626,0.3497050084815374,,,,-1.0457742996169939,0.0,0.0,1029.7382805084758,3617,2025-03-08,182,10
2025-03-15,Welterweight Bout,Chidi Njokuani,Elizeu Zaleski dos Santos,Chidi Njokuani,0.3094639690714739,0.6905360309285261,Elizeu Zaleski dos Santos,False,Chidi Njokuani,Elizeu Zaleski dos Santos,160.0,-192.0,0.3094639690714739,0.6905360309285261,Elizeu Zaleski dos Santos,0.6905360309285261,,0.09636521031129631,5.148691402542379,-5.148691402542379,1024.5895891059333,3617,2025-03-08,182,10
2025-03-15,Middleweight Bout,Marvin Vettori,Roman Dolidze,Roman Dolidze,0.6164459523442957,0.38355404765570433,Marvin Vettori,False,Marvin Vettori,Roman Dolidze,-148.0,124.0,0.6164459523442957,0.38355404765570433,Marvin Vettori,0.6164459523442957,,0.04878596181385321,5.122947945529667,-5.122947945529667,1019.4666411604037,3617,2025-03-08,182,10
2025-03-15,Lightweight Bout,Kurt Holobaugh,Alexander Hernandez,Alexander Hernandez,0.21196729421982782,0.7880327057801721,Alexander Hernandez,True,Alexander Hernandez,Kurt Holobaugh,-205.0,170.0,0.7880327057801721,0.21196729421982785,Alexander Hernandez,0.7880327057801721,,0.3534997526295251,18.01906027321278,8.789785499128184,1028.2564266595318,3617,2025-03-08,182,10
2025-03-22,Welterweight Bout,Sean Brady,Leon Edwards,Sean Brady,0.5498745277567036,0.45012547224329635,Sean Brady,True,Leon Edwards,Sean Brady,130.0,-155.0,0.45012547224329635,0.5498745277567036,Sean Brady,0.5498745277567036,,-0.14781995422040572,5.1412821332976595,3.316956215030748,1031.5733828745626,3623,2025-03-15,182,10
2025-03-22,Light Heavyweight Bout,Jan Blachowicz,Carlos Ulberg,Carlos Ulberg,0.2422901980781529,0.7577098019218471,Carlos Ulberg,True,Jan Blachowicz,Carlos Ulberg,267.0,-341.0,0.2422901980781529,0.7577098019218471,Carlos Ulberg,0.7577098019218471,,-0.06849977352465415,5.157866914372813,1.5125709426313236,1033.085953817194,3623,2025-03-15,182,10
2025-03-22,Welterweight Bout,Kevin Holland,Gunnar Nelson,Kevin Holland,0.38669607874169387,0.6133039212583061,Gunnar Nelson,False,Gunnar Nelson,Kevin Holland,-148.0,124.0,0.613303921258306,0.386696078741694,Gunnar Nelson,0.613303921258306,,0.04099372472059887,5.16542976908597,-5.16542976908597,1027.920524048108,3623,2025-03-15,182,10
2025-03-22,Featherweight Bout,Nathaniel Wood,Morgan Charriere,Nathaniel Wood,0.49373615515412783,0.5062638448458722,Morgan Charriere,False,Nathaniel Wood,Morgan Charriere,160.0,-192.0,0.49373615515412783,0.5062638448458722,Morgan Charriere,0.5062638448458722,,-0.4417095730500532,5.139602620240541,-5.139602620240541,1022.7809214278675,3623,2025-03-15,182,10
2025-03-22,Lightweight Bout,Chris Padilla,Jai Herbert,Chris Padilla,0.5420745567489814,0.4579254432510186,Chris Padilla,True,Jai Herbert,Chris Padilla,-120.0,100.0,0.4579254432510186,0.5420745567489814,Chris Padilla,0.5420745567489814,,0.08414911349796284,5.113904607139338,5.113904607139338,1027.8948260350069,3623,2025-03-15,182,10
2025-03-22,Heavyweight Bout,Marcin Tybura,Mick Parkin,Marcin Tybura,0.2664971322611626,0.7335028677388373,Mick Parkin,False,Marcin Tybura,Mick Parkin,-135.0,114.0,0.2664971322611626,0.7335028677388373,Mick Parkin,0.7335028677388373,,0.4997334534746595,25.683671561160416,-25.683671561160416,1002.2111544738465,3623,2025-03-15,182,10
2025-03-22,Lightweight Bout,Guram Kutateladze,Kaue Fernandes,Kaue Fernandes,0.3319258735724757,0.6680741264275243,Kaue Fernandes,True,Guram Kutateladze,Kauê Fernandes,-425.0,330.0,0.3319258735724757,0.6680741264275243,Kauê Fernandes,0.6680741264275243,,0.5674905283752589,28.43726687979707,93.84298070333033,1096.0541351771767,3623,2025-03-15,182,10
2025-03-29,Featherweight Bout,Jamall Emmers,Gabriel Miranda,Jamall Emmers,0.7086250645673257,0.29137493543267434,Jamall Emmers,True,Jamall Emmers,Gabriel Miranda,-500.0,380.0,0.7086250645673257,0.29137493543267434,,,,-0.7482496125960459,0.0,0.0,1096.0541351771767,3630,2025-03-22,182,10
2025-03-29,Featherweight Bout,Christian Rodriguez,Melquizael Costa,Melquizael Costa,0.4664075900330504,0.5335924099669496,Melquizael Costa,True,Christian Rodriguez,Melquizael Costa,-218.0,180.0,0.4664075900330504,0.5335924099669496,Melquizael Costa,0.5335924099669496,,0.27447708217081046,15.042087046234128,27.07575668322143,1123.1298918603982,3630,2025-03-22,182,10
2025-03-29,Flyweight Bout,Ronaldo Rodriguez,Kevin Borjas,Kevin Borjas,0.3763703636773975,0.6236296363226025,Kevin Borjas,True,Ronaldo Rodriguez,Kevin Borjas,-198.0,164.0,0.3763703636773975,0.6236296363226025,Kevin Borjas,0.6236296363226025,,0.39413551212906733,22.133268755793104,36.29856075950069,1159.428452619899,3630,2025-03-22,182,10
2025-03-29,Lightweight Bout,Vinc Pichel,Rafa Garcia,Rafa Garcia,0.2790883066570117,0.7209116933429883,Rafa Garcia,True,Rafa Garcia,Vinc Pichel,-355.0,280.0,0.7209116933429883,0.2790883066570117,Rafa Garcia,0.7209116933429883,,-0.26985179528940306,5.797142263099495,1.632997820591407,1161.0614504404903,3630,2025-03-22,182,10
2025-03-29,Flyweight Bout,Edgar Chairez,CJ Vergara,Edgar Chairez,0.7114913210856242,0.2885086789143758,Edgar Chairez,True,Edgar Chairez,CJ Vergara,-270.0,220.0,0.7114913210856242,0.2885086789143758,Edgar Chairez,0.7114913210856242,,-0.06748211198319057,5.805307252202452,2.150113797112019,1163.2115642376023,3630,2025-03-22,182,10
2025-03-29,Lightweight Bout,Manuel Torres,Drew Dober,Manuel Torres,0.5921598922191982,0.4078401077808018,Manuel Torres,True,Manuel Torres,Drew Dober,-122.0,102.0,0.5921598922191982,0.4078401077808018,Manuel Torres,0.5921598922191982,,0.09459496072661999,5.816057821188012,4.767260509170502,1167.9788247467727,3630,2025-03-22,182,10
2025-03-29,Flyweight Bout,Brandon Moreno,Steve Erceg,Brandon Moreno,0.7207405299952818,0.2792594700047182,Brandon Moreno,True,Brandon Moreno,Steve Erceg,-265.0,215.0,0.7207405299952818,0.2792594700047182,Brandon Moreno,0.7207405299952818,,-0.019297065517221254,5.839894123733863,2.2037336315976845,1170.1825583783705,3630,2025-03-22,182,10
2025-03-29,Bantamweight Bout,Vince Morales,Raul Rosas Jr.,Raul Rosas Jr.,0.20464923958585568,0.7953507604141443,Raul Rosas Jr.,True,Raul Rosas Jr.,Vince Morales,-470.0,360.0,0.7953507604141443,0.20464923958585568,Raul Rosas Jr.,0.7953507604141443,,-0.16650066563937735,5.850912791891853,1.2448750621046496,1171.4274334404752,3630,2025-03-22,182,10
2025-04-05,Featherweight Bout,Josh Emmett,Lerone Murphy,Lerone Murphy,0.17394708261225952,0.8260529173877404,Lerone Murphy,True,Josh Emmett,Lerone Murphy,250.0,-310.0,0.17394708261225952,0.8260529173877404,Lerone Murphy,0.8260529173877404,,0.2868169612897358,16.799262841541566,5.419117045658569,1176.8465504861338,3638,2025-03-29,182,10
2025-04-05,Featherweight Bout,Pat Sabatini,Joanderson Brito,Pat Sabatini,0.5097106111460107,0.4902893888539893,Pat Sabatini,True,Pat Sabatini,Joanderson Brito,185.0,-225.0,0.5097106111460107,0.4902893888539893,Pat Sabatini,0.5097106111460107,,0.24468931987358405,14.398089101701279,26.63646483814737,1203.483015324281,3638,2025-03-29,182,10
2025-04-05,Middleweight Bout,Brad Tavares,Gerald Meerschaert,Brad Tavares,0.4306238039155227,0.5693761960844773,Gerald Meerschaert,False,Brad Tavares,Gerald Meerschaert,-170.0,142.0,0.4306238039155227,0.5693761960844773,Gerald Meerschaert,0.5693761960844773,,0.26611999614396836,16.013544769871455,-16.013544769871455,1187.4694705544096,3638,2025-03-29,182,10
