event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-08-23,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,0.37778373881893706,0.6222162611810629,Waldo Cortes-Acosta,False,Sergei Pavlovich,Waldo Cortes Acosta,-250,205,0.37778373881893706,0.6222162611810629,0.4517618864913724,0.30380559114650174,Waldo Cortes Acosta,Waldo Cortes Acosta,0.6222162611810629,0.32786885245901637,0.2943474087220465,,0.43793151053767887,23.10181189051171,-23.10181189051171,1055.0422307884633,994.2633555999406,1055.0422307884633,3752,2025-08-16,182,10
2025-08-23,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,0.7687794115892966,0.23122058841070336,Aljamain Sterling,True,Brian Ortega,Aljamain Sterling,225,-278,0.23122058841070334,0.7687794115892966,0.23297326547929414,0.22946791134211253,Aljamain Sterling,Aljamain Sterling,0.7687794115892966,0.7354497354497355,0.03332967613956117,,0.1259861758075413,6.646036798624795,2.3906607189297824,1055.0422307884633,996.6540163188704,1055.0422307884633,3752,2025-08-16,182,10
2025-08-23,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,0.7304793729776067,0.2695206270223933,Kevin Borjas,False,Sumudaerji,Kevin Borjas,-166,140,0.2695206270223933,0.7304793729776067,0.28747500470781095,0.2515662493369757,Kevin Borjas,Kevin Borjas,0.7304793729776067,0.4166666666666667,0.31381270631094,,0.5379646393901829,28.378770661376493,-28.378770661376493,1055.0422307884633,968.275245657494,1055.0422307884633,3752,2025-08-16,182,10
2025-08-23,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,0.7560763618029215,0.24392363819707852,Zhang Mingyang,False,Johnny Walker,Zhang Mingyang,270,-340,0.24392363819707852,0.7560763618029215,0.2980945220185167,0.18975275437564032,Zhang Mingyang,Zhang Mingyang,0.7560763618029215,0.7727272727272727,-0.016650910924351225,,-0.07326400806714549,5.275211153942316,-5.275211153942316,1055.0422307884633,963.0000345035517,1055.0422307884633,3752,2025-08-16,182,10
2025-09-06,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,0.229717251323167,0.770282748676833,Oumar Sy,True,Brendson Ribeiro,Oumar Sy,450,-625,0.229717251323167,0.770282748676833,0.2382614353963387,0.2211730672499953,Oumar Sy,,,0.8620689655172413,-0.09178621684040833,non-positive kelly,-0.6654500720929607,0.0,0.0,963.0000345035517,963.0000345035517,963.0000345035517,3761,2025-08-23,182,10
2025-09-06,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,0.6741175682642042,0.3258824317357958,Bolaji Oki,False,Bolaji Oki,Mason Jones,122,-148,0.6741175682642042,0.3258824317357958,0.7304532218688478,0.6177819146595606,Bolaji Oki,Bolaji Oki,0.6741175682642042,0.45045045045045046,0.22366711781375376,,0.40700082093978146,19.59709023039917,-19.59709023039917,963.0000345035517,943.4029442731525,963.0000345035517,3761,2025-08-23,182,10
2025-09-06,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,0.5767181206796157,0.4232818793203843,Trey Waters,False,Trey Waters,Sam Patterson,152,-190,0.5767181206796157,0.4232818793203843,0.5859632957286981,0.5674729456305333,Trey Waters,Trey Waters,0.5767181206796157,0.3968253968253968,0.1798927238542189,,0.2982432000740997,14.360410598090386,-14.360410598090386,963.0000345035517,929.0425336750621,963.0000345035517,3761,2025-08-23,182,10
2025-09-06,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,0.5687917831471061,0.4312082168528939,Benoit Saint Denis,True,Benoit Saint Denis,Mauricio Ruffy,150,-182,0.5687917831471061,0.4312082168528939,0.5762971217385316,0.5612864445556807,Benoit Saint Denis,Benoit Saint Denis,0.5687917831471061,0.4,0.16879178314710608,,0.28131963857851017,13.5455410828816,20.3183116243224,963.0000345035517,949.3608452993846,963.0000345035517,3761,2025-08-23,182,10
2025-09-06,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,0.7299769995906062,0.27002300040939375,Caio Borralho,False,Caio Borralho,Nassourdine Imavov,-137,114,0.7299769995906062,0.27002300040939375,0.7989219283642267,0.6610320708169857,Caio Borralho,Caio Borralho,0.7299769995906062,0.5780590717299579,0.1519179278606484,,0.3600454890297368,17.336190917924238,-17.336190917924238,963.0000345035517,932.0246543814603,963.0000345035517,3761,2025-08-23,182,10
2025-09-06,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,0.16416725497040016,0.8358327450295998,Modestas Bukauskas,True,Paul Craig,Modestas Bukauskas,267,-347,0.16416725497040016,0.8358327450295998,0.18340189145811298,0.14493261848268735,Modestas Bukauskas,Modestas Bukauskas,0.8358327450295998,0.7762863534675615,0.05954639156203834,,0.26617237028231117,12.816200088287891,3.6934294202558764,963.0000345035517,935.7180838017161,963.0000345035517,3761,2025-08-23,182,10
2025-09-13,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,0.4110484116006098,0.5889515883993902,Jean Silva,False,Diego Lopes,Jean Silva,-238,195,0.4110484116006098,0.5889515883993902,0.3936854611823542,0.4284113620188654,Jean Silva,Jean Silva,0.5889515883993902,0.3389830508474576,0.2499685375519326,,0.37815753116830825,17.692442021999856,-17.692442021999856,935.7180838017161,918.0256417797162,935.7180838017161,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,0.5373016237370067,0.46269837626299326,Rafa Garcia,True,Rafa Garcia,Jared Gordon,200,-245,0.5373016237370067,0.46269837626299326,0.41896189925892174,0.6556413482150918,Rafa Garcia,Rafa Garcia,0.5373016237370067,0.3333333333333333,0.20396829040367342,,0.3059524356055101,14.314261338962794,28.628522677925588,935.7180838017161,946.6541644576419,935.7180838017161,3767,2025-09-06,182,10
2025-09-13,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,0.4108657619739131,0.5891342380260869,Kelvin Gastelum,True,Kelvin Gastelum,Dustin Stoltzfus,-258,210,0.5891342380260869,0.4108657619739131,0.6333662309308529,0.5449022451213209,Kelvin Gastelum,Kelvin Gastelum,0.5891342380260869,0.7206703910614525,-0.1315361530353656,,-0.47089942786660893,4.6785904190085805,1.8134071391506128,935.7180838017161,948.4675715967925,935.7180838017161,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,0.2624070817911194,0.7375929182088806,Alexander Hernandez,True,Alexander Hernandez,Diego Ferreira,-130,110,0.7375929182088806,0.2624070817911194,0.7677513920848988,0.7074344443328624,Alexander Hernandez,Alexander Hernandez,0.7375929182088806,0.5652173913043478,0.17237552690453284,,0.39646371188042545,18.54891323888337,14.268394799141054,935.7180838017161,962.7359663959336,935.7180838017161,3767,2025-09-06,182,10
2025-09-13,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,0.13158356453143533,0.8684164354685646,Dusko Todorovic,True,Jose Daniel Medina,Duško Todorović,260,-325,0.13158356453143533,0.8684164354685646,0.12918138084595268,0.133985748216918,Duško Todorović,Duško Todorović,0.8684164354685646,0.7647058823529411,0.1037105531156235,,0.4407698507413997,20.621816006665547,6.345174155897092,935.7180838017161,969.0811405518307,935.7180838017161,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,0.3570939774663499,0.64290602253365,Claudio Puelles,False,Claudio Puelles,Joaquim Silva,-115,-105,0.64290602253365,0.35709397746634997,0.6211828922559627,0.6646291528113375,Claudio Puelles,Claudio Puelles,0.64290602253365,0.5348837209302325,0.10802230160341753,,0.2322479484473476,10.865930264401594,-10.865930264401594,935.7180838017161,958.215210287429,935.7180838017161,3767,2025-09-06,182,10
2025-09-27,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,0.6346795119252233,0.3653204880747767,Navajo Stirling,True,Navajo Stirling,Rodolfo Bellato,-278,217,0.6346795119252233,0.3653204880747767,0.6165256528409161,0.6528333710095304,Navajo Stirling,Navajo Stirling,0.6346795119252233,0.7354497354497355,-0.10077022352451215,,-0.38091144492265594,4.7910760514371455,1.7234086515960954,958.215210287429,959.9386189390251,958.215210287429,3773,2025-09-13,182,10
2025-09-27,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,0.4731594898675304,0.5268405101324696,Jamie Mullarkey,True,Rolando Bedoya,Jamie Mullarkey,105,-129,0.4731594898675304,0.5268405101324696,0.4321143574056792,0.5142046223293816,Jamie Mullarkey,Jamie Mullarkey,0.5268405101324696,0.5633187772925764,-0.036478267160106825,,-0.08353523179664464,4.7910760514371455,3.7140124429745316,958.215210287429,963.6526313819996,958.215210287429,3773,2025-09-13,182,10
2025-09-27,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,0.4616033939881159,0.5383966060118841,Charlie Campbell,False,Tom Nolan,Charlie Campbell,-161,135,0.4616033939881159,0.5383966060118841,0.4767284468520548,0.44647834112417706,Charlie Campbell,Charlie Campbell,0.5383966060118841,0.425531914893617,0.11286469111826708,,0.19646816602068715,9.412939250914913,-9.412939250914913,958.215210287429,954.2396921310848,958.215210287429,3773,2025-09-13,182,10
2025-09-27,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,0.7258766785744606,0.2741233214255394,Jimmy Crute,True,Jimmy Crute,Ivan Erslan,-235,189,0.7258766785744606,0.2741233214255394,0.7967107814877955,0.6550425756611258,Jimmy Crute,Jimmy Crute,0.7258766785744606,0.7014925373134329,0.024384141261027725,,0.08168687322444293,4.7910760514371455,2.038755766568998,958.215210287429,956.2784478976538,958.215210287429,3773,2025-09-13,182,10
2025-09-27,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,0.6077316343142807,0.3922683656857193,Jack Jenkins,True,Jack Jenkins,Ramon Taveras,-300,242,0.6077316343142807,0.3922683656857193,0.5877442380667416,0.6277190305618197,Jack Jenkins,,,0.75,-0.14226836568571932,non-positive kelly,-0.5690734627428774,0.0,0.0,958.215210287429,956.2784478976538,958.215210287429,3773,2025-09-13,182,10
2025-09-27,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,0.5834574513883997,0.41654254861160034,Carlos Ulberg,True,Carlos Ulberg,Dominick Reyes,-250,200,0.5834574513883997,0.41654254861160034,0.5714857472600766,0.5954291555167228,Carlos Ulberg,Carlos Ulberg,0.5834574513883997,0.7142857142857143,-0.13082826289731464,,-0.45789892014060113,4.7910760514371455,1.9164304205748584,958.215210287429,958.1948783182286,958.215210287429,3773,2025-09-13,182,10
2025-09-27,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,0.3586353072144046,0.6413646927855954,Jake Matthews,False,Neil Magny,Jake Matthews,267,-350,0.3586353072144046,0.6413646927855954,0.3883677605558206,0.32890285387298857,Jake Matthews,,,0.7777777777777778,-0.1364130849921824,non-positive kelly,-0.6138588824648209,0.0,0.0,958.215210287429,958.1948783182286,958.215210287429,3773,2025-09-13,182,10
2025-10-04,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,0.8479025013042083,0.1520974986957917,Magomed Ankalaev,False,Magomed Ankalaev,Alex Pereira,-285,230,0.8479025013042083,0.1520974986957917,0.8600067453963484,0.8357982572120681,Magomed Ankalaev,Magomed Ankalaev,0.8479025013042083,0.7402597402597403,0.10764276104446802,,0.414424630021202,19.85497789676213,-19.85497789676213,958.1948783182286,938.3399004214665,958.1948783182286,3780,2025-09-27,182,10
2025-10-04,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,0.5792146286480279,0.42078537135197214,Merab Dvalishvili,True,Merab Dvalishvili,Cory Sandhagen,-380,300,0.5792146286480279,0.42078537135197214,0.5107897352897856,0.6476395220062702,Merab Dvalishvili,,,0.7916666666666666,-0.21245203801863877,non-positive kelly,-1.0197697824894663,0.0,0.0,958.1948783182286,938.3399004214665,958.1948783182286,3780,2025-09-27,182,10
2025-10-04,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,0.7073772070894817,0.2926227929105183,Jiri Prochazka,True,Jiří Procházka,Khalil Rountree Jr.,-180,150,0.7073772070894817,0.2926227929105183,0.7183476879957115,0.6964067261832521,Jiří Procházka,Jiří Procházka,0.7073772070894817,0.6428571428571429,0.0645200642323388,,0.1806561798505488,8.655191313466633,4.8084396185925735,958.1948783182286,943.148340040059,958.1948783182286,3780,2025-09-27,182,10
2025-10-04,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,0.18138081293255848,0.8186191870674415,Youssef Zalal,True,Josh Emmett,Youssef Zalal,330,-425,0.18138081293255848,0.8186191870674415,0.1696049645806015,0.19315666128451547,Youssef Zalal,Youssef Zalal,0.8186191870674415,0.8095238095238095,0.009095377543631988,,0.04775073210406796,4.790974391591143,1.1272880921390924,958.1948783182286,944.2756281321981,958.1948783182286,3780,2025-09-27,182,10
2025-10-04,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,0.5349620772578854,0.46503792274211464,Joe Pyfer,True,Abus Magomedov,Joe Pyfer,200,-245,0.4650379227421146,0.5349620772578854,0.5182886799945606,0.41178716548966854,Joe Pyfer,,,0.7101449275362319,-0.17518285027834657,non-positive kelly,-0.6043808334602955,0.0,0.0,958.1948783182286,944.2756281321981,958.1948783182286,3780,2025-09-27,182,10
2025-10-04,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,0.21643339885596022,0.7835666011440398,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Muniz,-298,240,0.7835666011440398,0.21643339885596025,0.7797991930957158,0.7873340091923637,Edmen Shahbazyan,Edmen Shahbazyan,0.7835666011440398,0.7487437185929648,0.03482288255107491,,0.13859507255327821,6.640054434034725,2.228206185917693,958.1948783182286,946.5038343181158,958.1948783182286,3780,2025-09-27,182,10
2025-10-04,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,0.3945846180784972,0.6054153819215028,Punahele Soriano,True,Punahele Soriano,Nikolay Veretennikov,-290,235,0.6054153819215028,0.3945846180784972,0.6723729568382109,0.5384578070047947,Punahele Soriano,,,0.7435897435897436,-0.13817436166824082,non-positive kelly,-0.538880010506139,0.0,0.0,958.1948783182286,946.5038343181158,958.1948783182286,3780,2025-09-27,182,10
2025-10-04,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,0.5947935977548541,0.4052064022451459,Farid Basharat,True,Chris Gutierrez,Farid Basharat,350,-455,0.4052064022451459,0.5947935977548541,0.3891327450284066,0.4212800594618853,Farid Basharat,,,0.8198198198198198,-0.2250262220649657,non-positive kelly,-1.24889553246056,0.0,0.0,958.1948783182286,946.5038343181158,958.1948783182286,3780,2025-09-27,182,10
2025-10-11,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,0.5807064991020736,0.4192935008979264,Luan Lacerda,True,Luan Lacerda,Saimon Oliveira,-377,290,0.5807064991020736,0.4192935008979264,0.6144902007876207,0.5469227974165266,Luan Lacerda,,,0.790356394129979,-0.20964989502790543,non-positive kelly,-1.0000299992831088,0.0,0.0,946.5038343181158,946.5038343181158,946.5038343181158,3788,2025-10-04,182,10
2025-10-11,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,0.4771741181251995,0.5228258818748005,Vitor Petrino,True,Thomas Petersen,Vitor Petrino,240,-315,0.4771741181251995,0.5228258818748005,0.47674938861778704,0.47759884763261196,Vitor Petrino,,,0.7590361445783133,-0.23621026270351275,non-positive kelly,-0.980272590219578,0.0,0.0,946.5038343181158,946.5038343181158,946.5038343181158,3788,2025-10-04,182,10
2025-10-11,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,0.5785487039759261,0.42145129602407394,Clayton Carpenter,False,Clayton Carpenter,Jafel Filho,-100,-122,0.5785487039759261,0.42145129602407394,0.569625362410982,0.58747204554087,Clayton Carpenter,Clayton Carpenter,0.5785487039759261,0.5,0.07854870397592606,,0.15709740795185212,7.434664949393264,-7.434664949393264,946.5038343181158,939.0691693687226,946.5038343181158,3788,2025-10-04,182,10
2025-10-11,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,0.6620171310212156,0.3379828689787844,Ricardo Ramos,False,Ricardo Ramos,Kaan Ofli,-225,181,0.6620171310212156,0.3379828689787844,0.6517180097090243,0.672316252333407,Ricardo Ramos,Ricardo Ramos,0.6620171310212156,0.6923076923076923,-0.03029056128647667,,-0.09844432418104927,4.732519171590579,-4.732519171590579,946.5038343181158,934.3366501971319,946.5038343181158,3788,2025-10-04,182,10
2025-10-11,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,0.7611468942988252,0.2388531057011748,Montel Jackson,False,Montel Jackson,Deiveson Figueiredo,-335,260,0.7611468942988252,0.2388531057011748,0.7577191431028785,0.7645746454947719,Montel Jackson,Montel Jackson,0.7611468942988252,0.7701149425287356,-0.008968048229910375,,-0.0390110098001104,4.732519171590579,-4.732519171590579,946.5038343181158,929.6041310255414,946.5038343181158,3788,2025-10-04,182,10
2025-10-11,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,0.8177601857665474,0.1822398142334526,Mateusz Gamrot,False,Mateusz Gamrot,Charles Oliveira,-110,-111,0.8177601857665474,0.1822398142334526,0.8051767559621725,0.8303436155709223,Mateusz Gamrot,Mateusz Gamrot,0.8177601857665474,0.5238095238095238,0.2939506619570236,,0.6172963901097496,29.213670007480466,-29.213670007480466,946.5038343181158,900.3904610180609,946.5038343181158,3788,2025-10-04,182,10
2025-10-11,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,0.7415367620369392,0.2584632379630608,Joel Alvarez,True,Joel Alvarez,Vicente Luque,-585,405,0.7415367620369392,0.2584632379630608,0.6789475096871225,0.8041260143867559,Joel Alvarez,,,0.8540145985401459,-0.11247783650320675,non-positive kelly,-0.7704731800469665,0.0,0.0,946.5038343181158,900.3904610180609,946.5038343181158,3788,2025-10-04,182,10
2025-10-18,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,0.492257609711612,0.507742390288388,Brendan Allen,True,Reinier de Ridder,Brendan Allen,-222,179,0.492257609711612,0.507742390288388,0.4437531812606228,0.5407620381626012,Brendan Allen,Brendan Allen,0.507742390288388,0.35842293906810035,0.1493194512202876,,0.23273813905285054,10.477760015914084,18.755190428486213,900.3904610180609,919.1456514465472,900.3904610180609,3795,2025-10-11,182,10
2025-10-18,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,0.5551531070956229,0.44484689290437707,Mike Malott,True,Mike Malott,Kevin Holland,-109,-112,0.5551531070956229,0.44484689290437707,0.5090636678947442,0.6012425462965016,Mike Malott,Mike Malott,0.5551531070956229,0.5215311004784688,0.03362200661715409,,0.07026999382985202,4.501952305090305,4.130231472559913,900.3904610180609,923.2758829191071,900.3904610180609,3795,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,0.3624462426163254,0.6375537573836746,Aiemann Zahabi,True,Marlon Vera,Aiemann Zahabi,111,-136,0.3624462426163254,0.6375537573836746,0.3869825485594692,0.3379099366731816,Aiemann Zahabi,Aiemann Zahabi,0.6375537573836746,0.576271186440678,0.061282570942996606,,0.1446268674254721,6.51103259184094,4.787523964588927,900.3904610180609,928.063406883696,900.3904610180609,3795,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,0.7193239776421245,0.2806760223578755,Charles Jourdain,True,Charles Jourdain,Davey Grant,-182,146,0.7193239776421245,0.2806760223578755,0.693571565419318,0.7450763898649311,Charles Jourdain,Charles Jourdain,0.7193239776421245,0.6453900709219859,0.07393390672013866,,0.20849361695079124,9.386283194282296,5.157298458396866,900.3904610180609,933.2207053420929,900.3904610180609,3795,2025-10-11,182,10
2025-10-18,Lightweight Bout,Matt Frevola,Kyle Nelson,Kyle Nelson,0.6374279693403395,0.3625720306596605,Matt Frevola,False,Matt Frevola,Kyle Nelson,-105,-118,0.6374279693403395,0.3625720306596605,0.6738125006974496,0.6010434379832295,Matt Frevola,Matt Frevola,0.6374279693403395,0.5121951219512195,0.12523284738912,,0.25672733714769597,11.557742272517656,-11.557742272517656,900.3904610180609,921.6629630695752,900.3904610180609,3795,2025-10-11,182,10
2025-10-18,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,0.8080810342154137,0.19191896578458634,Drew Dober,True,Drew Dober,Kyle Prepolec,-344,267,0.8080810342154137,0.19191896578458634,0.8013931230143923,0.8147689454164352,Drew Dober,Drew Dober,0.8080810342154137,0.7747747747747747,0.03330625944063892,,0.14787979191643671,6.657477700944769,1.9353132851583632,900.3904610180609,923.5982763547336,900.3904610180609,3795,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,0.48417251665011457,0.5158274833498855,Aoriqileng,True,Cody Gibson,Aoriqileng,-190,160,0.48417251665011457,0.5158274833498855,0.505735562549346,0.4626094707508831,Aoriqileng,Aoriqileng,0.5158274833498855,0.38461538461538464,0.13121209873450085,,0.2132196604435639,9.599047418244746,15.358475869191594,900.3904610180609,938.9567522239252,900.3904610180609,3795,2025-10-11,182,10
2025-10-18,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,0.7929539254405354,0.20704607455946455,HyunSung Park,False,HyunSung Park,Bruno Silva,-225,184,0.7929539254405354,0.20704607455946455,0.7889145392059745,0.7969933116750963,HyunSung Park,HyunSung Park,0.7929539254405354,0.6923076923076923,0.10064623313284315,,0.3271002576817402,14.72589759065943,-14.72589759065943,900.3904610180609,924.2308546332657,900.3904610180609,3795,2025-10-11,182,10
2025-10-25,Featherweight Bout,Jose Delgado,Nathaniel Wood,Nathaniel Wood,0.6753189420069399,0.32468105799306013,Jose Delgado,False,Nathaniel Wood,Jose Miguel Delgado,124,-152,0.3246810579930602,0.6753189420069399,0.33578469467738603,0.31357742130873434,Jose Miguel Delgado,Jose Miguel Delgado,0.6753189420069399,0.6031746031746031,0.07214433883233673,,0.18180373385748846,8.401431015931268,-8.401431015931268,924.2308546332657,915.8294236173344,924.2308546332657,3803,2025-10-18,182,10
2025-10-25,Flyweight Bout,Mitch Raposo,Azat Maksum,Mitch Raposo,0.4418837051905059,0.5581162948094941,Azat Maksum,False,Azat Maksum,Mitch Raposo,-380,300,0.5581162948094941,0.4418837051905059,0.46849785097241897,0.6477347386465693,Azat Maksum,,,0.7916666666666666,-0.23355037185717253,non-positive kelly,-1.1210417849144283,0.0,0.0,924.2308546332657,915.8294236173344,924.2308546332657,3803,2025-10-18,182,10
2025-10-25,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,0.14492849001414976,0.8550715099858502,Hamdy Abdelwahab,True,Hamdy Abdelwahab,Chris Barnett,-425,330,0.8550715099858502,0.14492849001414976,0.841082506470315,0.8690605135013855,Hamdy Abdelwahab,Hamdy Abdelwahab,0.8550715099858502,0.8095238095238095,0.04554770046204071,,0.23912542742571372,11.050354907710616,2.6000835076966156,924.2308546332657,918.429507125031,924.2308546332657,3803,2025-10-18,182,10
2025-10-25,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,0.38414652233839297,0.615853477661607,Mateusz Rebecki,False,Ludovit Klein,Mateusz Rębecki,-142,120,0.38414652233839297,0.615853477661607,0.35535106535090377,0.41294197932588217,Mateusz Rębecki,Mateusz Rębecki,0.615853477661607,0.45454545454545453,0.1613080231161525,,0.2957313757129462,13.666203105852384,-13.666203105852384,924.2308546332657,904.7633040191787,924.2308546332657,3803,2025-10-18,182,10
2025-10-25,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,0.7645110691544705,0.23548893084552946,Jailton Almeida,False,Alexander Volkov,Jailton Almeida,185,-225,0.23548893084552944,0.7645110691544705,0.2775683367659086,0.1934095249251503,Jailton Almeida,Jailton Almeida,0.7645110691544705,0.6923076923076923,0.07220337684677824,,0.23466097475202927,10.84404566220716,-10.84404566220716,924.2308546332657,893.9192583569716,924.2308546332657,3803,2025-10-18,182,10
2025-10-25,Lightweight Bout,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,0.3359678042267592,0.6640321957732408,Quillan Salkilld,True,Nasrat Haqparast,Quillan Salkilld,-115,-105,0.3359678042267592,0.6640321957732408,0.3415853104906188,0.3303502979628996,Quillan Salkilld,Quillan Salkilld,0.6640321957732408,0.5121951219512195,0.15183707382202127,,0.3112660013351436,14.38408212161295,13.69912583010757,924.2308546332657,907.6183841870791,924.2308546332657,3803,2025-10-18,182,10
2025-10-25,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,0.7539043427324998,0.24609565726750016,Umar Nurmagomedov,True,Umar Nurmagomedov,Mario Bautista,-625,455,0.7539043427324998,0.24609565726750016,0.7545299356530355,0.7532787498119643,Umar Nurmagomedov,,,0.8620689655172413,-0.10816462278474148,non-positive kelly,-0.7841935151893761,0.0,0.0,924.2308546332657,907.6183841870791,924.2308546332657,3803,2025-10-18,182,10
2025-10-25,Middleweight Bout,JunYong Park,Ikram Aliskerov,Ikram Aliskerov,0.4327518186001046,0.5672481813998954,Ikram Aliskerov,True,Ikram Aliskerov,JunYong Park,-258,210,0.5672481813998954,0.4327518186001046,0.5487411634035126,0.5857551993962782,Ikram Aliskerov,,,0.7206703910614525,-0.15342220966155706,non-positive kelly,-0.5492515105883744,0.0,0.0,924.2308546332657,907.6183841870791,924.2308546332657,3803,2025-10-18,182,10
2025-10-25,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,0.690747010245966,0.30925298975403404,Azamat Murzakanov,True,Aleksandar Rakić,Azamat Murzakanov,-105,-115,0.30925298975403404,0.690747010245966,0.2630436167528321,0.355462362755236,Azamat Murzakanov,Azamat Murzakanov,0.690747010245966,0.5348837209302325,0.15586328931573346,,0.33510607202882675,15.485768567199962,13.465885710608662,924.2308546332657,921.0842698976877,924.2308546332657,3803,2025-10-18,182,10
2025-11-01,Featherweight Bout,Steve Garcia,David Onama,Steve Garcia,0.5267231069388776,0.4732768930611224,Steve Garcia,True,Steve Garcia,David Onama,-135,114,0.5267231069388776,0.4732768930611224,0.455611626332449,0.5978345875453062,Steve Garcia,Steve Garcia,0.5267231069388776,0.574468085106383,-0.04774497816750545,,-0.11220069869363773,4.605421349488439,3.411423221843288,921.0842698976877,924.495693119531,921.0842698976877,3812,2025-10-25,182,10
2025-11-01,Welterweight Bout,Themba Gorimbo,Jeremiah Wells,Jeremiah Wells,0.6021015288156801,0.39789847118431987,Themba Gorimbo,False,Jeremiah Wells,Themba Gorimbo,114,-135,0.39789847118431987,0.6021015288156801,0.4506635481905809,0.34513339417805877,Themba Gorimbo,Themba Gorimbo,0.6021015288156801,0.574468085106383,0.0276334437092971,,0.06493859271684826,4.605421349488439,-4.605421349488439,921.0842698976877,919.8902717700425,921.0842698976877,3812,2025-10-25,182,10
