model_label,event_date,period,fight_key,fighter1_key,fighter2_key,fighter1_market_probability,fighter2_market_probability,red_model_probability,red_market_probability,red_won,selected_side,selected_fighter,selected_odds,selected_model_probability,selected_market_probability,selected_edge,selected_won,flat_profit,stake,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_policy,policy_min_edge,policy_min_probability,policy_max_underdog_odds
baseline_default,2023-07-15,2023,2023-07-15|tucker lutz|melsik baghdasaryan,tucker lutz,melsik baghdasaryan,0.40090771558245086,0.5990922844175491,0.6768389377047468,0.5990922844175491,True,2,Melsik Baghdasaryan,-165.0,0.6768389377047468,0.5990922844175491,0.07774665328719765,True,0.6060606060606061,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-07-15,2023,2023-07-15|albert duraev|junyong park,albert duraev,junyong park,0.42888402625820565,0.5711159737417943,0.3411054448276046,0.42888402625820565,False,2,JunYong Park,-145.0,0.6588945551723954,0.5711159737417943,0.08777858143060102,True,0.6896551724137931,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-07-22,2023,2023-07-22|nathaniel wood|andre fili,nathaniel wood,andre fili,0.6489208633093525,0.3510791366906475,0.8040516503117139,0.6489208633093525,True,1,Nathaniel Wood,-205.0,0.8040516503117139,0.6489208633093525,0.15513078700236138,True,0.4878048780487805,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-07-29,2023,2023-07-29|roman kopylov|claudio ribeiro,roman kopylov,claudio ribeiro,0.6581196581196581,0.3418803418803419,0.663783506935556,0.6581196581196581,True,1,Roman Kopylov,-220.0,0.663783506935556,0.6581196581196581,0.005663848815897876,True,0.45454545454545453,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-08-05,2023,2023-08-05|jeremiah wells|carlston harris,jeremiah wells,carlston harris,0.5990922844175491,0.40090771558245086,0.6003205120523949,0.5990922844175491,False,1,Jeremiah Wells,-165.0,0.6003205120523949,0.5990922844175491,0.0012282276348457577,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-08-05,2023,2023-08-05|ignacio bahamondes|ludovit klein,ignacio bahamondes,ludovit klein,0.6428571428571429,0.35714285714285715,0.8953186463145775,0.6428571428571429,False,1,Ignacio Bahamondes,-200.0,0.8953186463145775,0.6428571428571429,0.25246150345743457,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-08-05,2023,2023-08-05|tanner boser|aleksa camur,tanner boser,aleksa camur,0.6301020408163266,0.3698979591836735,0.3470161216905434,0.6301020408163266,True,2,Aleksa Camur,160.0,0.6529838783094566,0.3698979591836735,0.28308591912578307,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-08-05,2023,2023-08-05|jake hadley|cody durden,jake hadley,cody durden,0.6482412060301507,0.3517587939698492,0.3134407615637619,0.6482412060301507,False,2,Cody Durden,170.0,0.686559238436238,0.3517587939698492,0.3348004444663888,True,1.7,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-08-12,2023,2023-08-12|aj dobson|tafon nchukwi,aj dobson,tafon nchukwi,0.43650793650793646,0.5634920634920635,0.3478967993669055,0.43650793650793646,True,2,Tafon Nchukwi,-142.0,0.6521032006330945,0.5634920634920635,0.08861113714103097,False,-1.0,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2023-08-12,2023,2023-08-12|cub swanson|hakeem dawodu,cub swanson,hakeem dawodu,0.30920711694593195,0.690792883054068,0.575323470881149,0.30920711694593195,True,1,Cub Swanson,210.0,0.575323470881149,0.30920711694593195,0.26611635393521704,True,2.1,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2023-08-19,2023,2023-08-19|kurt holobaugh|austin hubbard,kurt holobaugh,austin hubbard,0.6092362344582594,0.39076376554174075,0.2790772512373984,0.6092362344582594,True,2,Austin Hubbard,145.0,0.7209227487626015,0.39076376554174075,0.3301589832208608,False,-1.0,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2023-08-19,2023,2023-08-19|brad katona|cody gibson,brad katona,cody gibson,0.6037569709421778,0.3962430290578221,0.4652934847635411,0.6037569709421778,True,2,Cody Gibson,142.0,0.534706515236459,0.3962430290578221,0.13846348617863685,False,-1.0,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2023-08-19,2023,2023-08-19|damon blackshear|mario bautista,damon blackshear,mario bautista,0.34252477380439467,0.6574752261956054,0.7620262856206244,0.6574752261956054,True,2,Mario Bautista,-218.0,0.7620262856206244,0.6574752261956054,0.10455105942501897,True,0.45871559633027525,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2023-08-26,2023,2023-08-26|chidi njokuani|michal oleksiejczuk,chidi njokuani,michal oleksiejczuk,0.4652958387516255,0.5347041612483745,0.2618772391926709,0.4652958387516255,False,2,Michal Oleksiejczuk,-129.0,0.7381227608073291,0.5347041612483745,0.20341859955895458,True,0.7751937984496124,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2023-09-02,2023,2023-09-02|ange loosa|rhys mckee,ange loosa,rhys mckee,0.5996387718242023,0.4003612281757977,0.235311009231857,0.4003612281757977,False,1,Ange Loosa,-166.0,0.7646889907681429,0.5996387718242023,0.16505021894394056,True,0.6024096385542169,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2023-09-09,2023,2023-09-09|tyson pedro|anton turkalj,tyson pedro,anton turkalj,0.5,0.5,0.2843255984103368,0.5,False,1,Tyson Pedro,-110.0,0.7156744015896632,0.5,0.21567440158966322,True,0.9090909090909091,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2023-09-09,2023,2023-09-09|carlos ulberg|da woon jung,carlos ulberg,da woon jung,0.705033164260632,0.2949668357393679,0.4792557239296545,0.705033164260632,True,2,Da Woon Jung,225.0,0.5207442760703455,0.2949668357393679,0.22577744033097757,False,-1.0,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2023-09-09,2023,2023-09-09|jamie mullarkey|john makdessi,jamie mullarkey,john makdessi,0.6224665518611737,0.3775334481388264,0.7569555183266063,0.6224665518611737,True,1,Jamie Mullarkey,-185.0,0.7569555183266063,0.6224665518611737,0.13448896646543262,True,0.5405405405405406,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2023-09-16,2023,2023-09-16|kevin holland|jack della maddalena,kevin holland,jack della maddalena,0.42794036443953615,0.5720596355604638,0.8013777931622272,0.5720596355604638,True,2,Jack Della Maddalena,-148.0,0.8013777931622272,0.5720596355604638,0.22931815760176344,True,0.6756756756756757,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2023-09-16,2023,2023-09-16|daniel zellhuber|christos giagos,daniel zellhuber,christos giagos,0.7095435684647302,0.2904564315352697,0.4478351012382571,0.7095435684647302,True,2,Christos Giagos,230.0,0.5521648987617429,0.2904564315352697,0.26170846722647323,False,-1.0,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2023-09-23,2023,2023-09-23|rafael fiziev|mateusz gamrot,rafael fiziev,mateusz gamrot,0.5829926410466066,0.4170073589533933,0.4110459732768939,0.5829926410466066,False,2,Mateusz Gamrot,130.0,0.588954026723106,0.4170073589533933,0.17194666776971274,True,1.3,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2023-09-23,2023,2023-09-23|bryce mitchell|dan ige,bryce mitchell,dan ige,0.644729178800233,0.35527082119976705,0.8227689794571493,0.644729178800233,True,1,Bryce Mitchell,-205.0,0.8227689794571493,0.644729178800233,0.17803980065691638,True,0.4878048780487805,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2023-09-23,2023,2023-09-23|bryan battle|aj fletcher,bryan battle,aj fletcher,0.6224665518611737,0.3775334481388264,0.6654725609515038,0.3775334481388264,False,2,AJ Fletcher,154.0,0.6654725609515038,0.3775334481388264,0.28793911281267737,False,-1.0,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2023-09-23,2023,2023-09-23|tim means|andre fialho,tim means,andre fialho,0.39076376554174075,0.6092362344582594,0.3472353590130734,0.6092362344582594,False,1,Tim Means,145.0,0.6527646409869265,0.39076376554174075,0.2620008754451858,True,1.45,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2023-10-07,2023,2023-10-07|alex morono|joaquin buckley,alex morono,joaquin buckley,0.3775334481388264,0.6224665518611737,0.4435378258560533,0.6224665518611737,True,1,Alex Morono,154.0,0.5564621741439466,0.3775334481388264,0.17892872600512022,False,-1.0,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2023-10-14,2023,2023-10-14|andre petroski|michel pereira,andre petroski,michel pereira,0.4675324675324675,0.5324675324675325,0.7298253928093557,0.5324675324675325,True,2,Michel Pereira,-125.0,0.7298253928093557,0.5324675324675325,0.19735786034182312,True,0.8,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2023-10-14,2023,2023-10-14|christian rodriguez|cameron saaiman,christian rodriguez,cameron saaiman,0.593369754159424,0.4066302458405761,0.4241412480777792,0.593369754159424,True,2,Cameron Saaiman,136.0,0.5758587519222208,0.4066302458405761,0.1692285060816447,False,-1.0,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2023-10-14,2023,2023-10-14|darren elkins|tj brown,darren elkins,tj brown,0.35527082119976705,0.644729178800233,0.6662896500920275,0.35527082119976705,True,1,Darren Elkins,170.0,0.6662896500920275,0.35527082119976705,0.3110188288922604,True,1.7,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2023-11-11,2023,2023-11-11|tom aspinall|sergei pavlovich,tom aspinall,sergei pavlovich,0.5108342361863488,0.4891657638136511,0.423748574542848,0.5108342361863488,True,2,Sergei Pavlovich,-105.0,0.576251425457152,0.4891657638136511,0.0870856616435009,False,-1.0,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2023-11-11,2023,2023-11-11|diego lopes|pat sabatini,diego lopes,pat sabatini,0.4782608695652174,0.5217391304347826,0.7804949552412257,0.5217391304347826,False,2,Pat Sabatini,-120.0,0.7804949552412257,0.5217391304347826,0.2587558248064431,False,-1.0,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2023-11-11,2023,2023-11-11|jiri prochazka|alex pereira,jiri prochazka,alex pereira,0.4739134147382802,0.5260865852617197,0.3885843543579451,0.4739134147382802,False,2,Alex Pereira,-122.0,0.611415645642055,0.5260865852617197,0.08532906038033528,True,0.819672131147541,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2023-11-18,2023,2023-11-18|jonathan pearce|joanderson brito,jonathan pearce,joanderson brito,0.5427435387673957,0.4572564612326044,0.4468717910386094,0.5427435387673957,False,2,Joanderson Brito,110.0,0.5531282089613906,0.4572564612326044,0.0958717477287862,True,1.1,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2023-11-18,2023,2023-11-18|chase hooper|jordan leavitt,chase hooper,jordan leavitt,0.6369041816941223,0.3630958183058778,0.6964221140617219,0.3630958183058778,False,2,Jordan Leavitt,164.0,0.6964221140617219,0.3630958183058778,0.33332629575584416,False,-1.0,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2023-12-02,2023,2023-12-02|rob font|deiveson figueiredo,rob font,deiveson figueiredo,0.5427435387673957,0.4572564612326044,0.4087651062181318,0.5427435387673957,False,2,Deiveson Figueiredo,110.0,0.5912348937818682,0.4572564612326044,0.13397843254926384,True,1.1,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2023-12-02,2023,2023-12-02|drakkar klose|joe solecki,drakkar klose,joe solecki,0.551441114716549,0.448558885283451,0.7131717318120208,0.448558885283451,False,2,Joe Solecki,114.0,0.7131717318120208,0.448558885283451,0.26461284652856976,False,-1.0,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2023-12-09,2023,2023-12-09|junyong park|andre muniz,junyong park,andre muniz,0.6037569709421778,0.3962430290578221,0.3120778578140559,0.3962430290578221,True,1,JunYong Park,-170.0,0.687922142185944,0.6037569709421778,0.08416517124376621,False,-1.0,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2023-12-09,2023,2023-12-09|sumudaerji|tim elliott,sumudaerji,tim elliott,0.4157903251900987,0.5842096748099014,0.5752191710831723,0.4157903251900987,False,1,Sumudaerji,130.0,0.5752191710831723,0.4157903251900987,0.15942884589307366,False,-1.0,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2023-12-09,2023,2023-12-09|anthony smith|khalil rountree,anthony smith,khalil rountree,0.35527082119976705,0.644729178800233,0.4018688151020628,0.644729178800233,True,1,Anthony Smith,170.0,0.5981311848979372,0.35527082119976705,0.2428603636981701,False,-1.0,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2023-12-09,2023,2023-12-09|nasrat haqparast|jamie mullarkey,nasrat haqparast,jamie mullarkey,0.6309403437815976,0.3690596562184025,0.3268858572655721,0.6309403437815976,True,2,Jamie Mullarkey,160.0,0.6731141427344278,0.3690596562184025,0.30405448651602535,False,-1.0,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2023-12-09,2023,2023-12-09|song yadong|chris gutierrez,song yadong,chris gutierrez,0.7600000000000001,0.24000000000000005,0.3136231467601624,0.7600000000000001,True,2,Chris Gutierrez,300.0,0.6863768532398375,0.24000000000000005,0.4463768532398375,False,-1.0,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2023-12-16,2023,2023-12-16|leon edwards|colby covington,leon edwards,colby covington,0.593369754159424,0.4066302458405761,0.1887261138430909,0.4066302458405761,False,1,Leon Edwards,-162.0,0.8112738861569091,0.593369754159424,0.21790413199748515,True,0.6172839506172839,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2023-12-16,2023,2023-12-16|josh emmett|bryce mitchell,josh emmett,bryce mitchell,0.3249687530045188,0.6750312469954812,0.8369658291832045,0.6750312469954812,False,2,Bryce Mitchell,-238.0,0.8369658291832045,0.6750312469954812,0.16193458218772327,False,-1.0,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2023-12-16,2023,2023-12-16|tagir ulanbekov|cody durden,tagir ulanbekov,cody durden,0.6309403437815976,0.3690596562184025,0.4288658580867535,0.6309403437815976,True,2,Cody Durden,160.0,0.5711341419132465,0.3690596562184025,0.20207448569484404,False,-1.0,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2024-01-13,2024,2024-01-13|jim miller|gabriel benitez,jim miller,gabriel benitez,0.5720596355604638,0.42794036443953615,0.4485289385077763,0.5720596355604638,True,2,Gabriel Benitez,124.0,0.5514710614922237,0.42794036443953615,0.12353069705268754,False,-1.0,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2024-01-13,2024,2024-01-13|phil hawes|brunno ferreira,phil hawes,brunno ferreira,0.43650793650793646,0.5634920634920635,0.3291331762286316,0.5634920634920635,True,1,Phil Hawes,120.0,0.6708668237713684,0.43650793650793646,0.23435888726343196,False,-1.0,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2024-01-13,2024,2024-01-13|farid basharat|taylor lapilus,farid basharat,taylor lapilus,0.7095435684647302,0.2904564315352697,0.318745543548994,0.7095435684647302,True,2,Taylor Lapilus,230.0,0.6812544564510059,0.2904564315352697,0.39079802491573623,False,-1.0,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2024-01-13,2024,2024-01-13|matthew semelsberger|preston parsons,matthew semelsberger,preston parsons,0.5108342361863488,0.4891657638136511,0.6936719944921644,0.4891657638136511,True,2,Preston Parsons,-105.0,0.6936719944921644,0.4891657638136511,0.2045062306785133,True,0.9523809523809523,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2024-01-20,2024,2024-01-20|chris curtis|marc andre barriault,chris curtis,marc andre barriault,0.6279373368146214,0.3720626631853786,0.3325722065728042,0.6279373368146214,True,2,Marc-Andre Barriault,160.0,0.6674277934271958,0.3720626631853786,0.2953651302418172,False,-1.0,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2024-01-20,2024,2024-01-20|brad katona|garrett armfield,brad katona,garrett armfield,0.6574752261956054,0.34252477380439467,0.1578007436835536,0.6574752261956054,False,2,Garrett Armfield,180.0,0.8421992563164464,0.34252477380439467,0.49967448251205177,True,1.8,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2024-01-20,2024,2024-01-20|sean strickland|dricus du plessis,sean strickland,dricus du plessis,0.5108342361863488,0.4891657638136511,0.6880309263542803,0.4891657638136511,True,2,Dricus Du Plessis,-105.0,0.6880309263542803,0.4891657638136511,0.1988651625406292,True,0.9523809523809523,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,300.0
baseline_default,2024-02-10,2024,2024-02-10|max griffin|jeremiah wells,max griffin,jeremiah wells,0.4066302458405761,0.593369754159424,0.238217201314876,0.4066302458405761,True,2,Jeremiah Wells,-162.0,0.761782798685124,0.593369754159424,0.16841304452570005,False,-1.0,1.0,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,
baseline_default,2024-02-10,2024,2024-02-10|devin clark|marcin prachnio,devin clark,marcin prachnio,0.6574752261956054,0.34252477380439467,0.4791012716563292,0.6574752261956054,False,2,Marcin Prachnio,180.0,0.5208987283436708,0.34252477380439467,0.17837395453927612,True,1.8,1.0,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,
baseline_default,2024-02-10,2024,2024-02-10|rodolfo vieira|armen petrosyan,rodolfo vieira,armen petrosyan,0.4891657638136511,0.5108342361863488,0.6516981801593984,0.5108342361863488,False,2,Armen Petrosyan,-115.0,0.6516981801593984,0.5108342361863488,0.14086394397304958,False,-1.0,1.0,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,
baseline_default,2024-02-17,2024,2024-02-17|geoff neal|ian garry,geoff neal,ian garry,0.3249687530045188,0.6750312469954812,0.147501257480464,0.3249687530045188,False,2,Ian Machado Garry,-238.0,0.852498742519536,0.6750312469954812,0.17746749552405472,True,0.42016806722689076,1.0,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,
baseline_default,2024-02-17,2024,2024-02-17|merab dvalishvili|henry cejudo,merab dvalishvili,henry cejudo,0.6750312469954812,0.3249687530045188,0.8785298327323776,0.6750312469954812,True,1,Merab Dvalishvili,-238.0,0.8785298327323776,0.6750312469954812,0.2034985857368964,True,0.42016806722689076,1.0,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,
baseline_default,2024-02-24,2024,2024-02-24|manuel torres|chris duncan,manuel torres,chris duncan,0.6092362344582594,0.39076376554174075,0.6693854696584058,0.39076376554174075,False,2,Chris Duncan,145.0,0.6693854696584058,0.39076376554174075,0.2786217041166651,False,-1.0,1.0,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_probability"": 0.5, ""model_label"": ""baseline_default""}",0.08,0.5,
