event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label
2024-09-14,Lightweight Bout,Manuel Torres,Ignacio Bahamondes,Ignacio Bahamondes,0.3761862734383771,0.6238137265616229,Ignacio Bahamondes,True,Manuel Torres,Ignacio Bahamondes,-102.0,-118.0,0.3761862734383771,0.6238137265616229,0.3587814343455169,0.3935911125312371,,,,,,strategy filter,0.0,0.0,0.0,1016.3598755376474,1016.3598755376474,1016.3598755376474,3478,2024-09-07,182,10,regularized_lgbm
2024-09-14,UFC Bantamweight Title Bout,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,0.4189035680782961,0.5810964319217039,Sean O'Malley,False,Sean O'Malley,Merab Dvalishvili,-118.0,-102.0,0.5810964319217039,0.4189035680782961,0.5742508140603446,0.5879420497830632,,,,,,strategy filter,0.0,0.0,0.0,1016.3598755376474,1016.3598755376474,1016.3598755376474,3478,2024-09-07,182,10,regularized_lgbm
2024-09-28,Bantamweight Bout,Vince Morales,Taylor Lapilus,Taylor Lapilus,0.1798185256476566,0.8201814743523433,Taylor Lapilus,True,Taylor Lapilus,Vince Morales,-340.0,270.0,0.8201814743523433,0.1798185256476566,0.8077067389115591,0.8326562097931276,,,,,,strategy filter,0.0,0.0,0.0,1016.3598755376474,1016.3598755376474,1016.3598755376474,3484,2024-09-14,182,10,regularized_lgbm
2024-09-28,Featherweight Bout,Gabriel Miranda,Morgan Charriere,Morgan Charriere,0.2323350240356378,0.7676649759643621,Morgan Charriere,True,Morgan Charriere,Gabriel Miranda,-535.0,400.0,0.7676649759643621,0.2323350240356378,0.7738348694043196,0.7614950825244047,,,,,,strategy filter,0.0,0.0,0.0,1016.3598755376474,1016.3598755376474,1016.3598755376474,3484,2024-09-14,182,10,regularized_lgbm
2024-09-28,Featherweight Bout,Joanderson Brito,William Gomis,William Gomis,0.3131106879528864,0.6868893120471136,William Gomis,True,William Gomis,Joanderson Brito,250.0,-310.0,0.6868893120471136,0.3131106879528864,0.6677821098059967,0.7059965142882304,William Gomis,William Gomis,0.6868893120471136,0.27424749163879597,0.4126418204083176,,0.5616450368659589,28.54167398827117,71.35418497067792,1016.3598755376474,1087.7140605083255,1016.3598755376474,3484,2024-09-14,182,10,regularized_lgbm
2024-09-28,Lightweight Bout,Ludovit Klein,Roosevelt Roberts,Ludovit Klein,0.7757538984290249,0.2242461015709751,Ludovit Klein,True,Ludovit Klein,Roosevelt Roberts,-1000.0,650.0,0.7757538984290249,0.2242461015709751,0.7508209170192798,0.8006868798387698,,,,,,strategy filter,0.0,0.0,0.0,1016.3598755376474,1087.7140605083255,1016.3598755376474,3484,2024-09-14,182,10,regularized_lgbm
2024-09-28,Lightweight Bout,Matt Frevola,Fares Ziam,Fares Ziam,0.40878697674203,0.59121302325797,Fares Ziam,True,Farès Ziam,Matt Frevola,-118.0,-102.0,0.59121302325797,0.40878697674203,0.5575299090332069,0.6248961374827331,,,,,,strategy filter,0.0,0.0,0.0,1016.3598755376474,1087.7140605083255,1016.3598755376474,3484,2024-09-14,182,10,regularized_lgbm
2024-09-28,Lightweight Bout,Renato Moicano,Benoit Saint Denis,Renato Moicano,0.5110658615990468,0.4889341384009532,Renato Moicano,True,Renato Moicano,Benoît Saint Denis,215.0,-265.0,0.5110658615990468,0.4889341384009532,0.5084933374956031,0.5136383857024904,Renato Moicano,Renato Moicano,0.5110658615990468,0.30423004792665137,0.2068358136723954,,0.2836546344358127,14.414759447542973,30.991732812217393,1016.3598755376474,1118.7057933205429,1016.3598755376474,3484,2024-09-14,182,10,regularized_lgbm
2024-09-28,Middleweight Bout,Nassourdine Imavov,Brendan Allen,Nassourdine Imavov,0.362215267872632,0.637784732127368,Brendan Allen,False,Nassourdine Imavov,Brendan Allen,-205.0,170.0,0.362215267872632,0.637784732127368,0.378171099560152,0.3462594361851121,Brendan Allen,Brendan Allen,0.637784732127368,0.35527082119976705,0.2825139109276009,,0.42471692749640794,21.58326217844906,-21.58326217844906,1016.3598755376474,1097.1225311420937,1016.3598755376474,3484,2024-09-14,182,10,regularized_lgbm
2024-09-28,Welterweight Bout,Bryan Battle,Kevin Jousset,Bryan Battle,0.3279657353235684,0.6720342646764316,Kevin Jousset,False,Kevin Jousset,Bryan Battle,145.0,-166.0,0.6720342646764316,0.3279657353235684,0.6750063576941043,0.6690621716587588,Kevin Jousset,Kevin Jousset,0.6720342646764316,0.39542143600416235,0.2766128286722692,,0.4458509989360395,22.657253289348446,-22.657253289348446,1016.3598755376474,1074.4652778527452,1016.3598755376474,3484,2024-09-14,182,10,regularized_lgbm
2024-10-05,Bantamweight Bout,Jose Aldo,Mario Bautista,Mario Bautista,0.3420818601742302,0.6579181398257697,Mario Bautista,True,José Aldo,Mario Bautista,124.0,-148.0,0.3420818601742302,0.6579181398257697,0.3208002438560408,0.3633634764924197,,,,,,strategy filter,0.0,0.0,0.0,1074.4652778527452,1074.4652778527452,1074.4652778527452,3492,2024-09-28,182,10,regularized_lgbm
2024-10-05,Light Heavyweight Bout,Ovince Saint Preux,Ryan Spann,Ryan Spann,0.2863998368386986,0.7136001631613014,Ryan Spann,True,Ryan Spann,Ovince Saint Preux,-278.0,225.0,0.7136001631613014,0.2863998368386986,0.7196178784815694,0.7075824478410333,,,,,,strategy filter,0.0,0.0,0.0,1074.4652778527452,1074.4652778527452,1074.4652778527452,3492,2024-09-28,182,10,regularized_lgbm
2024-10-05,Lightweight Bout,Alexander Hernandez,Austin Hubbard,Alexander Hernandez,0.6496925777234601,0.3503074222765399,Alexander Hernandez,True,Alexander Hernandez,Austin Hubbard,-109.0,-110.0,0.6496925777234601,0.3503074222765399,0.690622572061643,0.6087625833852772,,,,,,strategy filter,0.0,0.0,0.0,1074.4652778527452,1074.4652778527452,1074.4652778527452,3492,2024-09-28,182,10,regularized_lgbm
2024-10-05,Middleweight Bout,Ihor Potieria,Cesar Almeida,Cesar Almeida,0.6936105848172809,0.3063894151827191,Ihor Potieria,False,Cesar Almeida,Ihor Potieria,-395.0,310.0,0.306389415182719,0.693610584817281,0.3250055829005322,0.2877732474649058,,,,,,strategy filter,0.0,0.0,0.0,1074.4652778527452,1074.4652778527452,1074.4652778527452,3492,2024-09-28,182,10,regularized_lgbm
2024-10-05,Middleweight Bout,Roman Dolidze,Kevin Holland,Roman Dolidze,0.3485523365401968,0.6514476634598032,Kevin Holland,False,Roman Dolidze,Kevin Holland,136.0,-162.0,0.3485523365401968,0.6514476634598032,0.3771962065496924,0.3199084665307012,,,,,,strategy filter,0.0,0.0,0.0,1074.4652778527452,1074.4652778527452,1074.4652778527452,3492,2024-09-28,182,10,regularized_lgbm
2024-10-05,UFC Light Heavyweight Title Bout,Khalil Rountree Jr.,Alex Pereira,Alex Pereira,0.3154079146185082,0.6845920853814917,Alex Pereira,True,Alex Pereira,Khalil Rountree Jr.,-485.0,370.0,0.6845920853814917,0.3154079146185082,0.6887946233760742,0.6803895473869094,,,,,,strategy filter,0.0,0.0,0.0,1074.4652778527452,1074.4652778527452,1074.4652778527452,3492,2024-09-28,182,10,regularized_lgbm
2024-10-05,Welterweight Bout,Court McGee,Tim Means,Court McGee,0.3874873665015013,0.6125126334984987,Tim Means,False,Court McGee,Tim Means,170.0,-205.0,0.3874873665015013,0.6125126334984987,0.3289914145309405,0.4459833184720619,,,,,,strategy filter,0.0,0.0,0.0,1074.4652778527452,1074.4652778527452,1074.4652778527452,3492,2024-09-28,182,10,regularized_lgbm
2024-10-05,Welterweight Bout,Joaquin Buckley,Stephen Thompson,Joaquin Buckley,0.5590099273109685,0.4409900726890314,Joaquin Buckley,True,Stephen Thompson,Joaquin Buckley,170.0,-205.0,0.4409900726890314,0.5590099273109685,0.4544056232333535,0.4275745221447092,,,,,,strategy filter,0.0,0.0,0.0,1074.4652778527452,1074.4652778527452,1074.4652778527452,3492,2024-09-28,182,10,regularized_lgbm
2024-10-12,Featherweight Bout,Pat Sabatini,Jonathan Pearce,Pat Sabatini,0.3295946749637082,0.6704053250362918,Jonathan Pearce,False,Jonathan Pearce,Pat Sabatini,-180.0,150.0,0.6704053250362918,0.3295946749637082,0.6475669430792927,0.6932437069932909,,,,,,strategy filter,0.0,0.0,0.0,1074.4652778527452,1074.4652778527452,1074.4652778527452,3500,2024-10-05,182,10,regularized_lgbm
2024-10-12,Flyweight Bout,Brandon Royval,Tatsuro Taira,Brandon Royval,0.275410888968547,0.7245891110314531,Tatsuro Taira,False,Brandon Royval,Tatsuro Taira,210.0,-258.0,0.275410888968547,0.7245891110314531,0.27456550724758,0.2762562706895139,,,,,,strategy filter,0.0,0.0,0.0,1074.4652778527452,1074.4652778527452,1074.4652778527452,3500,2024-10-05,182,10,regularized_lgbm
2024-10-12,Lightweight Bout,Rafa Garcia,Grant Dawson,Grant Dawson,0.4645776382892833,0.5354223617107167,Grant Dawson,True,Grant Dawson,Rafa Garcia,-425.0,330.0,0.5354223617107168,0.4645776382892832,0.5456375159879799,0.5252072074334535,,,,,,strategy filter,0.0,0.0,0.0,1074.4652778527452,1074.4652778527452,1074.4652778527452,3500,2024-10-05,182,10,regularized_lgbm
2024-10-12,Middleweight Bout,Brad Tavares,JunYong Park,JunYong Park,0.2568482319465277,0.7431517680534723,JunYong Park,True,Brad Tavares,JunYong Park,154.0,-185.0,0.2568482319465277,0.7431517680534723,0.2700302385618396,0.2436662253312157,,,,,,strategy filter,0.0,0.0,0.0,1074.4652778527452,1074.4652778527452,1074.4652778527452,3500,2024-10-05,182,10,regularized_lgbm
2024-10-12,Welterweight Bout,Chidi Njokuani,Jared Gooden,Chidi Njokuani,0.5401289707817842,0.4598710292182157,Chidi Njokuani,True,Chidi Njokuani,Jared Gooden,-175.0,145.0,0.5401289707817842,0.4598710292182157,0.5596681542601635,0.5205897873034051,,,,,,strategy filter,0.0,0.0,0.0,1074.4652778527452,1074.4652778527452,1074.4652778527452,3500,2024-10-05,182,10,regularized_lgbm
2024-10-12,Welterweight Bout,Daniel Rodriguez,Alex Morono,Daniel Rodriguez,0.4491571125882541,0.5508428874117459,Alex Morono,False,Daniel Rodriguez,Alex Morono,-205.0,170.0,0.4491571125882541,0.5508428874117459,0.4462440613805751,0.452070163795933,Alex Morono,Alex Morono,0.5508428874117459,0.35527082119976705,0.19557206621197887,,0.2866328211833612,15.398850692724821,-15.398850692724821,1074.4652778527452,1059.0664271600203,1074.4652778527452,3500,2024-10-05,182,10,regularized_lgbm
2024-10-12,Welterweight Bout,Niko Price,Themba Gorimbo,Themba Gorimbo,0.376131662991261,0.623868337008739,Themba Gorimbo,True,Themba Gorimbo,Niko Price,-345.0,275.0,0.623868337008739,0.376131662991261,0.6330441203114295,0.6146925537060485,,,,,,strategy filter,0.0,0.0,0.0,1074.4652778527452,1059.0664271600203,1074.4652778527452,3500,2024-10-05,182,10,regularized_lgbm
2024-10-19,Bantamweight Bout,Kyler Phillips,Rob Font,Rob Font,0.7509605408310973,0.2490394591689027,Kyler Phillips,False,Rob Font,Kyler Phillips,380.0,-500.0,0.2490394591689026,0.7509605408310973,0.2572908035614771,0.2407881147763282,,,,,,strategy filter,0.0,0.0,0.0,1059.0664271600203,1059.0664271600203,1059.0664271600203,3507,2024-10-12,182,10,regularized_lgbm
2024-10-19,Featherweight Bout,Daniel Pineda,Darren Elkins,Darren Elkins,0.4819284302826697,0.5180715697173304,Darren Elkins,True,Darren Elkins,Daniel Pineda,-122.0,102.0,0.5180715697173304,0.4819284302826696,0.5131683947443596,0.522974744690301,,,,,,strategy filter,0.0,0.0,0.0,1059.0664271600203,1059.0664271600203,1059.0664271600203,3507,2024-10-12,182,10,regularized_lgbm
2024-10-19,Flyweight Bout,Asu Almabayev,Matheus Nicolau,Asu Almabayev,0.503298530813775,0.496701469186225,Asu Almabayev,True,Matheus Nicolau,Asu Almabayev,180.0,-218.0,0.4967014691862251,0.503298530813775,0.4725225238520175,0.5208804145204327,,,,,,strategy filter,0.0,0.0,0.0,1059.0664271600203,1059.0664271600203,1059.0664271600203,3507,2024-10-12,182,10,regularized_lgbm
2024-10-19,Flyweight Bout,Sumudaerji,Charles Johnson,Charles Johnson,0.4724097166974942,0.5275902833025057,Charles Johnson,True,Charles Johnson,Sumudaerji,-238.0,195.0,0.5275902833025057,0.4724097166974943,0.5153262142560496,0.5398543523489618,,,,,,strategy filter,0.0,0.0,0.0,1059.0664271600203,1059.0664271600203,1059.0664271600203,3507,2024-10-12,182,10,regularized_lgbm
2024-10-19,Heavyweight Bout,Austen Lane,Robelis Despaigne,Austen Lane,0.5904766767802212,0.4095233232197788,Austen Lane,True,Austen Lane,Robelis Despaigne,270.0,-340.0,0.5904766767802212,0.4095233232197788,0.6140730187350604,0.5668803348253819,Austen Lane,Austen Lane,0.5904766767802212,0.2591283863368669,0.3313482904433543,,0.43880137188400686,23.23599005770553,62.73717315580493,1059.0664271600203,1121.8036003158252,1059.0664271600203,3507,2024-10-12,182,10,regularized_lgbm
2024-10-19,Middleweight Bout,Michel Pereira,Anthony Hernandez,Anthony Hernandez,0.4487709480657624,0.5512290519342375,Anthony Hernandez,True,Anthony Hernandez,Michel Pereira,-135.0,114.0,0.5512290519342375,0.4487709480657624,0.5892976428565521,0.5131604610119231,,,,,,strategy filter,0.0,0.0,0.0,1059.0664271600203,1121.8036003158252,1059.0664271600203,3507,2024-10-12,182,10,regularized_lgbm
2024-10-26,Catch Weight Bout,Mateusz Rebecki,Myktybek Orolbai,Mateusz Rebecki,0.5553259660399912,0.4446740339600088,Mateusz Rebecki,True,Mateusz Rębecki,Myktybek Orolbai,250.0,-310.0,0.5553259660399912,0.4446740339600088,0.6010674459780105,0.5095844861019718,Mateusz Rębecki,Mateusz Rębecki,0.5553259660399912,0.27424749163879597,0.2810784744011952,,0.37745635245598763,21.1715947573603,52.92898689340075,1121.8036003158252,1174.732587209226,1121.8036003158252,3513,2024-10-19,182,10,regularized_lgbm
2024-10-26,Featherweight Bout,Lerone Murphy,Dan Ige,Lerone Murphy,0.7540054335764721,0.2459945664235279,Lerone Murphy,True,Lerone Murphy,Dan Ige,-258.0,210.0,0.7540054335764721,0.2459945664235279,0.7575510418844763,0.750459825268468,,,,,,strategy filter,0.0,0.0,0.0,1121.8036003158252,1174.732587209226,1121.8036003158252,3513,2024-10-19,182,10,regularized_lgbm
2024-10-26,Heavyweight Bout,Chris Barnett,Kennedy Nzechukwu,Kennedy Nzechukwu,0.1888523578828015,0.8111476421171985,Kennedy Nzechukwu,True,Kennedy Nzechukwu,Chris Barnett,-750.0,525.0,0.8111476421171985,0.1888523578828015,0.8174062107133834,0.8048890735210136,,,,,,strategy filter,0.0,0.0,0.0,1121.8036003158252,1174.732587209226,1121.8036003158252,3513,2024-10-19,182,10,regularized_lgbm
2024-10-26,Light Heavyweight Bout,Magomed Ankalaev,Aleksandar Rakic,Magomed Ankalaev,0.6525281673242331,0.3474718326757668,Magomed Ankalaev,True,Magomed Ankalaev,Aleksandar Rakić,-380.0,300.0,0.6525281673242331,0.3474718326757668,0.6705304714587296,0.6345258631897366,,,,,,strategy filter,0.0,0.0,0.0,1121.8036003158252,1174.732587209226,1121.8036003158252,3513,2024-10-19,182,10,regularized_lgbm
2024-10-26,Middleweight Bout,Armen Petrosyan,Shara Magomedov,Shara Magomedov,0.5187333239984924,0.4812666760015076,Armen Petrosyan,False,Shara Magomedov,Armen Petrosyan,-180.0,150.0,0.4812666760015077,0.5187333239984924,0.4731511395873818,0.4893822124156335,,,,,,strategy filter,0.0,0.0,0.0,1121.8036003158252,1174.732587209226,1121.8036003158252,3513,2024-10-19,182,10,regularized_lgbm
2024-10-26,Middleweight Bout,Brunno Ferreira,Abus Magomedov,Abus Magomedov,0.663489237040543,0.336510762959457,Brunno Ferreira,False,Abus Magomedov,Brunno Ferreira,-155.0,130.0,0.336510762959457,0.663489237040543,0.3323501548043831,0.3406713711145309,Brunno Ferreira,Brunno Ferreira,0.663489237040543,0.4170073589533933,0.24648187808714966,,0.40463480399480684,22.69603899672313,-22.69603899672313,1121.8036003158252,1152.0365482125028,1121.8036003158252,3513,2024-10-19,182,10,regularized_lgbm
2024-10-26,Middleweight Bout,Ismail Naurdiev,Bruno Silva,Ismail Naurdiev,0.7416650586481677,0.2583349413518323,Ismail Naurdiev,True,Ismail Naurdiev,Bruno Silva,-170.0,142.0,0.7416650586481677,0.2583349413518323,0.7215469706472979,0.7617831466490375,,,,,,strategy filter,0.0,0.0,0.0,1121.8036003158252,1152.0365482125028,1121.8036003158252,3513,2024-10-19,182,10,regularized_lgbm
2024-10-26,Middleweight Bout,Robert Whittaker,Khamzat Chimaev,Khamzat Chimaev,0.3265460951137748,0.6734539048862251,Khamzat Chimaev,True,Robert Whittaker,Khamzat Chimaev,185.0,-225.0,0.3265460951137748,0.6734539048862251,0.3071736972636661,0.3459184929638834,,,,,,strategy filter,0.0,0.0,0.0,1121.8036003158252,1152.0365482125028,1121.8036003158252,3513,2024-10-19,182,10,regularized_lgbm
2024-10-26,UFC Featherweight Title Bout,Max Holloway,Ilia Topuria,Ilia Topuria,0.4033380198699703,0.5966619801300297,Ilia Topuria,True,Ilia Topuria,Max Holloway,-238.0,195.0,0.5966619801300297,0.4033380198699703,0.6370837385343148,0.5562402217257445,,,,,,strategy filter,0.0,0.0,0.0,1121.8036003158252,1152.0365482125028,1121.8036003158252,3513,2024-10-19,182,10,regularized_lgbm
2024-10-26,Welterweight Bout,Geoff Neal,Rafael Dos Anjos,Geoff Neal,0.572611114468944,0.427388885531056,Geoff Neal,True,Geoff Neal,Rafael Dos Anjos,-310.0,250.0,0.572611114468944,0.427388885531056,0.6048196996779631,0.5404025292599248,,,,,,strategy filter,0.0,0.0,0.0,1121.8036003158252,1152.0365482125028,1121.8036003158252,3513,2024-10-19,182,10,regularized_lgbm
2024-11-02,Bantamweight Bout,Aiemann Zahabi,Pedro Munhoz,Aiemann Zahabi,0.5870576504886522,0.4129423495113478,Aiemann Zahabi,True,Aiemann Zahabi,Pedro Munhoz,-162.0,136.0,0.5870576504886522,0.4129423495113478,0.5892468148321929,0.5848684861451116,,,,,,strategy filter,0.0,0.0,0.0,1152.0365482125028,1152.0365482125028,1152.0365482125028,3523,2024-10-26,182,10,regularized_lgbm
2024-11-02,Bantamweight Bout,Chad Anheliger,Cody Gibson,Cody Gibson,0.3362861859020036,0.6637138140979963,Cody Gibson,True,Chad Anheliger,Cody Gibson,205.0,-250.0,0.3362861859020036,0.6637138140979963,0.3760567479800444,0.2965156238239629,,,,,,strategy filter,0.0,0.0,0.0,1152.0365482125028,1152.0365482125028,1152.0365482125028,3523,2024-10-26,182,10,regularized_lgbm
2024-11-02,Bantamweight Bout,Victor Henry,Charles Jourdain,Charles Jourdain,0.5498999546694465,0.4501000453305535,Victor Henry,False,Charles Jourdain,Victor Henry,-125.0,105.0,0.4501000453305533,0.5498999546694466,0.410977929245269,0.4892221614158377,,,,,,strategy filter,0.0,0.0,0.0,1152.0365482125028,1152.0365482125028,1152.0365482125028,3523,2024-10-26,182,10,regularized_lgbm
2024-11-02,Featherweight Bout,Youssef Zalal,Jack Shore,Youssef Zalal,0.5305930513664301,0.4694069486335699,Youssef Zalal,True,Jack Shore,Youssef Zalal,240.0,-298.0,0.4694069486335698,0.5305930513664302,0.4356987776615992,0.5031151196055405,,,,,,strategy filter,0.0,0.0,0.0,1152.0365482125028,1152.0365482125028,1152.0365482125028,3523,2024-10-26,182,10,regularized_lgbm
2024-11-02,Flyweight Bout,Amir Albazi,Brandon Moreno,Brandon Moreno,0.4368117640852155,0.5631882359147845,Brandon Moreno,True,Brandon Moreno,Amir Albazi,-175.0,145.0,0.5631882359147845,0.4368117640852155,0.5247564531678305,0.6016200186617385,,,,,,strategy filter,0.0,0.0,0.0,1152.0365482125028,1152.0365482125028,1152.0365482125028,3523,2024-10-26,182,10,regularized_lgbm
2024-11-02,Heavyweight Bout,Alexandr Romanov,Rodrigo Nascimento,Alexandr Romanov,0.5225373708513061,0.4774626291486938,Alexandr Romanov,True,Alexandr Romanov,Rodrigo Nascimento,-135.0,114.0,0.5225373708513061,0.4774626291486938,0.5443931369496606,0.5006816047529515,,,,,,strategy filter,0.0,0.0,0.0,1152.0365482125028,1152.0365482125028,1152.0365482125028,3523,2024-10-26,182,10,regularized_lgbm
2024-11-02,Light Heavyweight Bout,Brendson Ribeiro,Caio Machado,Brendson Ribeiro,0.484638922036085,0.5153610779639151,Caio Machado,False,Caio Machado,Brendson Ribeiro,-148.0,124.0,0.5153610779639151,0.4846389220360849,0.4893749615991885,0.5413471943286415,,,,,,strategy filter,0.0,0.0,0.0,1152.0365482125028,1152.0365482125028,1152.0365482125028,3523,2024-10-26,182,10,regularized_lgbm
2024-11-02,Middleweight Bout,Marc-Andre Barriault,Dustin Stoltzfus,Dustin Stoltzfus,0.4254872654069178,0.5745127345930823,Dustin Stoltzfus,True,Marc-Andre Barriault,Dustin Stoltzfus,-198.0,164.0,0.4254872654069178,0.5745127345930823,0.4057848942356311,0.4451896365782044,Dustin Stoltzfus,Dustin Stoltzfus,0.5745127345930823,0.3630958183058778,0.2114169162872045,,0.315069280076669,18.1485662933662,29.763648721120568,1152.0365482125028,1181.8001969336233,1152.0365482125028,3523,2024-10-26,182,10,regularized_lgbm
2024-11-02,Welterweight Bout,Mike Malott,Trevin Giles,Mike Malott,0.6599182500588481,0.3400817499411519,Mike Malott,True,Mike Malott,Trevin Giles,-310.0,250.0,0.6599182500588481,0.3400817499411519,0.6571316158952184,0.6627048842224779,,,,,,strategy filter,0.0,0.0,0.0,1152.0365482125028,1181.8001969336233,1152.0365482125028,3523,2024-10-26,182,10,regularized_lgbm
2024-11-09,Bantamweight Bout,Cody Stamann,Da'Mon Blackshear,Da'Mon Blackshear,0.4982928352909519,0.5017071647090481,Da'Mon Blackshear,True,Cody Stamann,Da'Mon Blackshear,210.0,-258.0,0.4982928352909519,0.5017071647090481,0.5019979706826255,0.4945876998992783,,,,,,strategy filter,0.0,0.0,0.0,1181.8001969336233,1181.8001969336233,1181.8001969336233,3532,2024-11-02,182,10,regularized_lgbm
2024-11-09,Welterweight Bout,Charles Radtke,Matthew Semelsberger,Charles Radtke,0.602626857892923,0.3973731421070769,Charles Radtke,True,Matthew Semelsberger,Charles Radtke,136.0,-162.0,0.3973731421070769,0.602626857892923,0.3808604836501892,0.4138858005639647,,,,,,strategy filter,0.0,0.0,0.0,1181.8001969336233,1181.8001969336233,1181.8001969336233,3532,2024-11-02,182,10,regularized_lgbm
2024-11-09,Welterweight Bout,Neil Magny,Carlos Prates,Carlos Prates,0.2750048737888813,0.7249951262111187,Carlos Prates,True,Neil Magny,Carlos Prates,550.0,-800.0,0.2750048737888813,0.7249951262111187,0.275698826831629,0.2743109207461335,,,,,,strategy filter,0.0,0.0,0.0,1181.8001969336233,1181.8001969336233,1181.8001969336233,3532,2024-11-02,182,10,regularized_lgbm
2024-11-16,Bantamweight Bout,Jonathan Martinez,Marcus McGhee,Marcus McGhee,0.462577166715423,0.537422833284577,Marcus McGhee,True,Jonathan Martinez,Marcus McGhee,-102.0,-118.0,0.462577166715423,0.537422833284577,0.4564147403012221,0.468739593129624,,,,,,strategy filter,0.0,0.0,0.0,1181.8001969336233,1181.8001969336233,1181.8001969336233,3535,2024-11-09,182,10,regularized_lgbm
2024-11-16,Heavyweight Bout,Jhonata Diniz,Marcin Tybura,Marcin Tybura,0.6353602903111981,0.3646397096888019,Jhonata Diniz,False,Marcin Tybura,Jhonata Diniz,-110.0,-120.0,0.364639709688802,0.635360290311198,0.3928437408045909,0.336435678573013,,,,,,strategy filter,0.0,0.0,0.0,1181.8001969336233,1181.8001969336233,1181.8001969336233,3535,2024-11-09,182,10,regularized_lgbm
2024-11-16,Lightweight Bout,Charles Oliveira,Michael Chandler,Charles Oliveira,0.656219233352519,0.343780766647481,Charles Oliveira,True,Charles Oliveira,Michael Chandler,-250.0,205.0,0.656219233352519,0.343780766647481,0.6389224952303212,0.6735159714747166,,,,,,strategy filter,0.0,0.0,0.0,1181.8001969336233,1181.8001969336233,1181.8001969336233,3535,2024-11-09,182,10,regularized_lgbm
2024-11-16,Lightweight Bout,Damon Jackson,Jim Miller,Jim Miller,0.5060658745730824,0.4939341254269176,Damon Jackson,False,Jim Miller,Damon Jackson,190.0,-230.0,0.4939341254269176,0.5060658745730824,0.5071437498212374,0.4807245010325979,,,,,,strategy filter,0.0,0.0,0.0,1181.8001969336233,1181.8001969336233,1181.8001969336233,3535,2024-11-09,182,10,regularized_lgbm
2024-11-16,Middleweight Bout,Bo Nickal,Paul Craig,Bo Nickal,0.734854513215971,0.265145486784029,Bo Nickal,True,Bo Nickal,Paul Craig,-1100.0,700.0,0.734854513215971,0.265145486784029,0.7574133244968085,0.7122957019351333,,,,,,strategy filter,0.0,0.0,0.0,1181.8001969336233,1181.8001969336233,1181.8001969336233,3535,2024-11-09,182,10,regularized_lgbm
2024-11-16,UFC Heavyweight Title Bout,Jon Jones,Stipe Miocic,Jon Jones,0.8485526071160919,0.151447392883908,Jon Jones,True,Jon Jones,Stipe Miocic,-625.0,455.0,0.8485526071160919,0.151447392883908,0.8407755161689872,0.8563296980631967,,,,,,strategy filter,0.0,0.0,0.0,1181.8001969336233,1181.8001969336233,1181.8001969336233,3535,2024-11-09,182,10,regularized_lgbm
2024-11-16,Welterweight Bout,Bassil Hafez,Oban Elliott,Oban Elliott,0.346294173735453,0.653705826264547,Oban Elliott,True,Bassil Hafez,Oban Elliott,240.0,-298.0,0.346294173735453,0.653705826264547,0.3120709865417422,0.3805173609291639,,,,,,strategy filter,0.0,0.0,0.0,1181.8001969336233,1181.8001969336233,1181.8001969336233,3535,2024-11-09,182,10,regularized_lgbm
2024-11-16,Welterweight Bout,Ramiz Brahimaj,Mickey Gall,Ramiz Brahimaj,0.3038738526516776,0.6961261473483223,Mickey Gall,False,Mickey Gall,Ramiz Brahimaj,-142.0,120.0,0.6961261473483223,0.3038738526516776,0.696395498885699,0.6958567958109457,,,,,,strategy filter,0.0,0.0,0.0,1181.8001969336233,1181.8001969336233,1181.8001969336233,3535,2024-11-09,182,10,regularized_lgbm
2024-11-23,Bantamweight Bout,Petr Yan,Deiveson Figueiredo,Petr Yan,0.6029360861232825,0.3970639138767174,Petr Yan,True,Petr Yan,Deiveson Figueiredo,-278.0,225.0,0.6029360861232825,0.3970639138767174,0.5529599894597408,0.6529121827868243,,,,,,strategy filter,0.0,0.0,0.0,1181.8001969336233,1181.8001969336233,1181.8001969336233,3543,2024-11-16,182,10,regularized_lgbm
2024-11-23,Light Heavyweight Bout,Carlos Ulberg,Volkan Oezdemir,Carlos Ulberg,0.6253366781131631,0.3746633218868369,Carlos Ulberg,True,Volkan Oezdemir,Carlos Ulberg,225.0,-278.0,0.3746633218868369,0.6253366781131631,0.3909487959980559,0.358377847775618,,,,,,strategy filter,0.0,0.0,0.0,1181.8001969336233,1181.8001969336233,1181.8001969336233,3543,2024-11-16,182,10,regularized_lgbm
2024-11-23,Lightweight Bout,Maheshate,Nikolas Motta,Nikolas Motta,0.6231600698162486,0.3768399301837514,Maheshate,False,Maheshate,Nikolas Motta,-235.0,187.0,0.6231600698162486,0.3768399301837514,0.6040222233814808,0.6422979162510164,,,,,,strategy filter,0.0,0.0,0.0,1181.8001969336233,1181.8001969336233,1181.8001969336233,3543,2024-11-16,182,10,regularized_lgbm
