event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,market_probability,bet_edge
2024-10-05,Light Heavyweight Bout,Ovince Saint Preux,Ryan Spann,Ryan Spann,0.2178742973516901,0.7821257026483098,Ryan Spann,True,Ryan Spann,Ovince Saint Preux,-278.0,225.0,0.7821257026483098,0.2178742973516901,Ryan Spann,0.7821257026483098,,0.17643515601061108,8.675699605207432,3.1207552536717382,986.5641688424763,3492,2024-09-28,182,10,average_default,,,Ryan Spann,0.705033164260632,0.07709253838767782
2024-10-05,Lightweight Bout,Alexander Hernandez,Austin Hubbard,Alexander Hernandez,0.6294739204279047,0.3705260795720952,Alexander Hernandez,True,Alexander Hernandez,Austin Hubbard,-109.0,-110.0,0.6294739204279047,0.3705260795720952,Alexander Hernandez,0.6294739204279047,,0.22560049369432097,11.128468177599505,10.209603832660097,996.7737726751365,3492,2024-09-28,182,10,average_default,,,Alexander Hernandez,0.49891020052310364,0.1305637199048011
2024-10-05,Middleweight Bout,Ihor Potieria,Cesar Almeida,Cesar Almeida,0.5986216413842503,0.4013783586157496,Ihor Potieria,False,Cesar Almeida,Ihor Potieria,-395.0,310.0,0.4013783586157496,0.5986216413842503,,,strategy filter,0.0,0.0,0.0,996.7737726751365,3492,2024-09-28,182,10,average_default,,,,,
2024-10-05,Middleweight Bout,Roman Dolidze,Kevin Holland,Roman Dolidze,0.3292770863092634,0.6707229136907367,Kevin Holland,False,Roman Dolidze,Kevin Holland,136.0,-162.0,0.3292770863092634,0.6707229136907367,Kevin Holland,0.6707229136907367,,0.13729403386973005,6.842554605305939,-6.842554605305939,989.9312180698305,3492,2024-09-28,182,10,average_default,,,Kevin Holland,0.593369754159424,0.07735315953131272
2024-10-05,UFC Light Heavyweight Title Bout,Khalil Rountree Jr.,Alex Pereira,Alex Pereira,0.2835273332964545,0.7164726667035455,Alex Pereira,True,Alex Pereira,Khalil Rountree Jr.,-485.0,370.0,0.7164726667035455,0.2835273332964545,,,strategy filter,0.0,0.0,0.0,989.9312180698305,3492,2024-09-28,182,10,average_default,,,,,
2024-10-05,Welterweight Bout,Court McGee,Tim Means,Court McGee,0.3547660045196081,0.6452339954803918,Tim Means,False,Court McGee,Tim Means,170.0,-205.0,0.3547660045196081,0.6452339954803918,,,strategy filter,0.0,0.0,0.0,989.9312180698305,3492,2024-09-28,182,10,average_default,,,,,
2024-10-05,Welterweight Bout,Joaquin Buckley,Stephen Thompson,Joaquin Buckley,0.5210266898814492,0.4789733101185508,Joaquin Buckley,True,Stephen Thompson,Joaquin Buckley,170.0,-205.0,0.4789733101185508,0.5210266898814492,,,strategy filter,0.0,0.0,0.0,989.9312180698305,3492,2024-09-28,182,10,average_default,,,,,
2024-10-12,Featherweight Bout,Pat Sabatini,Jonathan Pearce,Pat Sabatini,0.3650957716419842,0.6349042283580157,Jonathan Pearce,False,Jonathan Pearce,Pat Sabatini,-180.0,150.0,0.6349042283580157,0.3650957716419842,,,strategy filter,0.0,0.0,0.0,989.9312180698305,3500,2024-10-05,182,10,average_default,,,,,
2024-10-12,Flyweight Bout,Brandon Royval,Tatsuro Taira,Brandon Royval,0.2694362282359135,0.7305637717640865,Tatsuro Taira,False,Brandon Royval,Tatsuro Taira,210.0,-258.0,0.2694362282359135,0.7305637717640865,,,strategy filter,0.0,0.0,0.0,989.9312180698305,3500,2024-10-05,182,10,average_default,,,,,
2024-10-12,Lightweight Bout,Rafa Garcia,Grant Dawson,Grant Dawson,0.3542961244984337,0.6457038755015663,Grant Dawson,True,Grant Dawson,Rafa Garcia,-425.0,330.0,0.6457038755015663,0.3542961244984337,,,strategy filter,0.0,0.0,0.0,989.9312180698305,3500,2024-10-05,182,10,average_default,,,,,
2024-10-12,Middleweight Bout,Brad Tavares,JunYong Park,JunYong Park,0.2349127052396598,0.7650872947603402,JunYong Park,True,Brad Tavares,JunYong Park,154.0,-185.0,0.2349127052396598,0.7650872947603402,JunYong Park,0.7650872947603402,,0.3304987900669696,16.35855349108002,8.84246134652974,998.7736794163602,3500,2024-10-05,182,10,average_default,,,JunYong Park,0.6224665518611737,0.14262074289916649
2024-10-12,Welterweight Bout,Chidi Njokuani,Jared Gooden,Chidi Njokuani,0.5214447799595797,0.4785552200404203,Chidi Njokuani,True,Chidi Njokuani,Jared Gooden,-175.0,145.0,0.5214447799595797,0.4785552200404203,,,strategy filter,0.0,0.0,0.0,998.7736794163602,3500,2024-10-05,182,10,average_default,,,,,
2024-10-12,Welterweight Bout,Daniel Rodriguez,Alex Morono,Daniel Rodriguez,0.5030986474203185,0.4969013525796815,Daniel Rodriguez,True,Daniel Rodriguez,Alex Morono,-205.0,170.0,0.5030986474203185,0.4969013525796815,,,strategy filter,0.0,0.0,0.0,998.7736794163602,3500,2024-10-05,182,10,average_default,,,,,
2024-10-12,Welterweight Bout,Niko Price,Themba Gorimbo,Themba Gorimbo,0.3743516317785489,0.6256483682214511,Themba Gorimbo,True,Themba Gorimbo,Niko Price,-345.0,275.0,0.6256483682214511,0.3743516317785489,,,strategy filter,0.0,0.0,0.0,998.7736794163602,3500,2024-10-05,182,10,average_default,,,,,
2024-10-19,Bantamweight Bout,Kyler Phillips,Rob Font,Rob Font,0.7932646332108542,0.2067353667891458,Kyler Phillips,False,Rob Font,Kyler Phillips,380.0,-500.0,0.2067353667891459,0.793264633210854,,,strategy filter,0.0,0.0,0.0,998.7736794163602,3507,2024-10-12,182,10,average_default,,,,,
2024-10-19,Featherweight Bout,Daniel Pineda,Darren Elkins,Darren Elkins,0.4380469078848948,0.5619530921151051,Darren Elkins,True,Darren Elkins,Daniel Pineda,-122.0,102.0,0.5619530921151051,0.4380469078848948,,,strategy filter,0.0,0.0,0.0,998.7736794163602,3507,2024-10-12,182,10,average_default,,,,,
2024-10-19,Flyweight Bout,Asu Almabayev,Matheus Nicolau,Asu Almabayev,0.4194936623995158,0.5805063376004842,Matheus Nicolau,False,Matheus Nicolau,Asu Almabayev,180.0,-218.0,0.5805063376004842,0.4194936623995158,,,strategy filter,0.0,0.0,0.0,998.7736794163602,3507,2024-10-12,182,10,average_default,,,,,
2024-10-19,Flyweight Bout,Sumudaerji,Charles Johnson,Charles Johnson,0.5930254702444181,0.4069745297555819,Sumudaerji,False,Charles Johnson,Sumudaerji,-238.0,195.0,0.4069745297555819,0.5930254702444181,,,strategy filter,0.0,0.0,0.0,998.7736794163602,3507,2024-10-12,182,10,average_default,,,,,
2024-10-19,Heavyweight Bout,Austen Lane,Robelis Despaigne,Austen Lane,0.634689559368159,0.365310440631841,Austen Lane,True,Austen Lane,Robelis Despaigne,270.0,-340.0,0.634689559368159,0.365310440631841,Austen Lane,0.634689559368159,,0.49938939617118083,24.938849233770235,67.33489293117964,1066.1085723475398,3507,2024-10-12,182,10,average_default,,,Austen Lane,0.2591283863368669,0.37556117303129205
2024-10-19,Middleweight Bout,Michel Pereira,Anthony Hernandez,Anthony Hernandez,0.5258070499577107,0.4741929500422893,Michel Pereira,False,Anthony Hernandez,Michel Pereira,-135.0,114.0,0.4741929500422893,0.5258070499577107,,,strategy filter,0.0,0.0,0.0,1066.1085723475398,3507,2024-10-12,182,10,average_default,,,,,
2024-10-26,Catch Weight Bout,Mateusz Rebecki,Myktybek Orolbai,Mateusz Rebecki,0.5341361161105753,0.4658638838894247,Mateusz Rebecki,True,Mateusz Rębecki,Myktybek Orolbai,250.0,-310.0,0.5341361161105753,0.4658638838894247,,,strategy filter,0.0,0.0,0.0,1066.1085723475398,3513,2024-10-19,182,10,average_default,,,,,
2024-10-26,Featherweight Bout,Lerone Murphy,Dan Ige,Lerone Murphy,0.7839374249011768,0.2160625750988232,Lerone Murphy,True,Lerone Murphy,Dan Ige,-258.0,210.0,0.7839374249011768,0.2160625750988232,Lerone Murphy,0.7839374249011768,,0.226495981146213,12.073465355112223,4.679637734539622,1070.7882100820796,3513,2024-10-19,182,10,average_default,,,Lerone Murphy,0.690792883054068,0.09314454184710874
2024-10-26,Heavyweight Bout,Chris Barnett,Kennedy Nzechukwu,Kennedy Nzechukwu,0.1606287055267482,0.8393712944732518,Kennedy Nzechukwu,True,Kennedy Nzechukwu,Chris Barnett,-750.0,525.0,0.8393712944732518,0.1606287055267482,,,strategy filter,0.0,0.0,0.0,1070.7882100820796,3513,2024-10-19,182,10,average_default,,,,,
2024-10-26,Light Heavyweight Bout,Magomed Ankalaev,Aleksandar Rakic,Magomed Ankalaev,0.7817274562719572,0.2182725437280428,Magomed Ankalaev,True,Magomed Ankalaev,Aleksandar Rakić,-380.0,300.0,0.7817274562719572,0.2182725437280428,,,strategy filter,0.0,0.0,0.0,1070.7882100820796,3513,2024-10-19,182,10,average_default,,,,,
2024-10-26,Middleweight Bout,Armen Petrosyan,Shara Magomedov,Shara Magomedov,0.5625007631796936,0.4374992368203064,Armen Petrosyan,False,Shara Magomedov,Armen Petrosyan,-180.0,150.0,0.4374992368203064,0.5625007631796936,,,strategy filter,0.0,0.0,0.0,1070.7882100820796,3513,2024-10-19,182,10,average_default,,,,,
2024-10-26,Middleweight Bout,Brunno Ferreira,Abus Magomedov,Abus Magomedov,0.694691389961734,0.305308610038266,Brunno Ferreira,False,Abus Magomedov,Brunno Ferreira,-155.0,130.0,0.3053086100382661,0.694691389961734,Brunno Ferreira,0.694691389961734,,0.4598386130092216,24.619488267538525,-24.619488267538525,1046.168721814541,3513,2024-10-19,182,10,average_default,,,Brunno Ferreira,0.4170073589533933,0.27768403100834066
2024-10-26,Middleweight Bout,Ismail Naurdiev,Bruno Silva,Ismail Naurdiev,0.8743098927824228,0.1256901072175772,Ismail Naurdiev,True,Ismail Naurdiev,Bruno Silva,-170.0,142.0,0.8743098927824228,0.1256901072175772,Ismail Naurdiev,0.8743098927824228,,0.6606367105125416,34.55687315103343,20.32757244178437,1066.4962942563254,3513,2024-10-19,182,10,average_default,,,Ismail Naurdiev,0.6037569709421778,0.27055292184024493
2024-10-26,Middleweight Bout,Robert Whittaker,Khamzat Chimaev,Khamzat Chimaev,0.2653738537126498,0.7346261462873502,Khamzat Chimaev,True,Robert Whittaker,Khamzat Chimaev,185.0,-225.0,0.2653738537126498,0.7346261462873502,Khamzat Chimaev,0.7346261462873502,,0.13753497543388823,7.334027081543828,3.259567591797257,1069.7558618481228,3513,2024-10-19,182,10,average_default,,,Khamzat Chimaev,0.6636481241914618,0.07097802209588844
2024-10-26,UFC Featherweight Title Bout,Max Holloway,Ilia Topuria,Ilia Topuria,0.4202514274708386,0.5797485725291613,Ilia Topuria,True,Ilia Topuria,Max Holloway,-238.0,195.0,0.5797485725291613,0.4202514274708386,,,strategy filter,0.0,0.0,0.0,1069.7558618481228,3513,2024-10-19,182,10,average_default,,,,,
2024-10-26,Welterweight Bout,Geoff Neal,Rafael Dos Anjos,Geoff Neal,0.6677060170529365,0.3322939829470634,Geoff Neal,True,Geoff Neal,Rafael Dos Anjos,-310.0,250.0,0.6677060170529365,0.3322939829470634,,,strategy filter,0.0,0.0,0.0,1069.7558618481228,3513,2024-10-19,182,10,average_default,,,,,
2024-11-02,Bantamweight Bout,Aiemann Zahabi,Pedro Munhoz,Aiemann Zahabi,0.6531237129155405,0.3468762870844595,Aiemann Zahabi,True,Aiemann Zahabi,Pedro Munhoz,-162.0,136.0,0.6531237129155405,0.3468762870844595,,,strategy filter,0.0,0.0,0.0,1069.7558618481228,3523,2024-10-26,182,10,average_default,,,,,
2024-11-02,Bantamweight Bout,Chad Anheliger,Cody Gibson,Cody Gibson,0.3985484858505329,0.6014515141494671,Cody Gibson,True,Chad Anheliger,Cody Gibson,205.0,-250.0,0.3985484858505329,0.6014515141494671,,,strategy filter,0.0,0.0,0.0,1069.7558618481228,3523,2024-10-26,182,10,average_default,,,,,
2024-11-02,Bantamweight Bout,Victor Henry,Charles Jourdain,Charles Jourdain,0.6117161175059427,0.3882838824940573,Victor Henry,False,Charles Jourdain,Victor Henry,-125.0,105.0,0.3882838824940574,0.6117161175059427,Victor Henry,0.6117161175059427,,0.24192194370207856,12.939870869249505,-12.939870869249505,1056.8159909788733,3523,2024-10-26,182,10,average_default,,,Victor Henry,0.4675324675324675,0.14418364997347516
2024-11-02,Featherweight Bout,Youssef Zalal,Jack Shore,Youssef Zalal,0.53391339261015,0.4660866073898499,Youssef Zalal,True,Jack Shore,Youssef Zalal,240.0,-298.0,0.4660866073898499,0.53391339261015,,,strategy filter,0.0,0.0,0.0,1056.8159909788733,3523,2024-10-26,182,10,average_default,,,,,
2024-11-02,Flyweight Bout,Amir Albazi,Brandon Moreno,Brandon Moreno,0.3530779018349905,0.6469220981650095,Brandon Moreno,True,Brandon Moreno,Amir Albazi,-175.0,145.0,0.6469220981650095,0.3530779018349905,,,strategy filter,0.0,0.0,0.0,1056.8159909788733,3523,2024-10-26,182,10,average_default,,,,,
2024-11-02,Heavyweight Bout,Alexandr Romanov,Rodrigo Nascimento,Alexandr Romanov,0.4715275421675753,0.5284724578324247,Rodrigo Nascimento,False,Alexandr Romanov,Rodrigo Nascimento,-135.0,114.0,0.4715275421675753,0.5284724578324247,,,strategy filter,0.0,0.0,0.0,1056.8159909788733,3523,2024-10-26,182,10,average_default,,,,,
2024-11-02,Light Heavyweight Bout,Brendson Ribeiro,Caio Machado,Brendson Ribeiro,0.5604699220822038,0.4395300779177962,Brendson Ribeiro,True,Caio Machado,Brendson Ribeiro,-148.0,124.0,0.4395300779177962,0.5604699220822038,,,strategy filter,0.0,0.0,0.0,1056.8159909788733,3523,2024-10-26,182,10,average_default,,,,,
2024-11-02,Middleweight Bout,Marc-Andre Barriault,Dustin Stoltzfus,Dustin Stoltzfus,0.3798997539292562,0.6201002460707438,Dustin Stoltzfus,True,Marc-Andre Barriault,Dustin Stoltzfus,-198.0,164.0,0.3798997539292562,0.6201002460707438,Dustin Stoltzfus,0.6201002460707438,,0.38845405465046556,20.526222835759658,33.663005450645834,1090.4789964295192,3523,2024-10-26,182,10,average_default,,,Dustin Stoltzfus,0.3630958183058778,0.257004427764866
2024-11-02,Welterweight Bout,Mike Malott,Trevin Giles,Mike Malott,0.659839126180227,0.340160873819773,Mike Malott,True,Mike Malott,Trevin Giles,-310.0,250.0,0.659839126180227,0.340160873819773,,,strategy filter,0.0,0.0,0.0,1090.4789964295192,3523,2024-10-26,182,10,average_default,,,,,
2024-11-09,Bantamweight Bout,Cody Stamann,Da'Mon Blackshear,Da'Mon Blackshear,0.4605538855294984,0.5394461144705016,Da'Mon Blackshear,True,Cody Stamann,Da'Mon Blackshear,210.0,-258.0,0.4605538855294984,0.5394461144705016,,,strategy filter,0.0,0.0,0.0,1090.4789964295192,3532,2024-11-02,182,10,average_default,,,,,
2024-11-09,Welterweight Bout,Charles Radtke,Matthew Semelsberger,Charles Radtke,0.466699700038189,0.5333002999618109,Matthew Semelsberger,False,Matthew Semelsberger,Charles Radtke,136.0,-162.0,0.5333002999618109,0.466699700038189,,,strategy filter,0.0,0.0,0.0,1090.4789964295192,3532,2024-11-02,182,10,average_default,,,,,
2024-11-09,Welterweight Bout,Neil Magny,Carlos Prates,Carlos Prates,0.3228616658050387,0.6771383341949613,Carlos Prates,True,Neil Magny,Carlos Prates,550.0,-800.0,0.3228616658050387,0.6771383341949613,,,strategy filter,0.0,0.0,0.0,1090.4789964295192,3532,2024-11-02,182,10,average_default,,,,,
2024-11-16,Bantamweight Bout,Jonathan Martinez,Marcus McGhee,Marcus McGhee,0.4706010982662674,0.5293989017337326,Marcus McGhee,True,Jonathan Martinez,Marcus McGhee,-102.0,-118.0,0.4706010982662674,0.5293989017337326,,,strategy filter,0.0,0.0,0.0,1090.4789964295192,3535,2024-11-09,182,10,average_default,,,,,
2024-11-16,Heavyweight Bout,Jhonata Diniz,Marcin Tybura,Marcin Tybura,0.6265314566111786,0.3734685433888214,Jhonata Diniz,False,Marcin Tybura,Jhonata Diniz,-110.0,-120.0,0.3734685433888214,0.6265314566111786,Jhonata Diniz,0.6265314566111786,,0.17836920454459299,9.725393558285969,-9.725393558285969,1080.7536028712332,3535,2024-11-09,182,10,average_default,,,Jhonata Diniz,0.5101214574898786,0.11640999912130001
2024-11-16,Lightweight Bout,Charles Oliveira,Michael Chandler,Charles Oliveira,0.69530193916901,0.30469806083099,Charles Oliveira,True,Charles Oliveira,Michael Chandler,-250.0,205.0,0.69530193916901,0.30469806083099,,,strategy filter,0.0,0.0,0.0,1080.7536028712332,3535,2024-11-09,182,10,average_default,,,,,
2024-11-16,Lightweight Bout,Damon Jackson,Jim Miller,Jim Miller,0.6059323088423653,0.3940676911576347,Damon Jackson,False,Jim Miller,Damon Jackson,190.0,-230.0,0.3940676911576347,0.6059323088423653,,,strategy filter,0.0,0.0,0.0,1080.7536028712332,3535,2024-11-09,182,10,average_default,,,,,
2024-11-16,Middleweight Bout,Bo Nickal,Paul Craig,Bo Nickal,0.8912536565170159,0.108746343482984,Bo Nickal,True,Bo Nickal,Paul Craig,-1100.0,700.0,0.8912536565170159,0.108746343482984,,,strategy filter,0.0,0.0,0.0,1080.7536028712332,3535,2024-11-09,182,10,average_default,,,,,
2024-11-16,UFC Heavyweight Title Bout,Jon Jones,Stipe Miocic,Jon Jones,0.918214311355154,0.081785688644846,Jon Jones,True,Jon Jones,Stipe Miocic,-625.0,455.0,0.918214311355154,0.081785688644846,Jon Jones,0.918214311355154,,0.40705375732486626,21.996240739556093,3.519398518328975,1084.273001389562,3535,2024-11-09,182,10,average_default,,,Jon Jones,0.827123695976155,0.09109061537899898
2024-11-16,Welterweight Bout,Bassil Hafez,Oban Elliott,Oban Elliott,0.2898848583901312,0.7101151416098688,Oban Elliott,True,Bassil Hafez,Oban Elliott,240.0,-298.0,0.2898848583901312,0.7101151416098688,,,strategy filter,0.0,0.0,0.0,1084.273001389562,3535,2024-11-09,182,10,average_default,,,,,
2024-11-16,Welterweight Bout,Ramiz Brahimaj,Mickey Gall,Ramiz Brahimaj,0.2094922700352254,0.7905077299647745,Mickey Gall,False,Mickey Gall,Ramiz Brahimaj,-142.0,120.0,0.7905077299647745,0.2094922700352255,Mickey Gall,0.7905077299647745,,0.4930287065147543,26.72888576919831,-26.72888576919831,1057.5441156203638,3535,2024-11-09,182,10,average_default,,,Mickey Gall,0.5634920634920635,0.227015666472711
2024-11-23,Bantamweight Bout,Petr Yan,Deiveson Figueiredo,Petr Yan,0.5546459868938788,0.4453540131061212,Petr Yan,True,Petr Yan,Deiveson Figueiredo,-278.0,225.0,0.5546459868938788,0.4453540131061212,,,strategy filter,0.0,0.0,0.0,1057.5441156203638,3543,2024-11-16,182,10,average_default,,,,,
2024-11-23,Light Heavyweight Bout,Carlos Ulberg,Volkan Oezdemir,Carlos Ulberg,0.6742156743703648,0.3257843256296352,Carlos Ulberg,True,Volkan Oezdemir,Carlos Ulberg,225.0,-278.0,0.3257843256296352,0.6742156743703648,,,strategy filter,0.0,0.0,0.0,1057.5441156203638,3543,2024-11-16,182,10,average_default,,,,,
2024-11-23,Lightweight Bout,Maheshate,Nikolas Motta,Nikolas Motta,0.7276748686531664,0.2723251313468335,Maheshate,False,Maheshate,Nikolas Motta,-235.0,187.0,0.7276748686531664,0.2723251313468335,,,strategy filter,0.0,0.0,0.0,1057.5441156203638,3543,2024-11-16,182,10,average_default,,,,,
2024-11-23,Welterweight Bout,Song Kenan,Muslim Salikhov,Muslim Salikhov,0.3005076880890076,0.6994923119109924,Muslim Salikhov,True,Song Kenan,Muslim Salikhov,142.0,-170.0,0.3005076880890076,0.6994923119109924,Muslim Salikhov,0.6994923119109924,,0.18862924215967938,9.974187253994879,5.867168972938164,1063.4112845933018,3543,2024-11-16,182,10,average_default,,,Muslim Salikhov,0.6037569709421778,0.09573534096881453
2024-12-07,Catch Weight Bout,Chris Weidman,Eryk Anders,Eryk Anders,0.5444851714686538,0.4555148285313461,Chris Weidman,False,Chris Weidman,Eryk Anders,-115.0,-105.0,0.5444851714686538,0.4555148285313461,,,strategy filter,0.0,0.0,0.0,1063.4112845933018,3547,2024-11-23,182,10,average_default,,,,,
2024-12-07,Featherweight Bout,Aljamain Sterling,Movsar Evloev,Movsar Evloev,0.1950236411208042,0.8049763588791957,Movsar Evloev,True,Movsar Evloev,Aljamain Sterling,-250.0,205.0,0.8049763588791957,0.1950236411208042,Movsar Evloev,0.8049763588791957,,0.31741725607718513,16.877254601856027,6.7509018407424115,1070.1621864340443,3547,2024-11-23,182,10,average_default,,,Movsar Evloev,0.6853932584269663,0.11958310045222942
2024-12-07,Featherweight Bout,Bryce Mitchell,Kron Gracie,Bryce Mitchell,0.8840549505950668,0.1159450494049332,Bryce Mitchell,True,Bryce Mitchell,Kron Gracie,-800.0,550.0,0.8840549505950668,0.1159450494049332,,,strategy filter,0.0,0.0,0.0,1070.1621864340443,3547,2024-11-23,182,10,average_default,,,,,
2024-12-07,Featherweight Bout,Nate Landwehr,Dooho Choi,Dooho Choi,0.4178411655812489,0.582158834418751,Dooho Choi,True,Nate Landwehr,Dooho Choi,-142.0,120.0,0.4178411655812489,0.582158834418751,,,strategy filter,0.0,0.0,0.0,1070.1621864340443,3547,2024-11-23,182,10,average_default,,,,,
2024-12-07,Flyweight Bout,Joshua Van,Cody Durden,Joshua Van,0.7022113238765559,0.297788676123444,Joshua Van,True,Cody Durden,Joshua Van,124.0,-148.0,0.297788676123444,0.7022113238765559,Joshua Van,0.7022113238765559,,0.26148408321385874,13.991518910492234,9.453728993575833,1079.6159154276202,3547,2024-11-23,182,10,average_default,,,Joshua Van,0.5720596355604638,0.13015168831609214
2024-12-07,Heavyweight Bout,Ciryl Gane,Alexander Volkov,Ciryl Gane,0.6388887561278938,0.3611112438721062,Ciryl Gane,True,Ciryl Gane,Alexander Volkov,-345.0,275.0,0.6388887561278938,0.3611112438721062,,,strategy filter,0.0,0.0,0.0,1079.6159154276202,3547,2024-11-23,182,10,average_default,,,,,
2024-12-07,Heavyweight Bout,Kennedy Nzechukwu,Lukasz Brzeski,Kennedy Nzechukwu,0.7719675291424848,0.2280324708575152,Kennedy Nzechukwu,True,Kennedy Nzechukwu,Lukasz Brzeski,-600.0,440.0,0.7719675291424848,0.2280324708575152,,,strategy filter,0.0,0.0,0.0,1079.6159154276202,3547,2024-11-23,182,10,average_default,,,,,
2024-12-07,Light Heavyweight Bout,Anthony Smith,Dominick Reyes,Dominick Reyes,0.452653854384914,0.5473461456150859,Dominick Reyes,True,Dominick Reyes,Anthony Smith,-340.0,270.0,0.5473461456150859,0.4526538543849141,,,strategy filter,0.0,0.0,0.0,1079.6159154276202,3547,2024-11-23,182,10,average_default,,,,,
2024-12-07,Lightweight Bout,Clay Guida,Chase Hooper,Chase Hooper,0.1646494610786543,0.8353505389213456,Chase Hooper,True,Clay Guida,Chase Hooper,675.0,-1050.0,0.1646494610786543,0.8353505389213456,,,strategy filter,0.0,0.0,0.0,1079.6159154276202,3547,2024-11-23,182,10,average_default,,,,,
2024-12-07,Welterweight Bout,Michael Chiesa,Max Griffin,Michael Chiesa,0.6299003865421384,0.3700996134578616,Michael Chiesa,True,Michael Chiesa,Max Griffin,102.0,-122.0,0.6299003865421384,0.3700996134578616,Michael Chiesa,0.6299003865421384,,0.26705762825011725,14.415983289758971,14.704302955554152,1094.3202183831743,3547,2024-11-23,182,10,average_default,,,Michael Chiesa,0.4739134147382802,0.15598697180385823
2024-12-07,Welterweight Bout,Randy Brown,Bryan Battle,Bryan Battle,0.5421035772702867,0.4578964227297133,Randy Brown,False,Randy Brown,Bryan Battle,190.0,-230.0,0.5421035772702867,0.4578964227297133,,,strategy filter,0.0,0.0,0.0,1094.3202183831743,3547,2024-11-23,182,10,average_default,,,,,
2024-12-07,Welterweight Bout,Shavkat Rakhmonov,Ian Machado Garry,Shavkat Rakhmonov,0.5064406726490251,0.4935593273509748,Shavkat Rakhmonov,True,Shavkat Rakhmonov,Ian Machado Garry,-375.0,295.0,0.5064406726490251,0.4935593273509748,,,strategy filter,0.0,0.0,0.0,1094.3202183831743,3547,2024-11-23,182,10,average_default,,,,,
2024-12-07,Welterweight Bout,Vicente Luque,Themba Gorimbo,Vicente Luque,0.2903194344751099,0.7096805655248901,Themba Gorimbo,False,Vicente Luque,Themba Gorimbo,136.0,-162.0,0.2903194344751099,0.7096805655248901,Themba Gorimbo,0.7096805655248901,,0.2393630816752121,13.096992990584386,-13.096992990584386,1081.22322539259,3547,2024-11-23,182,10,average_default,,,Themba Gorimbo,0.593369754159424,0.11631081136546617
2024-12-14,Bantamweight Bout,Adrian Yanez,Daniel Marcos,Daniel Marcos,0.6134318088918597,0.3865681911081403,Adrian Yanez,False,Adrian Yanez,Daniel Marcos,185.0,-225.0,0.6134318088918597,0.3865681911081403,Adrian Yanez,0.6134318088918597,,0.4044760299144865,21.86644388290654,-21.86644388290654,1059.3567815096833,3560,2024-12-07,182,10,average_default,,,Adrian Yanez,0.33635187580853815,0.2770799330833215
2024-12-14,Featherweight Bout,Cub Swanson,Billy Quarantillo,Cub Swanson,0.4830079785496844,0.5169920214503156,Billy Quarantillo,False,Cub Swanson,Billy Quarantillo,124.0,-148.0,0.4830079785496844,0.5169920214503156,,,strategy filter,0.0,0.0,0.0,1059.3567815096833,3560,2024-12-07,182,10,average_default,,,,,
2024-12-14,Featherweight Bout,Fernando Padilla,Sean Woodson,Sean Woodson,0.4581957810863385,0.5418042189136615,Sean Woodson,True,Sean Woodson,Fernando Padilla,-155.0,130.0,0.5418042189136615,0.4581957810863385,,,strategy filter,0.0,0.0,0.0,1059.3567815096833,3560,2024-12-07,182,10,average_default,,,,,
2024-12-14,Flyweight Bout,Bruno Silva,Manel Kape,Manel Kape,0.1724612437372273,0.8275387562627726,Manel Kape,True,Bruno Silva,Manel Kape,330.0,-430.0,0.1724612437372273,0.8275387562627726,,,strategy filter,0.0,0.0,0.0,1059.3567815096833,3560,2024-12-07,182,10,average_default,,,,,
2024-12-14,Light Heavyweight Bout,Dustin Jacoby,Vitor Petrino,Dustin Jacoby,0.4459895902499882,0.5540104097500118,Vitor Petrino,False,Vitor Petrino,Dustin Jacoby,-340.0,270.0,0.5540104097500118,0.4459895902499882,,,strategy filter,0.0,0.0,0.0,1059.3567815096833,3560,2024-12-07,182,10,average_default,,,,,
2024-12-14,Lightweight Bout,Joel Alvarez,Drakkar Klose,Joel Alvarez,0.6395581008580665,0.3604418991419335,Joel Alvarez,True,Joel Álvarez,Drakkar Klose,-425.0,330.0,0.6395581008580665,0.3604418991419335,,,strategy filter,0.0,0.0,0.0,1059.3567815096833,3560,2024-12-07,182,10,average_default,,,,,
2024-12-14,Lightweight Bout,Ottman Azaitar,Michael Johnson,Michael Johnson,0.3376811489854914,0.6623188510145086,Michael Johnson,True,Michael Johnson,Ottman Azaitar,-230.0,190.0,0.6623188510145086,0.3376811489854914,,,strategy filter,0.0,0.0,0.0,1059.3567815096833,3560,2024-12-07,182,10,average_default,,,,,
2024-12-14,Welterweight Bout,Joaquin Buckley,Colby Covington,Joaquin Buckley,0.362357807056921,0.637642192943079,Colby Covington,False,Joaquin Buckley,Colby Covington,-212.0,173.0,0.362357807056921,0.637642192943079,Colby Covington,0.637642192943079,,0.4281868131413906,22.680130212717586,-22.680130212717586,1036.6766512969657,3560,2024-12-07,182,10,average_default,,,Colby Covington,0.350262697022767,0.287379495920312
